,True Label,Predicted Label
0,7,5
1,2,3
2,1,1
3,0,8
4,4,9
5,1,1
6,4,5
7,9,4
8,5,9
9,9,9
10,0,5
11,6,9
12,9,5
13,0,5
14,1,1
15,5,3
16,9,5
17,7,5
18,3,3
19,4,9
20,9,5
21,6,9
22,6,5
23,5,5
24,4,9
25,0,5
26,7,5
27,4,9
28,0,5
29,1,1
30,3,3
31,1,1
32,3,5
33,4,5
34,7,3
35,2,5
36,7,3
37,1,1
38,2,3
39,1,5
40,1,1
41,7,5
42,4,9
43,2,5
44,3,5
45,5,5
46,1,3
47,2,5
48,4,9
49,4,5
50,6,5
51,3,5
52,5,5
53,5,5
54,6,5
55,0,5
56,4,5
57,1,1
58,9,5
59,5,5
60,7,2
61,8,5
62,9,9
63,3,5
64,7,5
65,4,9
66,6,5
67,4,9
68,3,3
69,0,5
70,7,5
71,0,5
72,2,5
73,9,5
74,1,1
75,7,5
76,3,5
77,2,3
78,9,5
79,7,5
80,7,5
81,6,5
82,2,5
83,7,5
84,8,5
85,4,5
86,7,5
87,3,3
88,6,6
89,1,5
90,3,3
91,6,9
92,9,5
93,3,3
94,1,5
95,4,9
96,1,1
97,7,3
98,6,9
99,9,5
100,6,5
101,0,5
102,5,9
103,4,9
104,9,5
105,9,9
106,2,5
107,1,3
108,9,9
109,4,5
110,8,5
111,7,3
112,3,5
113,9,5
114,7,5
115,4,9
116,4,1
117,4,5
118,9,5
119,2,3
120,5,5
121,4,9
122,7,5
123,6,9
124,7,9
125,9,5
126,0,5
127,5,9
128,8,5
129,5,5
130,6,9
131,6,9
132,5,5
133,7,3
134,8,5
135,1,5
136,0,3
137,1,5
138,6,5
139,4,9
140,6,5
141,7,5
142,3,3
143,1,1
144,7,5
145,1,1
146,8,5
147,2,3
148,0,5
149,2,5
150,9,9
151,9,5
152,5,5
153,5,5
154,1,1
155,5,9
156,6,5
157,0,3
158,3,5
159,4,5
160,4,9
161,6,9
162,5,9
163,4,5
164,6,5
165,5,3
166,4,5
167,5,5
168,1,5
169,4,9
170,4,5
171,7,5
172,2,3
173,3,3
174,2,3
175,7,3
176,1,1
177,8,3
178,1,3
179,8,5
180,1,1
181,8,5
182,5,5
183,0,5
184,8,5
185,9,9
186,2,3
187,5,3
188,0,5
189,1,1
190,1,5
191,1,1
192,0,5
193,9,3
194,0,5
195,3,1
196,1,5
197,6,9
198,4,5
199,2,5
200,3,3
201,6,9
202,1,5
203,1,1
204,1,3
205,3,5
206,9,5
207,5,3
208,2,3
209,9,9
210,4,5
211,5,5
212,9,5
213,3,5
214,9,9
215,0,5
216,3,3
217,6,5
218,5,5
219,5,1
220,7,3
221,2,5
222,2,3
223,7,3
224,1,5
225,2,3
226,8,5
227,4,9
228,1,1
229,7,3
230,3,5
231,3,5
