,True Label,Predicted Label
0,7,7
1,2,3
2,1,1
3,0,3
4,4,7
5,1,7
6,4,7
7,9,3
8,5,6
9,9,7
10,0,3
11,6,6
12,9,7
13,0,3
14,1,7
15,5,3
16,9,7
17,7,7
18,3,3
19,4,7
20,9,7
21,6,6
22,6,7
23,5,3
24,4,6
25,0,6
26,7,7
27,4,7
28,0,3
29,1,1
30,3,3
31,1,1
32,3,3
33,4,6
34,7,7
35,2,3
36,7,3
37,1,7
38,2,3
39,1,7
40,1,1
41,7,7
42,4,9
43,2,9
44,3,3
45,5,3
46,1,3
47,2,1
48,4,7
49,4,7
50,6,6
51,3,3
52,5,3
53,5,3
54,6,6
55,0,9
56,4,7
57,1,1
58,9,7
59,5,3
60,7,7
61,8,3
62,9,7
63,3,3
64,7,7
65,4,7
66,6,3
67,4,7
68,3,3
69,0,9
70,7,7
71,0,6
72,2,3
73,9,7
74,1,7
75,7,7
76,3,3
77,2,3
78,9,9
79,7,9
80,7,7
81,6,6
82,2,3
83,7,7
84,8,3
85,4,6
86,7,7
87,3,3
88,6,6
89,1,8
90,3,7
91,6,6
92,9,8
93,3,3
94,1,7
95,4,3
96,1,1
97,7,7
98,6,6
99,9,3
100,6,7
101,0,9
102,5,3
103,4,3
104,9,6
105,9,7
106,2,3
107,1,3
108,9,7
109,4,7
110,8,8
111,7,7
112,3,9
113,9,7
114,7,3
115,4,9
116,4,7
117,4,7
118,9,7
119,2,3
120,5,3
121,4,6
122,7,7
123,6,6
124,7,7
125,9,7
126,0,3
127,5,3
128,8,3
129,5,5
130,6,6
131,6,6
132,5,3
133,7,3
134,8,3
135,1,7
136,0,3
137,1,9
138,6,6
139,4,3
140,6,3
141,7,7
142,3,3
143,1,9
144,7,7
145,1,1
146,8,3
147,2,3
148,0,6
149,2,3
150,9,9
151,9,3
152,5,3
153,5,3
154,1,1
155,5,3
156,6,7
157,0,9
158,3,3
159,4,7
160,4,7
161,6,6
162,5,3
163,4,3
164,6,9
165,5,3
166,4,7
167,5,3
168,1,7
169,4,7
170,4,7
171,7,7
172,2,3
173,3,3
174,2,3
175,7,7
176,1,1
177,8,3
178,1,1
179,8,8
180,1,1
181,8,3
182,5,5
183,0,6
184,8,7
185,9,9
186,2,3
187,5,3
188,0,3
189,1,7
190,1,3
191,1,7
192,0,3
193,9,7
194,0,7
195,3,1
196,1,7
197,6,6
198,4,9
199,2,3
200,3,3
201,6,6
202,1,6
203,1,1
204,1,1
205,3,7
206,9,9
207,5,3
208,2,2
209,9,7
210,4,7
211,5,3
212,9,9
213,3,9
214,9,7
215,0,3
216,3,3
217,6,5
218,5,3
219,5,3
220,7,7
221,2,3
222,2,3
223,7,7
224,1,1
225,2,3
226,8,3
227,4,7
228,1,1
229,7,9
230,3,3
231,3,7
232,8,6
233,8,9
234,7,7
235,9,7
236,2,2
237,2,2
238,4,3
239,1,1
240,5,3
241,9,9
242,8,6
243,7,7
244,2,7
245,3,7
246,0,6
247,4,3
248,4,3
249,2,2
250,4,7
251,1,1
252,9,7
253,5,3
254,7,7
255,7,7
256,2,3
257,8,9
258,2,2
259,6,9
260,8,5
261,5,3
262,7,7
263,7,7
264,9,7
265,1,1
266,8,3
267,1,1
268,8,3
269,0,3
270,3,3
271,0,6
272,1,1
273,9,7
274,9,3
275,4,6
276,1,1
277,8,3
278,2,2
279,1,1
280,2,3
281,9,7
282,7,7
283,5,3
284,9,3
285,2,3
286,6,6
287,4,7
288,1,1
289,5,3
290,8,7
291,2,3
292,9,3
293,2,3
294,0,3
295,4,7
296,0,6
297,0,3
298,2,3
299,8,3
300,4,7
301,7,3
302,1,1
303,2,7
304,4,7
305,0,2
306,2,6
307,7,7
308,4,7
309,3,3
310,3,3
311,0,6
312,0,3
313,3,3
314,1,9
315,9,7
316,6,6
317,5,3
318,2,3
319,5,6
320,9,7
321,2,7
322,9,7
323,3,3
324,0,7
325,4,7
326,2,7
327,0,6
328,7,3
329,1,1
330,1,1
331,2,3
332,1,7
333,5,3
334,3,3
335,3,3
336,9,7
337,7,7
338,8,3
339,6,3
340,5,3
341,6,7
342,1,7
343,3,3
344,8,3
345,1,1
346,0,6
347,5,5
348,1,7
349,3,3
350,1,3
351,5,3
352,5,3
353,6,3
354,1,5
355,8,3
356,5,6
357,1,1
358,7,7
359,9,7
360,4,3
361,6,3
362,2,3
363,2,2
364,5,5
365,0,7
366,6,7
367,5,3
368,6,3
369,3,3
370,7,7
371,2,2
372,0,6
373,8,2
374,8,3
375,5,3
376,4,7
377,1,1
378,1,1
379,4,7
380,0,3
381,3,7
382,3,3
383,7,7
384,6,6
385,1,1
386,6,3
