,True Label,Predicted Label
0,9,5
1,2,3
2,1,8
3,1,3
4,6,4
5,1,0
6,4,6
7,6,6
8,5,5
9,7,8
10,4,6
11,5,8
12,7,0
13,3,0
14,4,6
15,1,0
16,2,6
17,4,6
18,8,5
19,0,6
20,2,0
21,5,5
22,7,5
23,9,5
24,1,3
25,4,6
26,6,6
27,0,6
28,9,8
29,3,3
30,8,4
31,8,0
32,3,0
33,3,6
34,8,6
35,0,6
36,7,8
37,5,8
38,7,0
39,9,5
40,6,6
41,1,3
42,3,0
43,7,5
44,6,3
45,7,5
46,2,4
47,1,3
48,2,0
49,2,6
50,4,8
51,4,6
52,5,8
53,8,6
54,2,8
55,2,0
56,8,8
57,4,4
58,8,8
59,0,6
60,7,5
61,7,8
62,8,6
63,5,5
64,1,3
65,1,3
66,2,0
67,3,0
68,9,5
69,8,0
70,7,8
71,0,6
72,2,3
73,6,3
74,2,8
75,3,6
76,1,0
77,2,6
78,8,8
79,4,6
80,1,0
81,8,8
82,5,5
83,9,5
84,5,5
85,0,6
86,3,3
87,2,0
88,0,6
89,6,6
90,5,8
91,3,6
92,6,6
93,7,0
94,1,8
95,8,8
96,0,6
97,1,3
98,4,6
99,2,6
100,3,0
101,6,6
102,7,0
103,2,6
104,7,5
105,8,0
106,5,0
107,9,5
108,9,8
109,4,3
110,2,6
111,5,0
112,7,6
113,0,0
114,5,5
115,2,6
116,8,8
117,6,8
118,7,0
119,8,0
120,0,0
121,0,6
122,9,0
123,9,5
124,3,6
125,0,8
126,8,6
127,4,3
128,1,0
129,5,8
130,4,6
131,1,0
132,9,8
133,1,6
134,8,8
135,6,8
136,2,6
137,1,3
138,2,3
139,5,0
140,1,3
141,0,6
142,0,6
143,0,6
144,1,5
145,6,6
146,1,0
147,6,3
148,2,6
149,2,6
150,4,6
151,4,6
152,1,6
153,4,0
154,5,8
155,0,6
156,4,6
157,7,5
158,9,5
159,3,0
160,7,5
161,2,3
162,3,0
163,9,5
164,0,6
165,9,5
166,4,6
167,7,0
168,4,6
169,2,6
170,0,3
171,5,0
172,2,4
173,1,0
174,2,8
175,1,6
176,3,3
177,0,4
178,9,5
179,1,0
180,0,6
181,9,5
182,3,3
183,6,8
184,7,5
185,9,5
186,9,5
187,4,0
188,4,3
189,7,5
190,1,3
191,2,6
192,1,6
193,6,3
194,3,5
195,2,6
196,8,6
197,3,6
198,6,7
199,1,0
200,1,0
201,0,0
202,2,6
203,9,5
204,2,6
205,4,5
206,0,7
207,7,5
208,9,5
209,8,6
210,4,6
211,1,3
212,8,6
213,4,8
214,1,3
215,3,0
216,1,0
217,6,6
218,7,5
219,2,6
220,8,0
221,5,6
222,2,6
223,0,0
224,7,8
225,7,5
226,6,0
227,2,3
228,7,5
229,0,6
230,7,8
231,8,8
232,9,5
233,2,6
234,9,5
235,0,6
236,5,8
237,1,0
238,4,6
239,4,8
240,5,5
241,6,6
242,9,5
243,2,6
244,6,6
245,8,0
246,6,6
247,4,5
248,2,6
249,2,6
250,9,5
251,7,5
252,6,3
253,5,5
254,5,5
255,2,0
256,8,5
257,5,8
258,2,3
259,3,3
260,0,3
261,4,5
262,8,5
263,0,8
264,0,6
265,6,6
266,3,5
267,8,5
268,9,5
269,6,6
270,1,0
271,3,7
272,0,0
273,2,8
274,3,3
275,0,3
276,8,5
277,3,0
278,7,5
279,4,6
280,0,6
281,1,0
282,6,6
283,3,6
284,0,6
285,6,6
286,6,3
287,7,0
288,5,5
289,4,5
290,5,8
291,9,5
292,5,0
293,6,5
294,5,5
295,5,5
296,1,0
297,9,5
298,8,8
299,8,0
300,3,5
301,3,3
302,6,0
303,8,8
304,0,6
305,0,6
306,2,6
307,9,5
308,7,8
309,7,5
310,1,3
311,3,6
312,6,6
313,4,6
314,2,4
315,4,0
316,9,5
317,1,8
318,6,6
319,4,6
320,8,8
321,2,6
322,6,3
323,5,5
324,4,6
325,6,4
326,7,5
327,7,8
328,7,0
329,3,3
330,3,0
331,7,5
332,0,6
333,7,5
334,1,8
335,3,3
336,7,0
337,2,3
338,2,6
339,3,0
340,4,6
341,0,3
342,3,0
343,1,6
344,6,6
345,1,6
346,9,5
347,4,6
348,9,5
349,9,8
350,1,0
351,7,5
352,8,0
353,3,6
354,6,6
355,0,0
356,2,6
357,4,6
358,8,6
359,0,6
360,1,0
361,2,6
362,2,6
363,4,3
364,4,3
365,7,5
366,3,3
367,2,0
368,2,6
369,5,5
370,0,5
371,7,8
372,9,5
373,4,8
374,0,0
375,9,8
376,3,3
377,9,5
378,4,6
379,2,3
380,5,5
381,0,6
382,2,0
383,3,0
384,5,5
385,8,6
386,1,0
387,6,6
388,2,6
389,6,6
390,6,0
391,4,3
392,9,5
393,5,5
394,2,6
395,0,6
396,4,6
397,6,6
398,1,3
399,2,6
400,0,0
401,9,5
402,7,5
403,0,3
404,4,0
405,4,6
406,6,6
407,6,3
408,2,6
409,1,0
410,0,3
411,6,8
412,7,0
413,2,6
414,9,5
415,4,0
416,2,6
417,1,0
418,5,0
419,4,6
420,5,8
421,3,6
422,8,8
423,5,5
424,8,6
425,4,8
426,4,0
427,8,5
428,9,5
429,8,5
430,6,8
431,2,6
432,4,6
433,4,6
434,2,6
435,4,6
436,1,5
437,6,6
438,1,3
439,3,0
440,0,6
441,9,5
442,8,6
443,8,8
444,6,3
445,5,7
446,3,3
447,1,0
448,9,5
449,5,5
450,3,0
451,3,8
452,0,6
453,1,3
454,0,3
455,2,4
456,9,8
457,2,4
458,0,6
459,6,6
460,3,3
461,4,6
462,2,3
463,0,6
464,0,3
465,3,0
466,3,5
467,8,6
468,2,6
469,8,3
470,9,5
471,4,6
472,0,3
473,7,6
474,6,6
475,4,6
476,4,5
477,9,5
478,2,6
479,9,5
480,5,5
481,9,5
482,3,3
483,7,5
484,5,5
485,7,5
486,8,8
487,1,3
488,0,6
489,0,0
490,3,0
491,4,6
492,8,5
493,9,5
494,7,0
495,9,8
496,1,0
497,2,3
498,7,7
499,0,3
500,2,6
501,0,0
502,5,5
503,7,8
504,1,3
505,8,6
506,2,3
507,2,3
508,2,6
509,2,6
510,4,0
511,2,6
512,6,6
513,1,3
514,9,5
515,8,5
516,5,5
517,1,3
518,9,5
519,1,3
520,2,0
521,8,0
522,3,3
523,8,0
524,9,5
525,2,6
526,4,0
527,2,6
528,8,6
529,8,0
530,2,6
531,0,5
532,5,5
533,8,8
