,True Label,Predicted Label
0,9,5
1,2,6
2,1,8
3,1,3
4,6,5
5,1,8
6,4,5
7,6,6
8,5,5
9,7,7
10,4,5
11,5,5
12,7,5
13,3,8
14,4,5
15,1,3
16,2,6
17,4,5
18,8,8
19,0,6
20,2,3
21,5,7
22,7,5
23,9,5
24,1,3
25,4,8
26,6,5
27,0,5
28,9,5
29,3,5
30,8,5
31,8,5
32,3,5
33,3,5
34,8,5
35,0,6
36,7,7
37,5,5
38,7,5
39,9,5
40,6,4
41,1,8
42,3,5
43,7,5
44,6,5
45,7,5
46,2,6
47,1,3
48,2,8
49,2,6
50,4,6
51,4,6
52,5,5
53,8,5
54,2,5
55,2,6
56,8,8
57,4,5
58,8,5
59,0,6
60,7,5
61,7,5
62,8,5
63,5,5
64,1,3
65,1,3
66,2,5
67,3,3
68,9,5
69,8,5
70,7,7
71,0,0
72,2,6
73,6,6
74,2,5
75,3,3
76,1,3
77,2,6
78,8,3
79,4,6
80,1,8
81,8,8
82,5,5
83,9,5
84,5,5
85,0,3
86,3,3
87,2,6
88,0,5
89,6,5
90,5,5
91,3,5
92,6,5
93,7,5
94,1,3
95,8,5
96,0,6
97,1,3
98,4,3
99,2,5
100,3,3
101,6,5
102,7,7
103,2,5
104,7,7
105,8,8
106,5,5
107,9,5
108,9,5
109,4,5
110,2,6
111,5,5
112,7,7
113,0,5
114,5,5
115,2,3
116,8,8
117,6,5
118,7,5
119,8,3
120,0,5
121,0,6
122,9,5
123,9,5
124,3,3
125,0,6
126,8,8
127,4,5
128,1,5
129,5,5
130,4,5
131,1,3
132,9,5
133,1,3
134,8,8
135,6,6
136,2,5
137,1,8
138,2,5
139,5,5
140,1,3
141,0,6
142,0,6
143,0,6
144,1,3
145,6,6
146,1,3
147,6,3
148,2,5
149,2,6
150,4,5
151,4,5
152,1,3
153,4,3
154,5,5
155,0,5
156,4,5
157,7,5
158,9,5
159,3,8
160,7,7
161,2,5
162,3,3
163,9,5
164,0,3
165,9,5
166,4,6
167,7,5
168,4,6
169,2,6
170,0,5
171,5,5
172,2,3
173,1,3
174,2,5
175,1,5
176,3,6
177,0,5
178,9,5
179,1,3
180,0,6
181,9,5
182,3,5
183,6,5
184,7,7
185,9,5
186,9,5
187,4,5
188,4,6
189,7,5
190,1,3
191,2,5
192,1,3
193,6,6
194,3,8
195,2,8
196,8,5
197,3,3
198,6,6
199,1,3
200,1,3
201,0,6
202,2,6
203,9,5
204,2,6
205,4,6
206,0,3
207,7,5
208,9,5
209,8,5
210,4,5
211,1,3
212,8,5
213,4,8
214,1,3
215,3,8
216,1,5
217,6,6
218,7,7
219,2,4
220,8,3
221,5,5
222,2,5
223,0,6
224,7,5
225,7,5
226,6,3
227,2,6
228,7,7
229,0,5
230,7,7
231,8,8
232,9,5
233,2,5
234,9,5
235,0,5
236,5,5
237,1,3
238,4,5
239,4,6
240,5,5
241,6,5
242,9,5
243,2,5
244,6,5
245,8,8
246,6,5
247,4,5
248,2,5
249,2,6
250,9,5
251,7,7
252,6,3
253,5,5
254,5,5
255,2,5
256,8,5
257,5,5
258,2,5
259,3,8
260,0,5
261,4,5
262,8,5
263,0,3
264,0,6
265,6,5
266,3,8
267,8,8
268,9,5
269,6,5
270,1,3
271,3,6
272,0,6
273,2,5
274,3,3
275,0,6
276,8,5
277,3,3
278,7,5
279,4,6
280,0,3
281,1,6
282,6,5
283,3,3
284,0,5
285,6,5
286,6,6
287,7,7
288,5,5
289,4,8
290,5,5
291,9,5
292,5,5
293,6,6
294,5,5
295,5,5
296,1,8
297,9,5
298,8,8
299,8,8
300,3,8
301,3,3
302,6,6
303,8,8
304,0,6
305,0,6
306,2,5
307,9,5
308,7,5
309,7,5
310,1,6
311,3,8
312,6,6
313,4,5
314,2,5
315,4,5
316,9,5
317,1,5
318,6,6
319,4,5
320,8,6
321,2,3
322,6,5
323,5,5
324,4,5
325,6,5
326,7,5
327,7,7
328,7,5
329,3,8
330,3,5
331,7,5
332,0,6
333,7,7
334,1,3
335,3,3
336,7,5
337,2,6
338,2,6
339,3,3
340,4,5
341,0,6
342,3,3
343,1,3
344,6,6
345,1,3
346,9,5
347,4,6
348,9,5
349,9,5
350,1,3
351,7,5
352,8,3
353,3,5
354,6,5
355,0,4
356,2,5
357,4,6
358,8,5
359,0,3
360,1,3
361,2,8
362,2,6
363,4,6
364,4,5
365,7,5
366,3,8
367,2,6
368,2,5
369,5,5
370,0,5
371,7,5
372,9,5
373,4,5
374,0,6
375,9,5
376,3,3
377,9,5
378,4,5
379,2,5
380,5,5
381,0,6
382,2,5
383,3,3
384,5,5
385,8,5
386,1,3
387,6,5
388,2,6
389,6,5
390,6,5
391,4,3
392,9,5
393,5,5
394,2,6
395,0,6
396,4,5
397,6,5
398,1,3
399,2,6
400,0,3
401,9,5
402,7,5
403,0,3
404,4,5
405,4,5
406,6,5
407,6,5
408,2,5
409,1,8
410,0,3
411,6,5
412,7,5
413,2,6
414,9,5
415,4,5
416,2,6
417,1,3
418,5,5
419,4,6
420,5,5
421,3,5
422,8,8
423,5,5
424,8,5
425,4,5
426,4,6
427,8,8
428,9,5
429,8,5
430,6,5
431,2,5
432,4,6
433,4,5
434,2,5
435,4,5
436,1,6
437,6,3
438,1,3
439,3,3
440,0,6
441,9,5
442,8,8
443,8,5
444,6,5
445,5,5
446,3,3
447,1,6
448,9,5
449,5,5
450,3,5
451,3,8
452,0,6
453,1,3
454,0,6
455,2,5
456,9,5
457,2,6
458,0,6
459,6,3
460,3,6
461,4,5
462,2,6
463,0,3
464,0,8
465,3,5
466,3,3
467,8,5
468,2,6
469,8,5
470,9,7
471,4,5
472,0,6
473,7,5
474,6,6
475,4,5
476,4,5
477,9,5
478,2,5
479,9,5
480,5,5
481,9,5
482,3,3
483,7,5
484,5,5
485,7,5
486,8,8
487,1,5
488,0,6
489,0,5
490,3,6
491,4,5
492,8,5
493,9,8
494,7,5
495,9,5
496,1,5
497,2,6
498,7,7
499,0,3
500,2,5
501,0,3
502,5,5
503,7,5
504,1,3
505,8,8
506,2,5
507,2,5
508,2,5
509,2,6
510,4,5
511,2,5
512,6,6
513,1,3
514,9,5
515,8,5
516,5,5
517,1,3
518,9,5
519,1,3
520,2,6
521,8,5
522,3,3
523,8,8
524,9,5
525,2,6
526,4,5
527,2,5
528,8,5
529,8,8
530,2,5
531,0,5
532,5,5
533,8,3
534,8,5
535,5,5
536,3,3
537,9,5
538,4,5
539,3,3
540,4,3
541,4,5
542,5,5
543,1,3
544,0,5
545,1,3
546,2,8
547,0,3
548,6,5
549,9,5
550,6,4
551,1,3
552,5,5
553,1,3
554,1,5
555,1,8
556,9,5
557,3,5
558,4,5
559,5,5
560,3,5
561,6,3
562,6,5
563,6,3
564,4,5
565,6,0
566,0,6
567,5,5
568,8,8
569,3,6
570,3,3
571,4,5
572,6,6
573,7,5
574,7,7
575,8,8
576,9,5
577,0,5
578,3,5
579,8,8
580,7,5
581,6,4
582,7,7
583,9,5
584,3,3
585,4,3
586,6,6
587,6,5
588,5,5
589,0,4
590,1,3
591,1,3
592,5,5
593,9,5
594,4,8
595,6,6
596,5,5
597,7,5
598,8,5
599,1,3
600,2,6
601,9,5
602,7,5
603,7,5
604,1,8
605,0,6
606,9,5
607,3,8
608,2,5
609,9,5
610,0,6
611,7,5
612,6,6
613,8,8
614,2,6
615,7,5
616,0,3
617,2,6
618,3,3
619,8,5
620,2,6
621,2,5
622,6,0
623,9,5
624,3,3
625,0,6
626,7,5
627,8,5
628,6,3
629,2,6
630,9,5
631,4,5
632,2,6
633,6,5
634,6,5
635,8,5
636,0,6
637,4,5
638,4,5
639,4,6
640,7,5
641,5,5
642,8,5
643,4,5
644,9,5
645,1,3
646,0,6
647,5,5
648,4,6
649,4,3
650,4,5
651,0,3
652,0,6
653,4,5
654,5,5
655,6,6
656,0,5
657,4,5
658,5,5
659,4,5
660,1,3
661,3,5
662,1,3
663,1,6
664,6,5
665,4,6
666,3,3
667,8,3
668,2,5
669,8,5
670,2,5
671,7,7
672,0,3
673,4,6
674,0,5
675,8,8
676,5,5
677,0,6
678,8,5
679,2,5
680,9,5
681,0,6
682,8,8
683,9,5
684,6,4
685,4,3
686,2,5
687,9,5
688,3,6
689,4,5
690,5,5
691,0,6
692,9,7
693,5,5
694,3,5
695,6,6
696,6,6
697,8,5
698,3,8
699,3,3
700,8,5
701,1,3
702,4,5
703,0,3
704,9,5
705,7,5
706,9,5
707,4,5
708,8,8
709,9,5
710,1,8
711,6,3
712,7,5
713,3,8
714,0,3
715,2,5
716,6,7
717,7,5
718,1,3
719,0,6
720,0,6
721,8,5
722,5,7
723,2,6
724,6,6
725,6,3
726,6,5
727,4,5
728,1,3
729,5,5
730,9,5
731,0,6
732,2,5
733,1,3
734,6,3
735,5,5
736,0,3
737,0,5
738,3,3
739,3,8
740,3,3
741,8,5
742,1,3
743,1,5
744,8,5
745,5,5
746,7,7
747,7,5
748,8,5
749,7,5
750,2,3
751,0,6
752,7,7
753,3,6
754,8,8
755,0,6
756,9,5
757,7,5
758,6,5
759,1,6
760,2,3
761,6,6
762,4,6
763,8,3
764,0,6
765,6,3
766,3,3
767,6,5
768,8,5
769,4,5
770,0,5
771,8,8
772,9,9
773,2,5
774,4,8
775,5,5
776,9,5
777,1,3
778,4,5
779,4,5
780,9,5
781,2,6
782,1,3
783,7,7
784,9,5
785,5,5
786,8,8
787,1,3
788,7,5
789,7,7
790,1,6
791,1,3
792,1,3
793,6,6
794,9,5
795,5,5
796,3,8
797,8,5
798,4,5
799,2,5
800,7,5
801,4,5
802,8,8
803,3,5
804,2,5
805,4,5
806,4,5
807,7,5
808,1,8
809,4,3
810,9,5
811,3,3
812,5,5
813,8,5
814,5,5
815,4,3
816,7,5
817,2,3
818,8,8
819,5,5
820,9,5
821,3,6
822,3,3
823,6,6
824,7,5
825,1,3
826,7,5
827,3,5
828,5,5
829,4,5
830,4,5
831,5,5
832,8,8
833,3,3
834,7,5
835,1,5
836,2,4
837,6,3
838,1,3
839,9,5
840,8,5
841,2,5
842,7,7
843,1,3
844,3,3
845,7,5
846,5,5
847,9,5
848,9,5
849,1,3
850,8,8
851,2,5
852,5,5
853,7,5
854,1,3
855,9,5
856,8,5
857,1,8
858,0,5
859,0,3
860,6,5
861,1,3
862,7,5
863,1,3
864,1,3
865,5,5
866,7,5
867,1,3
868,5,7
869,2,5
870,2,5
871,3,3
872,3,5
873,1,3
874,1,3
875,4,5
876,9,5
877,4,6
878,3,5
879,7,7
880,7,5
881,0,5
882,8,8
883,9,5
884,9,5
885,6,6
886,1,6
887,3,8
888,4,5
889,0,3
890,0,3
891,5,5
892,9,5
893,2,5
894,0,5
895,5,5
896,5,5
897,1,3
898,5,5
899,7,5
900,8,5
901,7,5
902,5,5
903,3,3
904,6,5
905,4,6
906,0,6
907,4,6
908,0,8
909,6,5
910,0,6
911,2,5
912,5,5
913,5,5
914,1,3
915,2,6
916,0,3
917,9,7
918,3,3
919,7,5
920,8,5
921,6,3
922,8,5
923,3,5
924,4,5
925,7,7
926,0,6
927,7,5
928,4,5
929,8,8
930,0,5
931,3,5
932,4,5
933,4,5
934,3,3
935,4,6
936,9,5
937,0,8
938,6,6
939,4,8
940,9,5
941,1,3
942,8,8
943,1,3
944,7,5
945,5,5
946,5,5
947,6,5
948,0,8
949,2,5
950,1,8
951,0,6
952,5,5
953,4,6
954,0,3
955,0,6
956,6,6
957,7,7
958,5,5
959,0,3
960,3,8
961,5,5
962,9,5
963,6,5
964,8,5
965,0,6
966,6,5
967,4,5
968,6,6
969,2,5
970,9,5
971,6,5
972,7,5
973,7,5
974,1,6
975,4,8
976,2,5
977,6,6
978,5,5
979,3,3
980,9,5
981,9,5
982,8,8
983,8,8
984,3,8
985,0,6
986,2,6
987,4,6
988,6,6
989,6,4
990,3,3
991,2,5
992,3,8
993,5,5
994,4,6
995,9,5
996,3,5
997,4,6
998,7,7
999,7,7
1000,0,5
1001,3,8
1002,5,5
1003,5,5
1004,6,5
1005,0,5
1006,5,5
1007,9,5
1008,6,6
1009,3,8
1010,7,5
1011,5,5
1012,1,5
1013,9,5
1014,8,5
1015,8,5
1016,9,5
1017,9,5
1018,2,6
1019,7,7
1020,2,6
1021,2,5
1022,3,3
1023,8,8
1024,7,5
1025,6,5
1026,4,5
1027,5,5
1028,4,6
1029,3,5
1030,6,6
1031,1,5
1032,4,5
1033,9,5
1034,3,3
1035,1,3
1036,6,5
1037,5,5
1038,0,5
1039,5,5
1040,7,7
1041,5,5
1042,2,6
1043,3,6
1044,3,3
1045,9,5
1046,6,4
1047,3,8
1048,6,5
1049,0,6
1050,4,5
1051,5,5
1052,0,6
1053,4,3
1054,9,5
1055,4,5
1056,6,6
1057,3,3
1058,6,6
1059,7,5
1060,0,6
1061,2,5
1062,1,3
1063,1,3
1064,4,3
1065,4,6
1066,8,8
1067,5,5
1068,9,5
1069,0,3
1070,1,6
1071,6,5
1072,5,5
1073,1,5
1074,4,3
1075,4,5
1076,8,5
1077,4,3
1078,7,5
1079,7,5
1080,3,3
1081,8,8
1082,1,3
1083,1,3
1084,9,5
1085,8,8
1086,1,3
1087,3,3
1088,3,8
1089,7,7
1090,5,5
1091,1,3
1092,5,5
1093,7,5
1094,8,3
1095,9,5
1096,6,5
1097,3,8
1098,5,5
1099,8,6
1100,4,5
1101,4,5
1102,3,3
