,True Label,Predicted Label
0,9,5
1,2,6
2,1,8
3,1,5
4,6,6
5,1,3
6,4,4
7,6,6
8,5,5
9,7,8
10,4,6
11,5,7
12,7,8
13,3,0
14,4,0
15,1,5
16,2,6
17,4,6
18,8,5
19,0,3
20,2,6
21,5,8
22,7,0
23,9,5
24,1,3
25,4,6
26,6,6
27,0,3
28,9,5
29,3,0
30,8,5
31,8,5
32,3,3
33,3,0
34,8,6
35,0,6
36,7,5
37,5,8
38,7,5
39,9,5
40,6,3
41,1,5
42,3,6
43,7,0
44,6,6
45,7,5
46,2,6
47,1,8
48,2,6
49,2,6
50,4,8
51,4,6
52,5,8
53,8,0
54,2,6
55,2,6
56,8,8
57,4,6
58,8,8
59,0,6
60,7,0
61,7,8
62,8,5
63,5,8
64,1,3
65,1,3
66,2,6
67,3,0
68,9,5
69,8,6
70,7,5
71,0,6
72,2,6
73,6,6
74,2,3
75,3,3
76,1,0
77,2,0
78,8,8
79,4,6
80,1,6
81,8,8
82,5,5
83,9,5
84,5,5
85,0,0
86,3,3
87,2,4
88,0,3
89,6,8
90,5,8
91,3,5
92,6,6
93,7,5
94,1,0
95,8,0
96,0,6
97,1,0
98,4,0
99,2,0
100,3,3
101,6,4
102,7,8
103,2,6
104,7,5
105,8,2
106,5,5
107,9,5
108,9,5
109,4,4
110,2,6
111,5,5
112,7,0
113,0,6
114,5,8
115,2,6
116,8,5
117,6,8
118,7,8
119,8,4
120,0,6
121,0,6
122,9,5
123,9,5
124,3,0
125,0,0
126,8,8
127,4,6
128,1,3
129,5,8
130,4,6
131,1,8
132,9,5
133,1,6
134,8,8
135,6,6
136,2,6
137,1,3
138,2,3
139,5,7
140,1,3
141,0,6
142,0,6
143,0,3
144,1,3
145,6,6
146,1,0
147,6,5
148,2,3
149,2,6
150,4,3
151,4,6
152,1,3
153,4,6
154,5,5
155,0,6
156,4,6
157,7,5
158,9,5
159,3,3
160,7,5
161,2,6
162,3,3
163,9,5
164,0,0
165,9,5
166,4,5
167,7,5
168,4,6
169,2,4
170,0,0
171,5,5
172,2,6
173,1,0
174,2,6
175,1,3
176,3,6
177,0,6
178,9,5
179,1,3
180,0,6
181,9,5
182,3,4
183,6,8
184,7,5
185,9,5
186,9,5
187,4,6
188,4,6
189,7,5
190,1,3
191,2,6
192,1,6
193,6,6
194,3,5
195,2,6
196,8,5
197,3,0
198,6,6
199,1,6
200,1,3
201,0,6
202,2,6
203,9,8
204,2,6
205,4,6
206,0,6
207,7,5
208,9,5
209,8,0
210,4,6
211,1,3
212,8,4
213,4,6
214,1,3
215,3,6
216,1,6
217,6,6
218,7,5
219,2,6
220,8,8
221,5,5
222,2,6
223,0,3
224,7,5
225,7,5
226,6,0
227,2,6
228,7,5
229,0,0
230,7,7
231,8,8
232,9,5
233,2,6
234,9,5
235,0,0
236,5,5
237,1,3
238,4,0
239,4,6
240,5,5
241,6,8
242,9,5
243,2,6
244,6,3
245,8,6
246,6,8
247,4,0
248,2,6
249,2,5
250,9,5
251,7,5
252,6,6
253,5,5
254,5,5
255,2,6
256,8,6
257,5,5
258,2,5
259,3,3
260,0,0
261,4,3
262,8,8
263,0,3
264,0,3
265,6,4
266,3,0
267,8,6
268,9,5
269,6,0
270,1,0
271,3,8
272,0,6
273,2,3
274,3,0
275,0,6
276,8,0
277,3,0
278,7,8
279,4,6
280,0,3
281,1,0
282,6,3
283,3,3
284,0,6
285,6,6
286,6,6
287,7,5
288,5,5
289,4,0
290,5,5
291,9,5
292,5,8
293,6,5
294,5,8
295,5,5
296,1,3
297,9,5
298,8,8
299,8,5
300,3,8
301,3,0
302,6,6
303,8,8
304,0,3
305,0,6
306,2,6
307,9,5
308,7,5
309,7,5
310,1,8
311,3,6
312,6,5
313,4,7
314,2,6
315,4,3
316,9,5
317,1,3
318,6,6
319,4,6
320,8,6
321,2,4
322,6,6
323,5,0
324,4,6
325,6,6
326,7,5
327,7,8
328,7,5
329,3,3
330,3,0
331,7,8
332,0,6
333,7,5
334,1,3
335,3,3
336,7,8
337,2,6
338,2,6
339,3,5
340,4,6
341,0,3
342,3,0
343,1,0
344,6,0
345,1,0
346,9,5
347,4,3
348,9,5
349,9,5
350,1,5
351,7,0
352,8,6
353,3,0
354,6,6
355,0,6
356,2,6
357,4,4
358,8,6
359,0,0
360,1,3
361,2,6
362,2,6
363,4,4
364,4,3
365,7,5
366,3,3
367,2,7
368,2,6
369,5,5
370,0,3
371,7,5
372,9,5
373,4,6
374,0,6
375,9,8
376,3,0
377,9,5
378,4,0
379,2,3
380,5,5
381,0,6
382,2,6
383,3,8
384,5,5
385,8,6
386,1,0
387,6,6
388,2,6
389,6,6
390,6,6
391,4,0
392,9,5
393,5,5
394,2,6
395,0,6
396,4,6
397,6,8
398,1,6
399,2,0
400,0,0
401,9,5
402,7,5
403,0,3
404,4,7
405,4,4
406,6,6
407,6,3
408,2,3
409,1,0
410,0,5
411,6,6
412,7,5
413,2,6
414,9,0
415,4,6
416,2,6
417,1,3
418,5,0
419,4,6
420,5,5
421,3,7
422,8,8
423,5,8
424,8,8
425,4,4
426,4,6
427,8,5
428,9,5
429,8,6
430,6,6
431,2,3
432,4,3
433,4,0
434,2,6
435,4,0
436,1,8
437,6,6
438,1,8
439,3,0
440,0,3
441,9,5
442,8,6
443,8,0
444,6,6
445,5,5
446,3,3
447,1,8
448,9,5
449,5,5
450,3,0
451,3,8
452,0,3
453,1,0
454,0,3
455,2,4
456,9,5
457,2,6
458,0,6
459,6,6
460,3,3
461,4,6
462,2,6
463,0,6
464,0,3
465,3,0
466,3,0
467,8,0
468,2,6
469,8,5
470,9,5
471,4,7
472,0,6
473,7,5
474,6,0
475,4,0
476,4,8
477,9,5
478,2,8
479,9,5
480,5,7
481,9,0
482,3,3
483,7,5
484,5,5
485,7,5
486,8,8
487,1,5
488,0,6
489,0,0
490,3,6
491,4,6
492,8,8
493,9,8
494,7,7
495,9,5
496,1,0
497,2,6
498,7,5
499,0,0
500,2,6
501,0,0
502,5,5
503,7,5
504,1,0
505,8,6
506,2,6
507,2,8
508,2,6
509,2,6
510,4,6
511,2,6
512,6,3
513,1,0
514,9,5
515,8,0
516,5,8
517,1,0
518,9,5
519,1,0
520,2,6
521,8,6
522,3,0
523,8,8
524,9,5
525,2,6
526,4,6
527,2,6
528,8,0
529,8,6
530,2,6
531,0,6
532,5,5
533,8,8
534,8,0
535,5,5
536,3,3
537,9,5
538,4,6
539,3,3
540,4,0
541,4,6
542,5,7
543,1,0
544,0,6
545,1,3
546,2,6
547,0,6
548,6,8
549,9,5
550,6,6
551,1,8
552,5,5
553,1,0
554,1,0
555,1,3
556,9,5
557,3,6
558,4,3
559,5,5
560,3,5
561,6,6
562,6,6
563,6,6
564,4,6
565,6,6
566,0,3
567,5,8
568,8,6
569,3,0
570,3,6
571,4,4
572,6,0
573,7,5
574,7,5
575,8,8
576,9,5
577,0,0
578,3,6
579,8,8
580,7,5
581,6,6
582,7,5
583,9,5
584,3,3
585,4,8
586,6,6
587,6,6
588,5,5
589,0,6
590,1,6
591,1,3
592,5,5
593,9,5
594,4,6
595,6,6
596,5,8
597,7,8
598,8,0
599,1,8
600,2,3
601,9,5
602,7,5
603,7,0
604,1,3
605,0,0
606,9,5
607,3,6
608,2,6
609,9,5
610,0,5
611,7,0
612,6,3
613,8,8
614,2,3
615,7,7
616,0,3
617,2,6
618,3,0
619,8,6
620,2,6
621,2,6
622,6,0
623,9,5
624,3,3
625,0,3
626,7,8
627,8,5
628,6,6
629,2,4
630,9,5
631,4,3
632,2,4
633,6,3
634,6,8
635,8,5
636,0,8
637,4,6
638,4,6
639,4,6
640,7,0
641,5,5
642,8,6
643,4,3
644,9,5
645,1,0
646,0,0
647,5,7
648,4,3
649,4,6
650,4,6
651,0,6
652,0,5
653,4,6
654,5,8
655,6,6
656,0,6
657,4,6
658,5,5
659,4,6
660,1,3
661,3,7
662,1,3
663,1,0
664,6,6
665,4,0
666,3,0
667,8,8
668,2,6
669,8,6
670,2,6
671,7,0
672,0,6
673,4,8
674,0,6
675,8,8
676,5,5
677,0,3
678,8,0
679,2,6
680,9,5
681,0,6
682,8,6
683,9,5
684,6,6
685,4,3
686,2,6
687,9,5
688,3,7
689,4,6
690,5,5
691,0,6
692,9,5
693,5,6
694,3,6
695,6,6
696,6,4
697,8,6
698,3,0
699,3,6
700,8,6
701,1,0
702,4,6
703,0,6
704,9,5
705,7,5
706,9,5
707,4,3
708,8,6
709,9,8
710,1,8
711,6,5
712,7,5
713,3,0
714,0,6
715,2,6
716,6,6
717,7,5
718,1,0
719,0,0
720,0,3
721,8,0
722,5,5
723,2,6
724,6,6
725,6,6
726,6,3
727,4,8
728,1,6
729,5,0
730,9,5
731,0,3
732,2,0
733,1,3
734,6,6
735,5,5
736,0,3
737,0,6
738,3,3
739,3,8
740,3,0
741,8,8
742,1,3
743,1,3
744,8,8
745,5,8
746,7,5
747,7,5
748,8,7
749,7,5
750,2,6
751,0,5
752,7,8
753,3,8
754,8,8
755,0,0
756,9,5
757,7,5
758,6,8
759,1,8
760,2,5
761,6,6
762,4,0
763,8,8
764,0,0
765,6,6
766,3,8
767,6,6
768,8,6
769,4,6
770,0,3
771,8,8
772,9,5
773,2,6
774,4,0
775,5,5
776,9,5
777,1,3
778,4,4
779,4,6
780,9,5
781,2,6
782,1,3
783,7,5
784,9,5
785,5,8
786,8,8
787,1,0
788,7,5
789,7,5
790,1,0
791,1,3
792,1,0
793,6,6
794,9,8
795,5,8
796,3,8
797,8,8
798,4,5
799,2,6
800,7,8
801,4,4
802,8,8
803,3,0
804,2,6
805,4,7
806,4,3
807,7,5
808,1,3
809,4,8
810,9,5
811,3,0
812,5,5
813,8,3
814,5,5
815,4,0
816,7,5
817,2,6
818,8,8
819,5,5
820,9,5
821,3,6
822,3,3
823,6,4
824,7,5
825,1,3
826,7,5
827,3,5
828,5,5
829,4,4
830,4,4
831,5,5
832,8,0
833,3,3
834,7,5
835,1,3
836,2,6
837,6,3
838,1,3
839,9,5
840,8,5
841,2,6
842,7,0
843,1,0
844,3,8
845,7,0
846,5,5
847,9,5
848,9,8
849,1,3
850,8,8
851,2,6
852,5,8
853,7,7
854,1,0
855,9,5
856,8,6
857,1,3
858,0,3
859,0,0
860,6,6
861,1,0
862,7,8
863,1,8
864,1,3
865,5,8
866,7,5
867,1,3
868,5,0
869,2,4
870,2,6
871,3,3
872,3,8
873,1,8
874,1,3
875,4,6
876,9,5
877,4,6
878,3,3
879,7,6
880,7,0
881,0,0
882,8,8
883,9,5
884,9,5
885,6,6
886,1,0
887,3,0
888,4,6
889,0,3
890,0,3
891,5,8
892,9,5
893,2,6
894,0,3
895,5,8
896,5,8
897,1,3
898,5,5
899,7,0
900,8,8
901,7,5
902,5,5
903,3,3
904,6,3
905,4,6
906,0,0
907,4,3
908,0,6
909,6,8
910,0,6
911,2,6
912,5,7
913,5,8
914,1,3
915,2,4
916,0,0
917,9,5
918,3,0
919,7,0
920,8,5
921,6,3
922,8,8
923,3,0
924,4,6
925,7,5
926,0,6
927,7,8
928,4,6
929,8,8
930,0,4
931,3,0
932,4,6
933,4,6
934,3,3
935,4,3
936,9,5
937,0,3
938,6,6
939,4,3
940,9,5
941,1,0
942,8,8
943,1,6
944,7,8
945,5,5
946,5,8
947,6,6
948,0,6
949,2,6
950,1,3
951,0,8
952,5,8
953,4,6
954,0,0
955,0,6
956,6,6
957,7,7
958,5,5
959,0,6
960,3,6
961,5,5
962,9,7
963,6,4
964,8,6
965,0,6
966,6,8
967,4,6
968,6,6
969,2,6
970,9,5
971,6,8
972,7,5
973,7,5
974,1,0
975,4,6
976,2,6
977,6,3
978,5,5
979,3,0
980,9,5
981,9,5
982,8,6
983,8,6
984,3,6
985,0,0
986,2,3
987,4,8
988,6,5
989,6,6
990,3,8
991,2,6
992,3,3
993,5,5
994,4,0
995,9,5
996,3,3
997,4,4
998,7,5
999,7,8
1000,0,6
1001,3,3
1002,5,0
1003,5,5
1004,6,6
1005,0,6
1006,5,8
1007,9,5
1008,6,4
1009,3,3
1010,7,5
1011,5,5
1012,1,0
1013,9,5
1014,8,6
1015,8,6
1016,9,5
1017,9,5
1018,2,7
1019,7,5
1020,2,6
1021,2,6
1022,3,0
1023,8,6
1024,7,8
1025,6,6
1026,4,4
1027,5,0
1028,4,4
1029,3,5
1030,6,4
1031,1,3
1032,4,8
1033,9,5
1034,3,0
1035,1,0
1036,6,3
1037,5,8
1038,0,6
1039,5,5
1040,7,8
1041,5,5
1042,2,0
1043,3,3
1044,3,0
1045,9,5
1046,6,6
1047,3,3
1048,6,7
1049,0,6
1050,4,8
1051,5,5
1052,0,0
1053,4,3
1054,9,8
1055,4,3
1056,6,3
1057,3,0
1058,6,6
1059,7,5
1060,0,6
1061,2,6
1062,1,3
1063,1,3
1064,4,6
1065,4,6
1066,8,6
1067,5,5
1068,9,5
1069,0,6
1070,1,6
1071,6,4
1072,5,5
1073,1,3
1074,4,8
1075,4,3
1076,8,6
1077,4,6
1078,7,8
1079,7,5
1080,3,0
1081,8,6
1082,1,8
1083,1,3
1084,9,7
1085,8,6
1086,1,8
1087,3,8
1088,3,0
1089,7,5
1090,5,8
1091,1,3
1092,5,5
1093,7,5
1094,8,0
1095,9,5
1096,6,8
1097,3,6
1098,5,5
1099,8,8
1100,4,4
1101,4,6
1102,3,0
