,True Label,Predicted Label
0,9,5
1,2,6
2,1,3
3,1,3
4,6,6
5,1,6
6,4,5
7,6,5
8,5,5
9,7,5
10,4,6
11,5,5
12,7,5
13,3,3
14,4,5
15,1,3
16,2,5
17,4,3
18,8,8
19,0,6
20,2,5
21,5,5
22,7,5
23,9,5
24,1,3
25,4,6
26,6,5
27,0,3
28,9,5
29,3,5
30,8,8
31,8,5
32,3,5
33,3,3
34,8,5
35,0,6
36,7,5
37,5,5
38,7,7
39,9,5
40,6,6
41,1,5
42,3,3
43,7,5
44,6,6
45,7,5
46,2,6
47,1,3
48,2,8
49,2,6
50,4,4
51,4,6
52,5,5
53,8,5
54,2,6
55,2,6
56,8,3
57,4,5
58,8,8
59,0,6
60,7,7
61,7,5
62,8,8
63,5,5
64,1,3
65,1,3
66,2,5
67,3,3
68,9,5
69,8,5
70,7,5
71,0,0
72,2,6
73,6,6
74,2,5
75,3,3
76,1,3
77,2,6
78,8,8
79,4,5
80,1,3
81,8,8
82,5,5
83,9,5
84,5,5
85,0,3
86,3,3
87,2,6
88,0,6
89,6,6
90,5,5
91,3,5
92,6,5
93,7,5
94,1,3
95,8,3
96,0,5
97,1,3
98,4,6
99,2,6
100,3,8
101,6,6
102,7,7
103,2,4
104,7,5
105,8,3
106,5,5
107,9,5
108,9,5
109,4,6
110,2,5
111,5,5
112,7,5
113,0,6
114,5,5
115,2,5
116,8,8
117,6,5
118,7,5
119,8,8
120,0,5
121,0,6
122,9,5
123,9,5
124,3,3
125,0,5
126,8,5
127,4,6
128,1,3
129,5,7
130,4,6
131,1,3
132,9,5
133,1,3
134,8,3
135,6,5
136,2,5
137,1,3
138,2,5
139,5,5
140,1,3
141,0,5
142,0,6
143,0,6
144,1,3
145,6,6
146,1,3
147,6,3
148,2,6
149,2,6
150,4,5
151,4,6
152,1,6
153,4,3
154,5,5
155,0,6
156,4,6
157,7,5
158,9,5
159,3,3
160,7,5
161,2,5
162,3,3
163,9,5
164,0,6
165,9,5
166,4,5
167,7,5
168,4,6
169,2,6
170,0,5
171,5,5
172,2,5
173,1,3
174,2,6
175,1,8
176,3,3
177,0,3
178,9,5
179,1,3
180,0,8
181,9,5
182,3,3
183,6,5
184,7,7
185,9,5
186,9,5
187,4,5
188,4,5
189,7,7
190,1,6
191,2,5
192,1,3
193,6,6
194,3,5
195,2,5
196,8,8
197,3,3
198,6,5
199,1,6
200,1,3
201,0,6
202,2,5
203,9,5
204,2,6
205,4,6
206,0,3
207,7,7
208,9,5
209,8,5
210,4,5
211,1,3
212,8,5
213,4,5
214,1,6
215,3,8
216,1,6
217,6,4
218,7,7
219,2,6
220,8,8
221,5,5
222,2,5
223,0,3
224,7,5
225,7,7
226,6,6
227,2,6
228,7,7
229,0,6
230,7,5
231,8,3
232,9,5
233,2,4
234,9,5
235,0,6
236,5,5
237,1,6
238,4,5
239,4,6
240,5,5
241,6,8
242,9,5
243,2,5
244,6,6
245,8,8
246,6,5
247,4,5
248,2,6
249,2,3
250,9,5
251,7,7
252,6,8
253,5,5
254,5,5
255,2,6
256,8,5
257,5,5
258,2,6
259,3,3
260,0,3
261,4,5
262,8,8
263,0,3
264,0,6
265,6,5
266,3,5
267,8,5
268,9,5
269,6,3
270,1,3
271,3,3
272,0,3
273,2,6
274,3,3
275,0,3
276,8,5
277,3,8
278,7,7
279,4,6
280,0,3
281,1,3
282,6,6
283,3,3
284,0,3
285,6,5
286,6,6
287,7,7
288,5,5
289,4,8
290,5,5
291,9,5
292,5,5
293,6,6
294,5,5
295,5,5
296,1,3
297,9,5
298,8,8
299,8,5
300,3,3
301,3,3
302,6,6
303,8,8
304,0,6
305,0,4
306,2,8
307,9,5
308,7,5
309,7,5
310,1,3
311,3,8
312,6,8
313,4,6
314,2,6
315,4,6
316,9,5
317,1,3
318,6,6
319,4,6
320,8,6
321,2,6
322,6,6
323,5,5
324,4,3
325,6,5
326,7,7
327,7,7
328,7,5
329,3,8
330,3,3
331,7,5
332,0,6
333,7,7
334,1,3
335,3,3
336,7,5
337,2,6
338,2,6
339,3,3
340,4,5
341,0,6
342,3,3
343,1,3
344,6,3
345,1,3
346,9,5
347,4,6
348,9,5
349,9,5
350,1,3
351,7,5
352,8,5
353,3,6
354,6,6
355,0,6
356,2,5
357,4,5
358,8,8
359,0,3
360,1,3
361,2,3
362,2,4
363,4,6
364,4,6
365,7,7
366,3,3
367,2,6
368,2,6
369,5,5
370,0,3
371,7,7
372,9,5
373,4,5
374,0,6
375,9,5
376,3,3
377,9,5
378,4,5
379,2,5
380,5,5
381,0,6
382,2,6
383,3,8
384,5,5
385,8,5
386,1,3
387,6,4
388,2,6
389,6,5
390,6,6
391,4,6
392,9,5
393,5,5
394,2,6
395,0,6
396,4,6
397,6,5
398,1,3
399,2,6
400,0,5
401,9,5
402,7,5
403,0,3
404,4,8
405,4,6
406,6,5
407,6,8
408,2,5
409,1,8
410,0,3
411,6,6
412,7,5
413,2,6
414,9,5
415,4,5
416,2,6
417,1,3
418,5,5
419,4,6
420,5,5
421,3,3
422,8,8
423,5,5
424,8,8
425,4,5
426,4,6
427,8,8
428,9,5
429,8,8
430,6,6
431,2,5
432,4,6
433,4,5
434,2,5
435,4,8
436,1,3
437,6,6
438,1,5
439,3,3
440,0,6
441,9,7
442,8,5
443,8,8
444,6,6
445,5,5
446,3,3
447,1,6
448,9,5
449,5,5
450,3,8
451,3,3
452,0,6
453,1,3
454,0,5
455,2,5
456,9,5
457,2,6
458,0,6
459,6,5
460,3,3
461,4,5
462,2,6
463,0,3
464,0,6
465,3,5
466,3,3
467,8,5
468,2,6
469,8,8
470,9,7
471,4,6
472,0,0
473,7,5
474,6,0
475,4,5
476,4,5
477,9,5
478,2,4
479,9,5
480,5,5
481,9,5
482,3,3
483,7,5
484,5,5
485,7,5
486,8,8
487,1,3
488,0,3
489,0,6
490,3,3
491,4,6
492,8,5
493,9,8
494,7,5
495,9,5
496,1,3
497,2,6
498,7,7
499,0,3
500,2,4
501,0,6
502,5,5
503,7,5
504,1,3
505,8,5
506,2,5
507,2,6
508,2,5
509,2,5
510,4,5
511,2,5
512,6,6
513,1,3
514,9,5
515,8,5
516,5,5
517,1,3
518,9,7
519,1,3
520,2,6
521,8,8
522,3,3
523,8,3
524,9,5
525,2,6
526,4,5
527,2,6
528,8,5
529,8,5
530,2,6
531,0,5
532,5,5
533,8,8
534,8,5
535,5,5
536,3,6
537,9,5
538,4,6
539,3,3
540,4,3
541,4,5
542,5,5
543,1,3
544,0,5
545,1,3
546,2,6
547,0,6
548,6,5
549,9,5
550,6,5
551,1,6
552,5,5
553,1,3
554,1,8
555,1,3
556,9,5
557,3,3
558,4,3
559,5,5
560,3,5
561,6,6
562,6,5
563,6,6
564,4,5
565,6,0
566,0,6
567,5,5
568,8,5
569,3,6
570,3,6
571,4,5
572,6,6
573,7,5
574,7,7
575,8,8
576,9,5
577,0,5
578,3,5
579,8,5
580,7,5
581,6,6
582,7,7
583,9,5
584,3,3
585,4,3
586,6,6
587,6,3
588,5,5
589,0,5
590,1,3
591,1,8
592,5,5
593,9,5
594,4,5
595,6,6
596,5,5
597,7,5
598,8,5
599,1,3
600,2,6
601,9,7
602,7,5
603,7,7
604,1,6
605,0,6
606,9,5
607,3,6
608,2,5
609,9,5
610,0,6
611,7,7
612,6,6
613,8,8
614,2,5
615,7,7
616,0,3
617,2,8
618,3,5
619,8,3
620,2,5
621,2,6
622,6,0
623,9,5
624,3,3
625,0,5
626,7,7
627,8,8
628,6,3
629,2,5
630,9,5
631,4,5
632,2,5
633,6,5
634,6,5
635,8,5
636,0,6
637,4,3
638,4,5
639,4,6
640,7,5
641,5,5
642,8,8
643,4,6
644,9,5
645,1,3
646,0,3
647,5,5
648,4,5
649,4,5
650,4,4
651,0,6
652,0,6
653,4,5
654,5,5
655,6,6
656,0,5
657,4,5
658,5,5
659,4,3
660,1,3
661,3,4
662,1,6
663,1,8
664,6,6
665,4,6
666,3,9
667,8,8
668,2,6
669,8,8
670,2,5
671,7,5
672,0,6
673,4,6
674,0,3
675,8,8
676,5,5
677,0,6
678,8,5
679,2,6
680,9,5
681,0,6
682,8,8
683,9,5
684,6,6
685,4,3
686,2,8
687,9,5
688,3,5
689,4,5
690,5,5
691,0,6
692,9,5
693,5,5
694,3,8
695,6,6
696,6,6
697,8,5
698,3,3
699,3,3
700,8,8
701,1,3
702,4,6
703,0,6
704,9,5
705,7,5
706,9,5
707,4,6
708,8,8
709,9,5
710,1,3
711,6,3
712,7,5
713,3,8
714,0,6
715,2,6
716,6,6
717,7,5
718,1,6
719,0,6
720,0,3
721,8,5
722,5,5
723,2,6
724,6,5
725,6,6
726,6,5
727,4,5
728,1,3
729,5,5
730,9,5
731,0,3
732,2,5
733,1,3
734,6,5
735,5,5
736,0,6
737,0,5
738,3,3
739,3,3
740,3,8
741,8,5
742,1,3
743,1,5
744,8,5
745,5,5
746,7,7
747,7,5
748,8,5
749,7,5
750,2,4
751,0,0
752,7,5
753,3,4
754,8,8
755,0,6
756,9,5
757,7,7
758,6,6
759,1,3
760,2,8
761,6,6
762,4,5
763,8,3
764,0,6
765,6,6
766,3,3
767,6,6
768,8,5
769,4,5
770,0,0
771,8,8
772,9,9
773,2,6
774,4,3
775,5,5
776,9,5
777,1,3
778,4,6
779,4,5
780,9,5
781,2,5
782,1,3
783,7,7
784,9,5
785,5,5
786,8,3
787,1,3
788,7,5
789,7,7
790,1,3
791,1,3
792,1,3
793,6,6
794,9,5
795,5,5
796,3,3
797,8,5
798,4,6
799,2,5
800,7,7
801,4,6
802,8,8
803,3,5
804,2,8
805,4,5
806,4,5
807,7,5
808,1,6
809,4,6
810,9,5
811,3,3
812,5,5
813,8,5
814,5,5
815,4,6
816,7,5
817,2,5
818,8,8
819,5,5
820,9,5
821,3,6
822,3,3
823,6,5
824,7,7
825,1,3
826,7,5
827,3,3
828,5,5
829,4,6
830,4,6
831,5,5
832,8,5
833,3,3
834,7,5
835,1,8
836,2,3
837,6,6
838,1,3
839,9,5
840,8,5
841,2,5
842,7,5
843,1,3
844,3,3
845,7,7
846,5,5
847,9,5
848,9,5
849,1,3
850,8,8
851,2,5
852,5,5
853,7,5
854,1,3
855,9,5
856,8,5
857,1,3
858,0,5
859,0,5
860,6,6
861,1,6
862,7,5
863,1,3
864,1,6
865,5,5
866,7,5
867,1,3
868,5,5
869,2,6
870,2,6
871,3,3
872,3,6
873,1,3
874,1,3
875,4,6
876,9,5
877,4,6
878,3,3
879,7,5
880,7,5
881,0,3
882,8,8
883,9,5
884,9,5
885,6,5
886,1,6
887,3,3
888,4,5
889,0,6
890,0,3
891,5,5
892,9,5
893,2,5
894,0,6
895,5,5
896,5,5
897,1,3
898,5,5
899,7,5
900,8,5
901,7,5
902,5,5
903,3,3
904,6,6
905,4,8
906,0,6
907,4,6
908,0,6
909,6,5
910,0,6
911,2,6
912,5,5
913,5,5
914,1,6
915,2,5
916,0,3
917,9,5
918,3,3
919,7,7
920,8,5
921,6,8
922,8,8
923,3,3
924,4,4
925,7,5
926,0,6
927,7,7
928,4,5
929,8,8
930,0,5
931,3,3
932,4,5
933,4,5
934,3,3
935,4,3
936,9,5
937,0,3
938,6,6
939,4,3
940,9,5
941,1,3
942,8,8
943,1,3
944,7,5
945,5,5
946,5,5
947,6,5
948,0,3
949,2,5
950,1,3
951,0,6
952,5,5
953,4,5
954,0,6
955,0,3
956,6,5
957,7,5
958,5,5
959,0,3
960,3,5
961,5,5
962,9,5
963,6,5
964,8,5
965,0,6
966,6,6
967,4,6
968,6,5
969,2,6
970,9,5
971,6,3
972,7,5
973,7,7
974,1,3
975,4,5
976,2,5
977,6,6
978,5,5
979,3,6
980,9,5
981,9,8
982,8,8
983,8,3
984,3,6
985,0,5
986,2,6
987,4,5
988,6,5
989,6,6
990,3,3
991,2,4
992,3,3
993,5,5
994,4,6
995,9,5
996,3,3
997,4,6
998,7,7
999,7,7
1000,0,6
1001,3,8
1002,5,5
1003,5,5
1004,6,6
1005,0,3
1006,5,5
1007,9,5
1008,6,6
1009,3,3
1010,7,5
1011,5,5
1012,1,3
1013,9,5
1014,8,5
1015,8,5
1016,9,5
1017,9,5
1018,2,5
1019,7,7
1020,2,6
1021,2,5
1022,3,3
1023,8,5
1024,7,5
1025,6,6
1026,4,5
1027,5,5
1028,4,6
1029,3,5
1030,6,6
1031,1,3
1032,4,5
1033,9,5
1034,3,3
1035,1,3
1036,6,6
1037,5,5
1038,0,8
1039,5,5
1040,7,7
1041,5,5
1042,2,6
1043,3,8
1044,3,3
1045,9,5
1046,6,6
1047,3,3
1048,6,5
1049,0,4
1050,4,4
1051,5,5
1052,0,6
1053,4,5
1054,9,5
1055,4,5
1056,6,6
1057,3,4
1058,6,6
1059,7,5
1060,0,3
1061,2,5
1062,1,3
1063,1,3
1064,4,6
1065,4,6
1066,8,8
1067,5,5
1068,9,5
1069,0,6
1070,1,6
1071,6,5
1072,5,5
1073,1,3
1074,4,3
1075,4,6
1076,8,5
1077,4,6
1078,7,7
1079,7,5
1080,3,8
1081,8,5
1082,1,3
1083,1,3
1084,9,5
1085,8,5
1086,1,3
1087,3,3
1088,3,3
1089,7,7
1090,5,5
1091,1,3
1092,5,5
1093,7,7
1094,8,8
1095,9,5
1096,6,6
1097,3,8
1098,5,5
1099,8,8
1100,4,6
1101,4,5
1102,3,3
