,True Label,Predicted Label
0,9,8
1,2,6
2,1,8
3,1,8
4,6,5
5,1,0
6,4,8
7,6,0
8,5,8
9,7,8
10,4,8
11,5,8
12,7,8
13,3,8
14,4,0
15,1,8
16,2,0
17,4,0
18,8,0
19,0,0
20,2,6
21,5,8
22,7,8
23,9,0
24,1,8
25,4,6
26,6,6
27,0,0
28,9,7
29,3,0
30,8,0
31,8,8
32,3,8
33,3,0
34,8,8
35,0,6
36,7,8
37,5,8
38,7,8
39,9,0
40,6,5
41,1,0
42,3,0
43,7,8
44,6,0
45,7,5
46,2,6
47,1,0
48,2,0
49,2,0
50,4,6
51,4,6
52,5,0
53,8,8
54,2,0
55,2,8
56,8,8
57,4,6
58,8,6
59,0,0
60,7,8
61,7,8
62,8,6
63,5,8
64,1,0
65,1,8
66,2,0
67,3,5
68,9,5
69,8,5
70,7,8
71,0,0
72,2,6
73,6,0
74,2,0
75,3,8
76,1,0
77,2,6
78,8,5
79,4,6
80,1,8
81,8,5
82,5,8
83,9,8
84,5,0
85,0,0
86,3,0
87,2,0
88,0,8
89,6,6
90,5,8
91,3,6
92,6,8
93,7,0
94,1,0
95,8,5
96,0,6
97,1,0
98,4,6
99,2,0
100,3,0
101,6,7
102,7,0
103,2,6
104,7,8
105,8,8
106,5,8
107,9,8
108,9,8
109,4,0
110,2,8
111,5,8
112,7,8
113,0,6
114,5,0
115,2,6
116,8,0
117,6,8
118,7,5
119,8,0
120,0,0
121,0,8
122,9,8
123,9,8
124,3,0
125,0,0
126,8,0
127,4,6
128,1,0
129,5,8
130,4,5
131,1,8
132,9,5
133,1,8
134,8,5
135,6,5
136,2,8
137,1,0
138,2,8
139,5,8
140,1,0
141,0,3
142,0,0
143,0,3
144,1,8
145,6,0
146,1,0
147,6,5
148,2,6
149,2,6
150,4,5
151,4,8
152,1,0
153,4,6
154,5,8
155,0,0
156,4,5
157,7,8
158,9,5
159,3,0
160,7,8
161,2,6
162,3,0
163,9,8
164,0,0
165,9,8
166,4,6
167,7,5
168,4,5
169,2,0
170,0,0
171,5,8
172,2,8
173,1,7
174,2,0
175,1,6
176,3,0
177,0,0
178,9,0
179,1,0
180,0,8
181,9,5
182,3,3
183,6,8
184,7,8
185,9,8
186,9,8
187,4,8
188,4,3
189,7,5
190,1,6
191,2,6
192,1,0
193,6,8
194,3,0
195,2,6
196,8,0
197,3,8
198,6,6
199,1,0
200,1,0
201,0,0
202,2,6
203,9,5
204,2,6
205,4,0
206,0,5
207,7,5
208,9,5
209,8,8
210,4,0
211,1,8
212,8,5
213,4,3
214,1,8
215,3,5
216,1,3
217,6,6
218,7,8
219,2,0
220,8,8
221,5,8
222,2,5
223,0,0
224,7,0
225,7,5
226,6,0
227,2,0
228,7,8
229,0,8
230,7,8
231,8,8
232,9,5
233,2,6
234,9,8
235,0,0
236,5,5
237,1,0
238,4,0
239,4,8
240,5,8
241,6,5
242,9,5
243,2,3
244,6,5
245,8,5
246,6,8
247,4,0
248,2,0
249,2,0
250,9,8
251,7,5
252,6,8
253,5,8
254,5,6
255,2,8
256,8,0
257,5,8
258,2,7
259,3,8
260,0,5
261,4,8
262,8,8
263,0,5
264,0,0
265,6,5
266,3,8
267,8,6
268,9,5
269,6,5
270,1,8
271,3,8
272,0,6
273,2,0
274,3,0
275,0,0
276,8,5
277,3,0
278,7,0
279,4,0
280,0,0
281,1,0
282,6,8
283,3,5
284,0,0
285,6,5
286,6,0
287,7,8
288,5,8
289,4,8
290,5,8
291,9,5
292,5,5
293,6,0
294,5,8
295,5,8
296,1,0
297,9,5
