,True Label,Predicted Label
0,9,7
1,2,2
2,1,6
3,1,3
4,6,6
5,1,5
6,4,6
7,6,6
8,5,5
9,7,7
10,4,2
11,5,5
12,7,5
13,3,3
14,4,6
15,1,6
16,2,2
17,4,6
18,8,3
19,0,0
20,2,6
21,5,5
22,7,7
23,9,5
24,1,3
25,4,2
26,6,6
27,0,3
28,9,7
29,3,6
30,8,8
31,8,8
32,3,3
33,3,6
34,8,8
35,0,6
36,7,7
37,5,5
38,7,7
39,9,9
40,6,0
41,1,1
42,3,6
43,7,7
44,6,6
45,7,7
46,2,6
47,1,3
48,2,5
49,2,6
50,4,6
51,4,6
52,5,5
53,8,6
54,2,6
55,2,6
56,8,8
57,4,2
58,8,8
59,0,0
60,7,7
61,7,7
62,8,8
63,5,5
64,1,6
65,1,1
66,2,6
67,3,3
68,9,7
69,8,8
70,7,7
71,0,0
72,2,6
73,6,6
74,2,2
75,3,3
76,1,1
77,2,6
78,8,8
79,4,2
80,1,6
81,8,8
82,5,5
83,9,9
84,5,5
85,0,6
86,3,3
87,2,6
88,0,6
89,6,6
90,5,5
91,3,8
92,6,6
93,7,7
94,1,3
95,8,3
96,0,0
97,1,3
98,4,6
99,2,6
100,3,3
101,6,6
102,7,7
103,2,6
104,7,7
105,8,8
106,5,5
107,9,5
108,9,9
109,4,2
110,2,6
111,5,5
112,7,7
113,0,6
114,5,5
115,2,6
116,8,8
117,6,6
118,7,7
119,8,3
120,0,6
121,0,6
122,9,5
123,9,9
124,3,3
125,0,0
126,8,8
127,4,6
128,1,6
129,5,5
130,4,5
131,1,1
132,9,9
133,1,1
134,8,8
135,6,6
136,2,6
137,1,1
138,2,6
139,5,5
140,1,1
141,0,6
142,0,0
143,0,0
144,1,3
145,6,6
146,1,1
147,6,3
148,2,6
149,2,6
150,4,6
151,4,6
152,1,6
153,4,6
154,5,5
155,0,6
156,4,6
157,7,7
158,9,5
159,3,3
160,7,7
161,2,6
162,3,3
163,9,9
164,0,0
165,9,9
166,4,6
167,7,7
168,4,6
169,2,6
170,0,6
171,5,5
172,2,6
173,1,1
174,2,6
175,1,6
176,3,3
177,0,6
178,9,5
179,1,1
180,0,0
181,9,9
182,3,6
183,6,6
184,7,7
185,9,7
186,9,9
187,4,6
188,4,6
189,7,7
190,1,3
191,2,2
192,1,6
193,6,6
194,3,3
195,2,6
196,8,8
197,3,6
198,6,6
199,1,1
200,1,6
201,0,0
202,2,6
203,9,9
204,2,6
205,4,6
206,0,0
207,7,5
208,9,9
209,8,8
210,4,6
211,1,3
212,8,6
213,4,6
214,1,1
215,3,3
216,1,3
217,6,6
218,7,7
219,2,6
220,8,8
221,5,5
222,2,6
223,0,6
224,7,7
225,7,7
226,6,6
227,2,2
228,7,7
229,0,6
230,7,7
231,8,8
232,9,9
233,2,6
234,9,9
235,0,6
236,5,5
237,1,1
238,4,6
239,4,6
240,5,5
241,6,6
242,9,9
243,2,2
244,6,6
245,8,8
246,6,6
247,4,2
248,2,2
249,2,6
250,9,5
251,7,7
252,6,6
253,5,5
254,5,5
255,2,2
256,8,8
257,5,5
258,2,6
259,3,3
260,0,0
261,4,6
262,8,8
263,0,6
264,0,0
265,6,2
266,3,3
267,8,6
268,9,7
269,6,6
270,1,1
271,3,6
272,0,6
273,2,6
274,3,3
275,0,0
276,8,8
277,3,3
278,7,7
279,4,2
280,0,6
281,1,3
282,6,6
283,3,6
284,0,0
285,6,6
286,6,6
287,7,7
288,5,5
289,4,3
290,5,5
291,9,9
292,5,5
293,6,3
294,5,5
295,5,5
296,1,3
297,9,9
298,8,8
299,8,8
300,3,3
301,3,3
302,6,6
303,8,8
304,0,6
305,0,6
306,2,2
307,9,9
308,7,7
309,7,7
310,1,3
311,3,3
312,6,3
313,4,6
314,2,6
315,4,6
316,9,7
317,1,1
318,6,6
319,4,2
320,8,8
321,2,6
322,6,6
323,5,5
324,4,6
325,6,6
326,7,7
327,7,7
328,7,7
329,3,3
330,3,3
331,7,7
332,0,6
333,7,7
334,1,3
335,3,3
336,7,7
337,2,6
338,2,6
339,3,3
340,4,6
341,0,6
342,3,3
343,1,3
344,6,6
345,1,6
346,9,7
347,4,2
348,9,5
349,9,9
350,1,1
351,7,7
352,8,6
353,3,6
354,6,6
355,0,6
356,2,6
357,4,6
358,8,8
359,0,6
360,1,1
361,2,6
362,2,6
363,4,6
364,4,2
365,7,7
366,3,3
367,2,2
368,2,6
369,5,5
370,0,3
371,7,7
372,9,5
373,4,6
374,0,0
375,9,7
376,3,3
377,9,9
378,4,6
379,2,6
380,5,5
381,0,6
382,2,6
383,3,3
384,5,5
385,8,5
386,1,3
387,6,6
388,2,2
389,6,6
390,6,6
391,4,6
392,9,7
393,5,5
394,2,6
395,0,6
396,4,2
397,6,6
398,1,1
399,2,6
400,0,0
401,9,9
402,7,7
403,0,6
404,4,6
405,4,6
406,6,6
407,6,6
408,2,6
409,1,6
410,0,6
411,6,2
412,7,7
413,2,6
414,9,9
415,4,6
416,2,2
417,1,3
418,5,5
419,4,6
420,5,5
421,3,6
422,8,8
423,5,5
424,8,8
425,4,2
426,4,2
427,8,8
428,9,7
429,8,8
430,6,6
431,2,6
432,4,6
433,4,6
434,2,6
435,4,6
436,1,1
437,6,6
438,1,3
439,3,3
440,0,6
441,9,7
442,8,8
443,8,8
444,6,6
445,5,5
446,3,6
447,1,1
448,9,7
449,5,5
450,3,3
451,3,3
452,0,6
453,1,3
454,0,6
455,2,2
456,9,5
457,2,2
458,0,0
459,6,6
460,3,6
461,4,6
462,2,6
463,0,0
464,0,0
465,3,3
466,3,3
467,8,8
468,2,2
469,8,8
470,9,9
471,4,6
472,0,0
473,7,7
474,6,6
475,4,6
476,4,6
477,9,5
478,2,5
479,9,5
480,5,7
481,9,9
482,3,3
483,7,5
484,5,5
485,7,9
486,8,8
487,1,1
488,0,0
489,0,0
490,3,6
491,4,2
492,8,8
493,9,9
494,7,7
495,9,9
496,1,6
