,True Label,Predicted Label
0,9,5
1,2,6
2,1,3
3,1,3
4,6,6
5,1,3
6,4,6
7,6,6
8,5,5
9,7,5
10,4,6
11,5,7
12,7,5
13,3,3
14,4,4
15,1,0
16,2,6
17,4,6
18,8,8
19,0,6
20,2,6
21,5,5
22,7,5
23,9,5
24,1,3
25,4,6
26,6,6
27,0,3
28,9,5
29,3,6
30,8,6
31,8,6
32,3,8
33,3,6
34,8,6
35,0,6
36,7,5
37,5,8
38,7,7
39,9,5
40,6,6
41,1,3
42,3,6
43,7,5
44,6,6
45,7,5
46,2,6
47,1,3
48,2,6
49,2,6
50,4,6
51,4,6
52,5,5
53,8,0
54,2,6
55,2,6
56,8,8
57,4,6
58,8,8
59,0,6
60,7,5
61,7,5
62,8,8
63,5,5
64,1,3
65,1,3
66,2,6
67,3,6
68,9,7
69,8,6
70,7,7
71,0,6
72,2,6
73,6,3
74,2,6
75,3,0
76,1,3
77,2,6
78,8,8
79,4,6
80,1,3
81,8,0
82,5,5
83,9,7
84,5,5
85,0,3
86,3,3
87,2,6
88,0,3
89,6,6
90,5,5
91,3,6
92,6,6
93,7,5
94,1,3
95,8,8
96,0,6
97,1,3
98,4,6
99,2,6
100,3,3
101,6,6
102,7,7
103,2,6
104,7,5
105,8,8
106,5,5
107,9,5
108,9,5
109,4,6
110,2,4
111,5,5
112,7,5
113,0,6
114,5,5
115,2,6
116,8,8
117,6,6
118,7,5
119,8,0
120,0,3
121,0,6
122,9,5
123,9,5
124,3,6
125,0,6
126,8,6
127,4,6
128,1,3
129,5,5
130,4,6
131,1,3
132,9,5
133,1,3
134,8,8
135,6,4
136,2,6
137,1,3
138,2,6
139,5,5
140,1,6
141,0,6
142,0,6
143,0,6
144,1,3
145,6,6
146,1,3
147,6,6
148,2,6
149,2,4
150,4,6
151,4,6
152,1,3
153,4,6
154,5,5
155,0,6
156,4,6
157,7,5
158,9,5
159,3,3
160,7,7
161,2,6
162,3,3
163,9,5
164,0,6
165,9,5
166,4,6
167,7,7
168,4,6
169,2,6
170,0,6
171,5,5
172,2,6
173,1,6
174,2,6
175,1,6
176,3,3
177,0,6
178,9,5
179,1,1
180,0,6
181,9,5
182,3,6
183,6,6
184,7,5
185,9,5
186,9,5
187,4,6
188,4,6
189,7,7
190,1,3
191,2,6
192,1,3
193,6,6
194,3,7
195,2,6
196,8,8
197,3,6
198,6,6
199,1,3
200,1,7
201,0,6
202,2,6
203,9,5
204,2,6
205,4,6
206,0,3
207,7,7
208,9,5
209,8,6
210,4,4
211,1,3
212,8,6
213,4,6
214,1,3
215,3,6
216,1,3
217,6,6
218,7,5
219,2,6
220,8,8
221,5,5
222,2,6
223,0,6
224,7,5
225,7,5
226,6,6
227,2,6
228,7,5
229,0,6
230,7,5
231,8,8
232,9,5
233,2,6
234,9,5
235,0,3
236,5,5
237,1,3
238,4,6
239,4,6
240,5,5
241,6,6
242,9,5
243,2,4
244,6,6
245,8,8
246,6,6
247,4,4
248,2,6
249,2,6
250,9,5
251,7,7
252,6,6
253,5,5
254,5,5
255,2,6
256,8,6
257,5,5
258,2,6
259,3,3
260,0,6
261,4,6
262,8,8
263,0,6
264,0,6
265,6,4
266,3,7
267,8,6
268,9,5
269,6,6
270,1,6
271,3,6
272,0,3
273,2,6
274,3,3
275,0,6
276,8,8
277,3,6
278,7,7
279,4,6
280,0,3
281,1,5
282,6,3
283,3,3
284,0,6
285,6,6
286,6,3
287,7,7
288,5,5
289,4,6
290,5,5
291,9,5
292,5,5
293,6,6
294,5,5
295,5,5
296,1,3
297,9,5
298,8,8
299,8,5
300,3,8
301,3,6
302,6,6
303,8,8
304,0,6
305,0,6
306,2,6
307,9,5
308,7,5
309,7,7
310,1,3
311,3,3
312,6,6
313,4,6
314,2,6
315,4,6
316,9,5
317,1,3
318,6,4
319,4,6
320,8,6
321,2,6
322,6,6
323,5,7
324,4,6
325,6,6
326,7,5
327,7,7
328,7,5
329,3,0
330,3,3
331,7,5
332,0,6
333,7,5
334,1,3
335,3,6
336,7,7
337,2,6
338,2,6
339,3,6
340,4,6
341,0,6
342,3,3
343,1,3
344,6,6
345,1,6
346,9,5
347,4,4
348,9,5
349,9,7
350,1,3
351,7,5
352,8,6
353,3,3
354,6,6
355,0,6
356,2,6
357,4,6
358,8,6
359,0,6
360,1,6
361,2,6
362,2,6
363,4,6
364,4,6
365,7,7
366,3,3
367,2,6
368,2,6
369,5,5
370,0,3
371,7,5
372,9,5
373,4,6
374,0,6
375,9,5
376,3,3
377,9,7
378,4,7
379,2,6
380,5,5
381,0,6
382,2,6
383,3,3
384,5,5
385,8,6
386,1,3
387,6,6
388,2,6
389,6,6
390,6,4
391,4,6
392,9,7
393,5,5
394,2,6
395,0,6
396,4,6
397,6,6
398,1,3
399,2,6
400,0,6
401,9,5
402,7,7
403,0,3
404,4,3
405,4,6
406,6,6
407,6,6
408,2,4
409,1,6
410,0,6
411,6,6
412,7,7
413,2,6
414,9,5
415,4,8
416,2,6
417,1,3
418,5,5
419,4,6
420,5,5
421,3,3
422,8,8
423,5,8
424,8,6
425,4,6
426,4,6
427,8,7
428,9,5
429,8,4
430,6,6
431,2,6
432,4,6
433,4,6
434,2,6
435,4,6
436,1,5
437,6,6
438,1,3
439,3,3
440,0,3
441,9,5
442,8,6
443,8,6
444,6,6
445,5,5
446,3,3
447,1,3
448,9,7
449,5,5
450,3,3
451,3,6
452,0,6
453,1,3
454,0,6
455,2,6
456,9,5
457,2,6
458,0,3
459,6,6
460,3,3
461,4,6
462,2,6
463,0,6
464,0,6
465,3,3
466,3,3
467,8,6
468,2,6
469,8,6
470,9,5
471,4,6
472,0,6
473,7,5
474,6,6
475,4,6
476,4,6
477,9,7
478,2,6
479,9,5
480,5,7
481,9,5
482,3,3
483,7,5
484,5,5
485,7,7
486,8,8
487,1,6
488,0,6
489,0,6
490,3,6
491,4,6
492,8,7
493,9,5
494,7,5
495,9,5
496,1,8
497,2,6
498,7,7
499,0,3
500,2,6
501,0,6
502,5,5
503,7,7
504,1,3
505,8,6
506,2,6
507,2,6
508,2,6
509,2,6
510,4,6
511,2,6
512,6,6
513,1,8
514,9,5
515,8,6
516,5,5
517,1,3
518,9,5
519,1,3
520,2,6
521,8,8
522,3,6
523,8,8
524,9,5
525,2,6
526,4,6
527,2,6
528,8,8
529,8,6
530,2,6
531,0,8
532,5,5
533,8,8
534,8,8
535,5,5
536,3,3
537,9,5
538,4,6
539,3,3
540,4,6
541,4,4
542,5,5
543,1,6
544,0,6
545,1,3
546,2,6
547,0,6
548,6,6
549,9,5
550,6,6
551,1,0
552,5,5
553,1,8
554,1,5
555,1,3
556,9,7
557,3,6
558,4,4
559,5,5
560,3,6
561,6,3
562,6,6
563,6,6
564,4,6
565,6,6
566,0,6
567,5,5
568,8,6
569,3,6
570,3,6
571,4,6
572,6,6
573,7,5
574,7,5
575,8,8
576,9,8
577,0,6
578,3,6
579,8,6
580,7,5
581,6,6
582,7,5
583,9,5
584,3,3
585,4,6
586,6,6
587,6,6
588,5,5
589,0,6
590,1,3
591,1,3
592,5,5
593,9,5
594,4,3
595,6,6
596,5,5
597,7,5
598,8,3
599,1,3
600,2,4
601,9,5
602,7,5
603,7,5
604,1,3
605,0,6
606,9,5
607,3,6
608,2,6
609,9,7
610,0,6
611,7,5
612,6,3
613,8,8
614,2,6
615,7,7
616,0,3
617,2,4
618,3,6
619,8,6
620,2,6
621,2,6
622,6,6
623,9,7
624,3,3
625,0,3
626,7,5
627,8,8
628,6,6
629,2,6
630,9,5
631,4,6
632,2,6
633,6,6
634,6,6
635,8,8
636,0,6
637,4,3
638,4,4
639,4,6
640,7,5
641,5,5
642,8,6
643,4,6
644,9,5
645,1,3
646,0,6
647,5,5
648,4,6
649,4,6
650,4,4
651,0,0
652,0,6
653,4,6
654,5,8
655,6,6
656,0,6
657,4,6
658,5,5
659,4,6
660,1,3
661,3,6
662,1,3
663,1,3
664,6,6
665,4,6
666,3,3
667,8,8
668,2,6
669,8,6
670,2,3
671,7,5
672,0,6
673,4,6
674,0,3
675,8,8
676,5,5
677,0,6
678,8,6
679,2,6
680,9,5
681,0,6
682,8,8
683,9,5
684,6,6
685,4,6
686,2,6
687,9,5
688,3,4
689,4,6
690,5,5
691,0,6
692,9,5
693,5,5
694,3,3
695,6,6
696,6,6
697,8,4
698,3,7
699,3,3
700,8,6
701,1,7
702,4,6
703,0,6
704,9,5
705,7,5
706,9,5
707,4,6
708,8,6
709,9,5
710,1,3
711,6,3
712,7,5
713,3,5
714,0,6
715,2,6
716,6,6
717,7,5
718,1,8
719,0,6
720,0,6
721,8,6
722,5,5
723,2,6
724,6,6
725,6,6
726,6,6
727,4,6
728,1,3
729,5,5
730,9,5
731,0,3
732,2,6
733,1,3
734,6,6
735,5,8
736,0,3
737,0,6
738,3,3
739,3,7
740,3,3
741,8,6
742,1,3
743,1,3
744,8,8
745,5,5
746,7,5
747,7,5
748,8,6
749,7,5
750,2,6
751,0,8
752,7,7
753,3,6
754,8,8
755,0,6
756,9,5
757,7,5
758,6,6
759,1,3
760,2,3
761,6,6
762,4,6
763,8,0
764,0,6
765,6,6
766,3,3
767,6,6
768,8,6
769,4,6
770,0,6
771,8,8
772,9,5
773,2,6
774,4,6
775,5,5
776,9,5
777,1,3
778,4,6
779,4,6
780,9,7
781,2,6
782,1,3
783,7,5
784,9,5
785,5,5
786,8,8
787,1,6
788,7,5
789,7,5
790,1,5
791,1,6
792,1,3
793,6,6
794,9,7
795,5,5
796,3,7
797,8,6
798,4,6
799,2,6
800,7,5
801,4,6
802,8,8
803,3,8
804,2,4
805,4,4
806,4,6
807,7,5
808,1,3
809,4,6
810,9,5
811,3,6
812,5,5
813,8,6
814,5,5
815,4,4
816,7,7
817,2,6
818,8,8
819,5,5
820,9,5
821,3,3
822,3,6
823,6,6
824,7,5
825,1,6
826,7,5
827,3,3
828,5,5
829,4,6
830,4,6
831,5,5
832,8,6
833,3,6
834,7,7
835,1,3
836,2,6
837,6,6
838,1,6
839,9,5
840,8,3
841,2,4
842,7,5
843,1,3
844,3,8
845,7,5
846,5,5
847,9,5
848,9,5
849,1,6
850,8,8
851,2,6
852,5,5
853,7,7
854,1,3
855,9,5
856,8,6
857,1,3
858,0,3
859,0,6
860,6,3
861,1,3
862,7,5
863,1,8
864,1,3
865,5,5
866,7,5
867,1,7
868,5,5
869,2,6
870,2,6
871,3,3
872,3,0
873,1,3
874,1,3
875,4,6
876,9,5
877,4,6
878,3,6
879,7,5
880,7,7
881,0,6
882,8,8
883,9,5
884,9,5
885,6,6
886,1,6
887,3,3
888,4,6
889,0,6
890,0,3
891,5,5
892,9,5
893,2,6
894,0,3
895,5,5
896,5,5
897,1,3
898,5,5
899,7,5
900,8,6
901,7,5
902,5,5
903,3,3
904,6,6
905,4,6
906,0,6
907,4,6
908,0,6
909,6,6
910,0,6
911,2,6
912,5,5
913,5,5
914,1,7
915,2,6
916,0,3
917,9,5
918,3,3
919,7,5
920,8,8
921,6,6
922,8,8
923,3,3
924,4,6
925,7,5
926,0,6
927,7,5
928,4,6
929,8,8
930,0,6
931,3,3
932,4,6
933,4,6
934,3,3
935,4,6
936,9,5
937,0,3
938,6,6
939,4,6
940,9,5
941,1,3
942,8,8
943,1,6
944,7,7
945,5,5
946,5,5
947,6,4
948,0,6
949,2,6
950,1,6
951,0,6
952,5,5
953,4,6
954,0,6
955,0,3
956,6,6
957,7,5
958,5,5
959,0,3
960,3,6
961,5,5
962,9,5
963,6,6
964,8,6
965,0,6
966,6,6
967,4,6
968,6,6
969,2,6
970,9,5
971,6,3
972,7,7
973,7,7
974,1,3
975,4,6
976,2,6
977,6,6
978,5,5
979,3,6
980,9,5
981,9,7
982,8,6
983,8,8
984,3,3
985,0,3
986,2,6
987,4,6
988,6,6
989,6,6
990,3,3
991,2,6
992,3,3
993,5,5
994,4,6
995,9,5
996,3,3
997,4,6
998,7,5
999,7,7
1000,0,6
1001,3,3
1002,5,5
1003,5,5
1004,6,6
1005,0,6
1006,5,5
1007,9,5
1008,6,6
1009,3,3
1010,7,8
1011,5,5
1012,1,6
1013,9,5
1014,8,7
1015,8,4
1016,9,5
1017,9,5
1018,2,6
1019,7,5
1020,2,6
1021,2,6
1022,3,3
1023,8,6
1024,7,5
1025,6,6
1026,4,6
1027,5,5
1028,4,6
1029,3,7
1030,6,6
1031,1,6
1032,4,6
1033,9,5
1034,3,3
1035,1,3
1036,6,6
1037,5,5
1038,0,6
1039,5,5
1040,7,7
1041,5,5
1042,2,6
1043,3,3
1044,3,0
1045,9,7
1046,6,6
1047,3,6
1048,6,6
1049,0,6
1050,4,6
1051,5,5
1052,0,6
1053,4,6
1054,9,5
1055,4,6
1056,6,6
1057,3,3
1058,6,6
1059,7,7
1060,0,6
1061,2,6
1062,1,3
1063,1,3
1064,4,6
1065,4,6
1066,8,6
1067,5,5
1068,9,5
1069,0,6
1070,1,3
1071,6,6
1072,5,5
1073,1,3
1074,4,8
1075,4,6
1076,8,3
1077,4,6
1078,7,5
1079,7,5
1080,3,6
1081,8,6
1082,1,7
1083,1,3
1084,9,5
1085,8,6
1086,1,8
1087,3,3
1088,3,3
1089,7,5
1090,5,5
1091,1,3
1092,5,5
1093,7,7
1094,8,6
1095,9,5
1096,6,6
1097,3,6
1098,5,5
1099,8,8
1100,4,6
1101,4,6
1102,3,0
