,True Label,Predicted Label
0,9,5
1,2,4
2,1,3
3,1,3
4,6,6
5,1,3
6,4,6
7,6,4
8,5,6
9,7,5
10,4,4
11,5,8
12,7,5
13,3,3
14,4,6
15,1,0
16,2,6
17,4,6
18,8,6
19,0,6
20,2,6
21,5,0
22,7,5
23,9,5
24,1,3
25,4,4
26,6,4
27,0,3
28,9,5
29,3,6
30,8,8
31,8,6
32,3,0
33,3,3
34,8,6
35,0,6
36,7,7
37,5,5
38,7,5
39,9,5
40,6,0
41,1,3
42,3,3
43,7,5
44,6,6
45,7,5
46,2,6
47,1,3
48,2,6
49,2,4
50,4,6
51,4,6
52,5,0
53,8,6
54,2,6
55,2,6
56,8,8
57,4,4
58,8,7
59,0,6
60,7,7
61,7,5
62,8,8
63,5,5
64,1,3
65,1,3
66,2,6
67,3,3
68,9,5
69,8,8
70,7,5
71,0,6
72,2,6
73,6,6
74,2,4
75,3,3
76,1,3
77,2,4
78,8,8
79,4,6
80,1,8
81,8,8
82,5,5
83,9,7
84,5,5
85,0,6
86,3,3
87,2,3
88,0,6
89,6,6
90,5,8
91,3,6
92,6,6
93,7,7
94,1,0
95,8,8
96,0,6
97,1,3
98,4,4
99,2,6
100,3,3
101,6,4
102,7,7
103,2,6
104,7,5
105,8,0
106,5,8
107,9,5
108,9,5
109,4,4
110,2,6
111,5,5
112,7,0
113,0,6
114,5,5
115,2,6
116,8,8
117,6,6
118,7,5
119,8,6
120,0,3
121,0,6
122,9,5
123,9,5
124,3,6
125,0,6
126,8,6
127,4,6
128,1,3
129,5,5
130,4,6
131,1,3
132,9,5
133,1,8
134,8,0
135,6,4
136,2,4
137,1,3
138,2,6
139,5,5
140,1,3
141,0,6
142,0,6
143,0,3
144,1,0
145,6,6
146,1,3
147,6,6
148,2,4
149,2,4
150,4,6
151,4,4
152,1,3
153,4,6
154,5,8
155,0,6
156,4,6
157,7,5
158,9,5
159,3,3
160,7,5
161,2,4
162,3,3
163,9,5
164,0,6
165,9,5
166,4,6
167,7,5
168,4,6
169,2,6
170,0,0
171,5,5
172,2,3
173,1,8
174,2,6
175,1,4
176,3,6
177,0,6
178,9,5
179,1,3
180,0,6
181,9,5
182,3,6
183,6,8
184,7,5
185,9,5
186,9,5
187,4,6
188,4,4
189,7,5
190,1,3
191,2,6
192,1,6
193,6,6
194,3,5
195,2,6
196,8,8
197,3,6
198,6,6
199,1,3
200,1,3
201,0,6
202,2,6
203,9,5
204,2,3
205,4,4
206,0,6
207,7,5
208,9,8
209,8,6
210,4,4
211,1,3
212,8,8
213,4,6
214,1,3
215,3,6
216,1,3
217,6,6
218,7,7
219,2,6
220,8,8
221,5,5
222,2,6
223,0,6
224,7,5
225,7,5
226,6,6
227,2,6
228,7,7
229,0,6
230,7,7
231,8,8
232,9,5
233,2,6
234,9,5
235,0,3
236,5,5
237,1,3
238,4,6
239,4,6
240,5,5
241,6,6
242,9,5
243,2,6
244,6,6
245,8,0
246,6,6
247,4,6
248,2,6
249,2,4
250,9,5
251,7,8
252,6,3
253,5,5
254,5,5
255,2,6
256,8,6
257,5,5
258,2,4
259,3,0
260,0,0
