,True Label,Predicted Label
0,7,7
1,2,3
2,1,1
3,0,7
4,4,7
5,1,1
6,4,7
7,9,3
8,5,5
9,9,7
10,0,7
11,6,7
12,9,7
13,0,1
14,1,1
15,5,1
16,9,7
17,7,7
18,3,7
19,4,7
20,9,7
21,6,7
22,6,7
23,5,5
24,4,1
25,0,7
26,7,7
27,4,7
28,0,1
29,1,3
30,3,1
31,1,1
32,3,4
33,4,7
34,7,5
35,2,5
36,7,7
37,1,1
38,2,1
39,1,1
40,1,1
41,7,7
42,4,7
43,2,1
44,3,3
45,5,3
46,1,1
47,2,3
48,4,7
49,4,7
50,6,7
51,3,7
52,5,5
53,5,1
54,6,7
55,0,1
56,4,7
57,1,5
58,9,5
59,5,5
60,7,7
61,8,1
62,9,1
63,3,1
64,7,3
65,4,1
66,6,1
67,4,1
68,3,3
69,0,2
70,7,7
71,0,1
72,2,1
73,9,5
74,1,1
75,7,7
76,3,1
77,2,7
78,9,1
79,7,5
80,7,7
81,6,7
82,2,7
83,7,7
84,8,7
85,4,7
86,7,7
87,3,7
88,6,7
89,1,1
90,3,7
91,6,3
92,9,3
93,3,7
94,1,3
95,4,2
96,1,1
97,7,7
98,6,1
99,9,2
100,6,7
101,0,1
102,5,5
103,4,5
104,9,7
105,9,2
106,2,7
107,1,1
108,9,3
109,4,1
110,8,3
111,7,7
112,3,1
113,9,3
114,7,7
115,4,3
116,4,1
117,4,7
118,9,1
119,2,7
120,5,5
121,4,7
122,7,7
123,6,1
124,7,7
125,9,2
126,0,7
127,5,7
128,8,3
129,5,7
130,6,7
131,6,7
132,5,7
133,7,7
134,8,3
135,1,3
136,0,7
137,1,5
138,6,7
139,4,7
140,6,1
141,7,7
142,3,1
143,1,1
144,7,7
145,1,1
146,8,3
147,2,1
148,0,1
149,2,2
150,9,1
151,9,7
152,5,5
153,5,7
154,1,1
155,5,7
156,6,7
157,0,7
158,3,1
159,4,7
160,4,3
161,6,7
162,5,5
163,4,7
164,6,7
165,5,1
166,4,1
167,5,5
168,1,3
169,4,7
170,4,2
171,7,3
172,2,1
173,3,1
174,2,3
175,7,1
176,1,1
177,8,7
178,1,1
179,8,3
180,1,1
181,8,7
182,5,3
183,0,7
184,8,7
185,9,7
186,2,1
187,5,1
188,0,7
189,1,1
190,1,1
191,1,3
192,0,1
193,9,7
194,0,7
195,3,3
196,1,3
197,6,5
198,4,7
199,2,5
200,3,5
201,6,7
202,1,1
203,1,1
204,1,5
205,3,7
206,9,7
207,5,1
208,2,5
209,9,2
210,4,1
211,5,1
212,9,2
213,3,1
214,9,3
215,0,7
216,3,1
217,6,5
218,5,3
219,5,1
220,7,1
221,2,7
222,2,7
223,7,7
224,1,1
225,2,1
226,8,1
227,4,1
228,1,3
229,7,1
230,3,7
231,3,1
232,8,7
233,8,7
234,7,1
235,9,7
236,2,1
237,2,1
238,4,5
239,1,1
240,5,1
241,9,7
242,8,5
243,7,7
244,2,7
245,3,1
246,0,1
247,4,7
248,4,7
249,2,1
250,4,7
251,1,3
252,9,3
253,5,1
254,7,1
255,7,7
256,2,5
257,8,1
258,2,7
259,6,7
260,8,5
261,5,5
262,7,7
263,7,7
264,9,7
265,1,1
266,8,1
267,1,1
268,8,7
269,0,7
270,3,7
271,0,7
272,1,1
273,9,1
274,9,7
275,4,7
276,1,2
277,8,7
278,2,7
279,1,1
280,2,1
281,9,7
282,7,7
283,5,5
284,9,7
285,2,7
286,6,7
287,4,7
288,1,0
289,5,1
290,8,3
291,2,1
292,9,3
293,2,1
294,0,7
295,4,7
296,0,4
297,0,7
298,2,2
299,8,1
300,4,7
301,7,7
302,1,1
303,2,7
304,4,7
305,0,7
306,2,2
307,7,7
308,4,3
309,3,1
310,3,1
311,0,7
312,0,1
313,3,7
314,1,1
315,9,7
316,6,5
317,5,3
318,2,7
319,5,1
320,9,3
321,2,3
322,9,7
323,3,3
324,0,7
325,4,2
326,2,1
327,0,1
328,7,1
329,1,1
330,1,1
331,2,1
332,1,1
333,5,7
334,3,7
335,3,1
336,9,7
337,7,7
338,8,7
339,6,7
340,5,1
341,6,1
342,1,3
343,3,1
344,8,1
345,1,3
346,0,1
347,5,7
348,1,3
349,3,5
350,1,3
351,5,3
352,5,7
353,6,7
354,1,1
355,8,5
356,5,7
357,1,1
358,7,7
359,9,1
360,4,7
361,6,7
362,2,7
363,2,1
364,5,5
365,0,1
366,6,3
367,5,3
368,6,1
369,3,1
370,7,7
371,2,2
372,0,7
373,8,1
374,8,1
375,5,5
376,4,1
377,1,1
378,1,1
379,4,1
380,0,1
381,3,7
382,3,7
383,7,1
384,6,2
385,1,1
386,6,5
