,True Label,Predicted Label
0,7,7
1,2,2
2,1,1
3,0,2
4,4,7
5,1,9
6,4,4
7,9,8
8,5,2
9,9,8
10,0,2
11,6,6
12,9,7
13,0,8
14,1,3
15,5,7
16,9,2
17,7,7
18,3,2
19,4,4
20,9,9
21,6,6
22,6,2
23,5,2
24,4,4
25,0,8
26,7,7
27,4,4
28,0,2
29,1,3
30,3,3
31,1,2
32,3,3
33,4,2
34,7,5
35,2,2
36,7,7
37,1,1
38,2,2
39,1,8
40,1,2
41,7,7
42,4,4
43,2,7
44,3,4
45,5,3
46,1,3
47,2,2
48,4,8
49,4,4
50,6,9
51,3,8
52,5,5
53,5,7
54,6,2
55,0,5
56,4,7
57,1,7
58,9,4
59,5,5
60,7,6
61,8,2
62,9,7
63,3,2
64,7,7
65,4,4
66,6,7
67,4,6
68,3,8
69,0,2
70,7,7
71,0,0
72,2,2
73,9,8
74,1,1
75,7,3
76,3,2
77,2,7
78,9,4
79,7,6
80,7,3
81,6,6
82,2,2
83,7,7
84,8,8
85,4,4
86,7,8
87,3,7
88,6,6
89,1,6
90,3,9
91,6,6
92,9,4
93,3,8
94,1,8
95,4,8
96,1,3
97,7,4
98,6,6
99,9,9
100,6,6
101,0,5
102,5,5
103,4,4
104,9,1
105,9,4
106,2,2
107,1,4
108,9,9
109,4,8
110,8,8
111,7,2
112,3,3
113,9,4
114,7,8
115,4,9
116,4,9
117,4,4
118,9,7
119,2,2
120,5,2
121,4,6
122,7,7
123,6,4
124,7,6
125,9,7
126,0,7
127,5,5
128,8,8
129,5,5
130,6,6
131,6,6
132,5,6
133,7,2
134,8,8
135,1,8
136,0,2
137,1,8
138,6,6
139,4,9
140,6,4
141,7,7
142,3,3
143,1,4
144,7,9
145,1,1
146,8,8
147,2,8
148,0,5
149,2,4
150,9,6
151,9,7
152,5,2
153,5,3
154,1,3
155,5,2
156,6,4
157,0,7
158,3,2
159,4,5
160,4,2
161,6,4
162,5,8
163,4,4
164,6,4
165,5,3
166,4,7
167,5,4
168,1,2
169,4,9
170,4,4
171,7,8
172,2,2
173,3,7
174,2,2
175,7,7
176,1,1
177,8,8
178,1,3
179,8,8
180,1,3
181,8,8
182,5,5
183,0,8
184,8,5
185,9,6
186,2,8
187,5,2
188,0,2
189,1,7
190,1,3
191,1,4
192,0,8
193,9,3
194,0,5
195,3,7
196,1,4
197,6,4
198,4,4
199,2,2
200,3,8
201,6,1
202,1,6
203,1,1
204,1,4
205,3,3
206,9,3
207,5,4
208,2,2
209,9,3
210,4,1
211,5,7
212,9,9
213,3,3
214,9,3
215,0,2
216,3,3
217,6,8
218,5,7
219,5,5
220,7,2
221,2,2
222,2,8
223,7,9
224,1,1
225,2,3
226,8,2
227,4,4
228,1,9
229,7,7
230,3,3
231,3,5
232,8,3
233,8,9
234,7,7
235,9,7
236,2,2
237,2,2
238,4,1
239,1,3
240,5,3
241,9,2
242,8,2
243,7,7
244,2,2
245,3,7
246,0,8
247,4,4
248,4,2
249,2,9
250,4,4
251,1,4
252,9,3
253,5,4
254,7,7
255,7,7
256,2,2
257,8,3
258,2,2
259,6,9
260,8,2
261,5,8
262,7,7
263,7,3
264,9,4
265,1,3
266,8,8
267,1,3
268,8,2
269,0,7
270,3,5
271,0,2
272,1,3
273,9,8
274,9,3
275,4,9
276,1,3
277,8,3
278,2,2
279,1,8
280,2,2
281,9,9
282,7,2
283,5,7
284,9,4
285,2,2
286,6,8
287,4,1
288,1,7
289,5,6
290,8,8
291,2,2
292,9,8
293,2,8
294,0,7
295,4,4
296,0,8
297,0,7
298,2,2
299,8,3
300,4,4
301,7,8
302,1,4
303,2,7
304,4,4
305,0,2
306,2,2
307,7,5
308,4,8
309,3,3
310,3,5
311,0,2
312,0,8
313,3,3
314,1,3
315,9,4
316,6,6
317,5,4
318,2,2
319,5,2
320,9,7
321,2,3
322,9,9
323,3,3
324,0,4
325,4,2
326,2,2
327,0,0
328,7,4
329,1,3
330,1,4
331,2,2
332,1,4
333,5,2
334,3,4
335,3,8
336,9,9
337,7,7
338,8,7
339,6,2
340,5,3
341,6,5
342,1,5
343,3,3
344,8,9
345,1,4
346,0,9
347,5,3
348,1,6
349,3,3
350,1,9
351,5,5
352,5,2
353,6,8
354,1,5
355,8,3
356,5,2
357,1,1
358,7,7
359,9,6
360,4,1
361,6,4
362,2,7
363,2,3
364,5,5
365,0,2
366,6,4
367,5,7
368,6,4
369,3,7
370,7,3
371,2,2
372,0,0
373,8,8
374,8,8
375,5,2
376,4,4
377,1,1
378,1,1
379,4,1
380,0,2
381,3,2
382,3,8
383,7,7
384,6,6
385,1,4
