,True Label,Predicted Label
0,7,7
1,2,2
2,1,1
3,0,8
4,4,4
5,1,4
6,4,8
7,9,9
8,5,5
9,9,9
10,0,2
11,6,6
12,9,7
13,0,0
14,1,5
15,5,3
16,9,9
17,7,9
18,3,8
19,4,4
20,9,9
21,6,6
22,6,6
23,5,5
24,4,4
25,0,8
26,7,7
27,4,4
28,0,2
29,1,3
30,3,3
31,1,0
32,3,8
33,4,4
34,7,8
35,2,2
36,7,2
37,1,8
38,2,2
39,1,9
40,1,4
41,7,2
42,4,9
43,2,4
44,3,8
45,5,5
46,1,3
47,2,2
48,4,8
49,4,4
50,6,4
51,3,2
52,5,5
53,5,3
54,6,4
55,0,2
56,4,4
57,1,2
58,9,9
59,5,7
60,7,7
61,8,8
62,9,4
63,3,3
64,7,7
65,4,4
66,6,2
67,4,4
68,3,8
69,0,2
70,7,7
71,0,0
72,2,2
73,9,8
74,1,1
75,7,8
76,3,3
77,2,2
78,9,9
79,7,8
80,7,4
81,6,6
82,2,2
83,7,7
84,8,6
85,4,8
86,7,8
87,3,7
88,6,6
89,1,1
90,3,3
91,6,6
92,9,9
93,3,8
94,1,3
95,4,8
96,1,3
97,7,8
98,6,2
99,9,9
100,6,4
101,0,2
102,5,3
103,4,4
104,9,4
105,9,4
106,2,8
107,1,4
108,9,9
109,4,4
110,8,8
111,7,5
112,3,7
113,9,9
114,7,8
115,4,5
116,4,4
117,4,4
118,9,9
119,2,2
120,5,5
121,4,8
122,7,7
123,6,8
124,7,7
125,9,4
126,0,2
127,5,5
128,8,8
129,5,5
130,6,6
131,6,6
132,5,8
133,7,8
134,8,8
135,1,1
136,0,0
137,1,8
138,6,4
139,4,9
140,6,6
141,7,7
142,3,2
143,1,8
144,7,9
145,1,8
146,8,8
147,2,8
148,0,9
149,2,2
150,9,7
151,9,8
152,5,7
153,5,5
154,1,9
155,5,8
156,6,7
157,0,2
158,3,3
159,4,4
160,4,9
161,6,6
162,5,5
163,4,4
164,6,6
165,5,2
166,4,4
167,5,9
168,1,5
169,4,4
170,4,4
171,7,8
172,2,2
173,3,7
174,2,2
175,7,3
176,1,1
177,8,8
178,1,5
179,8,8
180,1,4
181,8,8
182,5,5
183,0,8
184,8,2
185,9,6
186,2,8
187,5,3
188,0,0
189,1,8
190,1,4
191,1,3
192,0,8
193,9,7
194,0,5
195,3,7
196,1,1
197,6,8
198,4,4
199,2,2
200,3,8
201,6,6
202,1,1
203,1,1
204,1,1
205,3,3
206,9,9
207,5,5
208,2,2
209,9,4
210,4,4
211,5,2
212,9,6
213,3,9
214,9,9
215,0,2
216,3,3
217,6,6
218,5,5
219,5,5
220,7,7
221,2,2
222,2,8
223,7,7
224,1,7
225,2,3
226,8,8
227,4,4
228,1,4
229,7,7
230,3,8
231,3,3
232,8,8
233,8,8
234,7,7
235,9,9
236,2,2
237,2,2
238,4,4
239,1,4
240,5,3
241,9,8
242,8,8
243,7,7
244,2,2
245,3,2
246,0,2
247,4,4
248,4,4
249,2,2
250,4,3
251,1,4
252,9,9
253,5,5
254,7,7
255,7,2
256,2,2
257,8,8
258,2,2
259,6,2
260,8,8
261,5,5
262,7,7
263,7,7
264,9,3
265,1,1
266,8,4
267,1,1
268,8,5
269,0,0
270,3,8
271,0,2
272,1,9
273,9,9
274,9,9
275,4,4
276,1,9
277,8,8
278,2,2
279,1,4
280,2,8
281,9,9
282,7,3
283,5,3
284,9,9
285,2,2
286,6,3
287,4,4
288,1,4
289,5,2
290,8,9
291,2,2
292,9,2
293,2,8
294,0,9
295,4,4
296,0,0
297,0,2
298,2,2
299,8,8
300,4,9
301,7,8
302,1,1
303,2,2
304,4,8
305,0,2
306,2,2
307,7,3
308,4,8
309,3,2
310,3,3
311,0,2
312,0,2
313,3,7
314,1,9
315,9,8
316,6,8
317,5,5
318,2,8
319,5,3
320,9,1
321,2,2
322,9,9
323,3,3
324,0,5
325,4,8
326,2,2
327,0,0
328,7,3
329,1,4
330,1,4
331,2,2
332,1,9
333,5,2
334,3,3
335,3,3
336,9,8
337,7,3
338,8,2
339,6,5
340,5,8
341,6,7
342,1,4
343,3,8
344,8,8
345,1,8
346,0,8
347,5,8
348,1,4
349,3,3
350,1,9
351,5,5
352,5,7
353,6,8
354,1,1
355,8,8
356,5,5
357,1,1
358,7,7
359,9,4
360,4,4
361,6,6
362,2,2
363,2,2
364,5,5
365,0,2
366,6,2
367,5,3
368,6,3
369,3,7
370,7,2
371,2,2
372,0,2
373,8,2
374,8,8
375,5,5
376,4,9
377,1,5
378,1,1
379,4,4
380,0,5
381,3,2
382,3,5
383,7,7
384,6,6
385,1,1
