,True Label,Predicted Label
0,7,7
1,2,7
2,1,2
3,0,7
4,4,4
5,1,7
6,4,7
7,9,7
8,5,9
9,9,7
10,0,7
11,6,4
12,9,4
13,0,7
14,1,3
15,5,7
16,9,4
17,7,4
18,3,7
19,4,7
20,9,4
21,6,4
22,6,7
23,5,7
24,4,4
25,0,8
26,7,4
27,4,4
28,0,2
29,1,7
30,3,7
31,1,7
32,3,7
33,4,4
34,7,7
35,2,2
36,7,0
37,1,3
38,2,4
39,1,2
40,1,6
41,7,7
42,4,7
43,2,4
44,3,5
45,5,7
46,1,1
47,2,7
48,4,4
49,4,7
50,6,4
51,3,4
52,5,7
53,5,7
54,6,2
55,0,7
56,4,7
57,1,7
58,9,1
59,5,4
60,7,4
61,8,2
62,9,4
63,3,2
64,7,4
65,4,6
66,6,7
67,4,4
68,3,3
69,0,7
70,7,4
71,0,7
72,2,7
73,9,9
74,1,1
75,7,3
76,3,7
77,2,2
78,9,7
79,7,8
80,7,7
81,6,4
82,2,7
83,7,7
84,8,7
85,4,4
86,7,5
87,3,7
88,6,7
89,1,1
90,3,7
91,6,6
92,9,9
93,3,7
94,1,3
95,4,2
96,1,4
97,7,4
98,6,7
99,9,1
100,6,7
101,0,5
102,5,7
103,4,4
104,9,7
105,9,4
106,2,7
107,1,6
108,9,7
109,4,4
110,8,4
111,7,4
112,3,7
113,9,4
114,7,4
115,4,2
116,4,4
117,4,7
118,9,7
119,2,9
120,5,4
121,4,4
122,7,7
123,6,7
124,7,4
125,9,4
126,0,7
127,5,7
128,8,2
129,5,7
130,6,7
131,6,1
132,5,7
133,7,7
134,8,7
135,1,3
136,0,7
137,1,4
138,6,4
139,4,4
140,6,7
141,7,7
142,3,7
143,1,4
144,7,4
145,1,7
146,8,9
147,2,7
148,0,7
149,2,4
150,9,7
151,9,7
152,5,7
153,5,4
154,1,7
155,5,3
156,6,4
157,0,7
158,3,7
159,4,4
160,4,4
161,6,4
162,5,2
163,4,4
164,6,4
165,5,7
166,4,7
167,5,1
168,1,7
169,4,4
170,4,7
171,7,2
172,2,7
173,3,7
174,2,9
175,7,1
176,1,7
177,8,5
178,1,5
179,8,4
180,1,3
181,8,5
182,5,7
183,0,7
184,8,7
185,9,3
186,2,7
187,5,7
188,0,2
189,1,7
190,1,2
191,1,7
192,0,7
193,9,7
194,0,7
195,3,7
196,1,4
197,6,4
198,4,4
199,2,9
200,3,8
201,6,4
202,1,5
203,1,7
204,1,7
205,3,7
206,9,6
207,5,7
208,2,7
209,9,7
210,4,7
211,5,5
212,9,1
213,3,5
214,9,8
215,0,5
216,3,7
217,6,7
218,5,7
219,5,3
220,7,7
221,2,7
222,2,2
223,7,7
224,1,1
225,2,7
226,8,2
227,4,7
228,1,7
229,7,7
230,3,3
231,3,7
232,8,8
233,8,4
234,7,7
235,9,7
236,2,7
237,2,7
238,4,4
239,1,7
240,5,7
241,9,7
242,8,9
243,7,7
244,2,7
245,3,7
246,0,4
247,4,4
248,4,4
249,2,1
250,4,7
251,1,2
252,9,7
253,5,7
254,7,7
255,7,7
256,2,2
257,8,2
258,2,3
259,6,7
260,8,7
261,5,7
262,7,7
263,7,7
264,9,7
265,1,4
266,8,6
267,1,7
268,8,1
269,0,4
270,3,7
271,0,6
272,1,3
273,9,7
274,9,4
275,4,7
276,1,4
277,8,3
278,2,7
279,1,1
280,2,4
281,9,2
282,7,5
283,5,7
284,9,7
285,2,4
286,6,4
287,4,1
288,1,4
289,5,7
290,8,5
291,2,7
292,9,3
293,2,4
294,0,7
295,4,7
296,0,7
297,0,7
298,2,7
299,8,4
300,4,7
301,7,7
302,1,4
303,2,4
304,4,1
305,0,7
306,2,9
307,7,4
308,4,6
309,3,7
310,3,7
311,0,2
312,0,4
313,3,4
314,1,5
315,9,7
316,6,7
317,5,6
318,2,7
319,5,7
320,9,6
321,2,7
322,9,7
323,3,7
324,0,7
325,4,4
326,2,7
327,0,7
328,7,9
329,1,6
330,1,7
331,2,7
332,1,1
333,5,3
334,3,7
335,3,7
336,9,9
337,7,7
338,8,7
339,6,7
340,5,3
341,6,4
342,1,7
343,3,7
344,8,7
345,1,3
346,0,7
347,5,4
348,1,1
349,3,7
350,1,1
351,5,7
352,5,7
353,6,1
354,1,3
355,8,3
356,5,4
357,1,1
358,7,7
359,9,4
360,4,4
361,6,6
362,2,7
363,2,7
364,5,7
365,0,7
366,6,4
367,5,7
368,6,3
369,3,7
370,7,4
371,2,5
372,0,7
373,8,4
374,8,4
375,5,7
376,4,7
377,1,1
378,1,7
379,4,4
380,0,7
381,3,7
382,3,4
383,7,7
384,6,4
385,1,3
386,6,9
387,2,7
388,1,7
389,9,3
390,2,4
391,8,4
392,6,7
393,1,3
394,9,7
395,5,7
396,2,4
397,5,7
398,4,4
399,4,7
400,2,7
401,8,3
402,3,7
403,8,7
404,2,7
405,4,1
406,5,5
407,0,7
408,3,4
409,1,3
410,7,7
411,7,3
412,5,7
413,7,7
414,9,4
