,True Label,Predicted Label
0,7,7
1,2,2
2,1,1
3,0,2
4,4,4
5,1,8
6,4,4
7,9,8
8,5,8
9,9,8
10,0,7
11,6,6
12,9,8
13,0,4
14,1,3
15,5,5
16,9,9
17,7,7
18,3,3
19,4,4
20,9,8
21,6,8
22,6,4
23,5,5
24,4,4
25,0,0
26,7,7
27,4,4
28,0,8
29,1,1
30,3,3
31,1,3
32,3,8
33,4,1
34,7,8
35,2,2
36,7,2
37,1,1
38,2,3
39,1,9
40,1,2
41,7,7
42,4,8
43,2,9
44,3,3
45,5,5
46,1,3
47,2,5
48,4,8
49,4,4
50,6,6
51,3,2
52,5,9
53,5,9
54,6,2
55,0,8
56,4,4
57,1,1
58,9,9
59,5,5
60,7,1
61,8,8
62,9,9
63,3,3
64,7,4
65,4,4
66,6,4
67,4,4
68,3,3
69,0,2
70,7,2
71,0,0
72,2,2
73,9,8
74,1,3
75,7,7
76,3,3
77,2,7
78,9,4
79,7,8
80,7,4
81,6,5
82,2,2
83,7,7
84,8,8
85,4,8
86,7,8
87,3,7
88,6,2
89,1,5
90,3,8
91,6,6
92,9,9
93,3,2
94,1,8
95,4,8
96,1,3
97,7,8
98,6,2
99,9,8
100,6,7
101,0,7
102,5,5
103,4,4
104,9,6
105,9,9
106,2,2
107,1,9
108,9,8
109,4,9
110,8,8
111,7,9
112,3,2
113,9,4
114,7,3
115,4,4
116,4,3
117,4,4
118,9,9
119,2,2
120,5,8
121,4,4
122,7,7
123,6,6
124,7,4
125,9,9
126,0,2
127,5,5
128,8,8
129,5,5
130,6,4
131,6,8
132,5,5
133,7,8
134,8,8
135,1,8
136,0,2
137,1,8
138,6,6
139,4,2
140,6,6
141,7,7
142,3,2
143,1,1
144,7,8
145,1,1
146,8,8
147,2,8
148,0,5
149,2,2
150,9,8
151,9,9
152,5,2
153,5,7
154,1,8
155,5,5
156,6,7
157,0,2
158,3,2
159,4,4
160,4,2
161,6,2
162,5,8
163,4,4
164,6,6
165,5,5
166,4,8
167,5,5
168,1,5
169,4,7
170,4,4
171,7,8
172,2,2
173,3,3
174,2,2
175,7,3
176,1,7
177,8,8
178,1,5
179,8,8
180,1,4
181,8,8
182,5,8
183,0,0
184,8,2
185,9,6
186,2,2
187,5,5
188,0,8
189,1,7
190,1,4
191,1,4
192,0,8
193,9,3
194,0,7
195,3,7
196,1,3
197,6,8
198,4,4
199,2,8
200,3,8
201,6,6
202,1,4
203,1,1
204,1,5
205,3,7
206,9,4
207,5,5
208,2,2
209,9,8
210,4,4
211,5,8
212,9,9
213,3,3
214,9,9
215,0,2
216,3,3
217,6,8
218,5,5
219,5,8
220,7,4
221,2,8
222,2,2
223,7,3
224,1,1
225,2,2
226,8,8
227,4,4
228,1,1
229,7,7
230,3,3
231,3,3
232,8,8
233,8,8
234,7,2
235,9,7
236,2,2
237,2,2
238,4,4
239,1,2
240,5,5
241,9,8
242,8,8
243,7,7
244,2,2
245,3,7
246,0,2
247,4,4
248,4,4
249,2,3
250,4,9
251,1,1
252,9,9
253,5,5
254,7,7
255,7,2
256,2,2
257,8,3
258,2,2
259,6,7
260,8,8
261,5,3
262,7,7
263,7,3
264,9,9
265,1,8
266,8,8
267,1,3
268,8,2
269,0,7
270,3,3
271,0,2
272,1,1
273,9,4
274,9,6
275,4,9
276,1,1
277,8,8
278,2,8
279,1,2
280,2,2
281,9,9
282,7,8
283,5,5
284,9,9
285,2,2
286,6,3
287,4,1
288,1,9
289,5,6
290,8,4
291,2,2
292,9,5
293,2,2
294,0,2
295,4,4
296,0,0
297,0,7
298,2,2
299,8,8
300,4,4
301,7,3
302,1,3
303,2,2
304,4,8
305,0,2
306,2,9
307,7,2
308,4,8
309,3,3
310,3,3
311,0,2
312,0,2
313,3,7
314,1,1
315,9,2
316,6,6
317,5,2
318,2,2
319,5,3
320,9,3
321,2,9
322,9,9
323,3,5
324,0,7
325,4,8
326,2,2
327,0,8
328,7,8
329,1,3
330,1,3
331,2,2
332,1,9
333,5,3
334,3,3
335,3,8
336,9,9
337,7,7
338,8,8
339,6,3
340,5,3
341,6,4
342,1,8
343,3,2
344,8,7
345,1,8
346,0,8
347,5,5
348,1,2
349,3,3
350,1,3
351,5,8
352,5,8
353,6,2
354,1,4
355,8,8
356,5,3
357,1,4
358,7,2
359,9,9
360,4,4
361,6,6
362,2,2
363,2,2
364,5,8
365,0,9
366,6,6
367,5,2
368,6,6
369,3,3
370,7,3
371,2,2
372,0,7
373,8,8
374,8,9
375,5,5
376,4,4
377,1,4
378,1,1
379,4,4
380,0,2
381,3,7
382,3,5
383,7,7
384,6,6
385,1,4
