,True Label,Predicted Label
0,7,5
1,2,2
2,1,9
3,0,9
4,4,7
5,1,9
6,4,7
7,9,8
8,5,8
9,9,9
10,0,5
11,6,5
12,9,4
13,0,5
14,1,4
15,5,7
16,9,9
17,7,7
18,3,8
19,4,4
20,9,4
21,6,7
22,6,2
23,5,2
24,4,4
25,0,2
26,7,7
27,4,4
28,0,2
29,1,1
30,3,3
31,1,1
32,3,3
33,4,1
34,7,3
35,2,2
36,7,2
37,1,3
38,2,7
39,1,5
40,1,7
41,7,7
42,4,4
43,2,4
44,3,9
45,5,4
46,1,9
47,2,2
48,4,4
49,4,4
50,6,4
51,3,2
52,5,4
53,5,7
54,6,6
55,0,8
56,4,1
57,1,7
58,9,7
59,5,7
60,7,7
61,8,8
62,9,4
63,3,2
64,7,9
65,4,3
66,6,4
67,4,1
68,3,3
69,0,2
70,7,2
71,0,2
72,2,2
73,9,9
74,1,4
75,7,4
76,3,7
77,2,2
78,9,9
79,7,2
80,7,9
81,6,4
82,2,2
83,7,7
84,8,2
85,4,2
86,7,8
87,3,2
88,6,6
89,1,2
90,3,3
91,6,6
92,9,4
93,3,3
94,1,1
95,4,2
96,1,3
97,7,9
98,6,5
99,9,7
100,6,4
101,0,2
102,5,4
103,4,7
104,9,7
105,9,9
106,2,7
107,1,5
108,9,7
109,4,6
110,8,3
111,7,4
112,3,9
113,9,9
114,7,7
115,4,9
116,4,7
117,4,4
118,9,9
119,2,3
120,5,2
121,4,7
122,7,7
123,6,6
124,7,7
125,9,4
126,0,7
127,5,5
128,8,8
129,5,7
130,6,8
131,6,5
132,5,5
133,7,4
134,8,3
135,1,8
136,0,2
137,1,4
138,6,6
139,4,2
140,6,6
141,7,7
142,3,2
143,1,5
144,7,8
145,1,1
146,8,5
147,2,8
148,0,5
149,2,2
150,9,9
151,9,7
152,5,2
153,5,4
154,1,3
155,5,3
156,6,7
157,0,8
158,3,2
159,4,9
160,4,4
161,6,8
162,5,5
163,4,4
164,6,9
165,5,4
166,4,7
167,5,4
168,1,3
169,4,7
170,4,4
171,7,8
172,2,2
173,3,5
174,2,2
175,7,7
176,1,3
177,8,2
178,1,3
179,8,2
180,1,3
181,8,6
182,5,3
183,0,2
184,8,4
185,9,9
186,2,2
187,5,7
188,0,2
189,1,1
190,1,3
191,1,3
192,0,6
193,9,4
194,0,7
195,3,7
196,1,5
197,6,8
198,4,4
199,2,8
200,3,8
201,6,6
202,1,5
203,1,7
204,1,5
205,3,7
206,9,9
207,5,7
208,2,4
209,9,3
210,4,4
211,5,7
212,9,7
213,3,2
214,9,7
215,0,8
216,3,3
217,6,8
218,5,5
219,5,5
220,7,7
221,2,2
222,2,2
223,7,3
224,1,7
225,2,2
226,8,8
227,4,4
228,1,4
229,7,7
230,3,2
231,3,7
232,8,3
233,8,2
234,7,3
235,9,5
236,2,2
237,2,2
238,4,4
239,1,3
240,5,7
241,9,4
242,8,8
243,7,7
244,2,3
245,3,4
246,0,2
247,4,4
248,4,6
249,2,3
250,4,4
251,1,1
252,9,4
253,5,5
254,7,7
255,7,4
256,2,3
257,8,3
258,2,2
259,6,6
260,8,3
261,5,5
262,7,7
263,7,7
264,9,7
265,1,3
266,8,2
267,1,9
268,8,7
269,0,7
270,3,3
271,0,2
272,1,1
273,9,4
274,9,8
275,4,4
276,1,3
277,8,8
278,2,2
279,1,1
280,2,7
281,9,7
282,7,4
283,5,5
284,9,4
285,2,8
286,6,4
287,4,1
288,1,2
289,5,7
290,8,8
291,2,2
292,9,9
293,2,4
294,0,7
295,4,1
296,0,0
297,0,2
298,2,2
299,8,8
300,4,4
301,7,3
302,1,3
303,2,2
304,4,3
305,0,7
306,2,5
307,7,4
308,4,8
309,3,3
310,3,3
311,0,2
312,0,4
313,3,5
314,1,1
315,9,9
316,6,5
317,5,4
318,2,2
319,5,7
320,9,3
321,2,3
322,9,3
323,3,3
324,0,7
325,4,4
326,2,7
327,0,2
328,7,4
329,1,6
330,1,4
331,2,3
332,1,3
333,5,7
334,3,3
335,3,3
336,9,6
337,7,7
338,8,6
339,6,6
340,5,3
341,6,4
342,1,8
343,3,7
344,8,6
345,1,3
346,0,4
347,5,8
348,1,4
349,3,2
350,1,4
351,5,5
352,5,7
353,6,8
354,1,7
355,8,8
356,5,4
357,1,1
358,7,2
359,9,4
360,4,7
361,6,6
362,2,2
363,2,2
364,5,2
365,0,4
366,6,4
367,5,7
368,6,7
369,3,3
370,7,7
371,2,2
372,0,2
373,8,8
374,8,8
375,5,2
376,4,8
377,1,1
378,1,4
379,4,4
380,0,2
381,3,2
382,3,3
383,7,7
384,6,2
385,1,5
386,6,8
387,2,2
388,1,9
389,9,8
390,2,8
391,8,3
392,6,5
393,1,8
394,9,9
395,5,8
396,2,2
397,5,5
398,4,4
399,4,2
400,2,2
401,8,3
402,3,2
403,8,4
404,2,7
405,4,8
406,5,8
407,0,8
408,3,2
409,1,8
410,7,7
411,7,3
412,5,8
413,7,8
414,9,4
415,7,7
416,1,8
417,9,4
418,2,2
419,1,4
420,4,4
421,2,2
422,9,9
423,2,2
424,0,7
425,4,8
426,9,4
427,1,1
428,4,8
429,8,3
430,1,3
431,8,9
432,4,3
433,5,4
434,9,9
435,8,8
436,8,3
437,3,8
438,7,7
439,6,4
440,0,8
441,0,2
442,3,5
443,0,7
444,2,4
445,6,4
446,6,1
447,4,8
448,9,8
449,3,8
450,3,3
451,3,3
452,2,2
453,3,7
454,9,4
455,1,9
456,2,3
457,6,5
458,8,9
459,0,7
460,5,9
461,6,4
462,6,2
463,6,6
464,3,8
465,8,8
466,8,9
467,2,2
468,7,9
469,5,2
470,8,8
471,9,9
472,6,7
473,1,4
474,8,3
475,4,7
476,1,4
477,2,2
478,5,7
479,9,3
480,1,7
481,9,4
482,7,7
483,5,7
484,4,4
485,0,2
486,8,2
487,9,9
488,9,3
489,1,5
490,0,7
491,5,7
492,2,2
493,3,3
494,7,7
495,8,8
496,9,4
497,4,3
498,0,9
499,6,4
500,3,2
501,9,2
502,5,2
503,2,2
504,1,1
505,3,3
506,1,4
507,3,3
508,6,2
509,5,3
510,7,8
511,4,4
512,2,2
513,2,4
514,6,8
515,3,3
516,2,7
517,6,1
518,5,5
519,4,9
520,8,3
521,9,3
522,7,2
523,1,7
524,3,3
525,0,7
526,3,8
527,8,2
528,3,3
529,1,4
530,9,7
531,3,2
532,4,4
533,4,6
534,6,7
535,4,4
536,2,7
537,1,5
538,8,5
539,2,8
540,5,7
541,4,4
542,8,4
543,8,3
544,4,3
545,0,4
546,0,2
547,2,2
548,3,9
549,2,2
550,7,7
551,7,4
552,0,8
553,8,4
554,7,7
555,4,4
556,4,8
557,7,3
558,9,4
559,6,8
560,9,9
561,0,7
562,9,4
563,8,2
564,0,2
565,4,9
566,6,4
567,0,5
568,6,2
569,3,3
570,5,2
571,4,4
572,8,8
573,3,3
574,3,2
575,9,9
576,3,2
577,3,7
578,3,3
579,7,9
580,8,8
581,0,2
582,8,2
583,2,3
584,1,7
585,7,7
586,0,4
587,6,9
588,5,7
589,4,5
590,3,2
591,8,7
592,0,2
593,9,3
594,6,4
595,3,7
596,8,8
597,0,8
598,9,4
599,9,9
600,6,6
601,8,6
602,6,6
603,8,8
604,5,9
605,7,3
606,8,2
607,6,8
608,0,7
609,2,7
610,4,7
611,0,2
612,2,6
613,2,7
614,3,3
615,1,5
616,9,4
617,7,9
618,5,8
619,1,3
620,0,7
621,8,4
622,4,4
623,6,6
624,2,2
625,6,6
626,7,7
627,9,7
628,3,4
629,2,2
630,9,7
631,8,8
632,2,8
633,2,2
634,9,9
635,2,5
636,7,7
637,3,7
638,5,7
639,9,9
640,1,4
641,8,8
642,0,4
643,2,2
644,0,7
645,5,8
646,2,7
647,1,4
648,3,8
649,7,7
650,6,2
651,7,8
652,1,7
653,2,3
654,5,3
655,8,8
656,0,5
657,3,2
658,7,4
659,2,3
660,4,4
661,0,9
662,9,9
663,1,1
664,8,5
665,6,2
666,7,3
667,7,7
668,4,7
669,3,7
670,4,4
671,9,4
672,1,7
673,9,8
674,5,7
675,1,5
676,7,2
677,3,2
678,9,9
679,7,3
680,6,6
681,9,8
682,1,1
683,3,7
684,7,3
685,8,3
686,3,3
687,3,7
688,6,5
689,7,7
690,2,3
691,8,8
692,5,5
693,8,3
694,5,2
695,1,4
696,1,7
697,4,1
698,4,1
699,3,9
