,True Label,Predicted Label
0,7,7
1,2,7
2,1,1
3,0,4
4,4,4
5,1,7
6,4,4
7,9,4
8,5,4
9,9,7
10,0,7
11,6,4
12,9,4
13,0,7
14,1,1
15,5,7
16,9,9
17,7,7
18,3,7
19,4,4
20,9,7
21,6,7
22,6,7
23,5,7
24,4,7
25,0,2
26,7,7
27,4,4
28,0,2
29,1,7
30,3,7
31,1,5
32,3,4
33,4,1
34,7,3
35,2,2
36,7,2
37,1,3
38,2,7
39,1,3
40,1,5
41,7,7
42,4,7
43,2,7
44,3,5
45,5,7
46,1,7
47,2,4
48,4,2
49,4,7
50,6,4
51,3,7
52,5,4
53,5,7
54,6,7
55,0,7
56,4,1
57,1,7
58,9,7
59,5,4
60,7,6
61,8,1
62,9,7
63,3,3
64,7,4
65,4,7
66,6,7
67,4,7
68,3,8
69,0,4
70,7,7
71,0,2
72,2,7
73,9,2
74,1,2
75,7,7
76,3,3
77,2,7
78,9,3
79,7,8
80,7,5
81,6,7
82,2,2
83,7,7
84,8,5
85,4,8
86,7,5
87,3,7
88,6,7
89,1,9
90,3,7
91,6,4
92,9,7
93,3,3
94,1,8
95,4,5
96,1,1
97,7,8
98,6,7
99,9,2
100,6,4
101,0,7
102,5,7
103,4,1
104,9,7
105,9,7
106,2,7
107,1,5
108,9,4
109,4,7
110,8,4
111,7,5
112,3,7
113,9,4
114,7,3
115,4,9
116,4,7
117,4,7
118,9,7
119,2,7
120,5,5
121,4,7
122,7,7
123,6,4
124,7,7
125,9,9
126,0,7
127,5,2
128,8,2
129,5,5
130,6,7
131,6,8
132,5,7
133,7,8
134,8,7
135,1,2
136,0,7
137,1,4
138,6,7
139,4,7
140,6,7
141,7,7
142,3,7
143,1,2
144,7,9
145,1,3
146,8,9
147,2,2
148,0,7
149,2,4
150,9,8
151,9,9
152,5,7
153,5,7
154,1,4
155,5,6
156,6,4
157,0,7
158,3,7
159,4,1
160,4,5
161,6,7
162,5,7
163,4,1
164,6,7
165,5,3
166,4,7
167,5,4
168,1,5
169,4,7
170,4,7
171,7,3
172,2,2
173,3,7
174,2,7
175,7,7
176,1,5
177,8,4
178,1,9
179,8,2
180,1,3
181,8,3
182,5,7
183,0,6
184,8,4
185,9,7
186,2,2
187,5,2
188,0,7
189,1,4
190,1,9
191,1,3
192,0,4
193,9,7
194,0,7
195,3,7
196,1,8
197,6,4
198,4,7
199,2,3
200,3,3
201,6,7
202,1,4
203,1,7
204,1,7
205,3,4
206,9,7
207,5,7
208,2,7
209,9,4
210,4,7
211,5,4
212,9,1
213,3,7
214,9,7
215,0,2
216,3,3
217,6,5
218,5,7
219,5,4
220,7,4
221,2,4
222,2,2
223,7,9
224,1,7
225,2,7
226,8,3
227,4,4
228,1,7
229,7,7
230,3,3
231,3,7
232,8,3
233,8,2
234,7,7
235,9,4
236,2,4
237,2,7
238,4,4
239,1,7
240,5,3
241,9,7
242,8,8
243,7,7
244,2,2
245,3,4
246,0,2
247,4,7
248,4,4
249,2,2
250,4,7
251,1,1
252,9,4
253,5,2
254,7,7
255,7,6
256,2,3
257,8,3
258,2,7
259,6,7
260,8,5
261,5,8
262,7,7
263,7,7
264,9,7
265,1,3
266,8,8
267,1,3
268,8,2
269,0,0
270,3,3
271,0,2
272,1,1
273,9,1
274,9,7
275,4,4
276,1,3
277,8,9
278,2,7
279,1,7
280,2,7
281,9,4
282,7,3
283,5,7
284,9,4
285,2,7
286,6,7
287,4,7
288,1,7
289,5,7
290,8,5
291,2,7
292,9,7
293,2,2
294,0,7
295,4,7
296,0,7
297,0,7
298,2,2
299,8,5
300,4,4
301,7,7
302,1,5
303,2,7
304,4,7
305,0,7
306,2,3
307,7,7
308,4,7
309,3,7
310,3,7
311,0,8
312,0,8
313,3,7
314,1,5
315,9,4
316,6,6
317,5,7
318,2,3
319,5,7
320,9,4
321,2,3
322,9,7
323,3,7
324,0,4
325,4,7
326,2,7
327,0,7
328,7,3
329,1,4
330,1,2
331,2,7
332,1,3
333,5,7
334,3,7
335,3,7
336,9,7
337,7,7
338,8,7
339,6,7
340,5,7
341,6,4
342,1,4
343,3,7
344,8,4
345,1,7
346,0,7
347,5,5
348,1,7
349,3,4
350,1,3
351,5,4
352,5,7
353,6,4
354,1,4
355,8,4
356,5,5
357,1,2
358,7,7
359,9,4
360,4,7
361,6,4
362,2,7
363,2,7
364,5,7
365,0,7
366,6,7
367,5,7
368,6,7
369,3,7
370,7,7
371,2,4
372,0,7
373,8,4
374,8,3
375,5,7
376,4,9
377,1,5
378,1,1
379,4,6
380,0,7
381,3,7
382,3,2
383,7,6
384,6,2
385,1,7
386,6,6
387,2,2
388,1,5
389,9,3
390,2,2
391,8,9
392,6,9
393,1,1
394,9,7
395,5,3
396,2,7
397,5,7
398,4,4
399,4,1
400,2,4
401,8,4
402,3,7
403,8,6
404,2,7
405,4,4
406,5,8
407,0,7
408,3,2
409,1,4
410,7,4
411,7,3
412,5,3
413,7,1
414,9,7
