,True Label,Predicted Label
0,7,4
1,2,2
2,1,1
3,0,2
4,4,4
5,1,3
6,4,9
7,9,9
8,5,2
9,9,8
10,0,0
11,6,6
12,9,9
13,0,2
14,1,1
15,5,3
16,9,7
17,7,7
18,3,3
19,4,4
20,9,8
21,6,6
22,6,6
23,5,3
24,4,7
25,0,0
26,7,7
27,4,4
28,0,2
29,1,1
30,3,3
31,1,5
32,3,3
33,4,4
34,7,9
35,2,2
36,7,2
37,1,9
38,2,2
39,1,9
40,1,7
41,7,7
42,4,9
43,2,4
44,3,8
45,5,2
46,1,9
47,2,6
48,4,9
49,4,4
50,6,6
51,3,3
52,5,4
53,5,7
54,6,6
55,0,8
56,4,4
57,1,4
58,9,9
59,5,9
60,7,7
61,8,8
62,9,5
63,3,2
64,7,8
65,4,9
66,6,2
67,4,6
68,3,8
69,0,2
70,7,7
71,0,2
72,2,2
73,9,8
74,1,5
75,7,8
76,3,4
77,2,2
78,9,9
79,7,8
80,7,7
81,6,6
82,2,2
83,7,7
84,8,8
85,4,8
86,7,8
87,3,3
88,6,6
89,1,8
90,3,8
91,6,6
92,9,9
93,3,8
94,1,4
95,4,4
96,1,3
97,7,8
98,6,5
99,9,9
100,6,4
101,0,7
102,5,5
103,4,1
104,9,4
105,9,9
106,2,2
107,1,9
108,9,9
109,4,4
110,8,8
111,7,9
112,3,5
113,9,9
114,7,3
115,4,8
116,4,4
117,4,8
118,9,9
119,2,8
120,5,5
121,4,4
122,7,7
123,6,6
124,7,2
125,9,9
126,0,2
127,5,8
128,8,8
129,5,5
130,6,6
131,6,6
132,5,5
133,7,8
134,8,8
135,1,4
136,0,4
137,1,8
138,6,6
139,4,4
140,6,9
141,7,7
142,3,2
143,1,8
144,7,8
145,1,9
146,8,8
147,2,2
148,0,0
149,2,2
150,9,2
151,9,8
152,5,5
153,5,5
154,1,3
155,5,8
156,6,4
157,0,2
158,3,2
159,4,4
160,4,2
161,6,8
162,5,8
163,4,4
164,6,6
165,5,5
166,4,8
167,5,4
168,1,2
169,4,9
170,4,7
171,7,8
172,2,2
173,3,3
174,2,2
175,7,1
176,1,7
177,8,4
178,1,1
179,8,8
180,1,4
181,8,8
182,5,5
183,0,0
184,8,9
185,9,9
186,2,2
187,5,8
188,0,8
189,1,3
190,1,8
191,1,8
192,0,0
193,9,6
194,0,0
195,3,4
196,1,5
197,6,6
198,4,4
199,2,2
200,3,8
201,6,6
202,1,1
203,1,1
204,1,1
205,3,3
206,9,9
207,5,5
208,2,2
209,9,9
