,True Label,Predicted Label
0,7,7
1,2,1
2,1,1
3,0,5
4,4,7
5,1,1
6,4,1
7,9,1
8,5,5
9,9,3
10,0,7
11,6,7
12,9,7
13,0,7
14,1,1
15,5,1
16,9,3
17,7,7
18,3,3
19,4,7
20,9,7
21,6,7
22,6,3
23,5,1
24,4,1
25,0,3
26,7,7
27,4,1
28,0,7
29,1,1
30,3,3
31,1,1
32,3,1
33,4,1
34,7,7
35,2,1
36,7,7
37,1,3
38,2,1
39,1,3
40,1,1
41,7,7
42,4,7
43,2,1
44,3,3
45,5,7
46,1,1
47,2,1
48,4,4
49,4,7
50,6,5
51,3,3
52,5,7
53,5,7
54,6,1
55,0,7
56,4,7
57,1,1
58,9,7
59,5,7
60,7,7
61,8,5
62,9,3
63,3,3
64,7,7
65,4,1
66,6,7
67,4,1
68,3,3
69,0,1
70,7,7
71,0,3
72,2,3
73,9,7
74,1,1
75,7,7
76,3,3
77,2,7
78,9,3
79,7,3
80,7,1
81,6,1
82,2,1
83,7,7
84,8,7
85,4,7
86,7,3
87,3,3
88,6,1
89,1,1
90,3,1
91,6,3
92,9,1
93,3,3
94,1,1
95,4,3
96,1,1
97,7,7
98,6,1
99,9,7
100,6,1
101,0,7
102,5,7
103,4,7
104,9,7
105,9,7
106,2,1
107,1,1
108,9,3
109,4,7
110,8,1
111,7,3
112,3,1
113,9,1
114,7,7
115,4,1
116,4,1
117,4,7
118,9,7
119,2,7
120,5,7
121,4,7
122,7,1
123,6,1
124,7,7
125,9,3
126,0,1
127,5,7
128,8,3
129,5,3
130,6,1
131,6,7
132,5,3
133,7,3
134,8,3
135,1,1
136,0,7
137,1,1
138,6,7
139,4,3
140,6,1
141,7,7
142,3,3
143,1,1
144,7,1
145,1,1
146,8,3
147,2,3
148,0,7
149,2,1
150,9,1
151,9,7
152,5,5
153,5,1
154,1,1
155,5,3
156,6,1
157,0,1
158,3,7
159,4,1
160,4,4
161,6,7
162,5,5
163,4,7
164,6,1
165,5,7
166,4,1
167,5,7
168,1,1
169,4,1
170,4,7
171,7,7
172,2,1
173,3,1
174,2,1
175,7,1
176,1,1
177,8,3
178,1,1
179,8,3
180,1,1
181,8,3
182,5,5
183,0,7
184,8,3
185,9,1
186,2,3
187,5,1
188,0,7
189,1,1
190,1,5
191,1,1
192,0,3
193,9,3
194,0,3
195,3,1
196,1,1
197,6,3
198,4,1
199,2,3
200,3,3
201,6,7
202,1,1
203,1,1
204,1,1
205,3,1
206,9,4
207,5,7
208,2,1
209,9,7
210,4,1
211,5,1
212,9,7
213,3,3
214,9,7
215,0,3
216,3,3
217,6,5
218,5,1
219,5,1
220,7,7
221,2,7
222,2,7
223,7,7
224,1,1
225,2,1
226,8,3
227,4,1
228,1,1
229,7,1
230,3,1
231,3,1
232,8,3
233,8,7
234,7,7
235,9,7
236,2,2
237,2,1
238,4,1
239,1,1
240,5,3
241,9,3
242,8,3
243,7,3
244,2,1
245,3,1
246,0,7
247,4,1
248,4,7
249,2,1
250,4,3
251,1,1
252,9,7
253,5,1
254,7,7
255,7,1
256,2,3
257,8,3
258,2,7
259,6,7
260,8,1
261,5,5
262,7,1
263,7,7
264,9,1
265,1,1
266,8,5
267,1,1
268,8,1
269,0,7
270,3,7
271,0,3
272,1,1
273,9,7
274,9,7
275,4,7
276,1,1
277,8,3
278,2,3
279,1,1
280,2,1
281,9,3
282,7,1
283,5,1
284,9,7
285,2,3
286,6,1
287,4,7
288,1,1
289,5,1
290,8,7
291,2,7
292,9,1
293,2,7
294,0,7
295,4,1
296,0,1
297,0,7
298,2,1
299,8,5
300,4,1
301,7,3
302,1,3
303,2,7
304,4,7
305,0,1
306,2,1
307,7,7
308,4,7
309,3,1
310,3,1
311,0,7
312,0,7
313,3,3
314,1,1
315,9,7
316,6,5
317,5,5
318,2,3
319,5,7
320,9,3
321,2,7
322,9,9
323,3,1
324,0,7
325,4,1
326,2,1
327,0,5
328,7,7
329,1,3
330,1,1
331,2,1
332,1,1
333,5,7
334,3,1
335,3,1
336,9,3
337,7,1
338,8,1
339,6,3
340,5,1
341,6,1
342,1,1
343,3,7
344,8,5
345,1,1
346,0,7
347,5,5
348,1,1
349,3,3
350,1,3
351,5,7
352,5,7
353,6,3
354,1,1
355,8,5
356,5,7
357,1,1
358,7,7
359,9,7
360,4,1
361,6,7
362,2,1
363,2,1
364,5,1
365,0,1
366,6,1
367,5,1
368,6,1
369,3,1
370,7,7
371,2,3
372,0,1
373,8,7
374,8,7
375,5,5
376,4,3
377,1,1
378,1,1
379,4,7
380,0,1
381,3,7
382,3,7
383,7,7
384,6,7
385,1,1
386,6,1
387,2,1
388,1,5
389,9,1
390,2,7
391,8,3
392,6,1
393,1,1
394,9,1
395,5,3
396,2,7
397,5,7
398,4,1
399,4,7
400,2,1
401,8,1
402,3,3
403,8,7
404,2,1
405,4,7
406,5,9
407,0,3
408,3,3
409,1,1
410,7,7
411,7,1
412,5,7
413,7,7
414,9,3
415,7,7
416,1,1
417,9,1
418,2,1
419,1,1
420,4,7
421,2,1
422,9,9
423,2,2
424,0,7
425,4,7
426,9,1
427,1,1
428,4,1
429,8,3
430,1,1
431,8,1
432,4,7
433,5,7
434,9,7
435,8,3
436,8,5
437,3,3
438,7,7
439,6,1
440,0,7
441,0,7
442,3,3
443,0,1
444,2,5
445,6,1
446,6,7
447,4,1
448,9,5
449,3,3
450,3,3
451,3,7
452,2,1
453,3,3
454,9,7
455,1,1
456,2,1
457,6,3
458,8,3
459,0,7
460,5,7
461,6,1
462,6,7
463,6,7
464,3,1
465,8,3
466,8,3
467,2,3
468,7,5
469,5,3
470,8,7
471,9,7
472,6,7
473,1,1
474,8,9
475,4,7
476,1,3
477,2,1
478,5,1
479,9,7
480,1,1
481,9,7
482,7,7
483,5,1
484,4,7
485,0,1
486,8,7
487,9,7
488,9,7
489,1,1
490,0,1
491,5,7
492,2,3
493,3,3
494,7,7
495,8,3
496,9,1
497,4,1
498,0,7
499,6,1
500,3,7
501,9,7
502,5,5
503,2,7
504,1,1
505,3,3
506,1,1
507,3,7
508,6,1
509,5,7
510,7,7
511,4,1
512,2,1
513,2,7
514,6,3
515,3,1
516,2,1
517,6,1
518,5,1
519,4,7
520,8,1
521,9,1
522,7,7
523,1,1
524,3,1
525,0,1
526,3,3
527,8,3
528,3,1
529,1,1
530,9,7
531,3,3
532,4,3
533,4,7
534,6,3
535,4,1
536,2,1
537,1,1
538,8,1
539,2,7
540,5,7
541,4,1
542,8,1
543,8,1
544,4,7
545,0,1
546,0,7
547,2,1
548,3,3
549,2,3
550,7,7
551,7,3
552,0,7
553,8,1
554,7,7
555,4,7
556,4,1
557,7,7
558,9,3
559,6,7
560,9,1
561,0,1
562,9,1
563,8,1
564,0,7
565,4,7
566,6,1
567,0,7
568,6,7
569,3,3
570,5,5
571,4,7
572,8,1
573,3,3
574,3,7
575,9,7
576,3,7
577,3,7
578,3,7
579,7,7
580,8,3
581,0,7
582,8,7
583,2,7
584,1,1
585,7,7
586,0,1
587,6,7
588,5,7
589,4,1
590,3,3
591,8,7
592,0,7
593,9,3
594,6,3
595,3,3
596,8,3
597,0,7
598,9,7
599,9,3
600,6,1
601,8,3
602,6,1
603,8,3
604,5,7
605,7,1
606,8,3
607,6,4
608,0,7
609,2,1
610,4,1
611,0,1
612,2,1
613,2,1
614,3,1
615,1,1
616,9,3
617,7,7
618,5,5
619,1,3
620,0,7
621,8,7
622,4,7
623,6,3
624,2,1
625,6,1
626,7,7
627,9,1
628,3,3
629,2,1
630,9,1
631,8,3
632,2,7
633,2,1
634,9,7
635,2,1
636,7,7
637,3,1
638,5,5
639,9,9
640,1,1
641,8,7
642,0,1
643,2,3
644,0,7
645,5,3
646,2,1
647,1,1
648,3,1
649,7,1
650,6,5
651,7,3
652,1,1
653,2,3
654,5,7
655,8,7
656,0,1
657,3,1
658,7,7
659,2,1
660,4,7
661,0,7
662,9,7
663,1,1
664,8,5
665,6,7
666,7,3
667,7,1
668,4,1
669,3,3
670,4,1
671,9,3
672,1,1
673,9,3
674,5,1
675,1,1
676,7,7
677,3,3
678,9,7
679,7,3
680,6,1
681,9,7
682,1,1
683,3,1
684,7,7
685,8,7
686,3,3
687,3,7
688,6,7
689,7,1
690,2,1
691,8,7
692,5,5
693,8,3
694,5,5
695,1,1
696,1,1
697,4,7
698,4,1
699,3,7
700,1,1
701,0,3
702,7,3
703,7,7
704,0,7
705,7,7
706,9,3
707,4,3
708,4,3
709,8,3
710,5,7
711,5,7
712,4,7
713,0,7
714,8,7
715,2,7
716,1,1
717,0,7
718,8,3
719,4,1
720,5,7
721,0,1
722,4,7
723,0,3
724,6,1
725,1,1
726,7,7
727,3,7
728,2,7
729,6,1
730,7,7
731,2,2
732,6,3
733,9,7
734,3,3
735,1,1
736,4,3
737,6,7
738,2,7
739,5,1
740,4,7
741,2,1
742,0,1
743,6,7
744,2,7
745,1,3
746,7,3
747,3,3
748,4,3
749,1,1
750,0,5
751,5,7
752,4,3
753,3,1
754,1,1
755,1,1
756,7,7
757,4,7
758,9,3
759,9,7
760,4,1
761,8,7
762,4,7
763,0,7
764,2,7
765,4,7
766,5,5
767,1,1
768,1,1
769,6,7
770,4,7
771,7,7
772,1,1
773,9,7
774,4,1
775,2,7
776,4,3
777,1,9
778,5,7
779,5,5
780,3,7
781,8,7
782,3,1
783,1,1
784,4,7
785,5,1
786,6,1
787,8,3
788,9,7
789,4,7
790,1,1
791,5,7
792,3,3
793,8,3
794,0,7
795,3,3
796,2,7
797,5,1
798,1,1
799,2,2
800,8,7
801,3,7
802,4,1
803,4,7
804,0,1
805,8,3
806,8,7
807,3,3
808,3,3
809,1,1
810,7,7
811,3,3
812,5,3
813,9,7
814,6,1
815,3,1
816,2,3
817,6,1
818,1,1
819,3,1
820,6,3
821,0,1
822,7,7
823,2,7
824,1,1
825,7,7
826,1,1
827,4,5
828,2,1
829,4,1
830,2,1
831,1,3
832,7,3
833,9,4
834,6,3
835,1,1
836,1,1
837,2,1
838,4,7
839,8,3
840,1,1
841,7,7
842,7,1
843,4,7
844,8,7
845,0,1
846,7,7
847,3,3
848,1,1
849,3,7
850,1,1
851,0,5
852,7,1
853,7,3
854,0,7
855,3,3
856,5,1
857,5,3
858,2,1
859,7,7
860,6,3
861,6,1
862,9,7
863,2,7
864,8,3
865,3,3
866,5,7
867,2,7
868,2,1
869,5,5
870,6,5
871,0,3
872,8,7
873,2,7
874,9,9
875,2,7
876,8,7
877,8,7
878,8,3
879,8,1
880,7,1
881,4,7
882,9,1
883,3,1
884,0,7
885,6,7
886,6,7
887,3,7
888,2,1
889,1,1
890,3,3
891,2,7
892,2,7
893,9,7
894,3,3
895,0,7
896,0,1
897,5,1
898,7,3
899,8,3
900,1,1
901,4,7
902,4,7
903,6,1
904,0,1
905,2,7
906,9,7
907,1,1
908,4,1
909,7,1
910,4,1
911,7,3
912,3,1
913,9,7
914,8,1
915,8,1
916,4,7
917,7,7
918,1,1
919,2,1
920,1,1
921,2,3
922,2,3
923,3,3
924,2,1
925,3,3
926,2,3
927,3,3
928,9,7
929,1,1
930,7,3
931,4,1
932,0,1
933,3,7
934,5,7
935,5,5
936,8,7
937,6,7
938,3,7
939,2,3
940,6,3
941,7,7
942,6,1
943,6,5
944,3,1
945,2,3
946,7,7
947,8,7
948,1,1
949,1,1
950,7,3
951,5,7
952,6,7
953,4,1
954,9,7
955,5,7
956,1,1
957,3,1
958,3,3
959,4,7
960,7,1
961,8,3
962,9,7
963,1,1
964,1,1
965,6,7
966,9,7
967,1,1
968,4,1
969,4,7
970,5,3
971,4,7
972,0,7
973,6,7
974,2,3
975,2,1
976,3,3
977,1,1
978,5,1
979,1,1
980,2,1
981,0,1
982,3,3
983,8,1
984,1,1
985,2,7
986,6,3
987,7,7
988,1,1
989,6,1
990,2,2
991,3,3
992,9,7
993,0,5
994,1,1
995,2,3
996,2,3
997,0,7
998,8,7
999,9,7
1000,9,3
1001,0,7
1002,2,1
1003,5,3
1004,1,1
1005,9,7
1006,7,7
1007,8,3
1008,1,1
1009,0,7
1010,4,4
1011,1,3
1012,7,7
1013,9,3
1014,6,7
1015,4,1
1016,2,1
1017,6,7
1018,8,3
1019,1,1
1020,3,1
1021,7,1
1022,5,7
1023,4,7
1024,4,7
1025,1,1
1026,8,3
1027,1,1
1028,3,7
1029,8,9
1030,1,1
1031,2,1
1032,5,3
1033,8,7
1034,0,3
1035,6,7
1036,2,3
1037,1,3
1038,1,1
1039,7,1
1040,1,1
1041,5,5
1042,3,3
1043,4,7
1044,6,3
1045,9,7
1046,5,3
1047,0,7
1048,9,7
1049,2,2
1050,2,1
1051,4,1
1052,8,7
1053,2,3
1054,1,1
1055,7,7
1056,2,7
