,True Label,Predicted Label
0,7,7
1,2,2
2,1,1
3,0,4
4,4,4
5,1,5
6,4,4
7,9,4
8,5,5
9,9,8
10,0,4
11,6,3
12,9,3
13,0,7
14,1,3
15,5,7
16,9,3
17,7,7
18,3,3
19,4,7
20,9,3
21,6,3
22,6,7
23,5,5
24,4,7
25,0,8
26,7,7
27,4,4
28,0,3
29,1,1
30,3,3
31,1,1
32,3,3
33,4,4
34,7,7
35,2,1
36,7,7
37,1,1
38,2,1
39,1,3
40,1,1
41,7,7
42,4,4
43,2,2
44,3,3
45,5,5
46,1,1
47,2,2
48,4,4
49,4,7
50,6,5
51,3,3
52,5,5
53,5,7
54,6,3
55,0,7
56,4,3
57,1,1
58,9,3
59,5,5
60,7,7
61,8,5
62,9,3
63,3,3
64,7,7
65,4,3
66,6,3
67,4,7
68,3,3
69,0,5
70,7,7
71,0,7
72,2,7
73,9,3
74,1,3
75,7,7
76,3,3
77,2,7
78,9,3
79,7,7
80,7,7
81,6,7
82,2,1
83,7,7
84,8,7
85,4,4
86,7,8
87,3,3
88,6,7
89,1,5
90,3,3
91,6,7
92,9,7
93,3,3
94,1,3
95,4,4
96,1,3
97,7,7
98,6,5
99,9,3
100,6,7
101,0,4
102,5,3
103,4,7
104,9,7
105,9,4
106,2,7
107,1,5
108,9,4
109,4,7
110,8,3
111,7,3
112,3,3
113,9,3
114,7,3
115,4,3
116,4,3
117,4,7
118,9,3
119,2,7
120,5,3
121,4,7
122,7,7
123,6,6
124,7,7
125,9,3
126,0,7
127,5,5
128,8,3
129,5,5
130,6,7
131,6,4
132,5,7
133,7,3
134,8,3
135,1,3
136,0,7
137,1,5
138,6,7
139,4,7
140,6,1
141,7,7
142,3,7
143,1,1
144,7,7
145,1,3
146,8,5
147,2,2
148,0,7
149,2,3
150,9,4
151,9,7
152,5,5
153,5,3
154,1,5
155,5,5
156,6,2
157,0,7
158,3,3
159,4,3
160,4,3
161,6,7
162,5,5
163,4,7
164,6,7
165,5,7
166,4,7
167,5,5
168,1,3
169,4,4
170,4,4
171,7,3
172,2,1
173,3,7
174,2,3
175,7,7
176,1,3
177,8,3
178,1,1
179,8,3
180,1,3
181,8,3
182,5,5
183,0,7
184,8,7
185,9,5
186,2,3
187,5,3
188,0,7
189,1,3
190,1,8
191,1,2
192,0,7
193,9,3
194,0,5
195,3,3
196,1,3
197,6,5
198,4,7
199,2,3
200,3,8
201,6,7
202,1,1
203,1,1
204,1,1
205,3,3
206,9,9
207,5,3
208,2,1
209,9,3
210,4,7
211,5,5
212,9,4
213,3,3
214,9,9
215,0,4
216,3,3
217,6,5
218,5,5
219,5,5
220,7,7
221,2,7
222,2,4
223,7,7
224,1,5
225,2,7
226,8,4
227,4,3
228,1,5
229,7,3
230,3,5
231,3,3
232,8,2
233,8,3
234,7,3
235,9,7
236,2,2
237,2,5
238,4,4
239,1,1
240,5,5
241,9,7
242,8,9
243,7,7
244,2,3
245,3,7
246,0,1
247,4,5
248,4,4
249,2,1
250,4,3
251,1,3
252,9,3
253,5,7
254,7,3
255,7,7
256,2,3
257,8,3
258,2,7
259,6,1
260,8,3
261,5,5
262,7,7
263,7,7
264,9,4
265,1,3
266,8,3
267,1,3
268,8,7
269,0,7
270,3,3
271,0,3
272,1,1
273,9,3
274,9,3
275,4,3
276,1,3
277,8,8
278,2,7
279,1,1
280,2,2
281,9,5
282,7,3
283,5,5
284,9,3
285,2,2
286,6,1
287,4,4
288,1,5
289,5,3
290,8,4
291,2,1
292,9,7
293,2,2
294,0,7
295,4,4
296,0,4
297,0,7
298,2,2
299,8,5
300,4,7
301,7,7
302,1,3
303,2,2
304,4,4
305,0,7
306,2,2
307,7,7
308,4,7
309,3,3
310,3,1
311,0,4
312,0,7
313,3,7
314,1,1
315,9,5
316,6,5
317,5,5
318,2,3
319,5,1
320,9,3
321,2,3
322,9,3
323,3,3
324,0,7
325,4,4
326,2,2
327,0,5
328,7,7
329,1,3
330,1,3
331,2,2
332,1,1
333,5,5
334,3,3
335,3,3
336,9,3
337,7,7
338,8,3
339,6,5
340,5,3
341,6,7
342,1,3
343,3,4
344,8,3
345,1,3
346,0,7
347,5,5
348,1,1
349,3,3
350,1,1
351,5,7
352,5,7
353,6,5
354,1,5
355,8,5
356,5,5
357,1,1
358,7,1
359,9,7
360,4,7
361,6,7
362,2,7
363,2,2
364,5,5
365,0,3
366,6,7
367,5,7
368,6,1
369,3,3
370,7,3
371,2,2
372,0,7
373,8,7
374,8,3
375,5,5
376,4,3
377,1,3
378,1,3
379,4,4
380,0,7
381,3,7
382,3,3
383,7,7
384,6,1
385,1,1
