,True Label,Predicted Label
0,7,7
1,2,7
2,1,7
3,0,7
4,4,4
5,1,2
6,4,7
7,9,7
8,5,7
9,9,4
10,0,7
11,6,4
12,9,4
13,0,7
14,1,1
15,5,4
16,9,7
17,7,7
18,3,2
19,4,4
20,9,1
21,6,4
22,6,4
23,5,7
24,4,7
25,0,1
26,7,7
27,4,4
28,0,7
29,1,6
30,3,7
31,1,2
32,3,4
33,4,7
34,7,7
35,2,7
36,7,7
37,1,1
38,2,1
39,1,5
40,1,1
41,7,7
42,4,7
43,2,7
44,3,4
45,5,7
46,1,7
47,2,4
48,4,4
49,4,7
50,6,4
51,3,7
52,5,7
53,5,7
54,6,7
55,0,4
56,4,7
57,1,1
58,9,4
59,5,7
60,7,7
61,8,7
62,9,7
63,3,7
64,7,7
65,4,1
66,6,4
67,4,7
68,3,4
69,0,4
70,7,7
71,0,7
72,2,7
73,9,7
74,1,4
75,7,7
76,3,7
77,2,7
78,9,4
79,7,7
80,7,4
81,6,7
82,2,4
83,7,7
84,8,6
85,4,9
86,7,7
87,3,7
88,6,4
89,1,4
90,3,7
91,6,4
92,9,7
93,3,1
94,1,4
95,4,6
96,1,1
97,7,7
98,6,7
99,9,7
100,6,4
101,0,7
102,5,7
103,4,4
104,9,4
105,9,7
106,2,7
107,1,7
108,9,4
109,4,7
110,8,3
111,7,7
112,3,7
113,9,7
114,7,7
115,4,4
116,4,7
117,4,4
118,9,0
119,2,7
120,5,7
121,4,1
122,7,7
123,6,7
124,7,7
125,9,7
126,0,7
127,5,7
128,8,3
129,5,7
130,6,4
131,6,2
132,5,6
133,7,2
134,8,7
135,1,4
136,0,2
137,1,4
138,6,7
139,4,9
140,6,7
141,7,7
142,3,7
143,1,3
144,7,7
145,1,7
146,8,4
147,2,7
148,0,7
149,2,7
150,9,7
151,9,7
152,5,7
153,5,7
154,1,1
155,5,4
156,6,1
157,0,7
158,3,7
159,4,7
160,4,4
161,6,7
162,5,7
163,4,7
164,6,4
165,5,7
166,4,1
167,5,7
168,1,6
169,4,7
170,4,7
171,7,4
172,2,7
173,3,7
174,2,4
175,7,1
176,1,7
177,8,7
178,1,6
179,8,7
180,1,1
181,8,7
182,5,7
183,0,7
184,8,4
185,9,4
186,2,7
187,5,7
188,0,7
189,1,6
190,1,3
191,1,7
192,0,7
193,9,4
194,0,7
195,3,7
196,1,7
197,6,9
198,4,7
199,2,4
200,3,4
201,6,4
202,1,1
203,1,1
204,1,1
205,3,7
206,9,4
207,5,7
208,2,7
209,9,4
210,4,7
211,5,7
212,9,2
213,3,7
214,9,7
215,0,7
216,3,7
217,6,3
218,5,7
219,5,1
220,7,7
221,2,4
222,2,7
223,7,2
224,1,1
225,2,4
226,8,7
227,4,7
228,1,5
229,7,7
230,3,4
231,3,7
232,8,7
233,8,7
234,7,7
235,9,7
236,2,7
237,2,1
238,4,2
239,1,1
240,5,3
241,9,2
242,8,7
243,7,4
244,2,4
245,3,7
246,0,7
247,4,7
248,4,4
249,2,7
250,4,2
251,1,7
252,9,1
253,5,1
254,7,7
255,7,7
256,2,7
257,8,4
258,2,7
259,6,7
260,8,7
261,5,7
262,7,7
263,7,7
264,9,7
265,1,5
266,8,7
267,1,7
268,8,4
269,0,7
270,3,7
271,0,7
272,1,7
273,9,7
274,9,7
275,4,2
276,1,4
277,8,4
278,2,4
279,1,7
280,2,7
281,9,9
282,7,7
283,5,7
284,9,7
285,2,7
286,6,1
287,4,7
288,1,6
289,5,7
290,8,4
291,2,7
292,9,7
293,2,7
294,0,7
295,4,4
296,0,7
297,0,7
298,2,7
299,8,4
300,4,4
301,7,7
302,1,7
303,2,7
304,4,5
305,0,7
306,2,7
307,7,7
308,4,1
309,3,7
310,3,4
311,0,7
312,0,4
313,3,7
314,1,7
315,9,7
316,6,7
317,5,4
318,2,7
319,5,7
320,9,7
321,2,7
322,9,7
323,3,5
324,0,7
325,4,4
326,2,7
327,0,7
328,7,7
329,1,6
330,1,2
331,2,7
332,1,1
333,5,7
334,3,7
335,3,7
336,9,4
337,7,7
338,8,7
339,6,4
340,5,7
341,6,7
342,1,3
343,3,7
344,8,7
345,1,3
346,0,7
347,5,3
348,1,4
349,3,7
350,1,1
351,5,1
352,5,7
353,6,1
354,1,7
355,8,7
356,5,7
357,1,7
358,7,7
359,9,3
360,4,4
361,6,6
362,2,4
363,2,7
364,5,7
365,0,4
366,6,4
367,5,7
368,6,7
369,3,7
370,7,7
371,2,7
372,0,4
373,8,7
374,8,3
375,5,7
376,4,7
377,1,1
378,1,7
379,4,7
380,0,4
381,3,5
382,3,3
383,7,7
384,6,7
385,1,1
386,6,7
387,2,7
388,1,7
389,9,7
390,2,4
391,8,7
392,6,1
393,1,2
394,9,7
395,5,4
396,2,1
397,5,7
398,4,7
399,4,7
400,2,7
401,8,4
402,3,7
403,8,1
404,2,7
405,4,4
406,5,6
407,0,4
408,3,7
409,1,1
410,7,7
411,7,7
412,5,4
413,7,7
414,9,7
