,True Label,Predicted Label
0,7,7
1,2,2
2,1,7
3,0,4
4,4,4
5,1,7
6,4,7
7,9,4
8,5,8
9,9,9
10,0,7
11,6,6
12,9,1
13,0,7
14,1,1
15,5,3
16,9,9
17,7,7
18,3,3
19,4,4
20,9,9
21,6,4
22,6,7
23,5,3
24,4,4
25,0,2
26,7,7
27,4,4
28,0,2
29,1,2
30,3,3
31,1,1
32,3,6
33,4,7
34,7,8
35,2,2
36,7,7
37,1,3
38,2,7
39,1,3
40,1,7
41,7,7
42,4,4
43,2,7
44,3,3
45,5,7
46,1,3
47,2,9
48,4,1
49,4,4
50,6,9
51,3,8
52,5,5
53,5,7
54,6,2
55,0,2
56,4,4
57,1,4
58,9,5
59,5,7
60,7,7
61,8,8
62,9,3
63,3,2
64,7,4
65,4,4
66,6,7
67,4,4
68,3,3
69,0,2
70,7,5
71,0,2
72,2,7
73,9,3
74,1,3
75,7,7
76,3,7
77,2,7
78,9,9
79,7,2
80,7,7
81,6,5
82,2,8
83,7,7
84,8,7
85,4,2
86,7,3
87,3,3
88,6,7
89,1,6
90,3,7
91,6,8
92,9,4
93,3,3
94,1,3
95,4,8
96,1,4
97,7,2
98,6,7
99,9,9
100,6,7
101,0,4
102,5,7
103,4,7
104,9,7
105,9,7
106,2,8
107,1,5
108,9,4
109,4,4
110,8,2
111,7,3
112,3,7
113,9,8
114,7,3
115,4,4
116,4,4
117,4,1
118,9,9
119,2,7
120,5,5
121,4,9
122,7,3
123,6,5
124,7,8
125,9,4
126,0,7
127,5,7
128,8,8
129,5,3
130,6,1
131,6,8
132,5,5
133,7,9
134,8,8
135,1,3
136,0,2
137,1,5
138,6,2
139,4,4
140,6,7
141,7,7
142,3,7
143,1,4
144,7,9
145,1,3
146,8,7
147,2,2
148,0,3
149,2,8
150,9,4
151,9,4
152,5,7
153,5,2
154,1,4
155,5,8
156,6,4
157,0,7
158,3,5
159,4,4
160,4,5
161,6,6
162,5,5
163,4,6
164,6,4
165,5,7
166,4,4
167,5,1
168,1,4
169,4,4
170,4,4
171,7,8
172,2,2
173,3,7
174,2,3
175,7,7
176,1,2
177,8,4
178,1,3
179,8,3
180,1,3
181,8,8
182,5,4
183,0,2
184,8,8
185,9,9
186,2,3
187,5,7
188,0,9
189,1,7
190,1,5
191,1,5
192,0,7
193,9,7
194,0,7
195,3,7
196,1,4
197,6,8
198,4,3
199,2,3
200,3,8
201,6,1
202,1,5
203,1,2
204,1,7
205,3,2
206,9,9
207,5,4
208,2,3
209,9,3
210,4,7
211,5,5
212,9,1
213,3,3
214,9,9
215,0,2
216,3,5
217,6,6
218,5,9
219,5,5
220,7,4
221,2,3
222,2,8
223,7,4
224,1,7
225,2,2
226,8,3
227,4,4
228,1,5
229,7,2
230,3,5
231,3,7
232,8,2
233,8,4
234,7,4
235,9,7
236,2,2
237,2,9
238,4,8
239,1,1
240,5,3
241,9,7
242,8,8
243,7,7
244,2,2
245,3,7
246,0,2
247,4,2
248,4,8
249,2,7
250,4,4
251,1,7
252,9,3
253,5,7
254,7,7
255,7,2
256,2,9
257,8,4
258,2,2
259,6,7
260,8,2
261,5,7
262,7,7
263,7,3
264,9,3
265,1,8
266,8,8
267,1,4
268,8,7
269,0,7
270,3,7
271,0,2
272,1,7
273,9,4
274,9,8
275,4,7
276,1,8
277,8,3
278,2,2
279,1,1
280,2,2
281,9,9
282,7,2
283,5,7
284,9,7
285,2,2
286,6,7
287,4,4
288,1,4
289,5,7
290,8,8
291,2,2
292,9,8
293,2,3
294,0,7
295,4,9
296,0,2
297,0,1
298,2,7
299,8,3
300,4,7
301,7,3
302,1,3
303,2,2
304,4,2
305,0,7
306,2,2
307,7,3
308,4,9
309,3,2
310,3,3
311,0,8
312,0,2
313,3,7
314,1,7
315,9,9
316,6,2
317,5,4
318,2,7
319,5,5
320,9,4
321,2,2
322,9,4
323,3,3
324,0,4
325,4,4
326,2,3
327,0,4
328,7,3
329,1,3
330,1,5
331,2,7
332,1,4
333,5,5
334,3,3
335,3,3
336,9,7
337,7,7
338,8,2
339,6,7
340,5,7
341,6,4
342,1,4
343,3,2
344,8,3
345,1,4
346,0,9
347,5,3
348,1,4
349,3,4
350,1,4
351,5,5
352,5,7
353,6,6
354,1,7
355,8,3
356,5,4
357,1,5
358,7,7
359,9,2
360,4,1
361,6,8
362,2,9
363,2,3
364,5,2
365,0,9
366,6,9
367,5,7
368,6,2
369,3,5
370,7,7
371,2,4
372,0,7
373,8,5
374,8,4
375,5,7
376,4,3
377,1,1
378,1,3
379,4,4
380,0,7
381,3,7
382,3,4
383,7,7
384,6,6
385,1,7
