,True Label,Predicted Label
0,7,7
1,2,2
2,1,7
3,0,8
4,4,1
5,1,1
6,4,9
7,9,9
8,5,2
9,9,9
10,0,2
11,6,6
12,9,9
13,0,5
14,1,3
15,5,2
16,9,7
17,7,7
18,3,2
19,4,7
20,9,9
21,6,2
22,6,4
23,5,7
24,4,4
25,0,8
26,7,7
27,4,4
28,0,8
29,1,4
30,3,7
31,1,4
32,3,3
33,4,1
34,7,8
35,2,2
36,7,2
37,1,3
38,2,7
39,1,3
40,1,1
41,7,7
42,4,2
43,2,2
44,3,2
45,5,9
46,1,2
47,2,5
48,4,8
49,4,4
50,6,4
51,3,8
52,5,7
53,5,7
54,6,2
55,0,2
56,4,4
57,1,4
58,9,9
59,5,7
60,7,7
61,8,2
62,9,7
63,3,2
64,7,7
65,4,4
66,6,5
67,4,4
68,3,8
69,0,2
70,7,7
71,0,2
72,2,2
73,9,8
74,1,3
75,7,3
76,3,3
77,2,2
78,9,9
79,7,8
80,7,7
81,6,4
82,2,8
83,7,7
84,8,9
85,4,8
86,7,2
87,3,3
88,6,7
89,1,9
90,3,4
91,6,6
92,9,3
93,3,8
94,1,3
95,4,8
96,1,3
97,7,8
98,6,7
99,9,8
100,6,4
101,0,5
102,5,3
103,4,6
104,9,7
105,9,7
106,2,7
107,1,4
108,9,7
109,4,4
110,8,8
111,7,8
112,3,2
113,9,9
114,7,3
115,4,9
116,4,4
117,4,1
118,9,4
119,2,2
120,5,3
121,4,6
122,7,7
123,6,4
124,7,8
125,9,4
126,0,7
127,5,5
128,8,8
129,5,2
130,6,4
131,6,5
132,5,8
133,7,2
134,8,5
135,1,3
136,0,4
137,1,4
138,6,4
139,4,5
140,6,6
141,7,7
142,3,7
143,1,3
144,7,7
145,1,6
146,8,8
147,2,8
148,0,2
149,2,7
150,9,4
151,9,8
152,5,7
153,5,3
154,1,3
155,5,5
156,6,7
157,0,7
158,3,2
159,4,4
160,4,9
161,6,2
162,5,5
163,4,2
164,6,4
165,5,5
166,4,4
167,5,5
168,1,7
169,4,4
170,4,4
171,7,8
172,2,2
173,3,7
174,2,4
175,7,7
176,1,3
177,8,3
178,1,2
179,8,8
180,1,1
181,8,2
182,5,5
183,0,2
184,8,2
185,9,4
186,2,2
187,5,3
188,0,2
189,1,7
190,1,9
191,1,4
192,0,2
193,9,7
194,0,7
195,3,7
196,1,3
197,6,2
198,4,4
199,2,8
200,3,2
201,6,6
202,1,9
203,1,2
204,1,7
205,3,7
206,9,3
207,5,7
208,2,7
209,9,8
210,4,4
211,5,5
212,9,8
213,3,2
214,9,4
215,0,9
216,3,2
217,6,2
218,5,5
219,5,5
220,7,7
221,2,2
222,2,2
223,7,9
224,1,2
225,2,2
226,8,8
227,4,9
228,1,5
229,7,7
230,3,3
231,3,3
232,8,8
233,8,2
234,7,2
235,9,7
236,2,3
237,2,2
238,4,4
239,1,2
240,5,3
241,9,8
242,8,9
243,7,4
244,2,3
245,3,1
246,0,2
247,4,4
248,4,4
249,2,2
250,4,4
251,1,1
252,9,8
253,5,5
254,7,7
255,7,3
256,2,2
257,8,3
258,2,2
259,6,4
260,8,7
261,5,2
262,7,7
263,7,7
264,9,3
265,1,4
266,8,8
267,1,4
268,8,2
269,0,7
270,3,7
271,0,7
272,1,9
273,9,4
274,9,9
275,4,4
276,1,6
277,8,8
278,2,7
279,1,2
280,2,9
281,9,9
282,7,3
283,5,7
284,9,4
285,2,2
286,6,6
287,4,4
288,1,3
289,5,3
290,8,8
291,2,2
292,9,4
293,2,2
294,0,2
295,4,8
296,0,2
297,0,7
298,2,4
299,8,3
300,4,6
301,7,3
302,1,3
303,2,7
304,4,4
305,0,7
306,2,7
307,7,3
308,4,7
309,3,7
310,3,3
311,0,2
312,0,8
313,3,7
314,1,8
315,9,4
316,6,3
317,5,4
318,2,2
319,5,2
320,9,4
321,2,5
322,9,4
323,3,2
324,0,7
325,4,4
326,2,2
327,0,0
328,7,3
329,1,4
330,1,5
331,2,3
332,1,1
333,5,5
334,3,7
335,3,3
336,9,4
337,7,4
338,8,2
339,6,7
340,5,3
341,6,7
342,1,2
343,3,7
344,8,4
345,1,4
346,0,8
347,5,4
348,1,4
349,3,6
350,1,8
351,5,5
352,5,7
353,6,2
354,1,9
355,8,5
356,5,4
357,1,5
358,7,6
359,9,4
360,4,1
361,6,6
362,2,7
363,2,2
364,5,5
365,0,4
366,6,7
367,5,7
368,6,2
369,3,7
370,7,2
371,2,2
372,0,7
373,8,8
374,8,4
375,5,5
376,4,4
377,1,5
378,1,4
379,4,4
380,0,7
381,3,7
382,3,8
383,7,7
384,6,2
385,1,4
