,True Label,Predicted Label
0,7,7
1,2,1
2,1,1
3,0,7
4,4,4
5,1,1
6,4,7
7,9,1
8,5,5
9,9,4
10,0,1
11,6,7
12,9,3
13,0,7
14,1,3
15,5,7
16,9,7
17,7,7
18,3,3
19,4,3
20,9,5
21,6,1
22,6,7
23,5,5
24,4,1
25,0,4
26,7,7
27,4,7
28,0,7
29,1,1
30,3,3
31,1,3
32,3,3
33,4,7
34,7,7
35,2,1
36,7,7
37,1,3
38,2,3
39,1,1
40,1,1
41,7,7
42,4,3
43,2,2
44,3,3
45,5,3
46,1,2
47,2,3
48,4,3
49,4,7
50,6,7
51,3,3
52,5,5
53,5,1
54,6,7
55,0,7
56,4,7
57,1,3
58,9,7
59,5,5
60,7,7
61,8,8
62,9,3
63,3,3
64,7,7
65,4,1
66,6,7
67,4,7
68,3,3
69,0,7
70,7,7
71,0,7
72,2,1
73,9,8
74,1,3
75,7,7
76,3,3
77,2,2
78,9,3
79,7,7
80,7,7
81,6,5
82,2,7
83,7,7
84,8,3
85,4,7
86,7,7
87,3,7
88,6,7
89,1,1
90,3,5
91,6,7
92,9,5
93,3,3
94,1,3
95,4,4
96,1,3
97,7,7
98,6,5
99,9,7
100,6,7
101,0,1
102,5,7
103,4,7
104,9,7
105,9,7
106,2,7
107,1,3
108,9,3
109,4,7
110,8,3
111,7,3
112,3,3
113,9,7
114,7,7
115,4,3
116,4,7
117,4,5
118,9,3
119,2,7
120,5,7
121,4,3
122,7,7
123,6,1
124,7,7
125,9,7
126,0,1
127,5,5
128,8,8
129,5,5
130,6,7
131,6,7
132,5,7
133,7,7
134,8,3
135,1,3
136,0,7
137,1,8
138,6,7
139,4,5
140,6,1
141,7,7
142,3,7
143,1,1
144,7,7
145,1,3
146,8,7
147,2,5
148,0,7
149,2,7
150,9,3
151,9,7
152,5,5
153,5,7
154,1,3
155,5,5
156,6,7
157,0,1
158,3,7
159,4,3
160,4,3
161,6,7
162,5,5
163,4,7
164,6,7
165,5,1
166,4,7
167,5,5
168,1,3
169,4,3
170,4,2
171,7,7
172,2,1
173,3,7
174,2,3
175,7,7
176,1,3
177,8,7
178,1,1
179,8,5
180,1,3
181,8,7
182,5,7
183,0,5
184,8,3
185,9,7
186,2,3
187,5,1
188,0,7
189,1,1
190,1,8
191,1,3
192,0,5
193,9,7
194,0,7
195,3,7
196,1,3
197,6,5
198,4,3
199,2,3
200,3,3
201,6,7
202,1,1
203,1,1
204,1,1
205,3,3
206,9,3
207,5,7
208,2,2
209,9,4
210,4,7
211,5,5
212,9,3
213,3,3
214,9,4
215,0,7
216,3,3
217,6,5
218,5,5
219,5,5
220,7,7
221,2,7
222,2,3
223,7,7
224,1,1
225,2,7
226,8,3
227,4,1
228,1,5
229,7,7
230,3,1
231,3,5
232,8,3
233,8,3
234,7,3
235,9,7
236,2,3
237,2,5
238,4,7
239,1,3
240,5,1
241,9,7
242,8,8
243,7,7
244,2,7
245,3,3
246,0,1
247,4,3
248,4,7
249,2,3
250,4,3
251,1,3
252,9,4
253,5,5
254,7,7
255,7,3
256,2,3
257,8,3
258,2,7
259,6,3
260,8,4
261,5,3
262,7,7
263,7,7
264,9,3
265,1,1
266,8,7
267,1,3
268,8,7
269,0,7
270,3,3
271,0,1
272,1,1
273,9,7
274,9,7
275,4,7
276,1,3
277,8,8
278,2,3
279,1,3
280,2,1
281,9,3
282,7,3
283,5,5
284,9,7
285,2,3
286,6,1
287,4,7
288,1,5
289,5,3
290,8,4
291,2,1
292,9,3
293,2,2
294,0,7
295,4,4
296,0,5
297,0,7
298,2,2
299,8,5
300,4,3
301,7,7
302,1,3
303,2,7
304,4,3
305,0,4
306,2,2
307,7,7
308,4,7
309,3,3
310,3,7
311,0,4
312,0,7
313,3,1
314,1,3
315,9,7
316,6,1
317,5,3
318,2,7
319,5,7
320,9,3
321,2,3
322,9,7
323,3,3
324,0,7
325,4,3
326,2,1
327,0,4
328,7,3
329,1,3
330,1,1
331,2,3
332,1,1
333,5,1
334,3,7
335,3,3
336,9,3
337,7,7
338,8,7
339,6,7
340,5,1
341,6,7
342,1,3
343,3,3
344,8,3
345,1,3
346,0,7
347,5,5
348,1,5
349,3,3
350,1,7
351,5,7
352,5,3
353,6,4
354,1,5
355,8,5
356,5,5
357,1,1
358,7,7
359,9,3
360,4,7
361,6,7
362,2,7
363,2,1
364,5,1
365,0,7
366,6,7
367,5,4
368,6,3
369,3,3
370,7,3
371,2,3
372,0,7
373,8,3
374,8,3
375,5,5
376,4,3
377,1,3
378,1,3
379,4,7
380,0,1
381,3,7
382,3,3
383,7,7
384,6,6
385,1,1
386,6,1
387,2,1
388,1,1
389,9,3
390,2,7
391,8,7
392,6,7
393,1,1
394,9,7
395,5,3
396,2,5
397,5,3
398,4,7
399,4,7
400,2,5
401,8,3
402,3,3
403,8,7
404,2,5
405,4,7
406,5,4
407,0,7
408,3,3
409,1,3
410,7,7
411,7,3
412,5,4
413,7,7
414,9,3
415,7,7
416,1,1
417,9,3
418,2,7
419,1,1
420,4,7
421,2,1
422,9,3
423,2,2
424,0,1
425,4,7
426,9,3
427,1,1
428,4,5
429,8,2
430,1,1
431,8,2
432,4,7
433,5,5
434,9,3
435,8,3
436,8,3
437,3,3
438,7,7
439,6,5
440,0,7
441,0,7
442,3,7
443,0,1
444,2,5
445,6,7
446,6,1
447,4,8
448,9,3
449,3,7
450,3,3
451,3,7
452,2,1
453,3,7
454,9,7
455,1,1
456,2,1
457,6,7
458,8,5
459,0,1
460,5,3
461,6,7
462,6,4
463,6,7
464,3,3
465,8,4
466,8,5
467,2,7
468,7,7
469,5,1
470,8,3
471,9,7
472,6,7
473,1,3
474,8,4
475,4,7
476,1,3
477,2,1
478,5,1
479,9,3
480,1,1
481,9,3
482,7,7
483,5,5
484,4,3
485,0,7
486,8,4
487,9,7
488,9,3
489,1,1
490,0,7
491,5,5
492,2,1
493,3,4
494,7,7
495,8,4
496,9,7
497,4,3
498,0,8
499,6,1
500,3,7
501,9,7
502,5,5
503,2,7
504,1,1
505,3,5
506,1,5
507,3,3
508,6,1
509,5,5
510,7,7
511,4,7
512,2,3
513,2,2
514,6,7
515,3,3
516,2,5
517,6,7
518,5,5
519,4,3
520,8,3
521,9,3
522,7,3
523,1,1
524,3,3
525,0,1
526,3,7
527,8,7
528,3,7
529,1,3
530,9,5
531,3,3
532,4,7
533,4,7
534,6,2
535,4,4
536,2,3
537,1,3
538,8,5
539,2,4
540,5,5
541,4,7
542,8,1
543,8,7
544,4,7
545,0,1
546,0,7
547,2,5
548,3,3
549,2,7
550,7,3
551,7,3
552,0,3
553,8,7
554,7,7
555,4,5
556,4,7
557,7,7
558,9,3
559,6,7
560,9,3
561,0,7
562,9,5
563,8,3
564,0,7
565,4,4
566,6,5
567,0,7
568,6,7
569,3,7
570,5,7
571,4,7
572,8,3
573,3,3
574,3,3
575,9,3
576,3,3
577,3,3
578,3,3
579,7,3
580,8,8
581,0,1
582,8,5
583,2,5
584,1,1
585,7,7
586,0,1
587,6,7
588,5,7
589,4,7
590,3,3
591,8,7
592,0,1
593,9,7
594,6,3
595,3,7
596,8,3
597,0,2
598,9,3
599,9,7
600,6,7
601,8,7
602,6,7
603,8,4
604,5,5
605,7,5
606,8,3
607,6,3
608,0,1
609,2,1
610,4,7
611,0,7
612,2,2
613,2,5
614,3,3
615,1,5
616,9,7
617,7,7
618,5,7
619,1,3
620,0,1
621,8,3
622,4,7
623,6,2
624,2,1
625,6,7
626,7,7
627,9,3
628,3,7
629,2,7
630,9,3
631,8,4
632,2,7
633,2,1
634,9,4
635,2,1
636,7,7
637,3,3
638,5,5
639,9,3
640,1,3
641,8,5
642,0,0
643,2,2
644,0,7
645,5,3
646,2,2
647,1,3
648,3,3
649,7,7
650,6,5
651,7,7
652,1,3
653,2,3
654,5,7
655,8,4
656,0,7
657,3,7
658,7,7
659,2,4
660,4,1
661,0,7
662,9,3
663,1,1
664,8,5
665,6,2
666,7,7
667,7,7
668,4,7
669,3,3
670,4,3
671,9,7
672,1,3
673,9,4
674,5,7
675,1,1
676,7,7
677,3,3
678,9,7
679,7,7
680,6,3
681,9,7
682,1,1
683,3,1
684,7,7
685,8,7
686,3,3
687,3,3
688,6,5
689,7,7
690,2,1
691,8,7
692,5,9
693,8,3
694,5,5
695,1,3
696,1,1
697,4,7
698,4,7
699,3,3
700,1,3
701,0,5
702,7,1
703,7,3
704,0,1
705,7,7
706,9,7
707,4,7
708,4,7
709,8,3
710,5,5
711,5,4
712,4,3
713,0,1
714,8,7
715,2,7
716,1,3
717,0,2
718,8,3
719,4,4
720,5,1
721,0,4
722,4,4
723,0,7
724,6,7
725,1,1
726,7,3
727,3,3
728,2,3
729,6,7
730,7,7
731,2,7
732,6,7
733,9,4
734,3,3
735,1,1
736,4,4
737,6,7
738,2,7
739,5,7
740,4,3
741,2,3
742,0,7
743,6,7
744,2,1
745,1,5
746,7,7
747,3,3
748,4,2
749,1,3
750,0,1
751,5,4
752,4,7
753,3,1
754,1,1
755,1,3
756,7,7
757,4,3
758,9,7
759,9,3
760,4,3
761,8,9
762,4,4
763,0,7
764,2,2
765,4,3
766,5,4
767,1,5
768,1,1
769,6,5
770,4,4
771,7,7
772,1,3
773,9,7
774,4,3
775,2,3
776,4,7
777,1,3
778,5,5
779,5,1
780,3,7
781,8,3
782,3,3
783,1,1
784,4,7
785,5,3
786,6,7
787,8,7
788,9,7
789,4,7
790,1,1
791,5,7
792,3,3
793,8,7
794,0,7
795,3,1
796,2,7
797,5,5
798,1,3
799,2,2
800,8,3
801,3,7
802,4,4
803,4,4
804,0,7
805,8,3
806,8,3
807,3,3
808,3,3
809,1,3
810,7,3
811,3,1
812,5,7
813,9,4
814,6,3
815,3,3
816,2,2
817,6,7
818,1,1
819,3,1
820,6,7
821,0,4
822,7,7
823,2,5
824,1,3
825,7,7
826,1,3
827,4,7
828,2,1
829,4,0
830,2,1
831,1,3
832,7,7
833,9,4
834,6,5
835,1,3
836,1,1
837,2,2
838,4,7
839,8,4
840,1,5
841,7,7
842,7,7
843,4,7
844,8,7
845,0,4
846,7,7
847,3,3
848,1,5
849,3,7
850,1,3
851,0,7
852,7,7
853,7,3
854,0,7
855,3,7
856,5,5
857,5,5
858,2,5
859,7,3
860,6,1
861,6,7
862,9,3
863,2,5
864,8,4
865,3,3
866,5,5
867,2,7
868,2,1
869,5,5
870,6,1
871,0,4
872,8,7
873,2,2
874,9,3
875,2,5
876,8,7
877,8,7
878,8,7
879,8,5
880,7,3
881,4,3
882,9,3
883,3,3
884,0,7
885,6,7
886,6,7
887,3,3
888,2,1
889,1,1
890,3,3
891,2,2
892,2,7
893,9,7
894,3,3
895,0,7
896,0,4
897,5,5
898,7,7
899,8,4
900,1,1
901,4,7
902,4,3
903,6,7
904,0,7
905,2,7
906,9,3
907,1,5
908,4,7
909,7,7
910,4,1
911,7,7
912,3,4
913,9,2
914,8,5
915,8,3
916,4,7
917,7,7
918,1,1
919,2,2
920,1,1
921,2,7
922,2,7
923,3,3
924,2,7
925,3,3
926,2,5
927,3,3
928,9,7
929,1,1
930,7,7
931,4,3
932,0,1
933,3,7
934,5,7
935,5,7
936,8,3
937,6,2
938,3,3
939,2,7
940,6,7
941,7,7
942,6,7
943,6,5
944,3,3
945,2,1
946,7,7
947,8,3
948,1,1
949,1,1
950,7,5
951,5,7
952,6,7
953,4,1
954,9,7
955,5,3
956,1,3
957,3,4
958,3,1
959,4,1
960,7,5
961,8,3
962,9,7
963,1,1
964,1,1
965,6,1
966,9,3
967,1,3
968,4,7
969,4,7
970,5,5
971,4,2
972,0,7
973,6,7
974,2,3
975,2,3
976,3,3
977,1,3
978,5,4
979,1,3
980,2,1
981,0,5
982,3,3
983,8,3
984,1,1
985,2,7
986,6,5
987,7,7
988,1,3
989,6,7
990,2,7
991,3,3
992,9,7
993,0,7
994,1,3
995,2,7
996,2,1
997,0,5
998,8,4
999,9,7
1000,9,3
1001,0,7
1002,2,5
1003,5,4
1004,1,3
1005,9,7
1006,7,3
1007,8,3
1008,1,1
1009,0,7
1010,4,7
1011,1,1
1012,7,7
1013,9,3
1014,6,5
1015,4,3
1016,2,1
1017,6,7
1018,8,7
1019,1,5
1020,3,3
1021,7,7
1022,5,4
1023,4,7
1024,4,3
1025,1,5
1026,8,3
1027,1,3
1028,3,3
1029,8,3
1030,1,1
1031,2,2
1032,5,5
1033,8,5
1034,0,7
1035,6,7
1036,2,1
1037,1,1
1038,1,3
1039,7,1
1040,1,3
1041,5,5
1042,3,3
1043,4,7
1044,6,3
1045,9,3
1046,5,7
1047,0,5
1048,9,7
1049,2,2
1050,2,5
1051,4,7
1052,8,3
1053,2,5
1054,1,1
1055,7,7
1056,2,3
