,True Label,Predicted Label
0,7,7
1,2,2
2,1,3
3,0,2
4,4,4
5,1,7
6,4,7
7,9,4
8,5,7
9,9,9
10,0,2
11,6,7
12,9,9
13,0,2
14,1,4
15,5,7
16,9,7
17,7,7
18,3,7
19,4,4
20,9,9
21,6,6
22,6,1
23,5,7
24,4,7
25,0,2
26,7,7
27,4,7
28,0,2
29,1,0
30,3,3
31,1,4
32,3,3
33,4,4
34,7,7
35,2,2
36,7,7
37,1,3
38,2,7
39,1,9
40,1,2
41,7,7
42,4,4
43,2,4
44,3,4
45,5,5
46,1,3
47,2,7
48,4,6
49,4,7
50,6,3
51,3,2
52,5,8
53,5,7
54,6,8
55,0,2
56,4,8
57,1,4
58,9,6
59,5,7
60,7,7
61,8,8
62,9,5
63,3,3
64,7,8
65,4,7
66,6,4
67,4,4
68,3,8
69,0,7
70,7,7
71,0,5
72,2,2
73,9,4
74,1,5
75,7,7
76,3,9
77,2,7
78,9,9
79,7,8
80,7,4
81,6,6
82,2,2
83,7,2
84,8,2
85,4,4
86,7,3
87,3,3
88,6,4
89,1,5
90,3,3
91,6,6
92,9,7
93,3,3
94,1,3
95,4,4
96,1,3
97,7,3
98,6,6
99,9,1
100,6,9
101,0,7
102,5,5
103,4,6
104,9,7
105,9,4
106,2,7
107,1,4
108,9,4
109,4,5
110,8,8
111,7,2
112,3,3
113,9,4
114,7,4
115,4,4
116,4,7
117,4,1
118,9,7
119,2,4
120,5,3
121,4,6
122,7,4
123,6,4
124,7,4
125,9,7
126,0,2
127,5,4
128,8,8
129,5,5
130,6,6
131,6,2
132,5,3
133,7,8
134,8,8
135,1,3
136,0,2
137,1,8
138,6,1
139,4,6
140,6,7
141,7,7
142,3,7
143,1,1
144,7,9
145,1,3
146,8,3
147,2,2
148,0,2
149,2,2
150,9,4
151,9,2
152,5,5
153,5,7
154,1,1
155,5,5
156,6,1
157,0,9
158,3,2
159,4,4
160,4,3
161,6,6
162,5,3
163,4,1
164,6,6
165,5,3
166,4,7
167,5,4
168,1,4
169,4,7
170,4,4
171,7,8
172,2,2
173,3,7
174,2,3
175,7,7
176,1,1
177,8,9
178,1,4
179,8,3
180,1,5
181,8,2
182,5,5
183,0,2
184,8,8
185,9,1
186,2,2
187,5,7
188,0,5
189,1,3
190,1,9
191,1,1
192,0,4
193,9,7
194,0,0
195,3,7
196,1,3
197,6,6
198,4,4
199,2,2
200,3,2
201,6,4
202,1,4
203,1,5
204,1,5
205,3,3
206,9,3
207,5,3
208,2,8
209,9,8
210,4,1
211,5,7
212,9,4
213,3,6
214,9,9
215,0,4
216,3,3
217,6,4
218,5,5
219,5,2
220,7,7
221,2,3
222,2,8
223,7,7
224,1,7
225,2,2
226,8,8
227,4,7
228,1,1
229,7,7
230,3,5
231,3,3
232,8,3
233,8,3
234,7,3
235,9,7
236,2,2
237,2,4
238,4,1
239,1,1
240,5,3
241,9,2
242,8,9
243,7,7
244,2,3
245,3,7
246,0,2
247,4,4
248,4,4
249,2,2
250,4,3
251,1,3
252,9,8
253,5,7
254,7,7
255,7,4
256,2,2
257,8,8
258,2,4
259,6,4
260,8,9
261,5,5
262,7,7
263,7,7
264,9,4
265,1,7
266,8,8
267,1,2
268,8,7
269,0,7
270,3,3
271,0,6
272,1,1
273,9,9
274,9,9
275,4,4
276,1,4
277,8,3
278,2,2
279,1,2
280,2,8
281,9,2
282,7,4
283,5,5
284,9,5
285,2,2
286,6,4
287,4,1
288,1,4
289,5,3
290,8,2
291,2,5
292,9,7
293,2,2
294,0,2
295,4,8
296,0,1
297,0,7
298,2,8
299,8,8
300,4,7
301,7,8
302,1,4
303,2,4
304,4,4
305,0,2
306,2,7
307,7,3
308,4,4
309,3,7
310,3,7
311,0,8
312,0,2
313,3,7
314,1,3
315,9,9
316,6,7
317,5,8
318,2,5
319,5,7
320,9,3
321,2,8
322,9,4
323,3,3
324,0,7
325,4,4
326,2,2
327,0,2
328,7,3
329,1,4
330,1,4
331,2,7
332,1,9
333,5,3
334,3,7
335,3,2
336,9,2
337,7,7
338,8,2
339,6,7
340,5,6
341,6,7
342,1,8
343,3,3
344,8,4
345,1,4
346,0,4
347,5,8
348,1,5
349,3,7
350,1,2
351,5,2
352,5,7
353,6,4
354,1,7
355,8,8
356,5,8
357,1,1
358,7,7
359,9,9
360,4,1
361,6,5
362,2,2
363,2,3
364,5,7
365,0,7
366,6,2
367,5,3
368,6,3
369,3,4
370,7,2
371,2,4
372,0,7
373,8,8
374,8,9
375,5,5
376,4,9
377,1,4
378,1,8
379,4,4
380,0,7
381,3,2
382,3,8
383,7,7
384,6,4
385,1,1
