,True Label,Predicted Label
0,7,7
1,2,7
2,1,1
3,0,6
4,4,7
5,1,7
6,4,7
7,9,4
8,5,2
9,9,7
10,0,7
11,6,4
12,9,7
13,0,7
14,1,4
15,5,4
16,9,4
17,7,4
18,3,7
19,4,4
20,9,1
21,6,4
22,6,4
23,5,7
24,4,4
25,0,7
26,7,7
27,4,4
28,0,7
29,1,7
30,3,5
31,1,1
32,3,7
33,4,7
34,7,7
35,2,7
36,7,7
37,1,1
38,2,4
39,1,4
40,1,7
41,7,7
42,4,1
43,2,7
44,3,7
45,5,7
46,1,3
47,2,7
48,4,7
49,4,7
50,6,7
51,3,5
52,5,7
53,5,4
54,6,7
55,0,7
56,4,4
57,1,6
58,9,1
59,5,7
60,7,7
61,8,7
62,9,7
63,3,7
64,7,7
65,4,7
66,6,4
67,4,7
68,3,5
69,0,4
70,7,7
71,0,7
72,2,7
73,9,7
74,1,7
75,7,4
76,3,7
77,2,7
78,9,9
79,7,7
80,7,7
81,6,7
82,2,7
83,7,7
84,8,9
85,4,4
86,7,7
87,3,2
88,6,4
89,1,3
90,3,7
91,6,7
92,9,4
93,3,7
94,1,3
95,4,4
96,1,4
97,7,7
98,6,7
99,9,7
100,6,4
101,0,7
102,5,4
103,4,7
104,9,7
105,9,7
106,2,7
107,1,7
108,9,4
109,4,7
110,8,7
111,7,7
112,3,7
113,9,4
114,7,4
115,4,4
116,4,4
117,4,4
118,9,7
119,2,4
120,5,7
121,4,4
122,7,5
123,6,7
124,7,7
125,9,7
126,0,7
127,5,7
128,8,3
129,5,7
130,6,7
131,6,7
132,5,7
133,7,2
134,8,3
135,1,3
136,0,7
137,1,7
138,6,7
139,4,4
140,6,7
141,7,1
142,3,7
143,1,7
144,7,7
145,1,7
146,8,4
147,2,4
148,0,7
149,2,4
150,9,7
151,9,7
152,5,7
153,5,7
154,1,1
155,5,2
156,6,4
157,0,7
158,3,4
159,4,4
160,4,6
161,6,4
162,5,7
163,4,1
164,6,4
165,5,7
166,4,7
167,5,7
168,1,1
169,4,7
170,4,7
171,7,7
172,2,7
173,3,7
174,2,7
175,7,1
176,1,1
177,8,7
178,1,4
179,8,2
180,1,7
181,8,3
182,5,7
183,0,7
184,8,7
185,9,4
186,2,2
187,5,7
188,0,9
189,1,7
190,1,2
191,1,1
192,0,4
193,9,7
194,0,5
195,3,7
196,1,4
197,6,4
198,4,7
199,2,9
200,3,5
201,6,7
202,1,7
203,1,1
204,1,3
205,3,4
206,9,2
207,5,4
208,2,7
209,9,7
210,4,7
211,5,2
212,9,4
213,3,7
214,9,7
215,0,4
216,3,7
217,6,9
218,5,7
219,5,7
220,7,2
221,2,7
222,2,8
223,7,7
224,1,7
225,2,7
226,8,4
227,4,7
228,1,9
229,7,4
230,3,2
231,3,1
232,8,6
233,8,7
234,7,7
235,9,4
236,2,7
237,2,3
238,4,7
239,1,2
240,5,2
241,9,7
242,8,9
243,7,3
244,2,7
245,3,7
246,0,2
247,4,4
248,4,9
249,2,7
250,4,8
251,1,7
252,9,7
253,5,7
254,7,7
255,7,5
256,2,7
257,8,5
258,2,2
259,6,7
260,8,7
261,5,7
262,7,7
263,7,7
264,9,7
265,1,7
266,8,9
267,1,6
268,8,7
269,0,7
270,3,7
271,0,7
272,1,3
273,9,7
274,9,4
275,4,4
276,1,3
277,8,4
278,2,7
279,1,2
280,2,7
281,9,4
282,7,7
283,5,7
284,9,4
285,2,7
286,6,2
287,4,4
288,1,1
289,5,4
290,8,7
291,2,7
292,9,4
293,2,7
294,0,7
295,4,1
296,0,7
297,0,7
298,2,7
299,8,7
300,4,4
301,7,3
302,1,7
303,2,4
304,4,4
305,0,7
306,2,7
307,7,7
308,4,2
309,3,1
310,3,7
311,0,7
312,0,7
313,3,7
314,1,3
315,9,9
316,6,7
317,5,7
318,2,7
319,5,1
320,9,4
321,2,7
322,9,9
323,3,7
324,0,7
325,4,7
326,2,7
327,0,7
328,7,7
329,1,4
330,1,1
331,2,7
332,1,4
333,5,7
334,3,7
335,3,7
336,9,4
337,7,7
338,8,2
339,6,2
340,5,4
341,6,4
342,1,7
343,3,7
344,8,2
345,1,4
346,0,7
347,5,8
348,1,5
349,3,2
350,1,5
351,5,5
352,5,4
353,6,4
354,1,7
355,8,7
356,5,7
357,1,1
358,7,7
359,9,7
360,4,7
361,6,7
362,2,7
363,2,7
364,5,7
365,0,7
366,6,1
367,5,7
368,6,7
369,3,7
370,7,7
371,2,2
372,0,7
373,8,7
374,8,6
375,5,7
376,4,7
377,1,4
378,1,7
379,4,7
380,0,2
381,3,7
382,3,2
383,7,7
384,6,4
385,1,7
386,6,7
387,2,2
388,1,7
389,9,4
390,2,7
391,8,7
392,6,4
393,1,4
394,9,7
395,5,7
396,2,2
397,5,7
398,4,4
399,4,7
400,2,4
401,8,7
402,3,7
403,8,7
404,2,7
405,4,1
406,5,5
407,0,4
408,3,2
409,1,7
410,7,7
411,7,7
412,5,5
413,7,7
414,9,4
