,True Label,Predicted Label
0,7,7
1,2,2
2,1,9
3,0,2
4,4,4
5,1,5
6,4,4
7,9,8
8,5,5
9,9,8
10,0,2
11,6,6
12,9,9
13,0,4
14,1,1
15,5,2
16,9,4
17,7,5
18,3,6
19,4,2
20,9,9
21,6,6
22,6,8
23,5,5
24,4,4
25,0,0
26,7,7
27,4,4
28,0,2
29,1,3
30,3,3
31,1,4
32,3,8
33,4,1
34,7,2
35,2,2
36,7,7
37,1,1
38,2,2
39,1,3
40,1,1
41,7,8
42,4,4
43,2,7
44,3,3
45,5,3
46,1,3
47,2,2
48,4,8
49,4,2
50,6,8
51,3,8
52,5,7
53,5,9
54,6,6
55,0,7
56,4,4
57,1,1
58,9,9
59,5,5
60,7,7
61,8,8
62,9,7
63,3,6
64,7,2
65,4,4
66,6,2
67,4,4
68,3,3
69,0,0
70,7,7
71,0,0
72,2,2
73,9,8
74,1,1
75,7,3
76,3,7
77,2,1
78,9,9
79,7,8
80,7,7
81,6,6
82,2,2
83,7,7
84,8,8
85,4,1
86,7,9
87,3,2
88,6,6
89,1,1
90,3,3
91,6,6
92,9,7
93,3,3
94,1,4
95,4,8
96,1,7
97,7,9
98,6,5
99,9,9
100,6,6
101,0,2
102,5,5
103,4,1
104,9,4
105,9,9
106,2,2
107,1,2
108,9,1
109,4,4
110,8,8
111,7,9
112,3,5
113,9,4
114,7,8
115,4,6
116,4,4
117,4,1
118,9,4
119,2,8
120,5,8
121,4,4
122,7,2
123,6,6
124,7,8
125,9,4
126,0,2
127,5,5
128,8,2
129,5,5
130,6,6
131,6,8
132,5,5
133,7,2
134,8,8
135,1,4
136,0,2
137,1,3
138,6,6
139,4,4
140,6,7
141,7,7
142,3,5
143,1,5
144,7,2
145,1,3
146,8,2
147,2,8
148,0,9
149,2,2
150,9,9
151,9,3
152,5,4
153,5,5
154,1,2
155,5,8
156,6,6
157,0,8
158,3,2
159,4,4
160,4,4
161,6,2
162,5,2
163,4,1
164,6,4
165,5,3
166,4,9
167,5,8
168,1,3
169,4,9
170,4,4
171,7,8
172,2,2
173,3,2
174,2,2
175,7,7
176,1,1
177,8,8
178,1,3
179,8,8
180,1,4
181,8,8
182,5,3
183,0,2
184,8,6
185,9,9
186,2,8
187,5,3
188,0,2
189,1,6
190,1,8
191,1,1
192,0,2
193,9,7
194,0,2
195,3,1
196,1,8
197,6,8
198,4,7
199,2,2
200,3,8
201,6,2
202,1,4
203,1,7
204,1,1
205,3,7
206,9,8
207,5,5
208,2,8
209,9,4
210,4,4
211,5,5
212,9,1
213,3,9
214,9,4
215,0,2
216,3,3
217,6,2
218,5,7
219,5,5
220,7,6
221,2,2
222,2,8
223,7,2
224,1,7
225,2,2
226,8,8
227,4,7
228,1,9
229,7,7
230,3,3
231,3,3
232,8,8
233,8,8
234,7,2
235,9,4
236,2,2
237,2,2
238,4,4
239,1,3
240,5,2
241,9,8
242,8,8
243,7,7
244,2,2
245,3,3
246,0,2
247,4,9
248,4,6
249,2,2
250,4,8
251,1,4
252,9,8
253,5,5
254,7,7
255,7,3
256,2,2
257,8,3
258,2,8
259,6,9
260,8,2
261,5,4
262,7,7
263,7,7
264,9,7
265,1,3
266,8,8
267,1,4
268,8,3
269,0,7
270,3,8
271,0,2
272,1,4
273,9,8
274,9,9
275,4,4
276,1,4
277,8,8
278,2,2
279,1,3
280,2,8
281,9,9
282,7,8
283,5,5
284,9,7
285,2,2
286,6,3
287,4,6
288,1,5
289,5,4
290,8,9
291,2,2
292,9,8
293,2,2
294,0,2
295,4,7
296,0,2
297,0,2
298,2,2
299,8,8
300,4,4
301,7,8
302,1,1
303,2,7
304,4,8
305,0,5
306,2,3
307,7,9
308,4,8
309,3,3
310,3,3
311,0,2
312,0,2
313,3,3
314,1,3
315,9,9
316,6,8
317,5,9
318,2,2
319,5,3
320,9,3
321,2,4
322,9,9
323,3,3
324,0,7
325,4,4
326,2,2
327,0,0
328,7,3
329,1,3
330,1,4
331,2,2
332,1,4
333,5,5
334,3,2
335,3,3
336,9,9
337,7,7
338,8,2
339,6,2
340,5,8
341,6,7
342,1,4
343,3,8
344,8,2
345,1,8
346,0,8
347,5,8
348,1,6
349,3,3
350,1,3
351,5,5
352,5,5
353,6,8
354,1,2
355,8,8
356,5,3
357,1,5
358,7,7
359,9,7
360,4,7
361,6,6
362,2,2
363,2,7
364,5,4
365,0,2
366,6,4
367,5,2
368,6,6
369,3,3
370,7,2
371,2,2
372,0,2
373,8,8
374,8,2
375,5,5
376,4,4
377,1,7
378,1,3
379,4,4
380,0,2
381,3,2
382,3,3
383,7,7
384,6,6
385,1,4
