,True Label,Predicted Label
0,7,7
1,2,1
2,1,1
3,0,4
4,4,7
5,1,1
6,4,4
7,9,2
8,5,5
9,9,7
10,0,1
11,6,7
12,9,3
13,0,7
14,1,3
15,5,4
16,9,7
17,7,7
18,3,7
19,4,7
20,9,3
21,6,1
22,6,7
23,5,5
24,4,1
25,0,8
26,7,7
27,4,4
28,0,3
29,1,1
30,3,3
31,1,1
32,3,3
33,4,7
34,7,3
35,2,1
36,7,7
37,1,1
38,2,1
39,1,3
40,1,3
41,7,7
42,4,3
43,2,1
44,3,3
45,5,5
46,1,7
47,2,1
48,4,4
49,4,7
50,6,3
51,3,3
52,5,5
53,5,1
54,6,6
55,0,7
56,4,7
57,1,1
58,9,3
59,5,5
60,7,7
61,8,5
62,9,3
63,3,3
64,7,7
65,4,3
66,6,7
67,4,7
68,3,3
69,0,5
70,7,7
71,0,7
72,2,7
73,9,5
74,1,3
75,7,7
76,3,3
77,2,7
78,9,3
79,7,7
80,7,7
81,6,7
82,2,1
83,7,7
84,8,3
85,4,4
86,7,3
87,3,7
88,6,7
89,1,5
90,3,7
91,6,7
92,9,5
93,3,3
94,1,3
95,4,8
96,1,3
97,7,7
98,6,5
99,9,2
100,6,7
101,0,7
102,5,4
103,4,4
104,9,7
105,9,4
106,2,7
107,1,3
108,9,3
109,4,7
110,8,8
111,7,3
112,3,3
113,9,3
114,7,3
115,4,1
116,4,3
117,4,7
118,9,5
119,2,7
120,5,7
121,4,7
122,7,7
123,6,1
124,7,7
125,9,1
126,0,7
127,5,5
128,8,3
129,5,5
130,6,7
131,6,5
132,5,7
133,7,3
134,8,3
135,1,3
136,0,5
137,1,3
138,6,7
139,4,5
140,6,1
141,7,7
142,3,7
143,1,3
144,7,7
145,1,3
146,8,3
147,2,5
148,0,5
149,2,2
150,9,4
151,9,3
152,5,5
153,5,7
154,1,3
155,5,5
156,6,7
157,0,7
158,3,3
159,4,3
160,4,7
161,6,7
162,5,5
163,4,7
164,6,7
165,5,7
166,4,7
167,5,0
168,1,3
169,4,7
170,4,3
171,7,3
172,2,1
173,3,7
174,2,3
175,7,7
176,1,1
177,8,3
178,1,3
179,8,5
180,1,1
181,8,3
182,5,1
183,0,7
184,8,7
185,9,3
186,2,3
187,5,3
188,0,7
189,1,3
190,1,8
191,1,3
192,0,5
193,9,7
194,0,7
195,3,7
196,1,1
197,6,5
198,4,3
199,2,8
200,3,3
201,6,7
202,1,1
203,1,1
204,1,5
205,3,7
206,9,3
207,5,7
208,2,5
209,9,4
210,4,7
211,5,5
212,9,4
213,3,3
214,9,3
215,0,7
216,3,3
217,6,5
218,5,5
219,5,4
220,7,7
221,2,7
222,2,5
223,7,7
224,1,5
225,2,7
226,8,3
227,4,3
228,1,5
229,7,7
230,3,3
231,3,3
232,8,7
233,8,8
234,7,7
235,9,7
236,2,1
237,2,2
238,4,7
239,1,1
240,5,1
241,9,7
242,8,0
243,7,7
244,2,7
245,3,7
246,0,7
247,4,1
248,4,7
249,2,1
250,4,3
251,1,1
252,9,3
253,5,5
254,7,3
255,7,7
256,2,3
257,8,3
258,2,2
259,6,2
260,8,5
261,5,5
262,7,7
263,7,7
264,9,3
265,1,1
266,8,3
267,1,1
268,8,7
269,0,7
270,3,4
271,0,3
272,1,3
273,9,3
274,9,3
275,4,7
276,1,3
277,8,7
278,2,5
279,1,5
280,2,1
281,9,7
282,7,3
283,5,3
284,9,7
285,2,2
286,6,7
287,4,4
288,1,5
289,5,7
290,8,3
291,2,1
292,9,3
293,2,2
294,0,7
295,4,7
296,0,4
297,0,7
298,2,5
299,8,5
300,4,7
301,7,3
302,1,1
303,2,7
304,4,8
305,0,7
306,2,2
307,7,7
308,4,7
309,3,3
310,3,7
311,0,4
312,0,7
313,3,1
314,1,1
315,9,7
316,6,5
317,5,5
318,2,7
319,5,5
320,9,3
321,2,3
322,9,3
323,3,3
324,0,7
325,4,3
326,2,2
327,0,5
328,7,7
329,1,1
330,1,3
331,2,7
332,1,1
333,5,5
334,3,7
335,3,3
336,9,2
337,7,7
338,8,7
339,6,1
340,5,3
341,6,7
342,1,3
343,3,4
344,8,3
345,1,3
346,0,8
347,5,5
348,1,5
349,3,3
350,1,3
351,5,7
352,5,1
353,6,7
354,1,5
355,8,7
356,5,5
357,1,1
358,7,7
359,9,3
360,4,7
361,6,7
362,2,2
363,2,2
364,5,7
365,0,7
366,6,7
367,5,7
368,6,7
369,3,7
370,7,7
371,2,2
372,0,7
373,8,3
374,8,7
375,5,5
376,4,7
377,1,1
378,1,1
379,4,7
380,0,7
381,3,7
382,3,7
383,7,7
384,6,7
385,1,1
386,6,7
387,2,3
388,1,5
389,9,3
390,2,3
391,8,7
392,6,7
393,1,3
394,9,7
395,5,7
396,2,5
397,5,1
398,4,7
399,4,5
400,2,5
401,8,7
402,3,3
403,8,7
404,2,7
405,4,7
406,5,7
407,0,7
408,3,1
409,1,1
410,7,7
411,7,3
412,5,4
413,7,7
414,9,2
415,7,7
416,1,3
417,9,3
418,2,7
419,1,1
420,4,7
421,2,5
422,9,3
423,2,2
424,0,1
425,4,7
426,9,3
427,1,3
428,4,4
429,8,3
430,1,1
431,8,7
432,4,3
433,5,7
434,9,3
435,8,3
436,8,3
437,3,3
438,7,7
439,6,7
440,0,7
441,0,7
442,3,3
443,0,7
444,2,3
445,6,5
446,6,7
447,4,8
448,9,5
449,3,3
450,3,3
451,3,7
452,2,1
453,3,1
454,9,7
455,1,3
456,2,1
457,6,7
458,8,3
459,0,1
460,5,3
461,6,7
462,6,7
463,6,7
464,3,3
465,8,3
466,8,5
467,2,7
468,7,3
469,5,3
470,8,5
471,9,3
472,6,7
473,1,3
474,8,4
475,4,7
476,1,3
477,2,5
478,5,1
479,9,3
480,1,5
481,9,3
482,7,7
483,5,5
484,4,7
485,0,1
486,8,4
487,9,3
488,9,3
489,1,3
490,0,7
491,5,3
492,2,5
493,3,7
494,7,7
495,8,8
496,9,3
497,4,3
498,0,5
499,6,5
500,3,3
501,9,7
502,5,5
503,2,2
504,1,1
505,3,1
506,1,5
507,3,3
508,6,5
509,5,3
510,7,7
511,4,3
512,2,1
513,2,3
514,6,7
515,3,5
516,2,2
517,6,3
518,5,5
519,4,3
520,8,5
521,9,1
522,7,7
523,1,1
524,3,3
525,0,5
526,3,3
527,8,7
528,3,7
529,1,1
530,9,7
531,3,3
532,4,7
533,4,4
534,6,2
535,4,4
536,2,2
537,1,3
538,8,5
539,2,7
540,5,3
541,4,7
542,8,7
543,8,3
544,4,4
545,0,7
546,0,7
547,2,1
548,3,3
549,2,5
550,7,7
551,7,3
552,0,7
553,8,3
554,7,7
555,4,7
556,4,7
557,7,7
558,9,3
559,6,7
560,9,3
561,0,7
562,9,3
563,8,1
564,0,7
565,4,3
566,6,5
567,0,7
568,6,7
569,3,3
570,5,3
571,4,7
572,8,3
573,3,7
574,3,5
575,9,3
576,3,3
577,3,3
578,3,3
579,7,7
580,8,8
581,0,1
582,8,1
583,2,3
584,1,7
585,7,7
586,0,1
587,6,3
588,5,7
589,4,3
590,3,3
591,8,3
592,0,5
593,9,3
594,6,4
595,3,3
596,8,3
597,0,7
598,9,3
599,9,3
600,6,7
601,8,3
602,6,7
603,8,5
604,5,5
605,7,5
606,8,3
607,6,3
608,0,4
609,2,1
610,4,1
611,0,3
612,2,2
613,2,5
614,3,3
615,1,5
616,9,7
617,7,7
618,5,7
619,1,3
620,0,7
621,8,3
622,4,7
623,6,3
624,2,1
625,6,2
626,7,7
627,9,3
628,3,3
629,2,5
630,9,7
631,8,3
632,2,7
633,2,2
634,9,7
635,2,5
636,7,7
637,3,7
638,5,3
639,9,3
640,1,3
641,8,5
642,0,5
643,2,1
644,0,7
645,5,7
646,2,2
647,1,3
648,3,4
649,7,7
650,6,5
651,7,3
652,1,3
653,2,2
654,5,7
655,8,4
656,0,4
657,3,3
658,7,7
659,2,2
660,4,5
661,0,7
662,9,3
663,1,3
664,8,5
665,6,7
666,7,3
667,7,3
668,4,7
669,3,3
670,4,5
671,9,7
672,1,3
673,9,4
674,5,3
675,1,1
676,7,7
677,3,3
678,9,4
679,7,7
680,6,2
681,9,3
682,1,1
683,3,1
684,7,3
685,8,4
686,3,3
687,3,3
688,6,5
689,7,3
690,2,3
691,8,7
692,5,5
693,8,3
694,5,5
695,1,1
696,1,1
697,4,4
698,4,7
699,3,7
700,1,3
701,0,4
702,7,7
703,7,7
704,0,4
705,7,7
706,9,3
707,4,3
708,4,4
709,8,3
710,5,5
711,5,4
712,4,7
713,0,4
714,8,4
715,2,2
716,1,3
717,0,7
718,8,3
719,4,4
720,5,2
721,0,7
722,4,7
723,0,7
724,6,3
725,1,0
726,7,7
727,3,3
728,2,3
729,6,7
730,7,7
731,2,3
732,6,7
733,9,4
734,3,3
735,1,3
736,4,4
737,6,7
738,2,5
739,5,3
740,4,7
741,2,3
742,0,4
743,6,1
744,2,1
745,1,8
746,7,7
747,3,7
748,4,3
749,1,1
750,0,7
751,5,3
752,4,7
753,3,3
754,1,1
755,1,3
756,7,7
757,4,3
758,9,7
759,9,3
760,4,3
761,8,3
762,4,7
763,0,7
764,2,7
765,4,1
766,5,3
767,1,1
768,1,1
769,6,3
770,4,5
771,7,7
772,1,3
773,9,3
774,4,3
775,2,3
776,4,4
777,1,3
778,5,7
779,5,5
780,3,3
781,8,3
782,3,7
783,1,3
784,4,7
785,5,3
786,6,7
787,8,7
788,9,7
789,4,7
790,1,3
791,5,7
792,3,3
793,8,4
794,0,5
795,3,3
796,2,7
797,5,5
798,1,3
799,2,2
800,8,3
801,3,7
802,4,4
803,4,7
804,0,7
805,8,3
806,8,3
807,3,3
808,3,3
809,1,3
810,7,7
811,3,3
812,5,7
813,9,4
814,6,1
815,3,3
816,2,2
817,6,7
818,1,3
819,3,1
820,6,4
821,0,1
822,7,7
823,2,5
824,1,1
825,7,7
826,1,1
827,4,7
828,2,3
829,4,4
830,2,1
831,1,3
832,7,7
833,9,3
834,6,5
835,1,1
836,1,1
837,2,3
838,4,4
839,8,4
840,1,5
841,7,7
842,7,7
843,4,7
844,8,7
845,0,5
846,7,7
847,3,1
848,1,5
849,3,3
850,1,1
851,0,7
852,7,7
853,7,5
854,0,7
855,3,3
856,5,5
857,5,3
858,2,7
859,7,7
860,6,7
861,6,7
862,9,7
863,2,5
864,8,4
865,3,3
866,5,4
867,2,2
868,2,3
869,5,5
870,6,5
871,0,4
872,8,3
873,2,7
874,9,3
875,2,7
876,8,7
877,8,7
878,8,3
879,8,3
880,7,7
881,4,3
882,9,7
883,3,3
884,0,7
885,6,7
886,6,7
887,3,3
888,2,1
889,1,3
890,3,3
891,2,1
892,2,4
893,9,3
894,3,4
895,0,4
896,0,7
897,5,5
898,7,7
899,8,7
900,1,1
901,4,7
902,4,7
903,6,4
904,0,7
905,2,2
906,9,7
907,1,1
908,4,1
909,7,7
910,4,4
911,7,7
912,3,3
913,9,2
914,8,5
915,8,3
916,4,7
917,7,7
918,1,1
919,2,2
920,1,1
921,2,2
922,2,1
923,3,3
924,2,7
925,3,3
926,2,2
927,3,3
928,9,3
929,1,1
930,7,7
931,4,3
932,0,7
933,3,5
934,5,7
935,5,5
936,8,3
937,6,7
938,3,4
939,2,4
940,6,5
941,7,7
942,6,7
943,6,5
944,3,3
945,2,1
946,7,3
947,8,8
948,1,1
949,1,3
950,7,7
951,5,7
952,6,3
953,4,5
954,9,3
955,5,7
956,1,2
957,3,3
958,3,1
959,4,2
960,7,7
961,8,3
962,9,3
963,1,3
964,1,1
965,6,7
966,9,3
967,1,3
968,4,7
969,4,7
970,5,7
971,4,4
972,0,5
973,6,7
974,2,7
975,2,3
976,3,2
977,1,3
978,5,5
979,1,3
980,2,2
981,0,4
982,3,3
983,8,5
984,1,1
985,2,1
986,6,5
987,7,7
988,1,3
989,6,7
990,2,7
991,3,3
992,9,7
993,0,7
994,1,3
995,2,5
996,2,1
997,0,4
998,8,4
999,9,3
1000,9,7
1001,0,7
1002,2,5
1003,5,3
1004,1,3
1005,9,3
1006,7,7
1007,8,3
1008,1,3
1009,0,1
1010,4,7
1011,1,3
1012,7,7
1013,9,3
1014,6,5
1015,4,3
1016,2,7
1017,6,2
1018,8,5
1019,1,5
1020,3,7
1021,7,7
1022,5,4
1023,4,7
1024,4,3
1025,1,3
1026,8,4
1027,1,1
1028,3,7
1029,8,3
1030,1,3
1031,2,2
1032,5,5
1033,8,3
1034,0,1
1035,6,3
1036,2,7
1037,1,3
1038,1,3
1039,7,7
1040,1,1
1041,5,5
1042,3,3
1043,4,7
1044,6,3
1045,9,4
1046,5,7
1047,0,5
1048,9,7
1049,2,2
1050,2,1
1051,4,7
1052,8,7
1053,2,5
1054,1,5
1055,7,7
1056,2,2
