,True Label,Predicted Label
0,7,7
1,2,1
2,1,1
3,0,7
4,4,1
5,1,1
6,4,1
7,9,7
8,5,2
9,9,1
10,0,1
11,6,7
12,9,1
13,0,1
14,1,1
15,5,2
16,9,1
17,7,7
18,3,7
19,4,1
20,9,3
21,6,1
22,6,1
23,5,2
24,4,1
25,0,5
26,7,7
27,4,3
28,0,1
29,1,1
30,3,7
31,1,1
32,3,1
33,4,1
34,7,1
35,2,1
36,7,1
37,1,1
38,2,1
39,1,1
40,1,2
41,7,7
42,4,1
43,2,1
44,3,1
45,5,1
46,1,2
47,2,5
48,4,7
49,4,7
50,6,1
51,3,1
52,5,1
53,5,1
54,6,7
55,0,1
56,4,7
57,1,1
58,9,1
59,5,3
60,7,7
61,8,5
62,9,1
63,3,1
64,7,1
65,4,7
66,6,1
67,4,1
68,3,1
69,0,1
70,7,2
71,0,7
72,2,1
73,9,1
74,1,1
75,7,1
76,3,1
77,2,1
78,9,1
79,7,1
80,7,1
81,6,1
82,2,1
83,7,2
84,8,7
85,4,3
86,7,3
87,3,1
88,6,1
89,1,1
90,3,1
91,6,1
92,9,1
93,3,1
94,1,1
95,4,7
96,1,1
97,7,3
98,6,1
99,9,7
100,6,3
101,0,2
102,5,7
103,4,7
104,9,7
105,9,7
106,2,1
107,1,5
108,9,7
109,4,7
110,8,5
111,7,1
112,3,1
113,9,7
114,7,1
115,4,1
116,4,7
117,4,2
118,9,1
119,2,7
120,5,1
121,4,1
122,7,7
123,6,7
124,7,1
125,9,1
126,0,1
127,5,1
128,8,1
129,5,2
130,6,7
131,6,1
132,5,7
133,7,7
134,8,1
135,1,1
136,0,1
137,1,2
138,6,7
139,4,1
140,6,1
141,7,1
142,3,1
143,1,1
144,7,5
145,1,2
146,8,1
147,2,5
148,0,7
149,2,2
150,9,7
151,9,1
152,5,1
153,5,1
154,1,2
155,5,3
156,6,2
157,0,1
158,3,7
159,4,7
160,4,1
161,6,1
162,5,1
163,4,7
164,6,1
165,5,1
166,4,1
167,5,1
168,1,1
169,4,1
170,4,1
171,7,1
172,2,1
173,3,1
174,2,1
175,7,2
176,1,1
177,8,2
178,1,1
179,8,7
180,1,1
181,8,3
182,5,1
183,0,5
184,8,1
185,9,7
186,2,1
187,5,1
188,0,1
189,1,2
190,1,0
191,1,1
192,0,1
193,9,7
194,0,1
195,3,2
196,1,3
197,6,0
198,4,7
199,2,1
200,3,1
201,6,1
202,1,1
203,1,2
204,1,1
205,3,1
206,9,3
207,5,1
208,2,7
209,9,7
210,4,1
211,5,1
212,9,7
213,3,1
214,9,1
215,0,1
216,3,7
217,6,7
218,5,1
219,5,1
220,7,7
221,2,1
222,2,1
223,7,1
224,1,2
225,2,1
226,8,1
227,4,1
228,1,1
229,7,2
230,3,1
231,3,1
232,8,3
233,8,7
234,7,7
235,9,1
236,2,2
237,2,1
238,4,7
239,1,1
240,5,1
241,9,7
242,8,2
243,7,7
244,2,1
245,3,1
246,0,1
247,4,1
248,4,1
249,2,1
250,4,7
251,1,1
252,9,1
253,5,1
254,7,7
255,7,1
256,2,1
257,8,1
258,2,1
259,6,2
260,8,1
261,5,1
262,7,2
263,7,1
264,9,1
265,1,1
266,8,7
267,1,7
268,8,1
269,0,1
270,3,1
271,0,7
272,1,1
273,9,7
274,9,7
275,4,7
276,1,1
277,8,7
278,2,1
279,1,0
280,2,1
281,9,7
282,7,2
283,5,1
284,9,2
285,2,1
286,6,2
287,4,7
288,1,2
289,5,1
290,8,7
291,2,1
292,9,1
293,2,7
294,0,1
295,4,3
296,0,1
297,0,2
298,2,2
299,8,5
300,4,1
301,7,1
302,1,1
303,2,7
304,4,3
305,0,1
306,2,1
307,7,1
308,4,1
309,3,1
310,3,1
311,0,2
312,0,7
313,3,1
314,1,1
315,9,7
316,6,1
317,5,1
318,2,1
319,5,2
320,9,1
321,2,1
322,9,1
323,3,1
324,0,1
325,4,1
326,2,3
327,0,1
328,7,7
329,1,1
330,1,3
331,2,1
332,1,1
333,5,1
334,3,1
335,3,1
336,9,1
337,7,1
338,8,1
339,6,1
340,5,1
341,6,1
342,1,1
343,3,1
344,8,7
345,1,1
346,0,1
347,5,7
348,1,1
349,3,2
350,1,1
351,5,3
352,5,1
353,6,3
354,1,1
355,8,1
356,5,1
357,1,1
358,7,7
359,9,7
360,4,7
361,6,7
362,2,1
363,2,1
364,5,2
365,0,1
366,6,2
367,5,1
368,6,1
369,3,1
370,7,1
371,2,1
372,0,7
373,8,7
374,8,1
375,5,3
376,4,3
377,1,1
378,1,1
379,4,7
380,0,1
381,3,1
382,3,1
383,7,1
384,6,7
385,1,1
386,6,1
387,2,1
388,1,1
389,9,2
390,2,5
391,8,5
392,6,1
393,1,1
394,9,1
395,5,1
396,2,1
397,5,1
398,4,1
399,4,7
400,2,2
401,8,5
402,3,1
403,8,2
404,2,1
405,4,7
406,5,1
407,0,1
408,3,1
409,1,1
410,7,7
411,7,1
412,5,1
413,7,7
414,9,1
415,7,7
416,1,1
417,9,7
418,2,1
419,1,1
420,4,1
421,2,1
422,9,1
423,2,1
424,0,2
425,4,2
426,9,7
427,1,1
428,4,1
429,8,1
430,1,2
431,8,1
432,4,6
433,5,1
434,9,1
435,8,1
436,8,3
437,3,7
438,7,1
439,6,1
440,0,7
441,0,1
442,3,7
443,0,1
444,2,1
445,6,2
446,6,1
447,4,1
448,9,1
449,3,2
450,3,3
451,3,1
452,2,1
453,3,1
454,9,7
455,1,1
456,2,1
457,6,1
458,8,1
459,0,1
460,5,1
461,6,3
462,6,2
463,6,1
464,3,5
465,8,1
466,8,1
467,2,1
468,7,1
469,5,2
470,8,1
471,9,1
472,6,7
473,1,1
474,8,7
475,4,7
476,1,1
477,2,1
478,5,2
479,9,1
480,1,1
481,9,3
482,7,1
483,5,1
484,4,1
485,0,1
486,8,7
487,9,1
488,9,1
489,1,1
490,0,7
491,5,1
492,2,1
493,3,7
494,7,7
495,8,1
496,9,7
497,4,1
498,0,1
499,6,2
500,3,1
501,9,2
502,5,1
503,2,1
504,1,1
505,3,5
506,1,1
507,3,1
508,6,5
509,5,1
510,7,5
511,4,3
512,2,2
513,2,2
514,6,1
515,3,1
516,2,1
517,6,1
518,5,5
519,4,5
520,8,3
521,9,1
522,7,7
523,1,1
524,3,1
525,0,1
526,3,7
527,8,1
528,3,7
529,1,1
530,9,1
531,3,1
532,4,1
533,4,1
534,6,1
535,4,1
536,2,2
537,1,1
538,8,1
539,2,7
540,5,7
541,4,7
542,8,1
543,8,2
544,4,7
545,0,1
546,0,7
547,2,1
548,3,2
549,2,1
550,7,1
551,7,1
552,0,1
553,8,1
554,7,1
555,4,1
556,4,7
557,7,7
558,9,1
559,6,7
560,9,1
561,0,1
562,9,1
563,8,7
564,0,1
565,4,1
566,6,2
567,0,1
568,6,2
569,3,1
570,5,1
571,4,1
572,8,7
573,3,1
574,3,1
575,9,1
576,3,1
577,3,7
578,3,0
579,7,7
580,8,5
581,0,1
582,8,1
583,2,1
584,1,1
585,7,7
586,0,1
587,6,7
588,5,7
589,4,2
590,3,7
591,8,7
592,0,1
593,9,1
594,6,7
595,3,1
596,8,2
597,0,7
598,9,3
599,9,1
600,6,1
601,8,1
602,6,3
603,8,1
604,5,7
605,7,3
606,8,1
607,6,1
608,0,1
609,2,1
610,4,1
611,0,1
612,2,7
613,2,1
614,3,1
615,1,3
616,9,1
617,7,1
618,5,1
619,1,3
620,0,1
621,8,1
622,4,1
623,6,5
624,2,1
625,6,1
626,7,1
627,9,1
628,3,1
629,2,7
630,9,3
631,8,7
632,2,5
633,2,1
634,9,2
635,2,1
636,7,1
637,3,7
638,5,1
639,9,1
640,1,1
641,8,5
642,0,1
643,2,1
644,0,1
645,5,7
646,2,1
647,1,1
648,3,1
649,7,7
650,6,1
651,7,1
652,1,1
653,2,1
654,5,7
655,8,1
656,0,7
657,3,7
658,7,1
659,2,7
660,4,7
661,0,1
662,9,2
663,1,7
664,8,1
665,6,2
666,7,1
667,7,1
668,4,1
669,3,2
670,4,1
671,9,7
672,1,2
673,9,7
674,5,1
675,1,1
676,7,7
677,3,7
678,9,1
679,7,2
680,6,7
681,9,7
682,1,2
683,3,1
684,7,7
685,8,1
686,3,7
687,3,7
688,6,1
689,7,1
690,2,1
691,8,2
692,5,1
693,8,1
694,5,1
695,1,1
696,1,1
697,4,1
698,4,1
699,3,3
700,1,1
701,0,1
702,7,1
703,7,7
704,0,1
705,7,7
706,9,7
707,4,7
708,4,7
709,8,5
710,5,7
711,5,1
712,4,7
713,0,7
714,8,1
715,2,3
716,1,1
717,0,1
718,8,1
719,4,7
720,5,1
721,0,1
722,4,3
723,0,1
724,6,1
725,1,1
726,7,1
727,3,1
728,2,1
729,6,3
730,7,1
731,2,1
732,6,7
733,9,7
734,3,1
735,1,1
736,4,1
737,6,1
738,2,7
739,5,3
740,4,7
741,2,1
742,0,1
743,6,1
744,2,1
745,1,1
746,7,1
747,3,7
748,4,2
749,1,3
750,0,1
751,5,1
752,4,7
753,3,1
754,1,1
755,1,1
756,7,1
757,4,7
758,9,7
759,9,3
760,4,1
761,8,7
762,4,1
763,0,1
764,2,3
765,4,7
766,5,1
767,1,1
768,1,1
769,6,5
770,4,5
771,7,1
772,1,1
773,9,7
774,4,2
775,2,3
776,4,2
777,1,1
778,5,7
779,5,1
780,3,1
781,8,7
782,3,1
783,1,1
784,4,7
785,5,3
786,6,3
787,8,1
788,9,1
789,4,7
790,1,1
791,5,7
792,3,7
793,8,1
794,0,7
795,3,1
796,2,1
797,5,1
798,1,1
799,2,1
800,8,7
801,3,7
802,4,1
803,4,7
804,0,2
805,8,1
806,8,7
807,3,1
808,3,1
809,1,1
810,7,7
811,3,3
812,5,1
813,9,7
814,6,1
815,3,7
816,2,1
817,6,7
818,1,1
819,3,1
820,6,7
821,0,2
822,7,7
823,2,1
824,1,1
825,7,7
826,1,1
827,4,1
828,2,1
829,4,2
830,2,1
831,1,1
832,7,7
833,9,1
834,6,7
835,1,1
836,1,1
837,2,1
838,4,1
839,8,1
840,1,1
841,7,7
842,7,1
843,4,2
844,8,7
845,0,1
846,7,1
847,3,1
848,1,1
849,3,1
850,1,1
851,0,1
852,7,2
853,7,1
854,0,1
855,3,1
856,5,1
857,5,1
858,2,5
859,7,1
860,6,5
861,6,1
862,9,1
863,2,5
864,8,7
865,3,1
866,5,1
867,2,1
868,2,1
869,5,1
870,6,5
871,0,1
872,8,3
873,2,5
874,9,1
875,2,1
876,8,3
877,8,1
878,8,7
879,8,5
880,7,1
881,4,1
882,9,2
883,3,1
884,0,1
885,6,1
886,6,7
887,3,5
888,2,7
889,1,1
890,3,1
891,2,1
892,2,1
893,9,7
894,3,7
895,0,7
896,0,1
897,5,1
898,7,7
899,8,3
900,1,1
901,4,7
902,4,7
903,6,7
904,0,2
905,2,1
906,9,7
907,1,1
908,4,1
909,7,7
910,4,1
911,7,7
912,3,7
913,9,1
914,8,7
915,8,3
916,4,2
917,7,7
918,1,1
919,2,1
920,1,1
921,2,1
922,2,1
923,3,1
924,2,1
925,3,7
926,2,1
927,3,1
928,9,1
929,1,1
930,7,7
931,4,2
932,0,1
933,3,1
934,5,1
935,5,7
936,8,5
937,6,7
938,3,1
939,2,1
940,6,1
941,7,7
942,6,7
943,6,1
944,3,2
945,2,1
946,7,1
947,8,7
948,1,1
949,1,1
950,7,1
951,5,7
952,6,2
953,4,5
954,9,1
955,5,1
956,1,1
957,3,1
958,3,2
959,4,2
960,7,1
961,8,1
962,9,1
963,1,1
964,1,2
965,6,2
966,9,1
967,1,1
968,4,3
969,4,1
970,5,1
971,4,7
972,0,1
973,6,1
974,2,1
975,2,7
976,3,1
977,1,3
978,5,7
979,1,1
980,2,1
981,0,1
982,3,1
983,8,1
984,1,1
985,2,1
986,6,7
987,7,1
988,1,2
989,6,1
990,2,1
991,3,7
992,9,1
993,0,1
994,1,2
995,2,1
996,2,1
997,0,7
998,8,7
999,9,7
1000,9,5
1001,0,1
1002,2,1
1003,5,2
1004,1,1
1005,9,1
1006,7,7
1007,8,0
1008,1,1
1009,0,1
1010,4,3
1011,1,1
1012,7,7
1013,9,0
1014,6,1
1015,4,1
1016,2,5
1017,6,7
1018,8,7
1019,1,3
1020,3,1
1021,7,1
1022,5,7
1023,4,7
1024,4,7
1025,1,1
1026,8,1
1027,1,1
1028,3,7
1029,8,1
1030,1,3
1031,2,1
1032,5,1
1033,8,5
1034,0,1
1035,6,2
1036,2,1
1037,1,1
1038,1,1
1039,7,1
1040,1,1
1041,5,1
1042,3,7
1043,4,1
1044,6,1
1045,9,3
1046,5,1
1047,0,1
1048,9,7
1049,2,5
1050,2,1
1051,4,1
1052,8,1
1053,2,1
1054,1,1
1055,7,7
1056,2,1
