,True Label,Predicted Label
0,7,7
1,2,2
2,1,6
3,0,8
4,4,7
5,1,4
6,4,7
7,9,2
8,5,2
9,9,9
10,0,2
11,6,4
12,9,4
13,0,2
14,1,3
15,5,5
16,9,7
17,7,2
18,3,2
19,4,7
20,9,8
21,6,6
22,6,8
23,5,5
24,4,4
25,0,2
26,7,7
27,4,4
28,0,2
29,1,3
30,3,3
31,1,4
32,3,3
33,4,1
34,7,7
35,2,2
36,7,2
37,1,1
38,2,7
39,1,3
40,1,4
41,7,2
42,4,9
43,2,2
44,3,2
45,5,7
46,1,3
47,2,3
48,4,4
49,4,4
50,6,5
51,3,2
52,5,5
53,5,7
54,6,6
55,0,2
56,4,1
57,1,7
58,9,9
59,5,5
60,7,2
61,8,2
62,9,4
63,3,5
64,7,2
65,4,7
66,6,7
67,4,7
68,3,3
69,0,2
70,7,8
71,0,2
72,2,2
73,9,9
74,1,8
75,7,2
76,3,2
77,2,7
78,9,9
79,7,8
80,7,9
81,6,6
82,2,2
83,7,7
84,8,8
85,4,8
86,7,9
87,3,7
88,6,7
89,1,4
90,3,2
91,6,4
92,9,9
93,3,3
94,1,3
95,4,8
96,1,1
97,7,3
98,6,6
99,9,9
100,6,7
101,0,2
102,5,2
103,4,4
104,9,7
105,9,9
106,2,2
107,1,9
108,9,4
109,4,4
110,8,2
111,7,3
112,3,3
113,9,9
114,7,4
115,4,7
116,4,9
117,4,8
118,9,7
119,2,2
120,5,8
121,4,4
122,7,7
123,6,6
124,7,8
125,9,9
126,0,7
127,5,8
128,8,8
129,5,8
130,6,6
131,6,8
132,5,3
133,7,4
134,8,8
135,1,4
136,0,2
137,1,5
138,6,6
139,4,4
140,6,4
141,7,7
142,3,7
143,1,4
144,7,9
145,1,4
146,8,8
147,2,8
148,0,6
149,2,2
150,9,9
151,9,3
152,5,9
153,5,5
154,1,5
155,5,2
156,6,6
157,0,8
158,3,7
159,4,5
160,4,4
161,6,2
162,5,2
163,4,4
164,6,6
165,5,5
166,4,4
167,5,7
168,1,9
169,4,4
170,4,4
171,7,8
172,2,2
173,3,3
174,2,2
175,7,1
176,1,4
177,8,8
178,1,1
179,8,8
180,1,3
181,8,8
182,5,5
183,0,0
184,8,2
185,9,9
186,2,2
187,5,3
188,0,2
189,1,3
190,1,8
191,1,3
192,0,8
193,9,4
194,0,5
195,3,7
196,1,4
197,6,8
198,4,7
199,2,8
200,3,8
201,6,2
202,1,9
203,1,7
204,1,5
205,3,2
206,9,8
207,5,3
208,2,2
209,9,8
210,4,4
211,5,5
212,9,8
213,3,3
214,9,7
215,0,8
216,3,3
217,6,8
218,5,3
219,5,7
220,7,4
221,2,2
222,2,8
223,7,7
224,1,7
225,2,2
226,8,8
227,4,4
228,1,3
229,7,7
230,3,3
231,3,3
232,8,8
233,8,8
234,7,3
235,9,7
236,2,2
237,2,9
238,4,8
239,1,1
240,5,5
241,9,8
242,8,8
243,7,7
244,2,2
245,3,2
246,0,2
247,4,4
248,4,4
249,2,2
250,4,3
251,1,1
252,9,8
253,5,5
254,7,7
255,7,3
256,2,7
257,8,3
258,2,2
259,6,2
260,8,8
261,5,2
262,7,7
263,7,7
264,9,2
265,1,3
266,8,8
267,1,8
268,8,2
269,0,7
270,3,5
271,0,5
272,1,4
273,9,8
274,9,9
275,4,4
276,1,1
277,8,8
278,2,2
279,1,3
280,2,2
281,9,9
282,7,3
283,5,7
284,9,9
285,2,2
286,6,3
287,4,1
288,1,9
289,5,6
290,8,9
291,2,2
292,9,9
293,2,2
294,0,7
295,4,4
296,0,2
297,0,1
298,2,2
299,8,8
300,4,4
301,7,4
302,1,1
303,2,2
304,4,3
305,0,2
306,2,2
307,7,4
308,4,8
309,3,3
310,3,3
311,0,8
312,0,5
313,3,7
314,1,5
315,9,9
316,6,2
317,5,1
318,2,2
319,5,7
320,9,3
321,2,3
322,9,8
323,3,3
324,0,7
325,4,7
326,2,2
327,0,2
328,7,4
329,1,3
330,1,3
331,2,7
332,1,4
333,5,2
334,3,3
335,3,2
336,9,2
337,7,3
338,8,2
339,6,6
340,5,3
341,6,4
342,1,3
343,3,3
344,8,2
345,1,3
346,0,9
347,5,5
348,1,9
349,3,9
350,1,8
351,5,5
352,5,8
353,6,8
354,1,9
355,8,3
356,5,8
357,1,7
358,7,4
359,9,4
360,4,7
361,6,4
362,2,2
363,2,2
364,5,7
365,0,2
366,6,8
367,5,2
368,6,6
369,3,9
370,7,3
371,2,2
372,0,7
373,8,8
374,8,9
375,5,5
376,4,4
377,1,5
378,1,3
379,4,4
380,0,7
381,3,7
382,3,5
383,7,7
384,6,6
385,1,4
