,True Label,Predicted Label
0,7,7
1,2,1
2,1,1
3,0,7
4,4,1
5,1,1
6,4,3
7,9,7
8,5,7
9,9,3
10,0,1
11,6,7
12,9,1
13,0,7
14,1,1
15,5,7
16,9,7
17,7,7
18,3,7
19,4,7
20,9,7
21,6,1
22,6,7
23,5,5
24,4,1
25,0,4
26,7,7
27,4,3
28,0,3
29,1,1
30,3,1
31,1,1
32,3,3
33,4,1
34,7,7
35,2,1
36,7,7
37,1,1
38,2,1
39,1,5
40,1,1
41,7,7
42,4,7
43,2,1
44,3,3
45,5,7
46,1,3
47,2,1
48,4,7
49,4,7
50,6,7
51,3,1
52,5,5
53,5,7
54,6,7
55,0,7
56,4,7
57,1,1
58,9,7
59,5,1
60,7,7
61,8,1
62,9,1
63,3,3
64,7,7
65,4,1
66,6,3
67,4,1
68,3,7
69,0,7
70,7,7
71,0,7
72,2,7
73,9,3
74,1,1
75,7,7
76,3,3
77,2,7
78,9,5
79,7,7
80,7,7
81,6,1
82,2,7
83,7,7
84,8,7
85,4,7
86,7,7
87,3,3
88,6,7
89,1,1
90,3,3
91,6,1
92,9,1
93,3,3
94,1,3
95,4,3
96,1,1
97,7,7
98,6,5
99,9,7
100,6,7
101,0,1
102,5,7
103,4,7
104,9,7
105,9,7
106,2,7
107,1,1
108,9,7
109,4,7
110,8,5
111,7,5
112,3,1
113,9,7
114,7,7
115,4,7
116,4,1
117,4,1
118,9,7
119,2,7
120,5,3
121,4,1
122,7,1
123,6,1
124,7,7
125,9,3
126,0,1
127,5,3
128,8,7
129,5,3
130,6,7
131,6,3
132,5,3
133,7,7
134,8,7
135,1,1
136,0,7
137,1,1
138,6,3
139,4,7
140,6,1
141,7,7
142,3,3
143,1,1
144,7,3
145,1,1
146,8,3
147,2,3
148,0,7
149,2,7
150,9,7
151,9,7
152,5,5
153,5,7
154,1,1
155,5,5
156,6,7
157,0,7
158,3,3
159,4,1
160,4,7
161,6,1
162,5,5
163,4,7
164,6,3
165,5,7
166,4,7
167,5,5
168,1,1
169,4,7
170,4,1
171,7,3
172,2,7
173,3,7
174,2,3
175,7,1
176,1,1
177,8,7
178,1,1
179,8,5
180,1,1
181,8,3
182,5,1
183,0,1
184,8,7
185,9,7
186,2,3
187,5,3
188,0,3
189,1,1
190,1,1
191,1,1
192,0,1
193,9,7
194,0,3
195,3,1
196,1,3
197,6,5
198,4,7
199,2,7
200,3,3
201,6,3
202,1,1
203,1,1
204,1,1
205,3,1
206,9,1
207,5,7
208,2,2
209,9,7
210,4,7
211,5,7
212,9,7
213,3,7
214,9,3
215,0,7
216,3,3
217,6,5
218,5,5
219,5,5
220,7,3
221,2,7
222,2,7
223,7,7
224,1,1
225,2,7
226,8,3
227,4,1
228,1,1
229,7,1
230,3,3
231,3,1
232,8,3
233,8,3
234,7,3
235,9,7
236,2,1
237,2,2
238,4,7
239,1,3
240,5,5
241,9,3
242,8,7
243,7,7
244,2,3
245,3,1
246,0,7
247,4,1
248,4,7
249,2,1
250,4,7
251,1,1
252,9,3
253,5,3
254,7,7
255,7,3
256,2,3
257,8,3
258,2,2
259,6,7
260,8,3
261,5,5
262,7,7
263,7,1
264,9,7
265,1,3
266,8,3
267,1,1
268,8,7
269,0,1
270,3,7
271,0,7
272,1,1
273,9,7
274,9,3
275,4,7
276,1,1
277,8,3
278,2,7
279,1,1
280,2,1
281,9,7
282,7,3
283,5,5
284,9,7
285,2,3
286,6,1
287,4,1
288,1,1
289,5,7
290,8,7
291,2,5
292,9,7
293,2,3
294,0,1
295,4,7
296,0,7
297,0,7
298,2,1
299,8,1
300,4,1
301,7,7
302,1,1
303,2,1
304,4,7
305,0,7
306,2,7
307,7,1
308,4,7
309,3,1
310,3,1
311,0,7
312,0,7
313,3,7
314,1,1
315,9,7
316,6,5
317,5,5
318,2,7
319,5,1
320,9,1
321,2,5
322,9,3
323,3,1
324,0,7
325,4,1
326,2,1
327,0,1
328,7,7
329,1,1
330,1,1
331,2,3
332,1,1
333,5,3
334,3,3
335,3,3
336,9,7
337,7,7
338,8,1
339,6,1
340,5,3
341,6,7
342,1,1
343,3,3
344,8,3
345,1,1
346,0,1
347,5,7
348,1,1
349,3,3
350,1,1
351,5,7
352,5,7
353,6,3
354,1,1
355,8,5
356,5,7
357,1,1
358,7,7
359,9,7
360,4,1
361,6,3
362,2,3
363,2,1
364,5,7
365,0,3
366,6,7
367,5,7
368,6,1
369,3,3
370,7,3
371,2,1
372,0,1
373,8,7
374,8,1
375,5,5
376,4,7
377,1,1
378,1,1
379,4,7
380,0,1
381,3,7
382,3,3
383,7,1
384,6,7
385,1,1
386,6,3
387,2,7
388,1,1
389,9,1
390,2,3
391,8,3
392,6,3
393,1,1
394,9,3
395,5,7
396,2,3
397,5,7
398,4,1
399,4,7
400,2,7
401,8,5
402,3,1
403,8,7
404,2,7
405,4,7
406,5,3
407,0,3
408,3,3
409,1,1
410,7,7
411,7,7
412,5,3
413,7,7
414,9,1
415,7,7
416,1,1
417,9,7
418,2,7
419,1,1
420,4,1
421,2,1
422,9,3
423,2,1
424,0,7
425,4,7
426,9,7
427,1,1
428,4,7
429,8,1
430,1,1
431,8,7
432,4,7
433,5,5
434,9,3
435,8,7
436,8,5
437,3,3
438,7,7
439,6,7
440,0,7
441,0,7
442,3,3
443,0,1
444,2,7
445,6,1
446,6,7
447,4,1
448,9,3
449,3,3
450,3,3
451,3,3
452,2,1
453,3,7
454,9,7
455,1,1
456,2,7
457,6,7
458,8,7
459,0,7
460,5,1
461,6,7
462,6,7
463,6,7
464,3,3
465,8,3
466,8,3
467,2,1
468,7,7
469,5,3
470,8,3
471,9,7
472,6,3
473,1,1
474,8,3
475,4,7
476,1,1
477,2,1
478,5,7
479,9,7
480,1,1
481,9,7
482,7,7
483,5,5
484,4,7
485,0,7
486,8,1
487,9,7
488,9,7
489,1,1
490,0,7
491,5,7
492,2,5
493,3,3
494,7,3
495,8,3
496,9,7
497,4,3
498,0,7
499,6,1
500,3,3
501,9,7
502,5,3
503,2,7
504,1,1
505,3,3
506,1,1
507,3,1
508,6,5
509,5,1
510,7,7
511,4,1
512,2,3
513,2,3
514,6,7
515,3,1
516,2,1
517,6,1
518,5,5
519,4,1
520,8,1
521,9,3
522,7,7
523,1,1
524,3,1
525,0,7
526,3,3
527,8,3
528,3,3
529,1,3
530,9,1
531,3,1
532,4,7
533,4,7
534,6,3
535,4,7
536,2,2
537,1,1
538,8,1
539,2,3
540,5,3
541,4,7
542,8,1
543,8,7
544,4,7
545,0,1
546,0,1
547,2,1
548,3,7
549,2,3
550,7,7
551,7,3
552,0,7
553,8,3
554,7,7
555,4,7
556,4,7
557,7,7
558,9,7
559,6,7
560,9,7
561,0,5
562,9,7
563,8,7
564,0,1
565,4,7
566,6,1
567,0,1
568,6,7
569,3,3
570,5,3
571,4,7
572,8,3
573,3,3
574,3,1
575,9,3
576,3,3
577,3,1
578,3,3
579,7,3
580,8,3
581,0,1
582,8,3
583,2,7
584,1,1
585,7,7
586,0,7
587,6,3
588,5,7
589,4,7
590,3,3
591,8,3
592,0,3
593,9,7
594,6,1
595,3,3
596,8,7
597,0,7
598,9,7
599,9,7
600,6,3
601,8,3
602,6,7
603,8,3
604,5,5
605,7,7
606,8,3
607,6,7
608,0,7
609,2,1
610,4,3
611,0,7
612,2,2
613,2,1
614,3,7
615,1,1
616,9,1
617,7,3
618,5,7
619,1,3
620,0,1
621,8,3
622,4,3
623,6,3
624,2,1
625,6,1
626,7,7
627,9,7
628,3,3
629,2,3
630,9,1
631,8,3
632,2,7
633,2,7
634,9,7
635,2,1
636,7,7
637,3,3
638,5,3
639,9,9
640,1,1
641,8,1
642,0,1
643,2,3
644,0,3
645,5,3
646,2,1
647,1,1
648,3,3
649,7,7
650,6,5
651,7,7
652,1,1
653,2,1
654,5,7
655,8,3
656,0,7
657,3,7
658,7,7
659,2,3
660,4,1
661,0,7
662,9,7
663,1,1
664,8,5
665,6,1
666,7,1
667,7,1
668,4,7
669,3,3
670,4,1
671,9,7
672,1,1
673,9,7
674,5,5
675,1,1
676,7,7
677,3,1
678,9,7
679,7,3
680,6,7
681,9,3
682,1,1
683,3,1
684,7,1
685,8,5
686,3,3
687,3,7
688,6,5
689,7,1
690,2,1
691,8,3
692,5,5
693,8,3
694,5,5
695,1,1
696,1,1
697,4,7
698,4,7
699,3,3
700,1,1
701,0,7
702,7,7
703,7,3
704,0,1
705,7,7
706,9,7
707,4,3
708,4,7
709,8,3
710,5,3
711,5,3
712,4,3
713,0,1
714,8,7
715,2,3
716,1,1
717,0,7
718,8,3
719,4,3
720,5,1
721,0,1
722,4,7
723,0,7
724,6,1
725,1,1
726,7,7
727,3,3
728,2,3
729,6,3
730,7,7
731,2,1
732,6,1
733,9,3
734,3,1
735,1,1
736,4,5
737,6,7
738,2,7
739,5,7
740,4,7
741,2,3
742,0,7
743,6,1
744,2,1
745,1,5
746,7,7
747,3,3
748,4,7
749,1,1
750,0,1
751,5,7
752,4,3
753,3,7
754,1,1
755,1,1
756,7,3
757,4,3
758,9,3
759,9,7
760,4,1
761,8,3
762,4,7
763,0,1
764,2,3
765,4,7
766,5,3
767,1,1
768,1,1
769,6,1
770,4,7
771,7,7
772,1,1
773,9,7
774,4,7
775,2,1
776,4,7
777,1,3
778,5,7
779,5,5
780,3,1
781,8,3
782,3,3
783,1,1
784,4,7
785,5,3
786,6,7
787,8,3
788,9,7
789,4,7
790,1,1
791,5,7
792,3,3
793,8,3
794,0,5
795,3,1
796,2,7
797,5,5
798,1,1
799,2,2
800,8,3
801,3,3
802,4,1
803,4,1
804,0,7
805,8,7
806,8,7
807,3,3
808,3,3
809,1,1
810,7,7
811,3,3
812,5,7
813,9,3
814,6,7
815,3,1
816,2,3
817,6,1
818,1,1
819,3,1
820,6,7
821,0,1
822,7,7
823,2,7
824,1,1
825,7,7
826,1,1
827,4,1
828,2,3
829,4,1
830,2,1
831,1,1
832,7,7
833,9,3
834,6,3
835,1,1
836,1,1
837,2,7
838,4,7
839,8,1
840,1,3
841,7,7
842,7,3
843,4,7
844,8,3
845,0,3
846,7,7
847,3,1
848,1,1
849,3,3
850,1,3
851,0,1
852,7,7
853,7,1
854,0,7
855,3,1
856,5,5
857,5,3
858,2,7
859,7,7
860,6,7
861,6,1
862,9,7
863,2,1
864,8,3
865,3,1
866,5,1
867,2,7
868,2,5
869,5,5
870,6,5
871,0,7
872,8,3
873,2,3
874,9,3
875,2,7
876,8,3
877,8,7
878,8,7
879,8,3
880,7,7
881,4,3
882,9,7
883,3,1
884,0,7
885,6,1
886,6,1
887,3,3
888,2,7
889,1,1
890,3,1
891,2,3
892,2,1
893,9,3
894,3,3
895,0,3
896,0,7
897,5,5
898,7,1
899,8,3
900,1,1
901,4,7
902,4,1
903,6,3
904,0,1
905,2,7
906,9,7
907,1,1
908,4,7
909,7,1
910,4,7
911,7,3
912,3,3
913,9,7
914,8,1
915,8,3
916,4,7
917,7,1
918,1,1
919,2,1
920,1,1
921,2,3
922,2,1
923,3,3
924,2,3
925,3,7
926,2,7
927,3,1
928,9,7
929,1,1
930,7,1
931,4,3
932,0,7
933,3,3
934,5,3
935,5,5
936,8,3
937,6,7
938,3,3
939,2,7
940,6,1
941,7,7
942,6,7
943,6,5
944,3,3
945,2,3
946,7,1
947,8,3
948,1,1
949,1,1
950,7,7
951,5,7
952,6,1
953,4,7
954,9,3
955,5,3
956,1,1
957,3,3
958,3,3
959,4,1
960,7,1
961,8,7
962,9,7
963,1,1
964,1,1
965,6,1
966,9,3
967,1,1
968,4,7
969,4,7
970,5,7
971,4,7
972,0,1
973,6,7
974,2,7
975,2,3
976,3,3
977,1,1
978,5,3
979,1,1
980,2,3
981,0,7
982,3,3
983,8,3
984,1,1
985,2,7
986,6,5
987,7,3
988,1,1
989,6,1
990,2,3
991,3,3
992,9,3
993,0,5
994,1,1
995,2,1
996,2,2
997,0,5
998,8,3
999,9,7
1000,9,5
1001,0,7
1002,2,3
1003,5,3
1004,1,1
1005,9,9
1006,7,3
1007,8,3
1008,1,1
1009,0,1
1010,4,7
1011,1,1
1012,7,7
1013,9,9
1014,6,1
1015,4,3
1016,2,1
1017,6,7
1018,8,7
1019,1,1
1020,3,7
1021,7,7
1022,5,7
1023,4,7
1024,4,3
1025,1,1
1026,8,3
1027,1,1
1028,3,3
1029,8,3
1030,1,1
1031,2,1
1032,5,1
1033,8,3
1034,0,1
1035,6,1
1036,2,1
1037,1,1
1038,1,1
1039,7,1
1040,1,1
1041,5,7
1042,3,3
1043,4,1
1044,6,1
1045,9,9
1046,5,7
1047,0,5
1048,9,7
1049,2,1
1050,2,1
1051,4,7
1052,8,3
1053,2,3
1054,1,1
1055,7,7
1056,2,3
