,True Label,Predicted Label
0,7,7
1,2,1
2,1,7
3,0,4
4,4,4
5,1,4
6,4,4
7,9,7
8,5,4
9,9,4
10,0,1
11,6,1
12,9,7
13,0,7
14,1,5
15,5,7
16,9,7
17,7,7
18,3,7
19,4,1
20,9,4
21,6,7
22,6,4
23,5,7
24,4,7
25,0,4
26,7,7
27,4,4
28,0,7
29,1,2
30,3,7
31,1,7
32,3,1
33,4,7
34,7,1
35,2,7
36,7,4
37,1,5
38,2,1
39,1,7
40,1,1
41,7,1
42,4,7
43,2,7
44,3,7
45,5,1
46,1,1
47,2,7
48,4,7
49,4,4
50,6,7
51,3,7
52,5,7
53,5,1
54,6,7
55,0,7
56,4,7
57,1,1
58,9,7
59,5,4
60,7,7
61,8,7
62,9,4
63,3,7
64,7,7
65,4,7
66,6,7
67,4,7
68,3,1
69,0,7
70,7,7
71,0,7
72,2,1
73,9,7
74,1,1
75,7,1
76,3,7
77,2,7
78,9,7
79,7,7
80,7,7
81,6,4
82,2,7
83,7,7
84,8,1
85,4,7
86,7,1
87,3,7
88,6,4
89,1,1
90,3,7
91,6,4
92,9,7
93,3,2
94,1,1
95,4,7
96,1,7
97,7,4
98,6,7
99,9,1
100,6,7
101,0,7
102,5,7
103,4,7
104,9,7
105,9,7
106,2,7
107,1,1
108,9,7
109,4,4
110,8,1
111,7,7
112,3,7
113,9,7
114,7,7
115,4,1
116,4,4
117,4,4
118,9,7
119,2,7
120,5,7
121,4,4
122,7,7
123,6,4
124,7,7
125,9,7
126,0,4
127,5,7
128,8,7
129,5,1
130,6,4
131,6,7
132,5,7
133,7,7
134,8,1
135,1,1
136,0,7
137,1,1
138,6,4
139,4,7
140,6,4
141,7,7
142,3,7
143,1,1
144,7,1
145,1,2
146,8,1
147,2,4
148,0,4
149,2,4
150,9,7
151,9,7
152,5,7
153,5,7
154,1,5
155,5,7
156,6,7
157,0,7
158,3,7
159,4,1
160,4,7
161,6,4
162,5,7
163,4,7
164,6,7
165,5,7
166,4,7
167,5,7
168,1,7
169,4,7
170,4,6
171,7,7
172,2,4
173,3,7
174,2,7
175,7,7
176,1,7
177,8,4
178,1,7
179,8,7
180,1,5
181,8,1
182,5,4
183,0,7
184,8,7
185,9,7
186,2,7
187,5,7
188,0,4
189,1,7
190,1,7
191,1,7
192,0,4
193,9,7
194,0,7
195,3,7
196,1,7
197,6,4
198,4,7
199,2,7
200,3,7
201,6,4
202,1,4
203,1,7
204,1,7
205,3,1
206,9,4
207,5,7
208,2,7
209,9,7
210,4,7
211,5,1
212,9,7
213,3,7
214,9,7
215,0,7
216,3,7
217,6,7
218,5,7
219,5,7
220,7,7
221,2,7
222,2,1
223,7,7
224,1,1
225,2,1
226,8,7
227,4,7
228,1,7
229,7,7
230,3,7
231,3,1
232,8,7
233,8,7
234,7,7
235,9,7
236,2,7
237,2,7
238,4,1
239,1,7
240,5,7
241,9,1
242,8,4
243,7,4
244,2,7
245,3,4
246,0,7
247,4,7
248,4,7
249,2,7
250,4,4
251,1,4
252,9,7
253,5,7
254,7,4
255,7,7
256,2,7
257,8,7
258,2,7
259,6,7
260,8,7
261,5,7
262,7,4
263,7,4
264,9,4
265,1,7
266,8,7
267,1,7
268,8,7
269,0,1
270,3,7
271,0,7
272,1,1
273,9,4
274,9,4
275,4,7
276,1,7
277,8,7
278,2,7
279,1,7
280,2,7
281,9,4
282,7,7
283,5,7
284,9,7
285,2,7
286,6,7
287,4,4
288,1,1
289,5,7
290,8,7
291,2,7
292,9,1
293,2,1
294,0,4
295,4,7
296,0,7
297,0,7
298,2,7
299,8,1
300,4,4
301,7,7
302,1,1
303,2,1
304,4,4
305,0,4
306,2,7
307,7,7
308,4,4
309,3,7
310,3,7
311,0,7
312,0,4
313,3,7
314,1,1
315,9,7
316,6,1
317,5,4
318,2,7
319,5,4
320,9,7
321,2,7
322,9,4
323,3,1
324,0,7
325,4,7
326,2,7
327,0,7
328,7,7
329,1,4
330,1,1
331,2,7
332,1,7
333,5,7
334,3,7
335,3,7
336,9,7
337,7,7
338,8,7
339,6,1
340,5,7
341,6,4
342,1,2
343,3,7
344,8,7
345,1,1
346,0,7
347,5,4
348,1,7
349,3,4
350,1,5
351,5,7
352,5,7
353,6,7
354,1,7
355,8,7
356,5,2
357,1,7
358,7,7
359,9,7
360,4,7
361,6,7
362,2,4
363,2,7
364,5,7
365,0,7
366,6,7
367,5,7
368,6,4
369,3,7
370,7,7
371,2,7
372,0,7
373,8,4
374,8,5
375,5,7
376,4,4
377,1,5
378,1,7
379,4,7
380,0,4
381,3,7
382,3,7
383,7,7
384,6,7
385,1,1
386,6,4
387,2,7
388,1,1
389,9,7
390,2,7
391,8,7
392,6,7
393,1,7
394,9,7
395,5,7
396,2,7
397,5,7
398,4,7
399,4,7
400,2,4
401,8,7
402,3,6
403,8,7
404,2,1
405,4,7
406,5,7
407,0,4
408,3,7
409,1,7
410,7,7
411,7,1
412,5,7
413,7,7
414,9,7
415,7,4
416,1,7
417,9,4
418,2,4
419,1,7
420,4,4
421,2,4
422,9,7
423,2,4
424,0,7
425,4,7
426,9,7
427,1,1
428,4,7
429,8,7
430,1,1
431,8,7
432,4,3
433,5,7
434,9,1
435,8,7
436,8,7
437,3,4
438,7,4
439,6,7
440,0,7
441,0,7
442,3,7
443,0,7
444,2,7
445,6,7
446,6,7
447,4,9
448,9,7
449,3,7
450,3,7
451,3,7
452,2,1
453,3,4
454,9,7
455,1,1
456,2,1
457,6,4
458,8,7
459,0,1
460,5,1
461,6,7
462,6,4
463,6,7
464,3,7
465,8,7
466,8,4
467,2,7
468,7,4
469,5,7
470,8,1
471,9,7
472,6,7
473,1,7
474,8,4
475,4,7
476,1,7
477,2,7
478,5,7
479,9,4
480,1,7
481,9,7
482,7,7
483,5,1
484,4,7
485,0,1
486,8,7
487,9,4
488,9,4
489,1,7
490,0,4
491,5,5
492,2,7
493,3,7
494,7,7
495,8,7
496,9,7
497,4,7
498,0,7
499,6,7
500,3,4
501,9,4
502,5,7
503,2,7
504,1,7
505,3,1
506,1,7
507,3,2
508,6,7
509,5,4
510,7,7
511,4,7
512,2,7
513,2,7
514,6,4
515,3,4
516,2,4
517,6,7
518,5,1
519,4,7
520,8,7
521,9,4
522,7,4
523,1,7
524,3,7
525,0,7
526,3,7
527,8,7
528,3,7
529,1,7
530,9,1
531,3,7
532,4,7
533,4,4
534,6,1
535,4,7
536,2,7
537,1,7
538,8,7
539,2,7
540,5,7
541,4,4
542,8,7
543,8,7
544,4,5
545,0,7
546,0,7
547,2,7
548,3,4
549,2,7
550,7,7
551,7,7
552,0,7
553,8,7
554,7,7
555,4,7
556,4,4
557,7,7
558,9,7
559,6,4
560,9,7
561,0,7
562,9,7
563,8,7
564,0,7
565,4,7
566,6,7
567,0,7
568,6,7
569,3,6
570,5,7
571,4,7
572,8,7
573,3,7
574,3,1
575,9,4
576,3,7
577,3,7
578,3,7
579,7,7
580,8,7
581,0,2
582,8,7
583,2,4
584,1,7
585,7,7
586,0,1
587,6,4
588,5,7
589,4,7
590,3,7
591,8,7
592,0,4
593,9,1
594,6,7
595,3,7
596,8,7
597,0,4
598,9,7
599,9,7
600,6,1
601,8,4
602,6,7
603,8,7
604,5,7
605,7,7
606,8,7
607,6,7
608,0,7
609,2,7
610,4,7
611,0,7
612,2,7
613,2,2
614,3,7
615,1,7
616,9,4
617,7,7
618,5,7
619,1,3
620,0,7
621,8,7
622,4,7
623,6,7
624,2,7
625,6,7
626,7,7
627,9,4
628,3,7
629,2,4
630,9,7
631,8,7
632,2,7
633,2,1
634,9,4
635,2,7
636,7,4
637,3,7
638,5,7
639,9,4
640,1,7
641,8,7
642,0,4
643,2,1
644,0,7
645,5,7
646,2,7
647,1,1
648,3,7
649,7,7
650,6,7
651,7,7
652,1,7
653,2,7
654,5,4
655,8,7
656,0,7
657,3,1
658,7,7
659,2,7
660,4,7
661,0,7
662,9,7
663,1,3
664,8,5
665,6,4
666,7,7
667,7,7
668,4,7
669,3,7
670,4,7
671,9,7
672,1,1
673,9,7
674,5,4
675,1,7
676,7,7
677,3,7
678,9,4
679,7,0
680,6,7
681,9,7
682,1,7
683,3,1
684,7,4
685,8,1
686,3,7
687,3,7
688,6,7
689,7,4
690,2,4
691,8,4
692,5,7
693,8,7
694,5,5
695,1,7
696,1,1
697,4,4
698,4,4
699,3,1
700,1,1
701,0,4
702,7,7
703,7,7
704,0,4
705,7,7
706,9,7
707,4,1
708,4,4
709,8,7
710,5,7
711,5,7
712,4,1
713,0,7
714,8,7
715,2,5
716,1,7
717,0,7
718,8,4
719,4,7
720,5,2
721,0,1
722,4,3
723,0,7
724,6,7
725,1,7
726,7,6
727,3,1
728,2,7
729,6,7
730,7,4
731,2,4
732,6,7
733,9,7
734,3,7
735,1,7
736,4,4
737,6,7
738,2,7
739,5,7
740,4,7
741,2,4
742,0,7
743,6,7
744,2,7
745,1,7
746,7,7
747,3,4
748,4,4
749,1,1
750,0,7
751,5,4
752,4,7
753,3,7
754,1,1
755,1,5
756,7,4
757,4,7
758,9,4
759,9,0
760,4,4
761,8,7
762,4,4
763,0,4
764,2,7
765,4,7
766,5,7
767,1,3
768,1,1
769,6,1
770,4,4
771,7,2
772,1,1
773,9,4
774,4,7
775,2,7
776,4,7
777,1,7
778,5,7
779,5,2
780,3,7
781,8,7
782,3,1
783,1,1
784,4,7
785,5,4
786,6,7
787,8,7
788,9,4
789,4,4
790,1,7
791,5,7
792,3,7
793,8,7
794,0,7
795,3,4
796,2,4
797,5,7
798,1,7
799,2,7
800,8,1
801,3,7
802,4,1
803,4,7
804,0,7
805,8,7
806,8,7
807,3,7
808,3,7
809,1,5
810,7,7
811,3,7
812,5,7
813,9,1
814,6,7
815,3,7
816,2,7
817,6,7
818,1,7
819,3,7
820,6,2
821,0,1
822,7,7
823,2,7
824,1,7
825,7,7
826,1,7
827,4,7
828,2,7
829,4,4
830,2,7
831,1,5
832,7,7
833,9,7
834,6,4
835,1,7
836,1,7
837,2,7
838,4,4
839,8,7
840,1,1
841,7,7
842,7,7
843,4,7
844,8,7
845,0,7
846,7,4
847,3,4
848,1,4
849,3,4
850,1,1
851,0,7
852,7,4
853,7,1
854,0,1
855,3,7
856,5,7
857,5,7
858,2,1
859,7,7
860,6,4
861,6,7
862,9,7
863,2,7
864,8,4
865,3,7
866,5,1
867,2,7
868,2,7
869,5,1
870,6,7
871,0,4
872,8,1
873,2,7
874,9,1
875,2,7
876,8,7
877,8,1
878,8,7
879,8,7
880,7,7
881,4,7
882,9,3
883,3,7
884,0,7
885,6,7
886,6,7
887,3,7
888,2,4
889,1,5
890,3,7
891,2,7
892,2,1
893,9,7
894,3,7
895,0,7
896,0,4
897,5,4
898,7,7
899,8,7
900,1,1
901,4,7
902,4,6
903,6,7
904,0,7
905,2,7
906,9,7
907,1,7
908,4,7
909,7,4
910,4,4
911,7,7
912,3,7
913,9,7
914,8,7
915,8,1
916,4,7
917,7,7
918,1,7
919,2,7
920,1,7
921,2,4
922,2,4
923,3,7
924,2,7
925,3,1
926,2,4
927,3,7
928,9,7
929,1,1
930,7,1
931,4,1
932,0,7
933,3,1
934,5,7
935,5,4
936,8,7
937,6,4
938,3,7
939,2,7
940,6,7
941,7,7
942,6,4
943,6,7
944,3,7
945,2,7
946,7,7
947,8,7
948,1,1
949,1,4
950,7,7
951,5,4
952,6,7
953,4,3
954,9,7
955,5,7
956,1,5
957,3,1
958,3,1
959,4,4
960,7,7
961,8,1
962,9,7
963,1,7
964,1,7
965,6,1
966,9,7
967,1,5
968,4,7
969,4,7
970,5,7
971,4,7
972,0,7
973,6,4
974,2,7
975,2,7
976,3,7
977,1,4
978,5,7
979,1,1
980,2,4
981,0,1
982,3,7
983,8,7
984,1,1
985,2,7
986,6,7
987,7,1
988,1,7
989,6,7
990,2,7
991,3,7
992,9,4
993,0,7
994,1,7
995,2,7
996,2,7
997,0,7
998,8,7
999,9,7
1000,9,7
1001,0,4
1002,2,7
1003,5,7
1004,1,7
1005,9,7
1006,7,7
1007,8,7
1008,1,5
1009,0,7
1010,4,7
1011,1,4
1012,7,7
1013,9,7
1014,6,7
1015,4,6
1016,2,7
1017,6,7
1018,8,7
1019,1,1
1020,3,7
1021,7,7
1022,5,1
1023,4,4
1024,4,7
1025,1,7
1026,8,7
1027,1,1
1028,3,7
1029,8,7
1030,1,7
1031,2,7
1032,5,7
1033,8,7
1034,0,7
1035,6,4
1036,2,7
1037,1,3
1038,1,7
1039,7,7
1040,1,7
1041,5,7
1042,3,7
1043,4,7
1044,6,4
1045,9,7
1046,5,7
1047,0,4
1048,9,4
1049,2,7
1050,2,4
1051,4,7
1052,8,7
1053,2,7
1054,1,7
1055,7,7
1056,2,7
