,True Label,Predicted Label
0,7,7
1,2,2
2,1,1
3,0,3
4,4,4
5,1,1
6,4,4
7,9,9
8,5,5
9,9,9
10,0,5
11,6,1
12,9,3
13,0,7
14,1,3
15,5,3
16,9,7
17,7,7
18,3,3
19,4,4
20,9,7
21,6,5
22,6,4
23,5,5
24,4,7
25,0,8
26,7,7
27,4,7
28,0,3
29,1,1
30,3,3
31,1,1
32,3,3
33,4,4
34,7,7
35,2,1
36,7,7
37,1,1
38,2,7
39,1,8
40,1,1
41,7,7
42,4,4
43,2,1
44,3,3
45,5,5
46,1,1
47,2,3
48,4,8
49,4,7
50,6,6
51,3,3
52,5,5
53,5,5
54,6,7
55,0,7
56,4,4
57,1,1
58,9,9
59,5,5
60,7,7
61,8,8
62,9,3
63,3,3
64,7,7
65,4,7
66,6,3
67,4,4
68,3,3
69,0,7
70,7,7
71,0,2
72,2,3
73,9,7
74,1,1
75,7,7
76,3,3
77,2,2
78,9,9
79,7,3
80,7,7
81,6,5
82,2,2
83,7,7
84,8,3
85,4,4
86,7,7
87,3,3
88,6,2
89,1,1
90,3,3
91,6,6
92,9,3
93,3,3
94,1,8
95,4,8
96,1,1
97,7,7
98,6,6
99,9,3
100,6,1
101,0,5
102,5,5
103,4,4
104,9,9
105,9,7
106,2,3
107,1,1
108,9,7
109,4,7
110,8,8
111,7,3
112,3,3
113,9,7
114,7,7
115,4,5
116,4,7
117,4,4
118,9,9
119,2,7
120,5,3
121,4,7
122,7,7
123,6,6
124,7,7
125,9,9
126,0,3
127,5,5
128,8,3
129,5,5
130,6,8
131,6,8
132,5,5
133,7,7
134,8,8
135,1,1
136,0,3
137,1,5
138,6,6
139,4,4
140,6,1
141,7,7
142,3,3
143,1,1
144,7,7
145,1,1
146,8,8
147,2,2
148,0,3
149,2,7
150,9,9
151,9,7
152,5,5
153,5,5
154,1,1
155,5,5
156,6,6
157,0,7
158,3,3
159,4,1
160,4,7
161,6,5
162,5,5
163,4,4
164,6,7
165,5,3
166,4,3
167,5,5
168,1,1
169,4,4
170,4,4
171,7,7
172,2,3
173,3,3
174,2,2
175,7,1
176,1,1
177,8,8
178,1,1
179,8,3
180,1,1
181,8,8
182,5,5
183,0,7
184,8,3
185,9,7
186,2,2
187,5,5
188,0,0
189,1,1
190,1,8
191,1,1
192,0,5
193,9,3
194,0,3
195,3,1
196,1,3
197,6,5
198,4,7
199,2,3
200,3,3
201,6,6
202,1,1
203,1,1
204,1,1
205,3,3
206,9,4
207,5,5
208,2,2
209,9,9
210,4,4
211,5,5
212,9,9
213,3,3
214,9,8
215,0,3
216,3,3
217,6,5
218,5,5
219,5,5
220,7,7
221,2,7
222,2,3
223,7,7
224,1,1
225,2,3
226,8,3
227,4,3
228,1,1
229,7,7
230,3,3
231,3,3
232,8,7
233,8,3
234,7,3
235,9,7
236,2,2
237,2,2
238,4,4
239,1,3
240,5,5
241,9,3
242,8,8
243,7,7
244,2,2
245,3,3
246,0,7
247,4,4
248,4,3
249,2,1
250,4,8
251,1,1
252,9,9
253,5,5
254,7,7
255,7,7
256,2,3
257,8,3
258,2,2
259,6,7
260,8,8
261,5,5
262,7,7
263,7,7
264,9,7
265,1,3
266,8,8
267,1,1
268,8,3
269,0,0
270,3,3
271,0,3
272,1,1
273,9,9
274,9,3
275,4,4
276,1,1
277,8,8
278,2,2
279,1,1
280,2,3
281,9,9
282,7,3
283,5,5
284,9,7
285,2,2
286,6,5
287,4,4
288,1,1
289,5,3
290,8,4
291,2,1
292,9,7
293,2,7
294,0,3
295,4,4
296,0,3
297,0,7
298,2,2
299,8,3
300,4,8
301,7,3
302,1,3
303,2,2
304,4,4
305,0,5
306,2,2
307,7,7
308,4,8
309,3,3
310,3,3
311,0,8
312,0,4
313,3,3
314,1,3
315,9,4
316,6,5
317,5,5
318,2,7
319,5,5
320,9,9
321,2,7
322,9,9
323,3,3
324,0,7
325,4,7
326,2,2
327,0,3
328,7,7
329,1,1
330,1,1
331,2,2
332,1,1
333,5,5
334,3,3
335,3,3
336,9,9
337,7,7
338,8,8
339,6,5
340,5,3
341,6,1
342,1,1
343,3,3
344,8,3
345,1,3
346,0,8
347,5,5
348,1,5
349,3,3
350,1,1
351,5,5
352,5,3
353,6,8
354,1,1
355,8,8
356,5,5
357,1,1
358,7,7
359,9,3
360,4,4
361,6,6
362,2,7
363,2,2
364,5,5
365,0,5
366,6,4
367,5,5
368,6,3
369,3,3
370,7,7
371,2,2
372,0,3
373,8,3
374,8,3
375,5,5
376,4,4
377,1,1
378,1,1
379,4,4
380,0,7
381,3,3
382,3,3
383,7,7
384,6,6
385,1,1
