,True Label,Predicted Label
0,7,7
1,2,2
2,1,1
3,0,3
4,4,4
5,1,3
6,4,7
7,9,4
8,5,5
9,9,9
10,0,7
11,6,4
12,9,5
13,0,7
14,1,3
15,5,1
16,9,3
17,7,7
18,3,3
19,4,7
20,9,3
21,6,3
22,6,7
23,5,5
24,4,7
25,0,8
26,7,7
27,4,7
28,0,4
29,1,3
30,3,3
31,1,1
32,3,3
33,4,7
34,7,7
35,2,7
36,7,7
37,1,3
38,2,2
39,1,3
40,1,3
41,7,7
42,4,3
43,2,2
44,3,3
45,5,3
46,1,7
47,2,3
48,4,4
49,4,7
50,6,1
51,3,3
52,5,5
53,5,7
54,6,4
55,0,7
56,4,3
57,1,1
58,9,7
59,5,5
60,7,7
61,8,8
62,9,3
63,3,3
64,7,7
65,4,3
66,6,3
67,4,7
68,3,3
69,0,5
70,7,7
71,0,1
72,2,1
73,9,3
74,1,1
75,7,3
76,3,3
77,2,2
78,9,3
79,7,7
80,7,7
81,6,4
82,2,2
83,7,7
84,8,5
85,4,4
86,7,8
87,3,7
88,6,7
89,1,5
90,3,3
91,6,6
92,9,5
93,3,3
94,1,3
95,4,4
96,1,1
97,7,7
98,6,5
99,9,3
100,6,7
101,0,1
102,5,5
103,4,7
104,9,7
105,9,3
106,2,7
107,1,1
108,9,3
109,4,3
110,8,5
111,7,3
112,3,3
113,9,3
114,7,7
115,4,5
116,4,1
117,4,4
118,9,3
119,2,7
120,5,3
121,4,7
122,7,3
123,6,3
124,7,7
125,9,2
126,0,4
127,5,5
128,8,8
129,5,5
130,6,5
131,6,4
132,5,5
133,7,3
134,8,3
135,1,3
136,0,7
137,1,5
138,6,3
139,4,3
140,6,1
141,7,7
142,3,3
143,1,1
144,7,7
145,1,3
146,8,3
147,2,2
148,0,1
149,2,2
150,9,3
151,9,7
152,5,5
153,5,5
154,1,3
155,5,5
156,6,7
157,0,3
158,3,3
159,4,7
160,4,4
161,6,7
162,5,5
163,4,4
164,6,7
165,5,7
166,4,3
167,5,5
168,1,1
169,4,4
170,4,4
171,7,3
172,2,5
173,3,7
174,2,3
175,7,7
176,1,3
177,8,8
178,1,3
179,8,8
180,1,3
181,8,8
182,5,5
183,0,7
184,8,8
185,9,3
186,2,2
187,5,7
188,0,5
189,1,2
190,1,3
191,1,3
192,0,7
193,9,3
194,0,7
195,3,2
196,1,3
197,6,5
198,4,4
199,2,3
200,3,8
201,6,7
202,1,5
203,1,1
204,1,5
205,3,3
206,9,4
207,5,7
208,2,2
209,9,4
210,4,7
211,5,5
212,9,7
213,3,3
214,9,4
215,0,5
216,3,3
217,6,5
218,5,3
219,5,5
220,7,7
221,2,3
222,2,2
223,7,7
224,1,1
225,2,2
226,8,3
227,4,3
228,1,1
229,7,7
230,3,5
231,3,3
232,8,8
233,8,3
234,7,7
235,9,7
236,2,2
237,2,1
238,4,4
239,1,1
240,5,4
241,9,3
242,8,8
243,7,7
244,2,7
245,3,7
246,0,7
247,4,2
248,4,3
249,2,1
250,4,4
251,1,1
252,9,3
253,5,5
254,7,3
255,7,3
256,2,3
257,8,3
258,2,3
259,6,1
260,8,5
261,5,5
262,7,7
263,7,3
264,9,4
265,1,3
266,8,8
267,1,3
268,8,7
269,0,0
270,3,3
271,0,4
272,1,1
273,9,7
274,9,4
275,4,4
276,1,3
277,8,8
278,2,7
279,1,3
280,2,2
281,9,4
282,7,3
283,5,5
284,9,7
285,2,2
286,6,5
287,4,7
288,1,3
289,5,7
290,8,4
291,2,2
292,9,3
293,2,2
294,0,1
295,4,4
296,0,0
297,0,5
298,2,2
299,8,3
300,4,7
301,7,7
302,1,1
303,2,2
304,4,7
305,0,1
306,2,1
307,7,7
308,4,8
309,3,3
310,3,7
311,0,8
312,0,4
313,3,3
314,1,3
315,9,7
316,6,5
317,5,5
318,2,3
319,5,5
320,9,3
321,2,3
322,9,7
323,3,3
324,0,7
325,4,3
326,2,2
327,0,5
328,7,3
329,1,3
330,1,3
331,2,2
332,1,3
333,5,3
334,3,3
335,3,3
336,9,3
337,7,7
338,8,3
339,6,7
340,5,3
341,6,7
342,1,3
343,3,1
344,8,4
345,1,1
346,0,5
347,5,8
348,1,3
349,3,3
350,1,3
351,5,5
352,5,5
353,6,4
354,1,5
355,8,5
356,5,5
357,1,7
358,7,7
359,9,4
360,4,7
361,6,3
362,2,7
363,2,2
364,5,5
365,0,5
366,6,7
367,5,7
368,6,3
369,3,3
370,7,7
371,2,2
372,0,7
373,8,7
374,8,3
375,5,5
376,4,3
377,1,3
378,1,3
379,4,4
380,0,5
381,3,7
382,3,3
383,7,7
384,6,6
385,1,1
