,True Label,Predicted Label
0,7,7
1,2,7
2,1,5
3,0,2
4,4,4
5,1,1
6,4,4
7,9,3
8,5,7
9,9,4
10,0,5
11,6,7
12,9,4
13,0,7
14,1,8
15,5,7
16,9,7
17,7,7
18,3,8
19,4,4
20,9,4
21,6,7
22,6,7
23,5,5
24,4,7
25,0,2
26,7,7
27,4,7
28,0,2
29,1,2
30,3,5
31,1,7
32,3,7
33,4,1
34,7,5
35,2,2
36,7,7
37,1,3
38,2,2
39,1,3
40,1,1
41,7,2
42,4,1
43,2,7
44,3,4
45,5,4
46,1,3
47,2,7
48,4,4
49,4,7
50,6,6
51,3,7
52,5,5
53,5,7
54,6,1
55,0,5
56,4,4
57,1,7
58,9,4
59,5,4
60,7,7
61,8,7
62,9,1
63,3,5
64,7,4
65,4,7
66,6,5
67,4,7
68,3,4
69,0,4
70,7,7
71,0,2
72,2,2
73,9,3
74,1,4
75,7,5
76,3,7
77,2,2
78,9,9
79,7,7
80,7,4
81,6,6
82,2,4
83,7,4
84,8,4
85,4,8
86,7,7
87,3,7
88,6,4
89,1,1
90,3,7
91,6,6
92,9,9
93,3,9
94,1,6
95,4,8
96,1,2
97,7,6
98,6,4
99,9,9
100,6,4
101,0,7
102,5,7
103,4,4
104,9,7
105,9,4
106,2,7
107,1,9
108,9,4
109,4,4
110,8,8
111,7,4
112,3,7
113,9,4
114,7,3
115,4,4
116,4,7
117,4,4
118,9,7
119,2,2
120,5,6
121,4,4
122,7,7
123,6,7
124,7,4
125,9,4
126,0,7
127,5,3
128,8,3
129,5,1
130,6,6
131,6,7
132,5,3
133,7,7
134,8,2
135,1,4
136,0,7
137,1,8
138,6,4
139,4,8
140,6,7
141,7,7
142,3,7
143,1,1
144,7,7
145,1,7
146,8,4
147,2,7
148,0,4
149,2,4
150,9,9
151,9,7
152,5,7
153,5,7
154,1,1
155,5,5
156,6,6
157,0,4
158,3,3
159,4,7
160,4,9
161,6,7
162,5,4
163,4,1
164,6,2
165,5,2
166,4,4
167,5,7
168,1,4
169,4,0
170,4,4
171,7,4
172,2,7
173,3,7
174,2,2
175,7,7
176,1,1
177,8,9
178,1,3
179,8,9
180,1,7
181,8,9
182,5,7
183,0,6
184,8,7
185,9,1
186,2,2
187,5,7
188,0,7
189,1,7
190,1,7
191,1,4
192,0,9
193,9,4
194,0,7
195,3,7
196,1,7
197,6,3
198,4,8
199,2,3
200,3,8
201,6,4
202,1,4
203,1,7
204,1,4
205,3,7
206,9,9
207,5,7
208,2,7
209,9,7
210,4,7
211,5,7
212,9,1
213,3,5
214,9,4
215,0,7
216,3,7
217,6,7
218,5,3
219,5,4
220,7,7
221,2,2
222,2,8
223,7,7
224,1,1
225,2,2
226,8,2
227,4,4
228,1,9
229,7,7
230,3,3
231,3,7
232,8,3
233,8,6
234,7,7
235,9,4
236,2,2
237,2,2
238,4,1
239,1,8
240,5,3
241,9,9
242,8,8
243,7,7
244,2,7
245,3,6
246,0,2
247,4,3
248,4,7
249,2,2
250,4,4
251,1,7
252,9,9
253,5,7
254,7,4
255,7,1
256,2,2
257,8,3
258,2,4
259,6,7
260,8,7
261,5,7
262,7,7
263,7,3
264,9,4
265,1,3
266,8,3
267,1,4
268,8,2
269,0,7
270,3,7
271,0,7
272,1,3
273,9,4
274,9,7
275,4,4
276,1,7
277,8,8
278,2,3
279,1,6
280,2,2
281,9,9
282,7,7
283,5,7
284,9,4
285,2,2
286,6,7
287,4,8
288,1,5
289,5,7
290,8,4
291,2,2
292,9,7
293,2,8
294,0,7
295,4,4
296,0,4
297,0,5
298,2,7
299,8,3
300,4,4
301,7,3
302,1,7
303,2,7
304,4,7
305,0,7
306,2,2
307,7,2
308,4,3
309,3,7
310,3,3
311,0,8
312,0,7
313,3,7
314,1,8
315,9,4
316,6,5
317,5,4
318,2,2
319,5,2
320,9,2
321,2,7
322,9,7
323,3,5
324,0,7
325,4,5
326,2,2
327,0,2
328,7,6
329,1,2
330,1,4
331,2,2
332,1,7
333,5,3
334,3,7
335,3,3
336,9,6
337,7,7
338,8,2
339,6,3
340,5,4
341,6,4
342,1,5
343,3,2
344,8,3
345,1,4
346,0,8
347,5,8
348,1,4
349,3,2
350,1,9
351,5,2
352,5,7
353,6,8
354,1,5
355,8,9
356,5,7
357,1,4
358,7,7
359,9,7
360,4,1
361,6,4
362,2,7
363,2,7
364,5,7
365,0,7
366,6,4
367,5,7
368,6,7
369,3,7
370,7,2
371,2,2
372,0,7
373,8,5
374,8,3
375,5,7
376,4,4
377,1,7
378,1,3
379,4,7
380,0,7
381,3,7
382,3,4
383,7,7
384,6,2
385,1,5
386,6,7
387,2,2
388,1,1
389,9,4
390,2,6
391,8,7
392,6,4
393,1,7
394,9,7
395,5,5
396,2,2
397,5,2
398,4,4
399,4,4
400,2,2
401,8,7
402,3,7
403,8,3
404,2,4
405,4,4
406,5,2
407,0,7
408,3,7
409,1,4
410,7,7
411,7,7
412,5,6
413,7,4
414,9,7
