,True Label,Predicted Label
0,7,1
1,2,1
2,1,1
3,0,7
4,4,1
5,1,1
6,4,1
7,9,7
8,5,7
9,9,7
10,0,1
11,6,7
12,9,1
13,0,7
14,1,3
15,5,1
16,9,7
17,7,1
18,3,7
19,4,1
20,9,7
21,6,7
22,6,1
23,5,7
24,4,1
25,0,7
26,7,1
27,4,7
28,0,7
29,1,1
30,3,7
31,1,1
32,3,1
33,4,1
34,7,5
35,2,1
36,7,7
37,1,1
38,2,1
39,1,1
40,1,1
41,7,7
42,4,7
43,2,1
44,3,1
45,5,1
46,1,1
47,2,1
48,4,7
49,4,7
50,6,1
51,3,7
52,5,3
53,5,1
54,6,1
55,0,1
56,4,1
57,1,1
58,9,7
59,5,1
60,7,1
61,8,7
62,9,1
63,3,1
64,7,7
65,4,1
66,6,1
67,4,1
68,3,3
69,0,5
70,7,7
71,0,7
72,2,1
73,9,3
74,1,1
75,7,1
76,3,3
77,2,1
78,9,1
79,7,7
80,7,7
81,6,7
82,2,1
83,7,7
84,8,7
85,4,4
86,7,7
87,3,1
88,6,1
89,1,1
90,3,3
91,6,1
92,9,1
93,3,7
94,1,1
95,4,3
96,1,1
97,7,1
98,6,1
99,9,7
100,6,7
101,0,7
102,5,1
103,4,7
104,9,7
105,9,7
106,2,1
107,1,1
108,9,7
109,4,7
110,8,1
111,7,1
112,3,1
113,9,1
114,7,3
115,4,1
116,4,1
117,4,7
118,9,1
119,2,7
120,5,3
121,4,3
122,7,1
123,6,1
124,7,7
125,9,1
126,0,1
127,5,7
128,8,3
129,5,3
130,6,3
131,6,5
132,5,1
133,7,7
134,8,3
135,1,1
136,0,7
137,1,1
138,6,1
139,4,7
140,6,1
141,7,1
142,3,7
143,1,1
144,7,7
145,1,1
146,8,1
147,2,5
148,0,1
149,2,1
150,9,7
151,9,7
152,5,1
153,5,1
154,1,1
155,5,5
156,6,1
157,0,7
158,3,1
159,4,1
160,4,1
161,6,1
162,5,7
163,4,7
164,6,7
165,5,7
166,4,7
167,5,1
168,1,1
169,4,1
170,4,1
171,7,1
172,2,1
173,3,1
174,2,7
175,7,1
176,1,1
177,8,1
178,1,1
179,8,3
180,1,1
181,8,7
182,5,1
183,0,1
184,8,7
185,9,3
186,2,3
187,5,7
188,0,1
189,1,1
190,1,7
191,1,1
192,0,1
193,9,1
194,0,7
195,3,1
196,1,3
197,6,1
198,4,1
199,2,3
200,3,3
201,6,1
202,1,1
203,1,1
204,1,1
205,3,1
206,9,3
207,5,1
208,2,1
209,9,7
210,4,1
211,5,1
212,9,7
213,3,1
214,9,3
215,0,7
216,3,1
217,6,5
218,5,7
219,5,5
220,7,7
221,2,7
222,2,1
223,7,7
224,1,1
225,2,1
226,8,3
227,4,1
228,1,1
229,7,1
230,3,7
231,3,3
232,8,3
233,8,3
234,7,1
235,9,3
236,2,1
237,2,1
238,4,7
239,1,1
240,5,1
241,9,7
242,8,7
243,7,1
244,2,1
245,3,7
246,0,7
247,4,1
248,4,3
249,2,1
250,4,7
251,1,1
252,9,1
253,5,1
254,7,7
255,7,7
256,2,1
257,8,1
258,2,1
259,6,7
260,8,1
261,5,1
262,7,7
263,7,7
264,9,1
265,1,1
266,8,7
267,1,1
268,8,7
269,0,1
270,3,1
271,0,3
272,1,1
273,9,7
274,9,7
275,4,7
276,1,1
277,8,3
278,2,1
279,1,1
280,2,3
281,9,7
282,7,1
283,5,1
284,9,7
285,2,1
286,6,1
287,4,1
288,1,1
289,5,1
290,8,7
291,2,7
292,9,3
293,2,1
294,0,3
295,4,1
296,0,1
297,0,7
298,2,1
299,8,1
300,4,1
301,7,7
302,1,1
303,2,1
304,4,1
305,0,1
306,2,1
307,7,3
308,4,3
309,3,1
310,3,1
311,0,7
312,0,3
313,3,1
314,1,1
315,9,7
316,6,1
317,5,7
318,2,1
319,5,7
320,9,1
321,2,1
322,9,7
323,3,1
324,0,1
325,4,1
326,2,1
327,0,1
328,7,3
329,1,1
330,1,1
331,2,1
332,1,1
333,5,1
334,3,1
335,3,1
336,9,1
337,7,7
338,8,1
339,6,1
340,5,1
341,6,1
342,1,1
343,3,3
344,8,7
345,1,1
346,0,1
347,5,7
348,1,1
349,3,1
350,1,1
351,5,1
352,5,1
353,6,3
354,1,1
355,8,1
356,5,7
357,1,1
358,7,7
359,9,3
360,4,1
361,6,1
362,2,7
363,2,3
364,5,7
365,0,1
366,6,3
367,5,1
368,6,7
369,3,1
370,7,1
371,2,1
372,0,1
373,8,7
374,8,3
375,5,5
376,4,1
377,1,1
378,1,1
379,4,1
380,0,1
381,3,7
382,3,7
383,7,1
384,6,7
385,1,1
386,6,1
387,2,1
388,1,1
389,9,9
390,2,7
391,8,3
392,6,1
393,1,1
394,9,1
395,5,3
396,2,1
397,5,7
398,4,7
399,4,1
400,2,1
401,8,1
402,3,1
403,8,1
404,2,7
405,4,7
406,5,7
407,0,7
408,3,1
409,1,1
410,7,1
411,7,1
412,5,7
413,7,3
414,9,1
415,7,1
416,1,1
417,9,7
418,2,1
419,1,1
420,4,1
421,2,1
422,9,1
423,2,1
424,0,1
425,4,1
426,9,3
427,1,1
428,4,7
429,8,7
430,1,1
431,8,7
432,4,1
433,5,7
434,9,3
435,8,7
436,8,1
437,3,3
438,7,7
439,6,1
440,0,3
441,0,5
442,3,3
443,0,1
444,2,1
445,6,1
446,6,3
447,4,7
448,9,1
449,3,7
450,3,1
451,3,3
452,2,1
453,3,1
454,9,7
455,1,1
456,2,1
457,6,7
458,8,1
459,0,1
460,5,7
461,6,7
462,6,7
463,6,7
464,3,3
465,8,7
466,8,7
467,2,1
468,7,5
469,5,7
470,8,7
471,9,1
472,6,1
473,1,1
474,8,7
475,4,1
476,1,1
477,2,1
478,5,3
479,9,7
480,1,1
481,9,3
482,7,1
483,5,1
484,4,1
485,0,7
486,8,7
487,9,1
488,9,1
489,1,1
490,0,1
491,5,7
492,2,5
493,3,7
494,7,1
495,8,3
496,9,7
497,4,3
498,0,1
499,6,1
500,3,1
501,9,1
502,5,5
503,2,1
504,1,1
505,3,3
506,1,1
507,3,1
508,6,1
509,5,1
510,7,3
511,4,1
512,2,1
513,2,1
514,6,7
515,3,1
516,2,1
517,6,1
518,5,7
519,4,3
520,8,1
521,9,1
522,7,7
523,1,1
524,3,1
525,0,1
526,3,3
527,8,7
528,3,3
529,1,1
