,True Label,Predicted Label
0,7,1
1,2,1
2,1,2
3,0,7
4,4,1
5,1,1
6,4,1
7,9,1
8,5,7
9,9,7
10,0,1
11,6,1
12,9,7
13,0,1
14,1,1
15,5,2
16,9,1
17,7,1
18,3,1
19,4,3
20,9,7
21,6,2
22,6,1
23,5,3
24,4,2
25,0,1
26,7,1
27,4,1
28,0,5
29,1,1
30,3,7
31,1,1
32,3,1
33,4,2
34,7,1
35,2,1
36,7,7
37,1,1
38,2,1
39,1,2
40,1,1
41,7,1
42,4,1
43,2,2
44,3,2
45,5,1
46,1,3
47,2,1
48,4,1
49,4,1
50,6,1
51,3,1
52,5,1
53,5,1
54,6,2
55,0,1
56,4,1
57,1,2
58,9,1
59,5,3
60,7,7
61,8,1
62,9,1
63,3,2
64,7,1
65,4,1
66,6,2
67,4,1
68,3,1
69,0,1
70,7,1
71,0,1
72,2,1
73,9,3
74,1,1
75,7,1
76,3,1
77,2,1
78,9,2
79,7,1
80,7,3
81,6,1
82,2,1
83,7,1
84,8,1
85,4,1
86,7,1
87,3,2
88,6,2
89,1,1
90,3,1
91,6,1
92,9,7
93,3,1
94,1,1
95,4,7
96,1,2
97,7,2
98,6,1
99,9,7
100,6,1
101,0,1
102,5,7
103,4,1
104,9,1
105,9,2
106,2,1
107,1,1
108,9,1
109,4,2
110,8,1
111,7,1
112,3,1
113,9,1
114,7,1
115,4,1
116,4,2
117,4,7
118,9,1
119,2,1
120,5,2
121,4,1
122,7,7
123,6,7
124,7,1
125,9,1
126,0,1
127,5,1
128,8,7
129,5,1
130,6,7
131,6,1
132,5,1
133,7,2
134,8,1
135,1,2
136,0,1
137,1,5
138,6,7
139,4,7
140,6,1
141,7,7
142,3,1
143,1,1
144,7,3
145,1,1
146,8,1
147,2,1
148,0,1
149,2,1
150,9,1
151,9,5
152,5,1
153,5,1
154,1,0
155,5,1
156,6,1
157,0,7
158,3,7
159,4,1
160,4,1
161,6,7
162,5,7
163,4,7
164,6,1
165,5,1
166,4,1
167,5,2
168,1,1
169,4,1
170,4,7
171,7,1
172,2,1
173,3,2
174,2,1
175,7,1
176,1,2
177,8,1
178,1,1
179,8,1
180,1,1
181,8,1
182,5,1
183,0,1
184,8,1
185,9,1
186,2,3
187,5,1
188,0,7
189,1,1
190,1,1
191,1,1
192,0,7
193,9,7
194,0,1
195,3,7
196,1,1
197,6,1
198,4,1
199,2,5
200,3,1
201,6,7
202,1,1
203,1,1
204,1,1
205,3,1
206,9,3
207,5,1
208,2,1
209,9,7
210,4,1
211,5,1
212,9,7
213,3,1
214,9,1
215,0,5
216,3,1
217,6,1
218,5,1
219,5,1
220,7,1
221,2,1
222,2,7
223,7,7
224,1,1
225,2,1
226,8,1
227,4,2
228,1,2
229,7,1
230,3,2
231,3,1
232,8,1
233,8,2
234,7,1
235,9,1
236,2,2
237,2,1
238,4,1
239,1,2
240,5,1
241,9,7
242,8,1
243,7,2
244,2,1
245,3,2
246,0,2
247,4,2
248,4,5
249,2,1
250,4,1
251,1,2
252,9,7
253,5,1
254,7,2
255,7,7
256,2,5
257,8,7
258,2,1
259,6,1
260,8,1
261,5,1
262,7,1
263,7,1
264,9,7
265,1,1
266,8,1
267,1,1
268,8,7
269,0,1
270,3,1
271,0,1
272,1,1
273,9,2
274,9,7
275,4,2
276,1,1
277,8,7
278,2,1
279,1,1
280,2,1
281,9,7
282,7,1
283,5,2
284,9,7
285,2,1
286,6,1
287,4,7
288,1,1
289,5,2
290,8,3
291,2,1
292,9,2
293,2,1
294,0,1
295,4,1
296,0,7
297,0,1
298,2,1
299,8,3
300,4,1
301,7,3
302,1,1
303,2,1
304,4,1
305,0,2
306,2,1
307,7,7
308,4,2
309,3,1
310,3,1
311,0,7
312,0,7
313,3,1
314,1,1
315,9,1
316,6,1
317,5,3
318,2,1
319,5,1
320,9,1
321,2,1
322,9,7
323,3,1
324,0,2
325,4,1
326,2,2
327,0,1
328,7,1
329,1,1
330,1,1
331,2,1
332,1,1
333,5,7
334,3,1
335,3,1
336,9,1
337,7,1
338,8,1
339,6,1
340,5,1
341,6,7
342,1,1
343,3,1
344,8,7
345,1,1
346,0,1
347,5,2
348,1,1
349,3,2
350,1,1
351,5,1
352,5,2
353,6,1
354,1,1
355,8,5
356,5,1
357,1,1
358,7,1
359,9,1
360,4,7
361,6,7
362,2,1
363,2,1
364,5,1
365,0,1
366,6,1
367,5,1
368,6,1
369,3,1
370,7,7
371,2,2
372,0,1
373,8,1
374,8,1
375,5,1
376,4,7
377,1,1
378,1,1
379,4,1
380,0,7
381,3,2
382,3,7
383,7,1
384,6,1
385,1,1
386,6,3
387,2,2
388,1,2
389,9,1
390,2,1
391,8,5
392,6,7
393,1,1
394,9,1
395,5,5
396,2,1
397,5,5
398,4,1
399,4,1
400,2,1
401,8,7
402,3,3
403,8,1
404,2,1
405,4,7
406,5,7
407,0,2
408,3,3
409,1,2
410,7,1
411,7,5
412,5,1
413,7,1
414,9,1
415,7,1
416,1,2
417,9,1
418,2,7
419,1,2
420,4,7
421,2,2
422,9,1
423,2,1
424,0,1
425,4,2
426,9,1
427,1,2
428,4,1
429,8,1
430,1,1
431,8,1
432,4,1
433,5,7
434,9,2
435,8,1
436,8,1
437,3,3
438,7,7
439,6,1
440,0,7
441,0,1
442,3,1
443,0,2
444,2,1
445,6,1
446,6,1
447,4,5
448,9,7
449,3,1
450,3,1
451,3,7
452,2,1
453,3,1
454,9,5
455,1,1
456,2,1
457,6,1
458,8,1
459,0,1
460,5,1
461,6,7
462,6,1
463,6,1
464,3,1
465,8,7
466,8,1
467,2,1
468,7,5
469,5,1
470,8,1
471,9,1
472,6,1
473,1,2
474,8,1
475,4,7
476,1,1
477,2,1
478,5,1
479,9,7
480,1,2
481,9,1
482,7,1
483,5,1
484,4,1
485,0,1
486,8,1
487,9,7
488,9,1
489,1,1
490,0,7
491,5,1
492,2,1
493,3,1
494,7,7
495,8,3
496,9,1
497,4,1
498,0,1
499,6,1
500,3,1
501,9,7
502,5,1
503,2,1
504,1,1
505,3,1
506,1,1
507,3,3
508,6,1
509,5,7
510,7,5
511,4,2
512,2,1
513,2,7
514,6,7
515,3,1
516,2,7
517,6,1
518,5,1
519,4,1
520,8,1
521,9,1
522,7,7
523,1,1
524,3,1
525,0,1
526,3,1
527,8,1
528,3,7
529,1,1
