,True Label,Predicted Label
0,7,7
1,2,2
2,1,5
3,0,8
4,4,4
5,1,5
6,4,4
7,9,1
8,5,2
9,9,7
10,0,2
11,6,4
12,9,6
13,0,7
14,1,4
15,5,6
16,9,9
17,7,7
18,3,2
19,4,4
20,9,9
21,6,6
22,6,7
23,5,5
24,4,7
25,0,8
26,7,7
27,4,4
28,0,2
29,1,2
30,3,3
31,1,5
32,3,7
33,4,7
34,7,7
35,2,2
36,7,7
37,1,3
38,2,7
39,1,3
40,1,7
41,7,3
42,4,4
43,2,7
44,3,7
45,5,2
46,1,4
47,2,7
48,4,8
49,4,7
50,6,5
51,3,6
52,5,6
53,5,7
54,6,2
55,0,2
56,4,4
57,1,7
58,9,6
59,5,7
60,7,2
61,8,8
62,9,7
63,3,4
64,7,2
65,4,7
66,6,7
67,4,4
68,3,3
69,0,6
70,7,7
71,0,2
72,2,2
73,9,9
74,1,3
75,7,3
76,3,3
77,2,2
78,9,4
79,7,8
80,7,7
81,6,6
82,2,2
83,7,7
84,8,7
85,4,4
86,7,7
87,3,2
88,6,2
89,1,9
90,3,8
91,6,2
92,9,4
93,3,3
94,1,4
95,4,4
96,1,3
97,7,4
98,6,7
99,9,9
100,6,7
101,0,2
102,5,7
103,4,6
104,9,4
105,9,7
106,2,7
107,1,5
108,9,4
109,4,6
110,8,9
111,7,4
112,3,3
113,9,3
114,7,7
115,4,9
116,4,4
117,4,4
118,9,7
119,2,2
120,5,4
121,4,6
122,7,3
123,6,6
124,7,4
125,9,5
126,0,7
127,5,7
128,8,8
129,5,2
130,6,6
131,6,8
132,5,8
133,7,7
134,8,2
135,1,8
136,0,2
137,1,3
138,6,9
139,4,4
140,6,7
141,7,7
142,3,2
143,1,4
144,7,9
145,1,1
146,8,4
147,2,4
148,0,7
149,2,7
150,9,7
151,9,2
152,5,2
153,5,7
154,1,5
155,5,2
156,6,7
157,0,2
158,3,2
159,4,4
160,4,2
161,6,4
162,5,2
163,4,4
164,6,2
165,5,5
166,4,2
167,5,1
168,1,3
169,4,6
170,4,4
171,7,4
172,2,2
173,3,7
174,2,2
175,7,4
176,1,7
177,8,4
178,1,2
179,8,3
180,1,3
181,8,3
182,5,3
183,0,2
184,8,4
185,9,6
186,2,2
187,5,7
188,0,2
189,1,6
190,1,9
191,1,3
192,0,2
193,9,7
194,0,7
195,3,7
196,1,3
197,6,4
198,4,4
199,2,3
200,3,2
201,6,4
202,1,5
203,1,7
204,1,5
205,3,2
206,9,2
207,5,7
208,2,2
209,9,3
210,4,4
211,5,7
212,9,8
213,3,7
214,9,8
215,0,2
216,3,2
217,6,2
218,5,3
219,5,5
220,7,4
221,2,2
222,2,6
223,7,7
224,1,7
225,2,7
226,8,8
227,4,7
228,1,9
229,7,7
230,3,4
231,3,7
232,8,3
233,8,3
234,7,7
235,9,7
236,2,2
237,2,2
238,4,4
239,1,3
240,5,3
241,9,7
242,8,8
243,7,4
244,2,7
245,3,2
246,0,4
247,4,4
248,4,6
249,2,7
250,4,8
251,1,7
252,9,8
253,5,5
254,7,7
255,7,7
256,2,2
257,8,4
258,2,2
259,6,7
260,8,5
261,5,7
262,7,7
263,7,1
264,9,3
265,1,3
266,8,4
267,1,3
268,8,2
269,0,7
270,3,3
271,0,2
272,1,3
273,9,7
274,9,8
275,4,1
276,1,4
277,8,2
278,2,2
279,1,4
280,2,2
281,9,4
282,7,3
283,5,7
284,9,7
285,2,2
286,6,4
287,4,1
288,1,4
289,5,3
290,8,7
291,2,2
292,9,7
293,2,2
294,0,7
295,4,5
296,0,2
297,0,7
298,2,2
299,8,5
300,4,7
301,7,4
302,1,9
303,2,7
304,4,4
305,0,7
306,2,3
307,7,4
308,4,8
309,3,5
310,3,3
311,0,2
312,0,2
313,3,7
314,1,8
315,9,2
316,6,4
317,5,4
318,2,7
319,5,2
320,9,4
321,2,2
322,9,7
323,3,2
324,0,7
325,4,4
326,2,7
327,0,6
328,7,3
329,1,9
330,1,1
331,2,7
332,1,4
333,5,7
334,3,7
335,3,3
336,9,4
337,7,7
338,8,2
339,6,7
340,5,3
341,6,4
342,1,1
343,3,2
344,8,5
345,1,3
346,0,7
347,5,3
348,1,5
349,3,7
350,1,9
351,5,2
352,5,2
353,6,8
354,1,4
355,8,8
356,5,7
357,1,7
358,7,6
359,9,9
360,4,6
361,6,6
362,2,7
363,2,7
364,5,7
365,0,7
366,6,6
367,5,7
368,6,3
369,3,4
370,7,7
371,2,3
372,0,0
373,8,7
374,8,4
375,5,7
376,4,4
377,1,3
378,1,8
379,4,4
380,0,7
381,3,7
382,3,3
383,7,7
384,6,2
385,1,1
