,True Label,Predicted Label
0,7,1
1,2,3
2,1,1
3,0,7
4,4,7
5,1,1
6,4,7
7,9,1
8,5,5
9,9,7
10,0,7
11,6,3
12,9,7
13,0,7
14,1,1
15,5,7
16,9,7
17,7,7
18,3,7
19,4,7
20,9,3
21,6,1
22,6,7
23,5,5
24,4,1
25,0,7
26,7,7
27,4,7
28,0,3
29,1,1
30,3,3
31,1,1
32,3,7
33,4,7
34,7,3
35,2,1
36,7,3
37,1,1
38,2,1
39,1,5
40,1,1
41,7,7
42,4,7
43,2,1
44,3,1
45,5,1
46,1,1
47,2,1
48,4,7
49,4,7
50,6,7
51,3,7
52,5,1
53,5,1
54,6,7
55,0,7
56,4,1
57,1,1
58,9,7
59,5,5
60,7,7
61,8,7
62,9,7
63,3,3
64,7,7
65,4,1
66,6,3
67,4,7
68,3,3
69,0,7
70,7,7
71,0,1
72,2,1
73,9,3
74,1,1
75,7,7
76,3,1
77,2,1
78,9,3
79,7,7
80,7,7
81,6,3
82,2,7
83,7,7
84,8,7
85,4,7
86,7,7
87,3,7
88,6,7
89,1,1
90,3,3
91,6,7
92,9,1
93,3,3
94,1,3
95,4,3
96,1,1
97,7,7
98,6,1
99,9,7
100,6,1
101,0,1
102,5,1
103,4,1
104,9,7
105,9,7
106,2,7
107,1,1
108,9,7
109,4,7
110,8,3
111,7,7
112,3,1
113,9,3
114,7,3
115,4,1
116,4,1
117,4,3
118,9,7
119,2,7
120,5,7
121,4,1
122,7,7
123,6,1
124,7,7
125,9,7
126,0,1
127,5,5
128,8,7
129,5,3
130,6,5
131,6,7
132,5,7
133,7,3
134,8,3
135,1,1
136,0,7
137,1,5
138,6,7
139,4,1
140,6,1
141,7,7
142,3,7
143,1,1
144,7,7
145,1,1
146,8,1
147,2,1
148,0,7
149,2,1
150,9,7
151,9,1
152,5,5
153,5,1
154,1,1
155,5,5
156,6,1
157,0,7
158,3,1
159,4,1
160,4,3
161,6,7
162,5,5
163,4,1
164,6,7
165,5,3
166,4,7
167,5,7
168,1,1
169,4,7
170,4,3
171,7,1
172,2,1
173,3,7
174,2,1
175,7,1
176,1,1
177,8,3
178,1,1
179,8,3
180,1,1
181,8,3
182,5,1
183,0,1
184,8,1
185,9,3
186,2,7
187,5,3
188,0,7
189,1,1
190,1,1
191,1,1
192,0,1
193,9,7
194,0,7
195,3,1
196,1,1
197,6,3
198,4,1
199,2,7
200,3,3
201,6,7
202,1,1
203,1,1
204,1,1
205,3,1
206,9,7
207,5,1
208,2,7
209,9,1
210,4,7
211,5,5
212,9,7
213,3,1
214,9,1
215,0,7
216,3,3
217,6,5
218,5,5
219,5,1
220,7,7
221,2,3
222,2,1
223,7,7
224,1,1
225,2,7
226,8,3
227,4,1
228,1,1
229,7,7
230,3,7
231,3,1
232,8,1
233,8,7
234,7,1
235,9,7
236,2,1
237,2,1
238,4,7
239,1,1
240,5,1
241,9,3
242,8,3
243,7,7
244,2,1
245,3,7
246,0,7
247,4,1
248,4,1
249,2,1
250,4,7
251,1,1
252,9,7
253,5,1
254,7,1
255,7,7
256,2,1
257,8,3
258,2,3
259,6,3
260,8,5
261,5,5
262,7,1
263,7,1
264,9,1
265,1,1
266,8,7
267,1,1
268,8,7
269,0,7
270,3,1
271,0,7
272,1,1
273,9,3
274,9,7
275,4,3
276,1,1
277,8,3
278,2,2
279,1,1
280,2,1
281,9,7
282,7,1
283,5,1
284,9,1
285,2,1
286,6,1
287,4,1
288,1,1
289,5,7
290,8,3
291,2,1
292,9,7
293,2,3
294,0,7
295,4,7
296,0,1
297,0,1
298,2,1
299,8,1
300,4,1
301,7,7
302,1,1
303,2,7
304,4,3
305,0,1
306,2,7
307,7,3
308,4,5
309,3,7
310,3,3
311,0,7
312,0,7
313,3,3
314,1,1
315,9,3
316,6,7
317,5,5
318,2,3
319,5,7
320,9,1
321,2,1
322,9,7
323,3,3
324,0,7
325,4,1
326,2,1
327,0,5
328,7,7
329,1,1
330,1,1
331,2,1
332,1,1
333,5,1
334,3,1
335,3,3
336,9,3
337,7,7
338,8,7
339,6,7
340,5,3
341,6,7
342,1,1
343,3,3
344,8,1
345,1,3
346,0,3
347,5,5
348,1,1
349,3,7
350,1,1
351,5,3
352,5,7
353,6,7
354,1,1
355,8,1
356,5,5
357,1,1
358,7,1
359,9,3
360,4,1
361,6,3
362,2,7
363,2,1
364,5,1
365,0,1
366,6,1
367,5,7
368,6,3
369,3,7
370,7,7
371,2,2
372,0,7
373,8,7
374,8,1
375,5,5
376,4,1
377,1,1
378,1,1
379,4,1
380,0,1
381,3,1
382,3,3
383,7,7
384,6,1
385,1,1
386,6,1
387,2,2
388,1,1
389,9,7
390,2,3
391,8,5
392,6,1
393,1,1
394,9,1
395,5,7
396,2,3
397,5,7
398,4,7
399,4,1
400,2,3
401,8,1
402,3,1
403,8,7
404,2,1
405,4,7
406,5,7
407,0,3
408,3,1
409,1,1
410,7,7
411,7,7
412,5,5
413,7,7
414,9,1
415,7,7
416,1,1
417,9,9
418,2,7
419,1,1
420,4,1
421,2,1
422,9,7
423,2,7
424,0,7
425,4,7
426,9,1
427,1,1
428,4,7
429,8,7
430,1,1
431,8,7
432,4,1
433,5,3
434,9,3
435,8,1
436,8,1
437,3,3
438,7,1
439,6,1
440,0,7
441,0,3
442,3,3
443,0,7
444,2,1
445,6,1
446,6,5
447,4,7
448,9,3
449,3,7
450,3,3
451,3,3
452,2,1
453,3,1
454,9,1
455,1,1
456,2,1
457,6,1
458,8,5
459,0,7
460,5,3
461,6,7
462,6,7
463,6,1
464,3,3
465,8,7
466,8,5
467,2,7
468,7,7
469,5,7
470,8,3
471,9,7
472,6,1
473,1,1
474,8,1
475,4,7
476,1,1
477,2,3
478,5,1
479,9,3
480,1,1
481,9,7
482,7,1
483,5,5
484,4,7
485,0,7
486,8,3
487,9,7
488,9,1
489,1,1
490,0,1
491,5,1
492,2,1
493,3,5
494,7,7
495,8,5
496,9,7
497,4,1
498,0,7
499,6,1
500,3,3
501,9,7
502,5,5
503,2,7
504,1,1
505,3,1
506,1,1
507,3,7
508,6,3
509,5,1
510,7,7
511,4,1
512,2,7
513,2,3
514,6,3
515,3,3
516,2,1
517,6,7
518,5,3
519,4,7
520,8,1
521,9,3
522,7,7
523,1,1
524,3,1
525,0,1
526,3,3
527,8,7
528,3,1
529,1,1
530,9,1
531,3,1
532,4,1
533,4,1
534,6,7
535,4,1
536,2,1
537,1,1
538,8,1
539,2,3
540,5,1
541,4,7
542,8,1
543,8,1
544,4,7
545,0,1
546,0,7
547,2,3
548,3,3
549,2,1
550,7,3
551,7,7
552,0,1
553,8,3
554,7,7
555,4,7
556,4,1
557,7,7
558,9,3
559,6,7
560,9,7
561,0,1
562,9,7
563,8,1
564,0,7
565,4,7
566,6,1
567,0,1
568,6,1
569,3,1
570,5,7
571,4,7
572,8,1
573,3,1
574,3,3
575,9,3
576,3,3
577,3,3
578,3,7
579,7,7
580,8,5
581,0,1
582,8,1
583,2,1
584,1,1
585,7,7
586,0,7
587,6,3
588,5,7
589,4,7
590,3,3
591,8,3
592,0,7
593,9,7
594,6,3
595,3,1
596,8,7
597,0,7
598,9,7
599,9,1
600,6,7
601,8,1
602,6,1
603,8,5
604,5,5
605,7,1
