,True Label,Predicted Label
0,7,1
1,2,1
2,1,1
3,0,7
4,4,7
5,1,5
6,4,7
7,9,2
8,5,7
9,9,7
10,0,1
11,6,1
12,9,3
13,0,1
14,1,1
15,5,1
16,9,1
17,7,7
18,3,1
19,4,7
20,9,1
21,6,1
22,6,5
23,5,1
24,4,1
25,0,5
26,7,1
27,4,7
28,0,1
29,1,1
30,3,3
31,1,1
32,3,3
33,4,1
34,7,1
35,2,1
36,7,7
37,1,1
38,2,1
39,1,1
40,1,1
41,7,7
42,4,3
43,2,7
44,3,1
45,5,5
46,1,3
47,2,1
48,4,7
49,4,7
50,6,1
51,3,7
52,5,7
53,5,7
54,6,7
55,0,1
56,4,7
57,1,1
58,9,7
59,5,1
60,7,7
61,8,7
62,9,1
63,3,1
64,7,7
65,4,1
66,6,7
67,4,1
68,3,7
69,0,4
70,7,1
71,0,1
72,2,5
73,9,5
74,1,1
75,7,7
76,3,1
77,2,1
78,9,1
79,7,7
80,7,1
81,6,7
82,2,1
83,7,7
84,8,1
85,4,1
86,7,7
87,3,7
88,6,2
89,1,1
90,3,5
91,6,1
92,9,5
93,3,3
94,1,3
95,4,1
96,1,1
97,7,7
98,6,1
99,9,7
100,6,7
101,0,1
102,5,7
103,4,7
104,9,7
105,9,3
106,2,7
107,1,1
108,9,7
109,4,7
110,8,1
111,7,1
112,3,1
113,9,1
114,7,7
115,4,3
116,4,3
117,4,7
118,9,1
119,2,7
120,5,7
121,4,1
122,7,1
123,6,7
124,7,7
125,9,2
126,0,1
127,5,1
128,8,3
129,5,1
130,6,7
131,6,1
132,5,7
133,7,3
134,8,2
135,1,1
136,0,7
137,1,3
138,6,3
139,4,7
140,6,1
141,7,7
142,3,1
143,1,1
144,7,7
145,1,3
146,8,5
147,2,4
148,0,7
149,2,1
150,9,7
151,9,7
152,5,5
153,5,1
154,1,1
155,5,1
156,6,2
157,0,7
158,3,1
159,4,7
160,4,7
161,6,7
162,5,1
163,4,7
164,6,1
165,5,1
166,4,7
167,5,1
168,1,1
169,4,7
170,4,1
171,7,7
172,2,1
173,3,1
174,2,7
175,7,1
176,1,1
177,8,7
178,1,1
179,8,3
180,1,3
181,8,3
182,5,1
183,0,1
184,8,7
185,9,7
186,2,7
187,5,3
188,0,7
189,1,1
190,1,5
191,1,1
192,0,1
193,9,7
194,0,7
195,3,1
196,1,1
197,6,5
198,4,7
199,2,1
200,3,3
201,6,7
202,1,3
203,1,1
204,1,5
205,3,1
206,9,7
207,5,1
208,2,1
209,9,7
210,4,7
211,5,1
212,9,7
213,3,1
214,9,3
215,0,1
216,3,1
217,6,1
218,5,5
219,5,1
220,7,3
221,2,7
222,2,7
223,7,1
224,1,1
225,2,1
226,8,3
227,4,1
228,1,1
229,7,1
230,3,1
231,3,1
232,8,3
233,8,7
234,7,7
235,9,7
236,2,2
237,2,2
238,4,7
239,1,1
240,5,1
241,9,1
242,8,5
243,7,7
244,2,2
245,3,3
246,0,7
247,4,7
248,4,7
249,2,1
250,4,3
251,1,3
252,9,3
253,5,1
254,7,7
255,7,7
256,2,5
257,8,3
258,2,1
259,6,1
260,8,1
261,5,1
262,7,7
263,7,7
264,9,3
265,1,1
266,8,7
267,1,1
268,8,7
269,0,2
270,3,7
271,0,7
272,1,1
273,9,1
274,9,1
275,4,7
276,1,3
277,8,7
278,2,7
279,1,1
280,2,1
281,9,1
282,7,1
283,5,5
284,9,7
285,2,1
286,6,3
287,4,7
288,1,1
289,5,1
290,8,7
291,2,1
292,9,1
293,2,7
294,0,1
295,4,7
296,0,7
297,0,1
298,2,2
299,8,5
300,4,1
301,7,7
302,1,1
303,2,7
304,4,7
305,0,7
306,2,1
307,7,3
308,4,3
309,3,7
310,3,2
311,0,1
312,0,1
313,3,7
314,1,1
315,9,7
316,6,1
317,5,5
318,2,7
319,5,7
320,9,3
321,2,1
322,9,3
323,3,1
324,0,7
325,4,7
326,2,1
327,0,7
328,7,7
329,1,1
330,1,1
331,2,3
332,1,3
333,5,1
334,3,1
335,3,1
336,9,7
337,7,7
338,8,7
339,6,7
340,5,7
341,6,7
342,1,3
343,3,1
344,8,1
345,1,1
346,0,5
347,5,5
348,1,1
349,3,7
350,1,1
351,5,3
352,5,1
353,6,7
354,1,1
355,8,1
356,5,7
357,1,1
358,7,2
359,9,1
360,4,7
361,6,7
362,2,7
363,2,1
364,5,5
365,0,1
366,6,7
367,5,1
368,6,7
369,3,3
370,7,7
371,2,3
372,0,7
373,8,3
374,8,7
375,5,5
376,4,7
377,1,3
378,1,1
379,4,7
380,0,7
381,3,7
382,3,3
383,7,7
384,6,7
385,1,1
386,6,7
387,2,1
388,1,1
389,9,3
390,2,7
391,8,3
392,6,1
393,1,1
394,9,1
395,5,7
396,2,5
397,5,1
398,4,7
399,4,3
400,2,5
401,8,1
402,3,1
403,8,1
404,2,3
405,4,7
406,5,7
407,0,1
408,3,1
409,1,1
410,7,7
411,7,3
412,5,7
413,7,7
414,9,7
415,7,7
416,1,1
417,9,3
418,2,1
419,1,1
420,4,3
421,2,1
422,9,7
423,2,1
424,0,1
425,4,7
426,9,5
427,1,3
428,4,7
429,8,3
430,1,1
431,8,1
432,4,2
433,5,3
434,9,7
435,8,7
436,8,3
437,3,1
438,7,7
439,6,7
440,0,7
441,0,7
442,3,7
443,0,1
444,2,1
445,6,1
446,6,7
447,4,5
448,9,1
449,3,1
450,3,3
451,3,1
452,2,1
453,3,1
454,9,7
455,1,1
456,2,1
457,6,1
458,8,1
459,0,7
460,5,3
461,6,2
462,6,7
463,6,7
464,3,3
465,8,3
466,8,1
467,2,1
468,7,7
469,5,1
470,8,7
471,9,1
472,6,7
473,1,1
474,8,3
475,4,7
476,1,1
477,2,1
478,5,2
479,9,7
480,1,2
481,9,7
482,7,7
483,5,1
484,4,1
485,0,1
486,8,3
487,9,7
488,9,7
489,1,1
490,0,1
491,5,1
492,2,5
493,3,5
494,7,7
495,8,5
496,9,7
497,4,1
498,0,1
499,6,7
500,3,3
501,9,7
502,5,5
503,2,5
504,1,1
505,3,1
506,1,1
507,3,3
508,6,1
509,5,1
510,7,1
511,4,3
512,2,1
513,2,1
514,6,7
515,3,1
516,2,7
517,6,7
518,5,1
519,4,3
520,8,1
521,9,7
522,7,7
523,1,5
524,3,1
525,0,7
526,3,7
527,8,1
528,3,7
529,1,3
