,True Label,Predicted Label
0,7,1
1,2,1
2,1,3
3,0,7
4,4,5
5,1,1
6,4,1
7,9,7
8,5,7
9,9,7
10,0,7
11,6,7
12,9,5
13,0,1
14,1,1
15,5,1
16,9,1
17,7,1
18,3,7
19,4,1
20,9,5
21,6,1
22,6,7
23,5,7
24,4,7
25,0,7
26,7,7
27,4,7
28,0,7
29,1,1
30,3,1
31,1,1
32,3,1
33,4,2
34,7,1
35,2,1
36,7,7
37,1,1
38,2,1
39,1,3
40,1,1
41,7,1
42,4,7
43,2,5
44,3,3
45,5,3
46,1,7
47,2,1
48,4,3
49,4,7
50,6,1
51,3,1
52,5,1
53,5,7
54,6,7
55,0,1
56,4,1
57,1,1
58,9,7
59,5,1
60,7,1
61,8,2
62,9,1
63,3,1
64,7,1
65,4,1
66,6,7
67,4,2
68,3,1
69,0,7
70,7,7
71,0,1
72,2,1
73,9,5
74,1,1
75,7,1
76,3,1
77,2,7
78,9,1
79,7,7
80,7,2
81,6,2
82,2,5
83,7,1
84,8,5
85,4,7
86,7,7
87,3,1
88,6,1
89,1,1
90,3,1
91,6,7
92,9,1
93,3,7
94,1,1
95,4,7
96,1,1
97,7,1
98,6,7
99,9,3
100,6,2
101,0,1
102,5,7
103,4,7
104,9,7
105,9,1
106,2,1
107,1,1
108,9,3
109,4,1
110,8,5
111,7,1
112,3,1
113,9,7
114,7,1
115,4,1
116,4,1
117,4,7
118,9,1
119,2,1
120,5,7
121,4,1
122,7,7
123,6,1
124,7,7
125,9,1
126,0,1
127,5,1
128,8,3
129,5,5
130,6,7
131,6,7
132,5,7
133,7,7
134,8,3
135,1,1
136,0,1
137,1,1
138,6,3
139,4,1
140,6,1
141,7,7
142,3,7
143,1,1
144,7,7
145,1,1
146,8,1
147,2,5
148,0,1
149,2,3
150,9,7
151,9,1
152,5,1
153,5,1
154,1,1
155,5,5
156,6,7
157,0,1
158,3,1
159,4,1
160,4,2
161,6,5
162,5,1
163,4,7
164,6,2
165,5,1
166,4,7
167,5,7
168,1,1
169,4,1
170,4,1
171,7,3
172,2,1
173,3,7
174,2,7
175,7,1
176,1,2
177,8,1
178,1,1
179,8,1
180,1,1
181,8,1
182,5,2
183,0,1
184,8,1
185,9,7
186,2,1
187,5,7
188,0,5
189,1,1
190,1,0
191,1,3
192,0,1
193,9,7
194,0,7
195,3,1
196,1,3
197,6,1
198,4,1
199,2,1
200,3,7
201,6,2
202,1,1
203,1,1
204,1,1
205,3,1
206,9,1
207,5,7
208,2,7
209,9,7
210,4,7
211,5,7
212,9,7
213,3,1
214,9,3
215,0,7
216,3,7
217,6,1
218,5,7
219,5,5
220,7,1
221,2,7
222,2,5
223,7,3
224,1,1
225,2,1
226,8,3
227,4,5
228,1,5
229,7,1
230,3,1
231,3,1
232,8,1
233,8,7
234,7,7
235,9,7
236,2,1
237,2,1
238,4,7
239,1,2
240,5,1
241,9,1
242,8,5
243,7,1
244,2,1
245,3,1
246,0,1
247,4,7
248,4,7
249,2,1
250,4,1
251,1,1
252,9,7
253,5,1
254,7,2
255,7,7
256,2,3
257,8,7
258,2,1
259,6,1
260,8,1
261,5,1
262,7,1
263,7,7
264,9,1
265,1,1
266,8,2
267,1,1
268,8,7
269,0,1
270,3,7
271,0,7
272,1,0
273,9,7
274,9,7
275,4,7
276,1,1
277,8,2
278,2,5
279,1,1
280,2,1
281,9,1
282,7,5
283,5,5
284,9,7
285,2,2
286,6,1
287,4,7
288,1,1
289,5,1
290,8,1
291,2,1
292,9,7
293,2,5
294,0,1
295,4,2
296,0,1
297,0,7
298,2,1
299,8,1
300,4,1
301,7,7
302,1,1
303,2,7
304,4,7
305,0,1
306,2,1
307,7,7
308,4,7
309,3,1
310,3,7
311,0,7
312,0,1
313,3,1
314,1,1
315,9,7
316,6,5
317,5,1
318,2,1
319,5,1
320,9,0
321,2,1
322,9,7
323,3,1
324,0,1
325,4,7
326,2,1
327,0,7
328,7,3
329,1,1
330,1,3
331,2,1
332,1,1
333,5,1
334,3,7
335,3,1
336,9,7
337,7,1
338,8,1
339,6,1
340,5,3
341,6,7
342,1,1
343,3,1
344,8,1
345,1,0
346,0,7
347,5,1
348,1,1
349,3,1
350,1,1
351,5,1
352,5,7
353,6,7
354,1,5
355,8,1
356,5,5
357,1,1
358,7,1
359,9,7
360,4,1
361,6,2
362,2,1
363,2,1
364,5,1
365,0,1
366,6,1
367,5,1
368,6,7
369,3,1
370,7,7
371,2,1
372,0,1
373,8,5
374,8,7
375,5,3
376,4,1
377,1,1
378,1,1
379,4,5
380,0,1
381,3,7
382,3,3
383,7,1
384,6,7
385,1,1
386,6,1
387,2,1
388,1,1
389,9,3
390,2,7
391,8,1
392,6,1
393,1,1
394,9,1
395,5,7
396,2,7
397,5,7
398,4,1
399,4,7
400,2,5
401,8,3
402,3,1
403,8,5
404,2,1
405,4,7
406,5,7
407,0,1
408,3,1
409,1,1
410,7,7
411,7,1
412,5,7
413,7,1
414,9,1
415,7,1
416,1,0
417,9,7
418,2,1
419,1,1
420,4,1
421,2,1
422,9,7
423,2,1
424,0,7
425,4,7
426,9,7
427,1,1
428,4,5
429,8,1
430,1,2
431,8,2
432,4,7
433,5,2
434,9,1
435,8,1
436,8,3
437,3,7
438,7,1
439,6,1
440,0,1
441,0,7
442,3,7
443,0,1
444,2,5
445,6,7
446,6,1
447,4,3
448,9,3
449,3,3
450,3,3
451,3,3
452,2,3
453,3,1
454,9,7
455,1,1
456,2,1
457,6,1
458,8,1
459,0,1
460,5,1
461,6,7
462,6,7
463,6,1
464,3,7
465,8,7
466,8,1
467,2,7
468,7,3
469,5,1
470,8,1
471,9,1
472,6,1
473,1,1
474,8,1
475,4,7
476,1,1
477,2,1
478,5,3
479,9,1
480,1,1
481,9,1
482,7,7
483,5,5
484,4,2
485,0,1
486,8,7
487,9,7
488,9,7
489,1,1
490,0,5
491,5,7
492,2,1
493,3,1
494,7,1
495,8,1
496,9,7
497,4,3
498,0,7
499,6,1
500,3,1
501,9,7
502,5,5
503,2,5
504,1,1
505,3,1
506,1,1
507,3,1
508,6,1
509,5,1
510,7,3
511,4,1
512,2,1
513,2,7
514,6,7
515,3,3
516,2,2
517,6,7
518,5,5
519,4,3
520,8,5
521,9,3
522,7,7
523,1,1
524,3,1
525,0,1
526,3,3
527,8,2
528,3,7
529,1,1
