,True Label,Predicted Label
0,7,7
1,2,1
2,1,1
3,0,8
4,4,7
5,1,1
6,4,4
7,9,3
8,5,5
9,9,8
10,0,7
11,6,3
12,9,7
13,0,7
14,1,1
15,5,3
16,9,4
17,7,7
18,3,3
19,4,7
20,9,3
21,6,7
22,6,7
23,5,5
24,4,7
25,0,4
26,7,7
27,4,4
28,0,3
29,1,1
30,3,3
31,1,2
32,3,3
33,4,2
34,7,7
35,2,1
36,7,7
37,1,3
38,2,2
39,1,3
40,1,3
41,7,7
42,4,3
43,2,2
44,3,7
45,5,3
46,1,7
47,2,2
48,4,4
49,4,4
50,6,5
51,3,3
52,5,5
53,5,7
54,6,7
55,0,7
56,4,4
57,1,1
58,9,4
59,5,5
60,7,7
61,8,8
62,9,3
63,3,3
64,7,7
65,4,3
66,6,7
67,4,7
68,3,3
69,0,0
70,7,7
71,0,7
72,2,1
73,9,3
74,1,3
75,7,7
76,3,3
77,2,7
78,9,3
79,7,5
80,7,7
81,6,3
82,2,7
83,7,7
84,8,4
85,4,4
86,7,7
87,3,7
88,6,7
89,1,5
90,3,3
91,6,1
92,9,7
93,3,3
94,1,1
95,4,4
96,1,3
97,7,7
98,6,5
99,9,3
100,6,4
101,0,1
102,5,5
103,4,4
104,9,3
105,9,2
106,2,7
107,1,5
108,9,3
109,4,7
110,8,5
111,7,3
112,3,3
113,9,3
114,7,7
115,4,7
116,4,3
117,4,7
118,9,3
119,2,3
120,5,5
121,4,4
122,7,7
123,6,7
124,7,7
125,9,3
126,0,1
127,5,5
128,8,3
129,5,5
130,6,4
131,6,5
132,5,5
133,7,7
134,8,3
135,1,3
136,0,7
137,1,3
138,6,7
139,4,3
140,6,1
141,7,7
142,3,3
143,1,1
144,7,7
145,1,3
146,8,8
147,2,5
148,0,1
149,2,4
150,9,4
151,9,7
152,5,5
153,5,5
154,1,3
155,5,5
156,6,7
157,0,1
158,3,3
159,4,7
160,4,4
161,6,5
162,5,5
163,4,7
164,6,7
165,5,7
166,4,4
167,5,5
168,1,3
169,4,4
170,4,4
171,7,8
172,2,5
173,3,7
174,2,5
175,7,1
176,1,3
177,8,3
178,1,3
179,8,8
180,1,1
181,8,3
182,5,5
183,0,7
184,8,3
185,9,3
186,2,3
187,5,7
188,0,9
189,1,1
190,1,3
191,1,3
192,0,5
193,9,7
194,0,3
195,3,2
196,1,3
197,6,5
198,4,3
199,2,3
200,3,8
201,6,7
202,1,3
203,1,1
204,1,5
205,3,3
206,9,3
207,5,7
208,2,5
209,9,4
210,4,1
211,5,5
212,9,3
213,3,3
214,9,2
215,0,7
216,3,3
217,6,5
218,5,3
219,5,5
220,7,7
221,2,3
222,2,3
223,7,7
224,1,5
225,2,2
226,8,4
227,4,3
228,1,5
229,7,7
230,3,3
231,3,3
232,8,7
233,8,7
234,7,7
235,9,7
236,2,2
237,2,2
238,4,4
239,1,1
240,5,3
241,9,3
242,8,8
243,7,3
244,2,7
245,3,3
246,0,5
247,4,2
248,4,4
249,2,1
250,4,3
251,1,1
252,9,3
253,5,5
254,7,7
255,7,7
256,2,2
257,8,8
258,2,3
259,6,4
260,8,8
261,5,5
262,7,7
263,7,3
264,9,2
265,1,3
266,8,4
267,1,1
268,8,3
269,0,0
270,3,3
271,0,7
272,1,3
273,9,3
274,9,3
275,4,3
276,1,3
277,8,3
278,2,2
279,1,1
280,2,1
281,9,3
282,7,3
283,5,5
284,9,7
285,2,2
286,6,1
287,4,7
288,1,5
289,5,1
290,8,4
291,2,1
292,9,3
293,2,2
294,0,7
295,4,4
296,0,7
297,0,5
298,2,5
299,8,3
300,4,1
301,7,7
302,1,3
303,2,2
304,4,3
305,0,5
306,2,2
307,7,7
308,4,3
309,3,3
310,3,3
311,0,4
312,0,5
313,3,3
314,1,3
315,9,3
316,6,5
317,5,5
318,2,7
319,5,5
320,9,3
321,2,3
322,9,3
323,3,3
324,0,7
325,4,3
326,2,5
327,0,5
328,7,3
329,1,3
330,1,1
331,2,2
332,1,3
333,5,5
334,3,3
335,3,3
336,9,3
337,7,7
338,8,3
339,6,6
340,5,3
341,6,7
342,1,3
343,3,3
344,8,3
345,1,3
346,0,8
347,5,5
348,1,1
349,3,3
350,1,1
351,5,5
352,5,7
353,6,8
354,1,5
355,8,5
356,5,4
357,1,1
358,7,7
359,9,4
360,4,7
361,6,3
362,2,7
363,2,2
364,5,5
365,0,1
366,6,3
367,5,7
368,6,7
369,3,3
370,7,7
371,2,2
372,0,7
373,8,3
374,8,3
375,5,5
376,4,3
377,1,1
378,1,1
379,4,7
380,0,5
381,3,7
382,3,3
383,7,7
384,6,7
385,1,1
386,6,7
387,2,2
388,1,3
389,9,3
390,2,2
391,8,7
392,6,7
393,1,3
394,9,5
395,5,5
396,2,2
397,5,5
398,4,3
399,4,5
400,2,5
401,8,5
402,3,3
403,8,4
404,2,7
405,4,4
406,5,5
407,0,7
408,3,3
409,1,3
410,7,7
411,7,7
412,5,4
413,7,3
414,9,3
415,7,7
416,1,1
417,9,3
418,2,2
419,1,1
420,4,5
421,2,7
422,9,3
423,2,2
424,0,1
425,4,2
426,9,3
427,1,3
428,4,3
429,8,8
430,1,1
431,8,1
432,4,7
433,5,5
434,9,3
435,8,3
436,8,3
437,3,3
438,7,7
439,6,7
440,0,4
441,0,7
442,3,3
443,0,1
444,2,7
445,6,5
446,6,4
447,4,8
448,9,3
449,3,3
450,3,4
451,3,3
452,2,3
453,3,3
454,9,9
455,1,3
456,2,2
457,6,5
458,8,8
459,0,7
460,5,3
461,6,2
462,6,7
463,6,7
464,3,3
465,8,8
466,8,5
467,2,7
468,7,7
469,5,5
470,8,3
471,9,7
472,6,7
473,1,3
474,8,8
475,4,4
476,1,3
477,2,1
478,5,5
479,9,4
480,1,1
481,9,3
482,7,7
483,5,5
484,4,3
485,0,7
486,8,8
487,9,7
488,9,3
489,1,1
490,0,7
491,5,5
492,2,5
493,3,3
494,7,7
495,8,8
496,9,3
497,4,3
498,0,3
499,6,5
500,3,3
501,9,3
502,5,5
503,2,2
504,1,1
505,3,3
506,1,1
507,3,3
508,6,5
509,5,3
510,7,7
511,4,3
512,2,2
513,2,3
514,6,7
515,3,3
516,2,2
517,6,4
518,5,5
519,4,3
520,8,5
521,9,3
522,7,7
523,1,5
524,3,3
525,0,7
526,3,3
527,8,3
528,3,7
529,1,3
530,9,2
531,3,3
532,4,3
533,4,7
534,6,3
535,4,4
536,2,1
537,1,9
538,8,3
539,2,2
540,5,5
541,4,7
542,8,1
543,8,3
544,4,4
545,0,7
546,0,7
547,2,5
548,3,3
549,2,7
550,7,7
551,7,3
552,0,8
553,8,5
554,7,7
555,4,7
556,4,7
557,7,3
558,9,7
559,6,7
560,9,9
561,0,5
562,9,3
563,8,3
564,0,4
565,4,8
566,6,5
567,0,1
568,6,7
569,3,3
570,5,5
571,4,3
572,8,3
573,3,7
574,3,1
575,9,3
576,3,3
577,3,3
578,3,7
579,7,7
580,8,8
581,0,5
582,8,3
583,2,7
584,1,3
585,7,3
586,0,1
587,6,3
588,5,4
589,4,3
590,3,3
591,8,3
592,0,7
593,9,3
594,6,3
595,3,3
596,8,4
597,0,0
598,9,3
599,9,4
600,6,7
601,8,7
602,6,7
603,8,4
604,5,5
605,7,5
606,8,3
607,6,7
608,0,1
609,2,3
610,4,7
611,0,7
612,2,3
613,2,1
614,3,3
615,1,5
616,9,3
617,7,7
618,5,7
619,1,3
620,0,1
621,8,3
622,4,4
623,6,3
624,2,1
625,6,2
626,7,7
627,9,3
628,3,3
629,2,5
630,9,3
631,8,8
632,2,7
633,2,2
634,9,7
635,2,3
636,7,7
637,3,7
638,5,5
639,9,3
640,1,1
641,8,5
642,0,0
643,2,2
644,0,7
645,5,8
646,2,2
647,1,3
648,3,3
649,7,7
650,6,5
651,7,3
652,1,3
653,2,2
654,5,5
655,8,4
656,0,1
657,3,3
658,7,7
659,2,7
660,4,4
661,0,8
662,9,3
663,1,3
664,8,5
665,6,6
666,7,3
667,7,3
668,4,7
669,3,3
670,4,5
671,9,7
672,1,1
673,9,5
674,5,7
675,1,1
676,7,7
677,3,3
678,9,3
679,7,3
680,6,2
681,9,7
682,1,1
683,3,3
684,7,3
685,8,8
686,3,3
687,3,3
688,6,3
689,7,7
690,2,1
691,8,4
692,5,3
693,8,5
694,5,5
695,1,1
696,1,1
697,4,4
698,4,7
699,3,3
700,1,3
701,0,4
702,7,7
703,7,7
704,0,1
705,7,7
706,9,7
707,4,8
708,4,3
709,8,8
710,5,3
711,5,7
712,4,2
713,0,5
714,8,3
715,2,3
716,1,1
717,0,7
718,8,8
719,4,4
720,5,7
721,0,7
722,4,4
723,0,4
724,6,7
725,1,3
726,7,7
727,3,1
728,2,3
729,6,7
730,7,7
731,2,7
732,6,7
733,9,3
734,3,3
735,1,1
736,4,3
737,6,7
738,2,2
739,5,5
740,4,4
741,2,3
742,0,5
743,6,3
744,2,2
745,1,5
746,7,7
747,3,3
748,4,3
749,1,1
750,0,1
751,5,5
752,4,3
753,3,7
754,1,7
755,1,3
756,7,7
757,4,4
758,9,7
759,9,3
760,4,7
761,8,8
762,4,4
763,0,7
764,2,2
765,4,3
766,5,5
767,1,1
768,1,3
769,6,3
770,4,4
771,7,3
772,1,1
773,9,3
774,4,3
775,2,3
776,4,7
777,1,3
778,5,5
779,5,5
780,3,3
781,8,7
782,3,3
783,1,3
784,4,3
785,5,3
786,6,1
787,8,7
788,9,7
789,4,4
790,1,3
791,5,5
792,3,3
793,8,3
794,0,5
795,3,3
796,2,7
797,5,5
798,1,3
799,2,2
800,8,3
801,3,3
802,4,4
803,4,4
804,0,7
805,8,8
806,8,7
807,3,3
808,3,3
809,1,1
810,7,7
811,3,3
812,5,7
813,9,7
814,6,1
815,3,3
816,2,3
817,6,7
818,1,3
819,3,3
820,6,7
821,0,5
822,7,7
823,2,5
824,1,3
825,7,7
826,1,1
827,4,4
828,2,7
829,4,4
830,2,7
831,1,3
832,7,7
833,9,7
834,6,5
835,1,1
836,1,1
837,2,2
838,4,7
839,8,4
840,1,3
841,7,7
842,7,7
843,4,4
844,8,7
845,0,4
846,7,7
847,3,3
848,1,5
849,3,7
850,1,1
851,0,7
852,7,7
853,7,7
854,0,4
855,3,3
856,5,5
857,5,5
858,2,7
859,7,7
860,6,7
861,6,1
862,9,3
863,2,5
864,8,8
865,3,3
866,5,3
867,2,2
868,2,2
869,5,5
870,6,5
871,0,5
872,8,8
873,2,2
874,9,5
875,2,5
876,8,3
877,8,3
878,8,3
879,8,5
880,7,7
881,4,3
882,9,7
883,3,3
884,0,7
885,6,7
886,6,7
887,3,3
888,2,2
889,1,3
890,3,3
891,2,2
892,2,7
893,9,7
894,3,4
895,0,4
896,0,5
897,5,5
898,7,7
899,8,3
900,1,1
901,4,7
902,4,4
903,6,4
904,0,7
905,2,2
906,9,7
907,1,5
908,4,5
909,7,7
910,4,7
911,7,7
912,3,3
913,9,7
914,8,5
915,8,5
916,4,7
917,7,7
918,1,1
919,2,2
920,1,1
921,2,2
922,2,1
923,3,3
924,2,4
925,3,3
926,2,7
927,3,3
928,9,3
929,1,1
930,7,7
931,4,7
932,0,7
933,3,3
934,5,5
935,5,5
936,8,8
937,6,2
938,3,3
939,2,5
940,6,3
941,7,7
942,6,3
943,6,5
944,3,3
945,2,2
946,7,3
947,8,4
948,1,1
949,1,1
950,7,3
951,5,7
952,6,7
953,4,3
954,9,3
955,5,3
956,1,3
957,3,3
958,3,3
959,4,3
960,7,3
961,8,3
962,9,3
963,1,1
964,1,1
965,6,5
966,9,7
967,1,1
968,4,3
969,4,7
970,5,5
971,4,4
972,0,4
973,6,7
974,2,1
975,2,3
976,3,3
977,1,3
978,5,5
979,1,3
980,2,2
981,0,1
982,3,3
983,8,3
984,1,3
985,2,2
986,6,5
987,7,3
988,1,3
989,6,3
990,2,3
991,3,3
992,9,3
993,0,7
994,1,3
995,2,7
996,2,1
997,0,4
998,8,8
999,9,7
1000,9,9
1001,0,7
1002,2,2
1003,5,8
1004,1,3
1005,9,3
1006,7,7
1007,8,3
1008,1,3
1009,0,7
1010,4,3
1011,1,3
1012,7,3
1013,9,3
1014,6,5
1015,4,3
1016,2,5
1017,6,7
1018,8,3
1019,1,5
1020,3,3
1021,7,7
1022,5,7
1023,4,4
1024,4,3
1025,1,5
1026,8,8
1027,1,3
1028,3,7
1029,8,3
1030,1,1
1031,2,2
1032,5,2
1033,8,8
1034,0,5
1035,6,7
1036,2,2
1037,1,3
1038,1,1
1039,7,2
1040,1,1
1041,5,5
1042,3,3
1043,4,7
1044,6,4
1045,9,9
1046,5,3
1047,0,2
1048,9,3
1049,2,2
1050,2,1
1051,4,7
1052,8,4
1053,2,7
1054,1,3
1055,7,7
1056,2,7
