,True Label,Predicted Label
0,7,7
1,2,2
2,1,1
3,0,2
4,4,4
5,1,5
6,4,2
7,9,7
8,5,5
9,9,9
10,0,2
11,6,8
12,9,8
13,0,4
14,1,3
15,5,7
16,9,6
17,7,7
18,3,2
19,4,1
20,9,9
21,6,2
22,6,4
23,5,5
24,4,7
25,0,2
26,7,7
27,4,4
28,0,5
29,1,9
30,3,3
31,1,4
32,3,3
33,4,1
34,7,2
35,2,2
36,7,7
37,1,3
38,2,2
39,1,1
40,1,1
41,7,3
42,4,4
43,2,4
44,3,3
45,5,2
46,1,4
47,2,7
48,4,8
49,4,4
50,6,7
51,3,8
52,5,5
53,5,7
54,6,7
55,0,8
56,4,9
57,1,1
58,9,9
59,5,7
60,7,7
61,8,2
62,9,7
63,3,2
64,7,2
65,4,4
66,6,2
67,4,2
68,3,9
69,0,2
70,7,7
71,0,2
72,2,3
73,9,8
74,1,2
75,7,3
76,3,3
77,2,7
78,9,9
79,7,8
80,7,3
81,6,4
82,2,2
83,7,7
84,8,4
85,4,8
86,7,4
87,3,3
88,6,7
89,1,9
90,3,2
91,6,6
92,9,9
93,3,3
94,1,8
95,4,2
96,1,3
97,7,4
98,6,2
99,9,8
100,6,2
101,0,2
102,5,3
103,4,1
104,9,7
105,9,4
106,2,2
107,1,2
108,9,4
109,4,4
110,8,2
111,7,9
112,3,3
113,9,9
114,7,9
115,4,4
116,4,4
117,4,4
118,9,5
119,2,7
120,5,3
121,4,7
122,7,2
123,6,4
124,7,8
125,9,4
126,0,7
127,5,3
128,8,8
129,5,5
130,6,8
131,6,8
132,5,8
133,7,3
134,8,8
135,1,3
136,0,7
137,1,2
138,6,8
139,4,2
140,6,2
141,7,7
142,3,3
143,1,4
144,7,4
145,1,1
146,8,8
147,2,8
148,0,2
149,2,2
150,9,6
151,9,3
152,5,2
153,5,5
154,1,1
155,5,4
156,6,7
157,0,7
158,3,2
159,4,4
160,4,8
161,6,6
162,5,2
163,4,1
164,6,9
165,5,5
166,4,4
167,5,7
168,1,1
169,4,3
170,4,4
171,7,9
172,2,2
173,3,7
174,2,2
175,7,7
176,1,4
177,8,4
178,1,1
179,8,8
180,1,4
181,8,7
182,5,5
183,0,2
184,8,8
185,9,9
186,2,2
187,5,2
188,0,2
189,1,4
190,1,3
191,1,3
192,0,4
193,9,9
194,0,4
195,3,4
196,1,3
197,6,6
198,4,4
199,2,2
200,3,8
201,6,6
202,1,1
203,1,1
204,1,3
205,3,7
206,9,4
207,5,4
208,2,5
209,9,8
210,4,4
211,5,7
212,9,9
213,3,3
214,9,9
215,0,2
216,3,3
217,6,5
218,5,7
219,5,5
220,7,6
221,2,3
222,2,8
223,7,2
224,1,3
225,2,2
226,8,3
227,4,7
228,1,1
229,7,3
230,3,3
231,3,3
232,8,6
233,8,8
234,7,2
235,9,7
236,2,2
237,2,4
238,4,4
239,1,4
240,5,2
241,9,3
242,8,8
243,7,4
244,2,2
245,3,7
246,0,2
247,4,4
248,4,4
249,2,5
250,4,3
251,1,7
252,9,4
253,5,5
254,7,7
255,7,3
256,2,8
257,8,3
258,2,2
259,6,8
260,8,2
261,5,5
262,7,7
263,7,3
264,9,3
265,1,1
266,8,8
267,1,3
268,8,2
269,0,7
270,3,3
271,0,8
272,1,1
273,9,7
274,9,9
275,4,6
276,1,4
277,8,7
278,2,2
279,1,3
280,2,2
281,9,9
282,7,3
283,5,7
284,9,7
285,2,2
286,6,5
287,4,1
288,1,1
289,5,2
290,8,4
291,2,2
292,9,2
293,2,2
294,0,4
295,4,4
296,0,2
297,0,2
298,2,2
299,8,8
300,4,4
301,7,3
302,1,2
303,2,7
304,4,3
305,0,2
306,2,2
307,7,3
308,4,8
309,3,3
310,3,3
311,0,2
312,0,2
313,3,7
314,1,8
315,9,9
316,6,9
317,5,1
318,2,2
319,5,2
320,9,8
321,2,2
322,9,3
323,3,3
324,0,7
325,4,7
326,2,2
327,0,0
328,7,8
329,1,4
330,1,1
331,2,7
332,1,4
333,5,3
334,3,7
335,3,3
336,9,7
337,7,5
338,8,8
339,6,5
340,5,5
341,6,4
342,1,4
343,3,4
344,8,8
345,1,4
346,0,8
347,5,3
348,1,7
349,3,3
350,1,5
351,5,8
352,5,7
353,6,8
354,1,4
355,8,8
356,5,2
357,1,7
358,7,7
359,9,8
360,4,4
361,6,8
362,2,7
363,2,2
364,5,7
365,0,2
366,6,2
367,5,2
368,6,3
369,3,7
370,7,3
371,2,3
372,0,2
373,8,8
374,8,2
375,5,7
376,4,4
377,1,5
378,1,4
379,4,4
380,0,7
381,3,4
382,3,8
383,7,2
384,6,1
385,1,3
