,True Label,Predicted Label
0,7,7
1,2,2
2,1,1
3,0,2
4,4,4
5,1,3
6,4,7
7,9,7
8,5,7
9,9,8
10,0,7
11,6,9
12,9,8
13,0,2
14,1,4
15,5,7
16,9,9
17,7,7
18,3,2
19,4,7
20,9,1
21,6,5
22,6,7
23,5,5
24,4,4
25,0,8
26,7,7
27,4,7
28,0,2
29,1,4
30,3,3
31,1,5
32,3,3
33,4,4
34,7,7
35,2,2
36,7,1
37,1,2
38,2,7
39,1,3
40,1,5
41,7,4
42,4,3
43,2,1
44,3,2
45,5,7
46,1,7
47,2,7
48,4,8
49,4,4
50,6,4
51,3,8
52,5,7
53,5,7
54,6,7
55,0,6
56,4,1
57,1,4
58,9,7
59,5,7
60,7,7
61,8,8
62,9,7
63,3,2
64,7,7
65,4,4
66,6,2
67,4,4
68,3,3
69,0,2
70,7,2
71,0,2
72,2,2
73,9,1
74,1,4
75,7,3
76,3,3
77,2,4
78,9,9
79,7,8
80,7,7
81,6,2
82,2,2
83,7,7
84,8,9
85,4,4
86,7,7
87,3,1
88,6,4
89,1,4
90,3,7
91,6,7
92,9,7
93,3,3
94,1,3
95,4,2
96,1,3
97,7,4
98,6,7
99,9,2
100,6,7
101,0,8
102,5,2
103,4,4
104,9,4
105,9,4
106,2,2
107,1,7
108,9,4
109,4,1
110,8,5
111,7,4
112,3,7
113,9,9
114,7,3
115,4,4
116,4,7
117,4,5
118,9,7
119,2,8
120,5,2
121,4,4
122,7,7
123,6,4
124,7,1
125,9,7
126,0,5
127,5,5
128,8,8
129,5,6
130,6,4
131,6,6
132,5,2
133,7,2
134,8,5
135,1,8
136,0,2
137,1,4
138,6,2
139,4,4
140,6,7
141,7,7
142,3,2
143,1,5
144,7,8
145,1,4
146,8,5
147,2,2
148,0,2
149,2,7
150,9,3
151,9,7
152,5,7
153,5,5
154,1,7
155,5,4
156,6,6
157,0,5
158,3,5
159,4,4
160,4,9
161,6,7
162,5,8
163,4,8
164,6,6
165,5,5
166,4,4
167,5,5
168,1,3
169,4,4
170,4,4
171,7,8
172,2,5
173,3,7
174,2,2
175,7,7
176,1,7
177,8,6
178,1,3
179,8,3
180,1,2
181,8,3
182,5,5
183,0,2
184,8,5
185,9,2
186,2,2
187,5,2
188,0,8
189,1,6
190,1,4
191,1,3
192,0,2
193,9,7
194,0,7
195,3,7
196,1,3
197,6,6
198,4,4
199,2,2
200,3,8
201,6,7
202,1,4
203,1,2
204,1,4
205,3,7
206,9,9
207,5,7
208,2,2
209,9,3
210,4,4
211,5,5
212,9,1
213,3,7
214,9,3
215,0,8
216,3,3
217,6,5
218,5,7
219,5,5
220,7,7
221,2,2
222,2,8
223,7,2
224,1,7
225,2,7
226,8,7
227,4,7
228,1,1
229,7,7
230,3,3
231,3,4
232,8,8
233,8,8
234,7,7
235,9,5
236,2,2
237,2,2
238,4,4
239,1,4
240,5,5
241,9,3
242,8,8
243,7,7
244,2,3
245,3,1
246,0,7
247,4,4
248,4,4
249,2,7
250,4,4
251,1,7
252,9,8
253,5,3
254,7,7
255,7,7
256,2,2
257,8,3
258,2,8
259,6,4
260,8,2
261,5,4
262,7,7
263,7,9
264,9,5
265,1,3
266,8,9
267,1,9
268,8,2
269,0,7
270,3,7
271,0,4
272,1,2
273,9,9
274,9,1
275,4,2
276,1,8
277,8,3
278,2,2
279,1,3
280,2,2
281,9,4
282,7,3
283,5,1
284,9,4
285,2,2
286,6,4
287,4,8
288,1,8
289,5,6
290,8,2
291,2,6
292,9,9
293,2,2
294,0,7
295,4,7
296,0,0
297,0,7
298,2,4
299,8,6
300,4,4
301,7,9
302,1,4
303,2,7
304,4,4
305,0,7
306,2,9
307,7,4
308,4,4
309,3,3
310,3,9
311,0,8
312,0,7
313,3,7
314,1,4
315,9,8
316,6,5
317,5,5
318,2,2
319,5,2
320,9,1
321,2,2
322,9,4
323,3,5
324,0,7
325,4,9
326,2,2
327,0,2
328,7,4
329,1,4
330,1,4
331,2,2
332,1,4
333,5,7
334,3,7
335,3,5
336,9,8
337,7,7
338,8,2
339,6,6
340,5,4
341,6,7
342,1,3
343,3,3
344,8,2
345,1,4
346,0,5
347,5,8
348,1,1
349,3,7
350,1,3
351,5,3
352,5,2
353,6,8
354,1,7
355,8,4
356,5,7
357,1,7
358,7,7
359,9,3
360,4,4
361,6,2
362,2,2
363,2,2
364,5,5
365,0,2
366,6,4
367,5,7
368,6,3
369,3,3
370,7,7
371,2,2
372,0,7
373,8,8
374,8,6
375,5,7
376,4,4
377,1,4
378,1,2
379,4,1
380,0,7
381,3,4
382,3,7
383,7,7
384,6,8
385,1,3
