,True Label,Predicted Label
0,7,7
1,2,2
2,1,5
3,0,3
4,4,4
5,1,1
6,4,4
7,9,7
8,5,5
9,9,7
10,0,7
11,6,3
12,9,7
13,0,7
14,1,3
15,5,7
16,9,7
17,7,7
18,3,3
19,4,7
20,9,9
21,6,3
22,6,7
23,5,5
24,4,7
25,0,7
26,7,7
27,4,4
28,0,7
29,1,3
30,3,3
31,1,1
32,3,7
33,4,4
34,7,7
35,2,5
36,7,7
37,1,1
38,2,1
39,1,3
40,1,1
41,7,7
42,4,3
43,2,1
44,3,3
45,5,5
46,1,3
47,2,1
48,4,7
49,4,4
50,6,7
51,3,3
52,5,5
53,5,7
54,6,7
55,0,7
56,4,4
57,1,1
58,9,3
59,5,5
60,7,7
61,8,5
62,9,3
63,3,3
64,7,7
65,4,3
66,6,1
67,4,4
68,3,3
69,0,5
70,7,7
71,0,5
72,2,7
73,9,8
74,1,3
75,7,7
76,3,3
77,2,2
78,9,9
79,7,8
80,7,3
81,6,7
82,2,2
83,7,7
84,8,3
85,4,4
86,7,3
87,3,7
88,6,4
89,1,3
90,3,3
91,6,3
92,9,3
93,3,3
94,1,3
95,4,4
96,1,1
97,7,7
98,6,5
99,9,3
100,6,7
101,0,5
102,5,5
103,4,4
104,9,4
105,9,7
106,2,7
107,1,1
108,9,4
109,4,7
110,8,5
111,7,3
112,3,3
113,9,3
114,7,7
115,4,3
116,4,3
117,4,7
118,9,7
119,2,7
120,5,3
121,4,7
122,7,7
123,6,7
124,7,7
125,9,2
126,0,7
127,5,5
128,8,8
129,5,5
130,6,5
131,6,5
132,5,3
133,7,3
134,8,3
135,1,3
136,0,7
137,1,3
138,6,7
139,4,5
140,6,1
141,7,7
142,3,3
143,1,1
144,7,7
145,1,3
146,8,8
147,2,5
148,0,4
149,2,3
150,9,7
151,9,4
152,5,5
153,5,3
154,1,3
155,5,5
156,6,2
157,0,1
158,3,3
159,4,3
160,4,4
161,6,7
162,5,5
163,4,7
164,6,7
165,5,3
166,4,7
167,5,5
168,1,3
169,4,4
170,4,3
171,7,3
172,2,1
173,3,7
174,2,1
175,7,3
176,1,1
177,8,3
178,1,3
179,8,4
180,1,1
181,8,7
182,5,5
183,0,4
184,8,7
185,9,3
186,2,2
187,5,3
188,0,5
189,1,3
190,1,8
191,1,7
192,0,5
193,9,3
194,0,7
195,3,2
196,1,3
197,6,5
198,4,3
199,2,3
200,3,3
201,6,7
202,1,3
203,1,1
204,1,1
205,3,3
206,9,4
207,5,3
208,2,5
209,9,3
210,4,7
211,5,5
212,9,7
213,3,3
214,9,8
215,0,7
216,3,3
217,6,5
218,5,5
219,5,5
220,7,3
221,2,3
222,2,5
223,7,7
224,1,5
225,2,1
226,8,4
227,4,3
228,1,5
229,7,7
230,3,5
231,3,3
232,8,8
233,8,7
234,7,7
235,9,7
236,2,2
237,2,2
238,4,4
239,1,1
240,5,1
241,9,3
242,8,8
243,7,7
244,2,7
245,3,3
246,0,1
247,4,0
248,4,4
249,2,2
250,4,3
251,1,3
252,9,3
253,5,5
254,7,7
255,7,3
256,2,2
257,8,3
258,2,7
259,6,7
260,8,8
261,5,5
262,7,7
263,7,7
264,9,3
265,1,3
266,8,4
267,1,3
268,8,3
269,0,7
270,3,3
271,0,3
272,1,1
273,9,4
274,9,7
275,4,4
276,1,1
277,8,8
278,2,7
279,1,1
280,2,1
281,9,4
282,7,3
283,5,5
284,9,9
285,2,2
286,6,2
287,4,4
288,1,5
289,5,7
290,8,4
291,2,1
292,9,3
293,2,2
294,0,7
295,4,4
296,0,1
297,0,7
298,2,2
299,8,5
300,4,7
301,7,3
302,1,3
303,2,2
304,4,4
305,0,4
306,2,1
307,7,7
308,4,7
309,3,3
310,3,3
311,0,4
312,0,7
313,3,3
314,1,1
315,9,3
316,6,5
317,5,5
318,2,7
319,5,3
320,9,3
321,2,7
322,9,3
323,3,3
324,0,3
325,4,4
326,2,2
327,0,5
328,7,3
329,1,3
330,1,1
331,2,1
332,1,1
333,5,5
334,3,3
335,3,7
336,9,3
337,7,7
338,8,3
339,6,1
340,5,3
341,6,7
342,1,1
343,3,7
344,8,3
345,1,8
346,0,3
347,5,5
348,1,1
349,3,3
350,1,3
351,5,3
352,5,5
353,6,4
354,1,1
355,8,5
356,5,5
357,1,1
358,7,7
359,9,3
360,4,7
361,6,3
362,2,7
363,2,2
364,5,5
365,0,5
366,6,2
367,5,7
368,6,3
369,3,7
370,7,7
371,2,2
372,0,1
373,8,3
374,8,3
375,5,5
376,4,3
377,1,1
378,1,1
379,4,7
380,0,7
381,3,7
382,3,3
383,7,7
384,6,6
385,1,1
