,True Label,Predicted Label
0,7,7
1,2,3
2,1,1
3,0,2
4,4,7
5,1,1
6,4,7
7,9,3
8,5,2
9,9,9
10,0,2
11,6,8
12,9,9
13,0,0
14,1,3
15,5,5
16,9,9
17,7,7
18,3,8
19,4,4
20,9,8
21,6,6
22,6,2
23,5,5
24,4,4
25,0,8
26,7,4
27,4,8
28,0,0
29,1,3
30,3,3
31,1,1
32,3,8
33,4,4
34,7,8
35,2,2
36,7,2
37,1,9
38,2,2
39,1,8
40,1,1
41,7,7
42,4,9
43,2,7
44,3,8
45,5,7
46,1,4
47,2,2
48,4,9
49,4,4
50,6,2
51,3,3
52,5,5
53,5,4
54,6,8
55,0,8
56,4,4
57,1,3
58,9,9
59,5,5
60,7,7
61,8,8
62,9,7
63,3,8
64,7,9
65,4,3
66,6,8
67,4,4
68,3,8
69,0,2
70,7,7
71,0,0
72,2,2
73,9,8
74,1,4
75,7,3
76,3,3
77,2,7
78,9,8
79,7,8
80,7,7
81,6,5
82,2,2
83,7,7
84,8,8
85,4,2
86,7,3
87,3,6
88,6,6
89,1,1
90,3,8
91,6,6
92,9,4
93,3,8
94,1,3
95,4,8
96,1,3
97,7,8
98,6,6
99,9,9
100,6,4
101,0,5
102,5,5
103,4,4
104,9,6
105,9,9
106,2,2
107,1,1
108,9,9
109,4,9
110,8,8
111,7,7
112,3,9
113,9,4
114,7,8
115,4,9
116,4,9
117,4,4
118,9,9
119,2,8
120,5,5
121,4,4
122,7,7
123,6,6
124,7,8
125,9,9
126,0,2
127,5,5
128,8,8
129,5,5
130,6,8
131,6,8
132,5,8
133,7,2
134,8,8
135,1,6
136,0,2
137,1,9
138,6,6
139,4,8
140,6,4
141,7,7
142,3,2
143,1,1
144,7,7
145,1,8
146,8,8
147,2,2
148,0,5
149,2,2
150,9,2
151,9,3
152,5,5
153,5,5
154,1,3
155,5,8
156,6,2
157,0,7
158,3,2
159,4,9
160,4,8
161,6,2
162,5,5
163,4,9
164,6,6
165,5,2
166,4,4
167,5,5
168,1,4
169,4,4
170,4,4
171,7,8
172,2,2
173,3,7
174,2,2
175,7,7
176,1,1
177,8,8
178,1,1
179,8,8
180,1,2
181,8,8
182,5,5
183,0,0
184,8,8
185,9,6
186,2,2
187,5,3
188,0,2
189,1,4
190,1,3
191,1,4
192,0,0
193,9,9
194,0,5
195,3,4
196,1,6
197,6,8
198,4,4
199,2,8
200,3,8
201,6,6
202,1,4
203,1,4
204,1,4
205,3,3
206,9,8
207,5,5
208,2,2
209,9,9
210,4,4
211,5,3
212,9,8
213,3,3
214,9,8
215,0,2
216,3,3
217,6,8
218,5,3
219,5,5
220,7,7
221,2,2
222,2,8
223,7,8
224,1,7
225,2,2
226,8,8
227,4,4
228,1,1
229,7,7
230,3,2
231,3,3
232,8,8
233,8,8
234,7,7
235,9,2
236,2,2
237,2,2
238,4,4
239,1,1
240,5,3
241,9,9
242,8,8
243,7,7
244,2,3
245,3,8
246,0,2
247,4,4
248,4,4
249,2,2
250,4,9
251,1,3
252,9,9
253,5,5
254,7,7
255,7,9
256,2,2
257,8,8
258,2,2
259,6,8
260,8,8
261,5,5
262,7,4
263,7,7
264,9,9
265,1,1
266,8,8
267,1,8
268,8,8
269,0,0
270,3,3
271,0,2
272,1,5
273,9,8
274,9,9
275,4,6
276,1,1
277,8,8
278,2,2
279,1,7
280,2,2
281,9,9
282,7,3
283,5,5
284,9,9
285,2,2
286,6,8
287,4,4
288,1,8
289,5,5
290,8,9
291,2,2
292,9,8
293,2,8
294,0,0
295,4,9
296,0,0
297,0,2
298,2,8
299,8,8
300,4,4
301,7,3
302,1,1
303,2,7
304,4,9
305,0,2
306,2,2
307,7,3
308,4,8
309,3,2
310,3,8
311,0,8
312,0,0
313,3,3
314,1,1
315,9,9
316,6,3
317,5,8
318,2,2
319,5,3
320,9,3
321,2,4
322,9,9
323,3,8
324,0,4
325,4,4
326,2,2
327,0,0
328,7,8
329,1,4
330,1,9
331,2,2
332,1,9
333,5,5
334,3,3
335,3,3
336,9,9
337,7,5
338,8,8
339,6,4
340,5,5
341,6,4
342,1,1
343,3,3
344,8,6
345,1,9
346,0,8
347,5,8
348,1,1
349,3,3
350,1,8
351,5,8
352,5,2
353,6,8
354,1,4
355,8,8
356,5,5
357,1,1
358,7,7
359,9,4
360,4,4
361,6,6
362,2,2
363,2,2
364,5,5
365,0,2
366,6,2
367,5,7
368,6,6
369,3,3
370,7,2
371,2,2
372,0,2
373,8,8
374,8,8
375,5,5
376,4,4
377,1,7
378,1,1
379,4,4
380,0,2
381,3,7
382,3,8
383,7,7
384,6,6
385,1,3
386,6,8
