,True Label,Predicted Label
0,7,1
1,2,7
2,1,1
3,0,7
4,4,1
5,1,1
6,4,1
7,9,7
8,5,1
9,9,7
10,0,1
11,6,7
12,9,7
13,0,1
14,1,1
15,5,7
16,9,7
17,7,1
18,3,1
19,4,1
20,9,1
21,6,1
22,6,7
23,5,1
24,4,1
25,0,3
26,7,1
27,4,7
28,0,7
29,1,1
30,3,7
31,1,1
32,3,1
33,4,1
34,7,1
35,2,7
36,7,7
37,1,1
38,2,1
39,1,1
40,1,1
41,7,1
42,4,3
43,2,1
44,3,3
45,5,1
46,1,1
47,2,1
48,4,7
49,4,1
50,6,1
51,3,7
52,5,7
53,5,1
54,6,1
55,0,7
56,4,1
57,1,1
58,9,7
59,5,1
60,7,7
61,8,3
62,9,1
63,3,3
64,7,3
65,4,1
66,6,1
67,4,1
68,3,3
69,0,1
70,7,7
71,0,7
72,2,1
73,9,1
74,1,1
75,7,7
76,3,1
77,2,1
78,9,9
79,7,7
80,7,1
81,6,1
82,2,1
83,7,1
84,8,1
85,4,7
86,7,7
87,3,7
88,6,1
89,1,1
90,3,1
91,6,1
92,9,1
93,3,1
94,1,1
95,4,7
96,1,1
97,7,3
98,6,1
99,9,7
100,6,1
101,0,1
102,5,7
103,4,1
104,9,1
105,9,7
106,2,1
107,1,1
108,9,3
109,4,1
110,8,1
111,7,3
112,3,1
113,9,1
114,7,1
115,4,1
116,4,1
117,4,1
118,9,1
119,2,7
120,5,7
121,4,1
122,7,1
123,6,1
124,7,7
125,9,1
126,0,1
127,5,5
128,8,7
129,5,7
130,6,7
131,6,7
132,5,7
133,7,7
134,8,3
135,1,1
136,0,1
137,1,1
138,6,1
139,4,1
140,6,1
141,7,1
142,3,1
143,1,1
144,7,1
145,1,1
146,8,7
147,2,5
148,0,7
149,2,1
150,9,7
151,9,7
152,5,1
153,5,1
154,1,1
155,5,7
156,6,1
157,0,1
158,3,1
159,4,1
160,4,3
161,6,7
162,5,7
163,4,7
164,6,7
165,5,1
166,4,1
167,5,1
168,1,1
169,4,1
170,4,3
171,7,1
172,2,1
173,3,1
174,2,7
175,7,1
176,1,1
177,8,1
178,1,1
179,8,1
180,1,1
181,8,7
182,5,1
183,0,1
184,8,1
185,9,1
186,2,3
187,5,7
188,0,7
189,1,1
190,1,1
191,1,1
192,0,1
193,9,7
194,0,7
195,3,1
196,1,1
197,6,1
198,4,7
199,2,3
200,3,3
201,6,1
202,1,1
203,1,1
204,1,1
205,3,9
206,9,1
207,5,7
208,2,1
209,9,7
210,4,1
211,5,5
212,9,7
213,3,1
214,9,3
215,0,1
216,3,3
217,6,1
218,5,1
219,5,1
220,7,7
221,2,7
222,2,7
223,7,7
224,1,1
225,2,1
226,8,3
227,4,1
228,1,1
229,7,1
230,3,1
231,3,1
232,8,7
233,8,3
234,7,7
235,9,7
236,2,1
237,2,1
238,4,7
239,1,1
240,5,1
241,9,7
242,8,3
243,7,7
244,2,1
245,3,7
246,0,7
247,4,1
248,4,7
249,2,1
250,4,3
251,1,1
252,9,7
253,5,1
254,7,7
255,7,7
256,2,1
257,8,5
258,2,7
259,6,7
260,8,7
261,5,1
262,7,1
263,7,1
264,9,1
265,1,1
266,8,5
267,1,5
268,8,1
269,0,1
270,3,1
271,0,1
272,1,1
273,9,1
274,9,7
275,4,3
276,1,1
277,8,1
278,2,7
279,1,1
280,2,1
281,9,7
282,7,1
283,5,1
284,9,7
285,2,2
286,6,1
287,4,1
288,1,1
289,5,1
290,8,1
291,2,1
292,9,7
293,2,3
294,0,7
295,4,1
296,0,1
297,0,7
298,2,1
299,8,1
300,4,1
301,7,7
302,1,1
303,2,1
304,4,3
305,0,1
306,2,1
307,7,1
308,4,7
309,3,1
310,3,1
311,0,3
312,0,7
313,3,1
314,1,1
315,9,7
316,6,7
317,5,7
318,2,7
319,5,1
320,9,1
321,2,1
322,9,1
323,3,1
324,0,1
325,4,1
326,2,1
327,0,1
328,7,1
329,1,1
330,1,1
331,2,1
332,1,1
333,5,1
334,3,1
335,3,1
336,9,7
337,7,1
338,8,1
339,6,1
340,5,1
341,6,1
342,1,1
343,3,1
344,8,1
345,1,3
346,0,3
347,5,7
348,1,1
349,3,7
350,1,1
351,5,7
352,5,1
353,6,1
354,1,1
355,8,3
356,5,7
357,1,1
358,7,1
359,9,7
360,4,1
361,6,1
362,2,7
363,2,1
364,5,1
365,0,1
366,6,1
367,5,7
368,6,1
369,3,1
370,7,1
371,2,1
372,0,1
373,8,7
374,8,1
375,5,5
376,4,7
377,1,1
378,1,1
379,4,1
380,0,1
381,3,1
382,3,3
383,7,1
384,6,1
385,1,1
386,6,1
387,2,1
388,1,1
389,9,1
390,2,7
391,8,3
392,6,3
393,1,1
394,9,7
395,5,1
396,2,1
397,5,1
398,4,7
399,4,1
400,2,7
401,8,1
402,3,1
403,8,7
404,2,1
405,4,7
406,5,7
407,0,1
408,3,1
409,1,1
410,7,7
411,7,1
412,5,7
413,7,7
414,9,1
415,7,7
416,1,1
417,9,1
418,2,1
419,1,1
420,4,1
421,2,1
422,9,1
423,2,1
424,0,1
425,4,7
426,9,3
427,1,1
428,4,1
429,8,7
430,1,1
431,8,7
432,4,1
433,5,1
434,9,7
435,8,7
436,8,3
437,3,7
438,7,7
439,6,1
440,0,1
441,0,1
442,3,7
443,0,1
444,2,1
445,6,1
446,6,7
447,4,7
448,9,7
449,3,3
450,3,3
451,3,7
452,2,1
453,3,1
454,9,7
455,1,1
456,2,1
457,6,1
458,8,1
459,0,7
460,5,1
461,6,7
462,6,7
463,6,7
464,3,3
465,8,7
466,8,1
467,2,3
468,7,7
469,5,7
470,8,1
471,9,1
472,6,7
473,1,1
474,8,7
475,4,7
476,1,1
477,2,1
478,5,1
479,9,7
480,1,1
481,9,1
482,7,1
483,5,1
484,4,7
485,0,7
486,8,7
487,9,1
488,9,7
489,1,1
490,0,1
491,5,1
492,2,5
493,3,7
494,7,3
495,8,3
496,9,7
497,4,1
498,0,7
499,6,1
500,3,3
501,9,1
502,5,5
503,2,7
504,1,1
505,3,9
506,1,1
507,3,7
508,6,5
509,5,1
510,7,1
511,4,3
512,2,1
513,2,1
514,6,1
515,3,1
516,2,1
517,6,1
518,5,1
519,4,1
520,8,5
521,9,1
522,7,1
523,1,1
524,3,7
525,0,5
526,3,7
527,8,1
528,3,7
529,1,1
530,9,1
531,3,1
532,4,1
533,4,1
534,6,1
535,4,1
536,2,1
537,1,1
538,8,1
539,2,3
540,5,7
541,4,1
542,8,1
543,8,1
544,4,7
545,0,1
546,0,7
547,2,1
548,3,7
549,2,1
550,7,7
551,7,1
552,0,3
553,8,1
554,7,7
555,4,7
556,4,1
557,7,1
558,9,1
559,6,7
560,9,1
561,0,1
562,9,1
563,8,1
564,0,7
565,4,7
566,6,1
567,0,1
568,6,1
569,3,1
570,5,1
571,4,1
572,8,1
573,3,3
574,3,1
575,9,7
576,3,1
577,3,1
578,3,3
579,7,1
580,8,3
581,0,1
582,8,1
583,2,3
584,1,1
585,7,7
586,0,1
587,6,7
588,5,1
589,4,1
590,3,7
591,8,3
592,0,7
593,9,1
594,6,5
595,3,1
596,8,3
597,0,7
598,9,1
599,9,1
600,6,1
601,8,1
602,6,7
603,8,1
604,5,1
605,7,1
606,8,1
607,6,3
608,0,1
609,2,1
610,4,1
611,0,1
612,2,1
613,2,1
614,3,1
615,1,1
616,9,7
617,7,3
618,5,7
619,1,1
620,0,1
621,8,3
622,4,4
623,6,1
624,2,1
625,6,7
626,7,1
627,9,1
628,3,1
629,2,1
630,9,1
631,8,7
632,2,1
633,2,1
634,9,1
635,2,3
636,7,1
637,3,1
638,5,1
639,9,7
640,1,1
641,8,7
642,0,1
643,2,1
644,0,1
645,5,5
646,2,1
647,1,1
648,3,7
649,7,1
650,6,1
651,7,7
652,1,1
653,2,1
654,5,1
655,8,3
656,0,1
657,3,7
658,7,7
659,2,1
660,4,1
661,0,7
662,9,1
663,1,1
664,8,1
665,6,1
666,7,1
667,7,1
668,4,1
669,3,1
670,4,3
671,9,1
672,1,1
673,9,7
674,5,3
675,1,1
676,7,7
677,3,1
678,9,1
679,7,7
680,6,1
681,9,1
682,1,1
683,3,1
684,7,7
685,8,1
686,3,1
687,3,1
688,6,1
689,7,1
690,2,1
691,8,7
692,5,1
693,8,7
694,5,5
695,1,1
696,1,1
697,4,1
698,4,1
699,3,3
700,1,1
701,0,1
702,7,3
703,7,1
704,0,1
705,7,1
706,9,1
707,4,1
708,4,1
709,8,1
710,5,3
711,5,3
712,4,1
713,0,1
714,8,1
715,2,7
716,1,1
717,0,1
718,8,1
719,4,1
720,5,1
721,0,7
722,4,1
723,0,1
724,6,1
725,1,1
726,7,1
727,3,1
728,2,1
729,6,5
730,7,1
731,2,7
732,6,7
733,9,7
734,3,1
735,1,1
736,4,7
737,6,7
738,2,7
739,5,1
740,4,1
741,2,1
742,0,3
743,6,1
744,2,1
745,1,1
746,7,7
747,3,3
748,4,7
749,1,1
750,0,1
751,5,7
752,4,1
753,3,1
754,1,1
755,1,1
756,7,7
757,4,7
758,9,7
759,9,3
760,4,1
761,8,1
762,4,7
763,0,5
764,2,1
765,4,1
766,5,1
767,1,1
768,1,1
769,6,3
770,4,7
771,7,7
772,1,1
773,9,7
774,4,7
775,2,7
776,4,7
777,1,3
778,5,7
779,5,5
780,3,1
781,8,1
782,3,1
783,1,1
784,4,7
785,5,1
786,6,1
787,8,7
788,9,1
789,4,1
790,1,3
791,5,7
792,3,7
793,8,7
794,0,1
795,3,1
796,2,1
797,5,5
798,1,3
799,2,1
800,8,7
801,3,7
802,4,1
803,4,1
804,0,7
805,8,3
806,8,3
807,3,1
808,3,1
809,1,1
810,7,7
811,3,1
812,5,1
813,9,7
814,6,3
815,3,1
816,2,1
817,6,1
818,1,1
819,3,1
820,6,5
821,0,7
822,7,1
823,2,7
824,1,1
825,7,7
826,1,1
827,4,1
828,2,1
829,4,1
830,2,1
831,1,1
832,7,3
833,9,7
834,6,1
835,1,1
836,1,1
837,2,1
838,4,1
839,8,1
840,1,5
841,7,1
842,7,1
843,4,7
844,8,1
845,0,1
846,7,7
847,3,1
848,1,1
849,3,3
850,1,1
851,0,1
852,7,1
853,7,5
854,0,7
855,3,7
856,5,5
857,5,1
858,2,3
859,7,7
860,6,1
861,6,1
862,9,1
863,2,1
864,8,3
865,3,1
866,5,1
867,2,1
868,2,1
869,5,5
870,6,1
871,0,7
872,8,3
873,2,3
874,9,1
875,2,7
876,8,7
877,8,1
878,8,7
879,8,1
880,7,1
881,4,3
882,9,1
883,3,1
884,0,1
885,6,1
886,6,7
887,3,1
888,2,1
889,1,1
890,3,3
891,2,1
892,2,1
893,9,1
894,3,3
895,0,1
896,0,1
897,5,1
898,7,1
899,8,1
900,1,1
901,4,1
902,4,7
903,6,7
904,0,7
905,2,1
906,9,7
907,1,1
908,4,1
909,7,1
910,4,7
911,7,7
912,3,3
913,9,1
914,8,1
915,8,1
916,4,1
917,7,1
918,1,1
919,2,7
920,1,1
921,2,7
922,2,1
923,3,7
924,2,7
925,3,1
926,2,7
927,3,1
928,9,1
929,1,1
930,7,7
931,4,1
932,0,1
933,3,1
934,5,1
935,5,7
936,8,3
937,6,7
938,3,1
939,2,7
940,6,1
941,7,7
