,True Label,Predicted Label
0,7,7
1,2,1
2,1,5
3,0,3
4,4,4
5,1,3
6,4,4
7,9,7
8,5,5
9,9,3
10,0,1
11,6,3
12,9,3
13,0,5
14,1,1
15,5,7
16,9,3
17,7,7
18,3,3
19,4,4
20,9,3
21,6,1
22,6,7
23,5,5
24,4,1
25,0,8
26,7,7
27,4,4
28,0,7
29,1,3
30,3,3
31,1,3
32,3,3
33,4,4
34,7,7
35,2,1
36,7,7
37,1,3
38,2,2
39,1,3
40,1,1
41,7,3
42,4,7
43,2,2
44,3,3
45,5,5
46,1,1
47,2,1
48,4,4
49,4,7
50,6,1
51,3,3
52,5,5
53,5,7
54,6,1
55,0,7
56,4,4
57,1,3
58,9,3
59,5,5
60,7,7
61,8,8
62,9,3
63,3,3
64,7,7
65,4,3
66,6,3
67,4,5
68,3,3
69,0,5
70,7,7
71,0,4
72,2,2
73,9,8
74,1,3
75,7,7
76,3,3
77,2,2
78,9,3
79,7,8
80,7,3
81,6,7
82,2,2
83,7,7
84,8,8
85,4,4
86,7,7
87,3,3
88,6,3
89,1,5
90,3,3
91,6,7
92,9,5
93,3,3
94,1,3
95,4,4
96,1,3
97,7,7
98,6,5
99,9,3
100,6,3
101,0,7
102,5,7
103,4,4
104,9,3
105,9,3
106,2,7
107,1,5
108,9,3
109,4,7
110,8,8
111,7,3
112,3,3
113,9,9
114,7,7
115,4,1
116,4,7
117,4,4
118,9,3
119,2,7
120,5,3
121,4,7
122,7,7
123,6,7
124,7,7
125,9,3
126,0,7
127,5,5
128,8,3
129,5,5
130,6,7
131,6,5
132,5,5
133,7,7
134,8,3
135,1,3
136,0,7
137,1,8
138,6,7
139,4,7
140,6,3
141,7,7
142,3,3
143,1,3
144,7,7
145,1,3
146,8,3
147,2,3
148,0,5
149,2,3
150,9,3
151,9,3
152,5,5
153,5,5
154,1,1
155,5,5
156,6,7
157,0,7
158,3,3
159,4,7
160,4,3
161,6,7
162,5,5
163,4,7
164,6,7
165,5,5
166,4,4
167,5,5
168,1,3
169,4,4
170,4,4
171,7,3
172,2,7
173,3,3
174,2,2
175,7,7
176,1,1
177,8,3
178,1,3
179,8,3
180,1,1
181,8,7
182,5,5
183,0,0
184,8,5
185,9,4
186,2,2
187,5,5
188,0,4
189,1,1
190,1,8
191,1,2
192,0,7
193,9,3
194,0,7
195,3,2
196,1,1
197,6,5
198,4,3
199,2,3
200,3,3
201,6,7
202,1,3
203,1,1
204,1,5
205,3,7
206,9,3
207,5,3
208,2,5
209,9,4
210,4,1
211,5,5
212,9,4
213,3,3
214,9,3
215,0,8
216,3,3
217,6,5
218,5,5
219,5,5
220,7,7
221,2,7
222,2,8
223,7,7
224,1,1
225,2,1
226,8,3
227,4,3
228,1,1
229,7,7
230,3,5
231,3,3
232,8,3
233,8,8
234,7,7
235,9,7
236,2,7
237,2,1
238,4,4
239,1,1
240,5,5
241,9,3
242,8,8
243,7,7
244,2,7
245,3,3
246,0,5
247,4,1
248,4,4
249,2,1
250,4,4
251,1,1
252,9,3
253,5,5
254,7,7
255,7,7
256,2,2
257,8,3
258,2,5
259,6,4
260,8,7
261,5,5
262,7,3
263,7,7
264,9,3
265,1,3
266,8,8
267,1,3
268,8,2
269,0,0
270,3,3
271,0,3
272,1,1
273,9,3
274,9,3
275,4,3
276,1,3
277,8,8
278,2,2
279,1,3
280,2,2
281,9,7
282,7,3
283,5,5
284,9,7
285,2,2
286,6,5
287,4,4
288,1,3
289,5,3
290,8,4
291,2,1
292,9,7
293,2,2
294,0,7
295,4,4
296,0,7
297,0,4
298,2,2
299,8,7
300,4,7
301,7,7
302,1,1
303,2,2
304,4,7
305,0,1
306,2,2
307,7,7
308,4,4
309,3,3
310,3,3
311,0,8
312,0,3
313,3,7
314,1,1
315,9,3
316,6,5
317,5,3
318,2,7
319,5,1
320,9,9
321,2,3
322,9,3
323,3,3
324,0,3
325,4,4
326,2,2
327,0,4
328,7,3
329,1,3
330,1,1
331,2,1
332,1,3
333,5,5
334,3,3
335,3,7
336,9,3
337,7,7
338,8,3
339,6,5
340,5,3
341,6,7
342,1,3
343,3,7
344,8,3
345,1,8
346,0,3
347,5,5
348,1,5
349,3,3
350,1,3
351,5,5
352,5,5
353,6,8
354,1,1
355,8,5
356,5,5
357,1,1
358,7,7
359,9,4
360,4,4
361,6,7
362,2,2
363,2,1
364,5,5
365,0,7
366,6,0
367,5,3
368,6,3
369,3,3
370,7,7
371,2,3
372,0,7
373,8,3
374,8,8
375,5,5
376,4,7
377,1,3
378,1,1
379,4,4
380,0,4
381,3,7
382,3,4
383,7,7
384,6,1
385,1,1
386,6,7
387,2,2
388,1,5
389,9,3
390,2,2
391,8,5
392,6,7
393,1,1
394,9,5
395,5,7
396,2,2
397,5,7
398,4,7
399,4,7
400,2,5
401,8,3
402,3,3
403,8,3
404,2,7
405,4,7
406,5,5
407,0,5
408,3,3
409,1,3
410,7,7
411,7,7
412,5,3
413,7,7
414,9,3
415,7,7
416,1,1
417,9,3
418,2,7
419,1,1
420,4,1
421,2,5
422,9,3
423,2,2
424,0,1
425,4,4
426,9,3
427,1,1
428,4,5
429,8,3
430,1,1
431,8,3
432,4,7
433,5,5
434,9,3
435,8,3
436,8,9
437,3,3
438,7,7
439,6,5
440,0,4
441,0,7
442,3,3
443,0,5
444,2,3
445,6,5
446,6,5
447,4,5
448,9,3
449,3,3
450,3,3
451,3,3
452,2,7
453,3,3
454,9,7
455,1,1
456,2,1
457,6,7
458,8,8
459,0,7
460,5,3
461,6,2
462,6,4
463,6,7
464,3,3
465,8,7
466,8,5
467,2,2
468,7,8
469,5,3
470,8,5
471,9,3
472,6,7
473,1,3
474,8,8
475,4,4
476,1,3
477,2,1
478,5,3
479,9,3
480,1,1
481,9,3
482,7,7
483,5,5
484,4,4
485,0,7
486,8,3
487,9,7
488,9,7
489,1,3
490,0,0
491,5,5
492,2,5
493,3,3
494,7,7
495,8,8
496,9,3
497,4,3
498,0,3
499,6,1
500,3,3
501,9,3
502,5,5
503,2,7
504,1,1
505,3,3
506,1,1
507,3,3
508,6,5
509,5,7
510,7,7
511,4,3
512,2,1
513,2,2
514,6,7
515,3,3
516,2,2
517,6,3
518,5,3
519,4,3
520,8,1
521,9,9
522,7,7
523,1,1
524,3,3
525,0,5
526,3,3
527,8,5
528,3,7
529,1,1
530,9,9
531,3,3
532,4,3
533,4,4
534,6,3
535,4,4
536,2,1
537,1,1
538,8,5
539,2,7
540,5,3
541,4,4
542,8,3
543,8,3
544,4,4
545,0,7
546,0,7
547,2,5
548,3,3
549,2,2
550,7,7
551,7,3
552,0,8
553,8,4
554,7,7
555,4,7
556,4,4
557,7,7
558,9,3
559,6,3
560,9,3
561,0,7
562,9,5
563,8,8
564,0,3
565,4,4
566,6,5
567,0,7
568,6,7
569,3,3
570,5,5
571,4,7
572,8,3
573,3,3
574,3,3
575,9,9
576,3,3
577,3,3
578,3,3
579,7,7
580,8,3
581,0,7
582,8,1
583,2,7
584,1,3
585,7,7
586,0,5
587,6,4
588,5,7
589,4,7
590,3,3
591,8,3
592,0,4
593,9,3
594,6,3
595,3,3
596,8,7
597,0,2
598,9,3
599,9,3
600,6,2
601,8,8
602,6,7
603,8,3
604,5,5
605,7,9
606,8,3
607,6,3
608,0,7
609,2,2
610,4,4
611,0,7
612,2,3
613,2,5
614,3,3
615,1,5
616,9,3
617,7,8
618,5,3
619,1,3
620,0,7
621,8,8
622,4,3
623,6,5
624,2,1
625,6,2
626,7,7
627,9,3
628,3,3
629,2,5
630,9,7
631,8,3
632,2,2
633,2,2
634,9,7
635,2,2
636,7,7
637,3,3
638,5,5
639,9,9
640,1,3
641,8,3
642,0,0
643,2,2
644,0,5
645,5,3
646,2,2
647,1,3
648,3,3
649,7,7
650,6,5
651,7,7
652,1,3
653,2,2
654,5,4
655,8,7
656,0,4
657,3,3
658,7,5
659,2,2
660,4,7
661,0,7
662,9,3
663,1,3
664,8,5
665,6,7
666,7,7
667,7,1
668,4,7
669,3,3
670,4,4
671,9,7
672,1,3
673,9,4
674,5,3
675,1,3
676,7,7
677,3,3
678,9,3
679,7,3
680,6,2
681,9,7
682,1,1
683,3,3
684,7,3
685,8,5
686,3,3
687,3,3
688,6,5
689,7,7
690,2,7
691,8,7
692,5,9
693,8,3
694,5,5
695,1,1
696,1,1
697,4,4
698,4,4
699,3,3
700,1,3
701,0,4
702,7,7
703,7,7
704,0,4
705,7,7
706,9,3
707,4,3
708,4,4
709,8,3
710,5,5
711,5,5
712,4,4
713,0,7
714,8,7
715,2,7
716,1,3
717,0,2
718,8,3
719,4,4
720,5,1
721,0,5
722,4,7
723,0,7
724,6,7
725,1,3
726,7,7
727,3,3
728,2,3
729,6,5
730,7,7
731,2,3
732,6,7
733,9,3
734,3,3
735,1,3
736,4,4
737,6,7
738,2,5
739,5,5
740,4,4
741,2,3
742,0,0
743,6,6
744,2,7
745,1,8
746,7,7
747,3,3
748,4,4
749,1,1
750,0,1
751,5,4
752,4,4
753,3,3
754,1,3
755,1,1
756,7,8
757,4,3
758,9,3
759,9,3
760,4,3
761,8,8
762,4,4
763,0,7
764,2,2
765,4,7
766,5,5
767,1,3
768,1,3
769,6,5
770,4,4
771,7,3
772,1,3
773,9,3
774,4,3
775,2,2
776,4,7
777,1,3
778,5,5
779,5,5
780,3,7
781,8,3
782,3,7
783,1,1
784,4,7
785,5,4
786,6,7
787,8,3
788,9,3
789,4,4
790,1,3
791,5,5
792,3,3
793,8,3
794,0,7
795,3,3
796,2,2
797,5,5
798,1,3
799,2,2
800,8,4
801,3,3
802,4,4
803,4,4
804,0,7
805,8,3
806,8,3
807,3,3
808,3,3
809,1,3
810,7,7
811,3,3
812,5,4
813,9,7
814,6,3
815,3,3
816,2,1
817,6,7
818,1,3
819,3,3
820,6,7
821,0,1
822,7,7
823,2,2
824,1,3
825,7,7
826,1,1
827,4,7
828,2,1
829,4,4
830,2,1
831,1,3
832,7,7
833,9,3
834,6,3
835,1,3
836,1,1
837,2,3
838,4,7
839,8,5
840,1,5
841,7,7
842,7,3
843,4,4
844,8,7
845,0,4
846,7,7
847,3,3
848,1,5
849,3,3
850,1,3
851,0,7
852,7,7
853,7,5
854,0,7
855,3,3
856,5,5
857,5,5
858,2,5
859,7,3
860,6,2
861,6,7
862,9,3
863,2,5
864,8,8
865,3,3
866,5,7
867,2,2
868,2,2
869,5,5
870,6,5
871,0,4
872,8,3
873,2,7
874,9,8
875,2,7
876,8,7
877,8,2
878,8,3
879,8,3
880,7,7
881,4,3
882,9,3
883,3,3
884,0,7
885,6,2
886,6,4
887,3,3
888,2,2
889,1,1
890,3,3
891,2,1
892,2,2
893,9,3
894,3,4
895,0,7
896,0,4
897,5,5
898,7,7
899,8,3
900,1,3
901,4,7
902,4,4
903,6,3
904,0,7
905,2,7
906,9,3
907,1,0
908,4,7
909,7,7
910,4,7
911,7,7
912,3,3
913,9,4
914,8,5
915,8,1
916,4,2
917,7,7
918,1,1
919,2,2
920,1,3
921,2,1
922,2,7
923,3,3
924,2,4
925,3,3
926,2,3
927,3,7
928,9,3
929,1,1
930,7,7
931,4,3
932,0,7
933,3,3
934,5,5
935,5,5
936,8,8
937,6,7
938,3,4
939,2,7
940,6,5
941,7,7
942,6,3
943,6,5
944,3,3
945,2,2
946,7,7
947,8,3
948,1,3
949,1,1
950,7,3
951,5,7
952,6,7
953,4,3
954,9,3
955,5,3
956,1,3
957,3,3
958,3,3
959,4,3
960,7,3
961,8,8
962,9,3
963,1,1
964,1,1
965,6,7
966,9,3
967,1,1
968,4,1
969,4,7
970,5,5
971,4,3
972,0,7
973,6,7
974,2,3
975,2,2
976,3,3
977,1,8
978,5,5
979,1,3
980,2,1
981,0,5
982,3,3
983,8,5
984,1,3
985,2,1
986,6,5
987,7,3
988,1,3
989,6,3
990,2,7
991,3,3
992,9,7
993,0,5
994,1,3
995,2,7
996,2,3
997,0,4
998,8,4
999,9,7
1000,9,3
1001,0,3
1002,2,1
1003,5,3
1004,1,3
1005,9,3
1006,7,3
1007,8,3
1008,1,1
1009,0,1
1010,4,4
1011,1,3
1012,7,3
1013,9,3
1014,6,5
1015,4,3
1016,2,5
1017,6,7
1018,8,3
1019,1,1
1020,3,3
1021,7,7
1022,5,3
1023,4,7
1024,4,3
1025,1,5
1026,8,7
1027,1,3
1028,3,3
1029,8,3
1030,1,1
1031,2,2
1032,5,5
1033,8,8
1034,0,5
1035,6,7
1036,2,3
1037,1,3
1038,1,3
1039,7,2
1040,1,1
1041,5,5
1042,3,3
1043,4,7
1044,6,2
1045,9,3
1046,5,5
1047,0,2
1048,9,7
1049,2,2
1050,2,7
1051,4,7
1052,8,8
1053,2,2
1054,1,3
1055,7,3
1056,2,3
