,True Label,Predicted Label
0,7,7
1,2,7
2,1,7
3,0,3
4,4,4
5,1,7
6,4,7
7,9,1
8,5,4
9,9,4
10,0,4
11,6,7
12,9,7
13,0,7
14,1,1
15,5,7
16,9,7
17,7,7
18,3,7
19,4,7
20,9,3
21,6,4
22,6,7
23,5,7
24,4,7
25,0,7
26,7,7
27,4,4
28,0,7
29,1,2
30,3,7
31,1,1
32,3,4
33,4,4
34,7,7
35,2,7
36,7,7
37,1,1
38,2,7
39,1,4
40,1,1
41,7,7
42,4,7
43,2,7
44,3,4
45,5,7
46,1,4
47,2,7
48,4,7
49,4,7
50,6,7
51,3,7
52,5,4
53,5,7
54,6,4
55,0,7
56,4,4
57,1,7
58,9,4
59,5,7
60,7,7
61,8,8
62,9,7
63,3,7
64,7,4
65,4,7
66,6,4
67,4,4
68,3,3
69,0,2
70,7,0
71,0,7
72,2,7
73,9,7
74,1,7
75,7,3
76,3,6
77,2,7
78,9,4
79,7,7
80,7,7
81,6,7
82,2,7
83,7,4
84,8,1
85,4,1
86,7,4
87,3,7
88,6,4
89,1,1
90,3,5
91,6,7
92,9,7
93,3,7
94,1,6
95,4,4
96,1,7
97,7,7
98,6,4
99,9,7
100,6,7
101,0,7
102,5,7
103,4,7
104,9,7
105,9,7
106,2,7
107,1,4
108,9,4
109,4,7
110,8,7
111,7,2
112,3,7
113,9,7
114,7,7
115,4,7
116,4,4
117,4,4
118,9,7
119,2,6
120,5,3
121,4,4
122,7,4
123,6,7
124,7,4
125,9,5
126,0,4
127,5,4
128,8,7
129,5,5
130,6,4
131,6,7
132,5,3
133,7,7
134,8,7
135,1,7
136,0,7
137,1,1
138,6,7
139,4,4
140,6,7
141,7,7
142,3,7
143,1,4
144,7,4
145,1,7
146,8,2
147,2,7
148,0,7
149,2,7
150,9,4
151,9,3
152,5,7
153,5,7
154,1,7
155,5,7
156,6,7
157,0,7
158,3,7
159,4,4
160,4,6
161,6,7
162,5,7
163,4,4
164,6,4
165,5,7
166,4,7
167,5,7
168,1,2
169,4,7
170,4,7
171,7,4
172,2,7
173,3,7
174,2,7
175,7,1
176,1,5
177,8,7
178,1,1
179,8,7
180,1,5
181,8,7
182,5,7
183,0,7
184,8,7
185,9,7
186,2,5
187,5,7
188,0,7
189,1,7
190,1,7
191,1,4
192,0,7
193,9,4
194,0,7
195,3,7
196,1,7
197,6,2
198,4,7
199,2,5
200,3,3
201,6,7
202,1,7
203,1,1
204,1,2
205,3,7
206,9,4
207,5,7
208,2,7
209,9,7
210,4,7
211,5,7
212,9,4
213,3,7
214,9,7
215,0,7
216,3,7
217,6,9
218,5,7
219,5,4
220,7,2
221,2,7
222,2,2
223,7,7
224,1,4
225,2,7
226,8,8
227,4,4
228,1,5
229,7,7
230,3,7
231,3,1
232,8,1
233,8,4
234,7,7
235,9,4
236,2,7
237,2,7
238,4,4
239,1,6
240,5,7
241,9,4
242,8,4
243,7,1
244,2,7
245,3,4
246,0,7
247,4,4
248,4,7
249,2,7
250,4,9
251,1,4
252,9,7
253,5,7
254,7,1
255,7,7
256,2,7
257,8,7
258,2,7
259,6,2
260,8,7
261,5,1
262,7,7
263,7,5
264,9,1
265,1,7
266,8,7
267,1,3
268,8,4
269,0,7
270,3,7
271,0,7
272,1,7
273,9,7
274,9,4
275,4,7
276,1,5
277,8,3
278,2,7
279,1,2
280,2,7
281,9,7
282,7,7
283,5,7
284,9,7
285,2,7
286,6,7
287,4,1
288,1,1
289,5,7
290,8,4
291,2,7
292,9,3
293,2,2
294,0,7
295,4,7
296,0,4
297,0,7
298,2,7
299,8,7
300,4,1
301,7,4
302,1,7
303,2,7
304,4,7
305,0,7
306,2,7
307,7,7
308,4,7
309,3,7
310,3,4
311,0,2
312,0,7
313,3,7
314,1,2
315,9,7
316,6,4
317,5,7
318,2,7
319,5,7
320,9,6
321,2,7
322,9,7
323,3,7
324,0,7
325,4,4
326,2,7
327,0,7
328,7,7
329,1,1
330,1,2
331,2,7
332,1,2
333,5,7
334,3,7
335,3,7
336,9,6
337,7,7
338,8,2
339,6,7
340,5,7
341,6,4
342,1,6
343,3,7
344,8,7
345,1,1
346,0,7
347,5,7
348,1,7
349,3,7
350,1,7
351,5,4
352,5,7
353,6,7
354,1,1
355,8,7
356,5,7
357,1,1
358,7,4
359,9,4
360,4,4
361,6,1
362,2,4
363,2,7
364,5,4
365,0,7
366,6,4
367,5,7
368,6,3
369,3,7
370,7,7
371,2,4
372,0,7
373,8,7
374,8,7
375,5,7
376,4,0
377,1,7
378,1,7
379,4,4
380,0,7
381,3,7
382,3,2
383,7,7
384,6,4
385,1,1
386,6,7
387,2,7
388,1,7
389,9,6
390,2,4
391,8,6
392,6,7
393,1,7
394,9,7
395,5,7
396,2,7
397,5,7
398,4,4
399,4,4
400,2,4
401,8,4
402,3,7
403,8,7
404,2,7
405,4,4
406,5,5
407,0,7
408,3,1
409,1,1
410,7,7
411,7,7
412,5,2
413,7,7
414,9,7
