,True Label,Predicted Label
0,7,1
1,2,1
2,1,1
3,0,7
4,4,1
5,1,1
6,4,7
7,9,1
8,5,5
9,9,7
10,0,1
11,6,1
12,9,1
13,0,1
14,1,1
15,5,1
16,9,1
17,7,7
18,3,1
19,4,7
20,9,1
21,6,1
22,6,7
23,5,1
24,4,1
25,0,7
26,7,1
27,4,7
28,0,7
29,1,1
30,3,1
31,1,1
32,3,3
33,4,1
34,7,7
35,2,1
36,7,7
37,1,1
38,2,1
39,1,1
40,1,1
41,7,7
42,4,1
43,2,1
44,3,1
45,5,7
46,1,1
47,2,1
48,4,1
49,4,1
50,6,1
51,3,7
52,5,1
53,5,1
54,6,1
55,0,1
56,4,1
57,1,1
58,9,7
59,5,5
60,7,1
61,8,1
62,9,1
63,3,1
64,7,1
65,4,1
66,6,1
67,4,1
68,3,7
69,0,1
70,7,7
71,0,7
72,2,1
73,9,5
74,1,1
75,7,1
76,3,1
77,2,1
78,9,1
79,7,7
80,7,1
81,6,7
82,2,2
83,7,1
84,8,1
85,4,7
86,7,7
87,3,1
88,6,1
89,1,1
90,3,1
91,6,1
92,9,1
93,3,1
94,1,1
95,4,1
96,1,1
97,7,7
98,6,1
99,9,1
100,6,1
101,0,1
102,5,5
103,4,1
104,9,1
105,9,1
106,2,7
107,1,1
108,9,7
109,4,1
110,8,3
111,7,1
112,3,3
113,9,3
114,7,1
115,4,1
116,4,1
117,4,1
118,9,1
119,2,7
120,5,5
121,4,7
122,7,1
123,6,1
124,7,7
125,9,1
126,0,1
127,5,1
128,8,7
129,5,1
130,6,7
131,6,7
132,5,3
133,7,1
134,8,3
135,1,1
136,0,1
137,1,1
138,6,1
139,4,3
140,6,1
141,7,1
142,3,1
143,1,1
144,7,7
145,1,1
146,8,7
147,2,1
148,0,1
149,2,1
150,9,1
151,9,7
152,5,5
153,5,3
154,1,1
155,5,3
156,6,7
157,0,1
158,3,1
159,4,1
160,4,7
161,6,7
162,5,5
163,4,3
164,6,7
165,5,1
166,4,1
167,5,1
168,1,1
169,4,1
170,4,7
171,7,1
172,2,7
173,3,1
174,2,1
175,7,1
176,1,1
177,8,7
178,1,1
179,8,7
180,1,1
181,8,3
182,5,1
183,0,1
184,8,1
185,9,7
186,2,1
187,5,1
188,0,1
189,1,1
190,1,1
191,1,1
192,0,1
193,9,1
194,0,1
195,3,1
196,1,1
197,6,7
198,4,1
199,2,7
200,3,3
201,6,1
202,1,1
203,1,1
204,1,1
205,3,1
206,9,7
207,5,1
208,2,1
209,9,7
210,4,1
211,5,1
212,9,1
213,3,1
214,9,7
215,0,7
216,3,1
217,6,5
218,5,1
219,5,1
220,7,1
221,2,7
222,2,7
223,7,7
224,1,1
225,2,1
226,8,1
227,4,1
228,1,1
229,7,1
230,3,1
231,3,1
232,8,3
233,8,3
234,7,1
235,9,7
236,2,1
237,2,1
238,4,7
239,1,1
240,5,1
241,9,1
242,8,1
243,7,7
244,2,1
245,3,1
246,0,7
247,4,1
248,4,1
249,2,1
250,4,7
251,1,1
252,9,7
253,5,1
254,7,1
255,7,1
256,2,3
257,8,1
258,2,1
259,6,7
260,8,5
261,5,1
262,7,1
263,7,1
264,9,1
265,1,1
266,8,1
267,1,1
268,8,1
269,0,1
270,3,3
271,0,3
272,1,1
273,9,1
274,9,7
275,4,7
276,1,1
277,8,7
278,2,1
279,1,1
280,2,1
281,9,3
282,7,1
283,5,5
284,9,1
285,2,1
286,6,1
287,4,1
288,1,1
289,5,1
290,8,7
291,2,1
292,9,7
293,2,1
294,0,3
295,4,1
296,0,7
297,0,1
298,2,7
299,8,1
300,4,1
301,7,3
302,1,1
303,2,7
304,4,1
305,0,7
306,2,1
307,7,7
308,4,7
309,3,1
310,3,1
311,0,7
312,0,7
313,3,1
314,1,1
315,9,3
316,6,5
317,5,7
318,2,1
319,5,7
320,9,1
321,2,1
322,9,7
323,3,1
324,0,1
325,4,1
326,2,1
327,0,1
328,7,1
329,1,1
330,1,1
331,2,1
332,1,1
333,5,1
334,3,1
335,3,1
336,9,7
337,7,1
338,8,7
339,6,1
340,5,1
341,6,1
342,1,1
343,3,1
344,8,1
345,1,1
346,0,1
347,5,7
348,1,1
349,3,1
350,1,1
351,5,1
352,5,7
353,6,3
354,1,1
355,8,5
356,5,7
357,1,1
358,7,1
359,9,1
360,4,7
361,6,7
362,2,1
363,2,1
364,5,5
365,0,1
366,6,3
367,5,7
368,6,1
369,3,1
370,7,1
371,2,1
372,0,1
373,8,1
374,8,1
375,5,1
376,4,1
377,1,1
378,1,1
379,4,1
380,0,1
381,3,1
382,3,3
383,7,1
384,6,7
385,1,1
386,6,3
387,2,1
388,1,1
389,9,1
390,2,7
391,8,7
392,6,1
393,1,1
394,9,1
395,5,3
396,2,1
397,5,1
398,4,1
399,4,1
400,2,7
401,8,1
402,3,1
403,8,1
404,2,1
405,4,7
406,5,7
407,0,7
408,3,1
409,1,1
410,7,1
411,7,1
412,5,3
413,7,1
414,9,1
415,7,7
416,1,1
417,9,7
418,2,3
419,1,1
420,4,1
421,2,1
422,9,7
423,2,3
424,0,1
425,4,1
426,9,1
427,1,1
428,4,1
429,8,1
430,1,1
431,8,1
432,4,1
433,5,1
434,9,1
435,8,7
436,8,5
437,3,3
438,7,7
439,6,1
440,0,7
441,0,1
442,3,1
443,0,1
444,2,1
445,6,1
446,6,7
447,4,1
448,9,1
449,3,3
450,3,1
451,3,7
452,2,1
453,3,1
454,9,7
455,1,1
456,2,1
457,6,1
458,8,1
459,0,1
460,5,1
461,6,7
462,6,3
463,6,7
464,3,1
465,8,3
466,8,1
467,2,1
468,7,5
469,5,7
470,8,7
471,9,1
472,6,3
473,1,1
474,8,7
475,4,7
476,1,1
477,2,1
478,5,1
479,9,1
480,1,1
481,9,7
482,7,1
483,5,1
484,4,7
485,0,7
486,8,7
487,9,7
488,9,1
489,1,1
490,0,1
491,5,1
492,2,1
493,3,7
494,7,3
495,8,1
496,9,1
497,4,1
498,0,1
499,6,1
500,3,1
501,9,1
502,5,1
503,2,7
504,1,1
505,3,3
506,1,1
507,3,7
508,6,1
509,5,1
510,7,3
511,4,1
512,2,1
513,2,7
514,6,3
515,3,1
516,2,1
517,6,7
518,5,5
519,4,1
520,8,1
521,9,1
522,7,7
523,1,1
524,3,1
525,0,1
526,3,1
527,8,7
528,3,1
529,1,1
