,True Label,Predicted Label
0,7,7
1,2,1
2,1,1
3,0,1
4,4,7
5,1,1
6,4,1
7,9,7
8,5,7
9,9,1
10,0,1
11,6,2
12,9,7
13,0,1
14,1,1
15,5,7
16,9,1
17,7,7
18,3,3
19,4,7
20,9,1
21,6,1
22,6,7
23,5,1
24,4,1
25,0,7
26,7,1
27,4,5
28,0,1
29,1,1
30,3,7
31,1,1
32,3,1
33,4,2
34,7,1
35,2,1
36,7,1
37,1,1
38,2,1
39,1,1
40,1,1
41,7,7
42,4,7
43,2,5
44,3,1
45,5,1
46,1,1
47,2,1
48,4,7
49,4,1
50,6,1
51,3,2
52,5,7
53,5,1
54,6,2
55,0,1
56,4,7
57,1,1
58,9,7
59,5,1
60,7,1
61,8,5
62,9,7
63,3,1
64,7,1
65,4,1
66,6,1
67,4,5
68,3,7
69,0,1
70,7,1
71,0,1
72,2,1
73,9,5
74,1,1
75,7,1
76,3,3
77,2,1
78,9,1
79,7,1
80,7,7
81,6,1
82,2,1
83,7,7
84,8,1
85,4,7
86,7,3
87,3,1
88,6,7
89,1,3
90,3,1
91,6,7
92,9,1
93,3,3
94,1,3
95,4,7
96,1,1
97,7,1
98,6,1
99,9,7
100,6,2
101,0,1
102,5,7
103,4,2
104,9,1
105,9,2
106,2,1
107,1,1
108,9,7
109,4,1
110,8,5
111,7,1
112,3,2
113,9,7
114,7,1
115,4,1
116,4,1
117,4,7
118,9,3
119,2,1
120,5,7
121,4,2
122,7,1
123,6,1
124,7,7
125,9,1
126,0,1
127,5,1
128,8,3
129,5,5
130,6,3
131,6,5
132,5,7
133,7,7
134,8,1
135,1,1
136,0,1
137,1,5
138,6,7
139,4,3
140,6,1
141,7,7
142,3,1
143,1,2
144,7,7
145,1,1
146,8,3
147,2,7
148,0,1
149,2,1
150,9,1
151,9,7
152,5,5
153,5,1
154,1,2
155,5,3
156,6,7
157,0,1
158,3,1
159,4,1
160,4,3
161,6,7
162,5,1
163,4,7
164,6,7
165,5,1
166,4,3
167,5,1
168,1,1
169,4,7
170,4,1
171,7,1
172,2,7
173,3,1
174,2,1
175,7,1
176,1,1
177,8,3
178,1,1
179,8,7
180,1,1
181,8,7
182,5,1
183,0,7
184,8,1
185,9,1
186,2,7
187,5,7
188,0,1
189,1,1
190,1,1
191,1,1
192,0,2
193,9,1
194,0,7
195,3,1
196,1,3
197,6,1
198,4,1
199,2,1
200,3,3
201,6,7
202,1,1
203,1,1
204,1,1
205,3,1
206,9,7
207,5,1
208,2,1
209,9,7
210,4,7
211,5,3
212,9,7
213,3,1
214,9,3
215,0,1
216,3,7
217,6,5
218,5,7
219,5,1
220,7,7
221,2,5
222,2,7
223,7,0
224,1,2
225,2,1
226,8,1
227,4,7
228,1,1
229,7,1
230,3,1
231,3,1
232,8,1
233,8,1
234,7,1
235,9,7
236,2,1
237,2,1
238,4,7
239,1,1
240,5,7
241,9,1
242,8,7
243,7,1
244,2,2
245,3,7
246,0,1
247,4,2
248,4,1
249,2,1
250,4,7
251,1,1
252,9,3
253,5,1
254,7,1
255,7,7
256,2,5
257,8,1
258,2,1
259,6,1
260,8,1
261,5,1
262,7,7
263,7,1
264,9,1
265,1,1
266,8,1
267,1,1
268,8,7
269,0,7
270,3,1
271,0,7
272,1,1
273,9,5
274,9,1
275,4,5
276,1,2
277,8,1
278,2,7
279,1,2
280,2,1
281,9,7
282,7,1
283,5,1
284,9,7
285,2,1
286,6,5
287,4,2
288,1,1
289,5,1
290,8,2
291,2,1
292,9,7
293,2,1
294,0,7
295,4,2
296,0,1
297,0,7
298,2,1
299,8,1
300,4,1
301,7,7
302,1,1
303,2,7
304,4,7
305,0,1
306,2,1
307,7,7
308,4,7
309,3,1
310,3,1
311,0,7
312,0,1
313,3,7
314,1,3
315,9,1
316,6,2
317,5,1
318,2,7
319,5,7
320,9,1
321,2,1
322,9,3
323,3,1
324,0,7
325,4,3
326,2,1
327,0,1
328,7,1
329,1,1
330,1,1
331,2,1
332,1,2
333,5,1
334,3,1
335,3,1
336,9,2
337,7,7
338,8,1
339,6,1
340,5,7
341,6,7
342,1,1
343,3,1
344,8,1
345,1,1
346,0,1
347,5,5
348,1,1
349,3,7
350,1,0
351,5,1
352,5,7
353,6,7
354,1,1
355,8,5
356,5,1
357,1,2
358,7,1
359,9,1
360,4,7
361,6,7
362,2,7
363,2,1
364,5,1
365,0,1
366,6,1
367,5,7
368,6,1
369,3,1
370,7,1
371,2,1
372,0,7
373,8,1
374,8,3
375,5,5
376,4,2
377,1,1
378,1,1
379,4,1
380,0,7
381,3,1
382,3,7
383,7,1
384,6,1
385,1,2
386,6,1
387,2,2
388,1,1
389,9,1
390,2,7
391,8,1
392,6,7
393,1,3
394,9,1
395,5,7
396,2,7
397,5,7
398,4,7
399,4,7
400,2,1
401,8,1
402,3,1
403,8,3
404,2,1
405,4,7
406,5,1
407,0,1
408,3,1
409,1,1
410,7,1
411,7,1
412,5,7
413,7,7
414,9,1
415,7,7
416,1,3
417,9,1
418,2,1
419,1,1
420,4,1
421,2,1
422,9,3
423,2,1
424,0,1
425,4,2
426,9,1
427,1,1
428,4,7
429,8,7
430,1,1
431,8,1
432,4,2
433,5,3
434,9,1
435,8,5
436,8,7
437,3,1
438,7,2
439,6,1
440,0,7
441,0,1
442,3,1
443,0,1
444,2,1
445,6,7
446,6,1
447,4,5
448,9,1
449,3,1
450,3,3
451,3,7
452,2,1
453,3,1
454,9,1
455,1,2
456,2,1
457,6,1
458,8,1
459,0,1
460,5,3
461,6,7
462,6,7
463,6,7
464,3,1
465,8,7
466,8,1
467,2,1
468,7,5
469,5,7
470,8,1
471,9,3
472,6,2
473,1,1
474,8,5
475,4,7
476,1,1
477,2,1
478,5,2
479,9,1
480,1,1
481,9,7
482,7,7
483,5,5
484,4,7
485,0,7
486,8,7
487,9,1
488,9,1
489,1,1
490,0,2
491,5,7
492,2,1
493,3,1
494,7,7
495,8,5
496,9,7
497,4,1
498,0,7
499,6,1
500,3,1
501,9,7
502,5,5
503,2,1
504,1,1
505,3,3
506,1,1
507,3,1
508,6,1
509,5,1
510,7,1
511,4,1
512,2,2
513,2,1
514,6,1
515,3,1
516,2,1
517,6,1
518,5,1
519,4,3
520,8,1
521,9,1
522,7,2
523,1,1
524,3,7
525,0,7
526,3,7
527,8,7
528,3,7
529,1,1
530,9,7
531,3,1
532,4,7
533,4,7
534,6,1
535,4,7
536,2,7
537,1,1
538,8,5
539,2,7
540,5,7
541,4,7
542,8,1
543,8,1
544,4,7
545,0,1
546,0,7
547,2,1
548,3,1
549,2,5
550,7,1
551,7,7
552,0,5
553,8,3
554,7,7
555,4,7
556,4,7
557,7,7
558,9,1
559,6,7
560,9,1
561,0,2
562,9,7
563,8,1
564,0,1
565,4,1
566,6,1
567,0,1
568,6,7
569,3,2
570,5,5
571,4,1
572,8,1
573,3,1
574,3,1
575,9,3
576,3,3
577,3,1
578,3,7
579,7,0
580,8,3
581,0,1
582,8,1
583,2,1
584,1,1
585,7,1
586,0,1
587,6,1
588,5,1
589,4,1
590,3,1
591,8,7
592,0,7
593,9,1
594,6,1
595,3,3
596,8,7
597,0,7
598,9,1
599,9,7
600,6,7
601,8,1
602,6,7
603,8,1
604,5,7
605,7,5
606,8,1
607,6,1
608,0,1
609,2,1
610,4,1
611,0,1
612,2,7
613,2,1
614,3,1
615,1,1
616,9,1
617,7,1
618,5,1
619,1,2
620,0,1
621,8,1
622,4,1
623,6,1
624,2,1
625,6,1
626,7,5
627,9,1
628,3,2
629,2,1
630,9,1
631,8,7
632,2,7
633,2,5
634,9,7
635,2,5
636,7,7
637,3,7
638,5,1
639,9,3
640,1,1
641,8,3
642,0,7
643,2,1
644,0,1
645,5,7
646,2,5
647,1,1
648,3,7
649,7,7
650,6,1
651,7,7
652,1,1
653,2,1
654,5,7
655,8,1
656,0,1
657,3,1
658,7,7
659,2,7
660,4,7
661,0,1
662,9,7
663,1,1
664,8,1
665,6,2
666,7,1
667,7,1
668,4,7
669,3,1
670,4,5
671,9,7
672,1,1
673,9,7
674,5,1
675,1,3
676,7,7
677,3,2
678,9,7
679,7,1
680,6,7
681,9,7
682,1,1
683,3,1
684,7,1
685,8,5
686,3,7
687,3,3
688,6,1
689,7,1
690,2,1
691,8,7
692,5,3
693,8,1
694,5,5
695,1,1
696,1,1
697,4,3
698,4,7
699,3,3
700,1,1
701,0,1
702,7,7
703,7,7
704,0,1
705,7,1
706,9,1
707,4,7
708,4,7
709,8,1
710,5,1
711,5,1
712,4,2
713,0,1
714,8,7
715,2,1
716,1,1
717,0,2
718,8,1
719,4,7
720,5,3
721,0,1
722,4,5
723,0,7
724,6,1
725,1,1
726,7,1
727,3,1
728,2,1
729,6,1
730,7,7
731,2,1
732,6,7
733,9,2
734,3,1
735,1,1
736,4,7
737,6,1
738,2,1
739,5,1
740,4,7
741,2,3
742,0,1
743,6,1
744,2,1
745,1,1
746,7,1
747,3,7
748,4,1
749,1,1
750,0,1
751,5,1
752,4,3
753,3,3
754,1,1
755,1,1
756,7,7
757,4,1
758,9,1
759,9,1
760,4,1
761,8,1
762,4,7
763,0,1
764,2,1
765,4,7
766,5,1
767,1,1
768,1,2
769,6,7
770,4,7
771,7,7
772,1,1
773,9,3
774,4,1
775,2,7
776,4,1
777,1,3
778,5,7
779,5,3
780,3,2
781,8,1
782,3,7
783,1,1
784,4,7
785,5,1
786,6,7
787,8,7
788,9,1
789,4,1
790,1,1
791,5,1
792,3,1
793,8,1
794,0,1
795,3,1
796,2,7
797,5,1
798,1,1
799,2,2
800,8,3
801,3,7
802,4,1
803,4,7
804,0,1
805,8,7
806,8,1
807,3,1
808,3,7
809,1,1
810,7,1
811,3,3
812,5,2
813,9,7
814,6,7
815,3,1
816,2,1
817,6,2
818,1,1
819,3,7
820,6,1
821,0,1
822,7,2
823,2,1
824,1,1
825,7,1
826,1,2
827,4,1
828,2,7
829,4,1
830,2,1
831,1,1
832,7,1
833,9,7
834,6,3
835,1,1
836,1,5
837,2,1
838,4,1
839,8,1
840,1,1
841,7,7
842,7,1
843,4,7
844,8,1
845,0,1
846,7,1
847,3,7
848,1,1
849,3,1
850,1,5
851,0,2
852,7,1
853,7,1
854,0,1
855,3,7
856,5,7
857,5,1
858,2,5
859,7,7
860,6,1
861,6,1
862,9,1
863,2,5
864,8,7
865,3,1
866,5,3
867,2,2
868,2,1
869,5,7
870,6,1
871,0,1
872,8,3
873,2,1
874,9,7
875,2,1
876,8,1
877,8,2
878,8,7
879,8,1
880,7,3
881,4,7
882,9,1
883,3,7
884,0,1
885,6,1
886,6,1
887,3,2
888,2,1
889,1,1
890,3,1
891,2,1
892,2,7
893,9,7
894,3,7
895,0,7
896,0,1
897,5,1
898,7,1
899,8,7
900,1,1
901,4,1
902,4,7
903,6,7
904,0,7
905,2,7
906,9,7
907,1,1
908,4,1
909,7,7
910,4,1
911,7,1
912,3,1
913,9,1
914,8,1
915,8,2
916,4,7
917,7,7
918,1,1
919,2,7
920,1,1
921,2,1
922,2,5
923,3,1
924,2,7
925,3,1
926,2,7
927,3,1
928,9,1
929,1,1
930,7,7
931,4,1
932,0,1
933,3,1
934,5,1
935,5,1
936,8,1
937,6,7
938,3,1
939,2,7
940,6,1
941,7,1
942,6,7
943,6,5
944,3,1
945,2,1
946,7,7
947,8,3
948,1,1
949,1,1
950,7,1
951,5,7
952,6,7
953,4,1
954,9,3
955,5,7
956,1,2
957,3,1
958,3,7
959,4,1
960,7,1
961,8,5
962,9,1
963,1,1
964,1,1
965,6,1
966,9,1
967,1,3
968,4,7
969,4,7
970,5,1
971,4,7
972,0,1
973,6,1
974,2,1
975,2,1
976,3,1
977,1,1
978,5,7
979,1,1
980,2,1
981,0,1
982,3,7
983,8,1
984,1,1
985,2,1
986,6,1
987,7,7
988,1,1
989,6,7
990,2,1
991,3,7
992,9,7
993,0,2
994,1,1
995,2,7
996,2,5
997,0,7
998,8,1
999,9,1
1000,9,2
1001,0,1
1002,2,2
1003,5,1
1004,1,2
1005,9,7
1006,7,1
1007,8,7
1008,1,1
1009,0,1
1010,4,7
1011,1,1
1012,7,0
1013,9,7
1014,6,1
1015,4,1
1016,2,1
1017,6,7
1018,8,5
1019,1,1
1020,3,1
1021,7,1
1022,5,1
1023,4,3
1024,4,1
1025,1,1
1026,8,7
1027,1,1
1028,3,1
1029,8,5
1030,1,1
1031,2,1
1032,5,1
1033,8,7
1034,0,1
1035,6,7
1036,2,1
1037,1,1
1038,1,1
1039,7,1
1040,1,2
1041,5,1
1042,3,7
1043,4,7
1044,6,1
1045,9,7
1046,5,1
1047,0,7
1048,9,7
1049,2,2
1050,2,1
1051,4,7
1052,8,1
1053,2,1
1054,1,1
1055,7,1
1056,2,5
