,True Label,Predicted Label
0,7,7
1,2,1
2,1,1
3,0,7
4,4,7
5,1,1
6,4,7
7,9,2
8,5,7
9,9,5
10,0,1
11,6,3
12,9,3
13,0,1
14,1,3
15,5,1
16,9,3
17,7,7
18,3,7
19,4,7
20,9,7
21,6,7
22,6,7
23,5,7
24,4,7
25,0,7
26,7,7
27,4,7
28,0,7
29,1,3
30,3,3
31,1,1
32,3,7
33,4,7
34,7,5
35,2,5
36,7,7
37,1,1
38,2,1
39,1,3
40,1,1
41,7,7
42,4,3
43,2,1
44,3,3
45,5,5
46,1,2
47,2,2
48,4,7
49,4,7
50,6,1
51,3,7
52,5,5
53,5,1
54,6,7
55,0,1
56,4,7
57,1,1
58,9,7
59,5,1
60,7,7
61,8,5
62,9,3
63,3,3
64,7,7
65,4,1
66,6,1
67,4,7
68,3,7
69,0,7
70,7,7
71,0,1
72,2,7
73,9,3
74,1,3
75,7,7
76,3,1
77,2,2
78,9,7
79,7,7
80,7,7
81,6,7
82,2,1
83,7,1
84,8,7
85,4,4
86,7,3
87,3,7
88,6,7
89,1,5
90,3,7
91,6,7
92,9,1
93,3,7
94,1,1
95,4,4
96,1,1
97,7,7
98,6,7
99,9,7
100,6,7
101,0,1
102,5,7
103,4,7
104,9,7
105,9,7
106,2,1
107,1,1
108,9,7
109,4,1
110,8,7
111,7,3
112,3,1
113,9,3
114,7,7
115,4,7
116,4,1
117,4,7
118,9,3
119,2,7
120,5,7
121,4,1
122,7,1
123,6,7
124,7,7
125,9,7
126,0,7
127,5,5
128,8,3
129,5,3
130,6,7
131,6,7
132,5,1
133,7,7
134,8,1
135,1,1
136,0,7
137,1,3
138,6,7
139,4,7
140,6,3
141,7,7
142,3,7
143,1,1
144,7,3
145,1,1
146,8,5
147,2,5
148,0,1
149,2,1
150,9,2
151,9,7
152,5,5
153,5,1
154,1,1
155,5,5
156,6,7
157,0,7
158,3,7
159,4,7
160,4,2
161,6,7
162,5,1
163,4,7
164,6,3
165,5,7
166,4,7
167,5,7
168,1,1
169,4,7
170,4,7
171,7,3
172,2,5
173,3,7
174,2,7
175,7,3
176,1,3
177,8,7
178,1,1
179,8,3
180,1,3
181,8,5
182,5,1
183,0,1
184,8,1
185,9,1
186,2,1
187,5,7
188,0,5
189,1,1
190,1,5
191,1,3
192,0,5
193,9,7
194,0,7
195,3,7
196,1,3
197,6,5
198,4,5
199,2,5
200,3,3
201,6,7
202,1,5
203,1,1
204,1,1
205,3,3
206,9,3
207,5,1
208,2,1
209,9,4
210,4,7
211,5,3
212,9,2
213,3,3
214,9,3
215,0,7
216,3,1
217,6,5
218,5,7
219,5,5
220,7,7
221,2,7
222,2,7
223,7,7
224,1,1
225,2,1
226,8,7
227,4,5
228,1,3
229,7,0
230,3,7
231,3,1
232,8,3
233,8,7
234,7,7
235,9,7
236,2,7
237,2,5
238,4,7
239,1,1
240,5,7
241,9,7
242,8,5
243,7,7
244,2,2
245,3,7
246,0,1
247,4,1
248,4,4
249,2,1
250,4,3
251,1,1
252,9,7
253,5,5
254,7,7
255,7,3
256,2,5
257,8,3
258,2,3
259,6,1
260,8,2
261,5,0
262,7,7
263,7,7
264,9,1
265,1,1
266,8,7
267,1,1
268,8,7
269,0,7
270,3,7
271,0,7
272,1,1
273,9,3
274,9,7
275,4,7
276,1,7
277,8,7
278,2,7
279,1,1
280,2,1
281,9,7
282,7,3
283,5,1
284,9,7
285,2,1
286,6,2
287,4,7
288,1,1
289,5,1
290,8,7
291,2,1
292,9,3
293,2,1
294,0,7
295,4,1
296,0,1
297,0,7
298,2,5
299,8,1
300,4,1
301,7,7
302,1,1
303,2,7
304,4,7
305,0,1
306,2,1
307,7,7
308,4,3
309,3,7
310,3,1
311,0,1
312,0,7
313,3,7
314,1,3
315,9,3
316,6,5
317,5,3
318,2,7
319,5,7
320,9,3
321,2,5
322,9,3
323,3,3
324,0,1
325,4,3
326,2,1
327,0,1
328,7,7
329,1,7
330,1,1
331,2,1
332,1,1
333,5,3
334,3,1
335,3,1
336,9,7
337,7,7
338,8,7
339,6,5
340,5,1
341,6,7
342,1,1
343,3,7
344,8,1
345,1,0
346,0,7
347,5,7
348,1,1
349,3,7
350,1,1
351,5,1
352,5,1
353,6,7
354,1,5
355,8,7
356,5,5
357,1,1
358,7,7
359,9,7
360,4,7
361,6,7
362,2,7
363,2,1
364,5,1
365,0,1
366,6,7
367,5,1
368,6,2
369,3,1
370,7,7
371,2,2
372,0,1
373,8,5
374,8,3
375,5,5
376,4,7
377,1,1
378,1,1
379,4,7
380,0,1
381,3,7
382,3,7
383,7,7
384,6,7
385,1,1
386,6,1
387,2,1
388,1,1
389,9,3
390,2,7
391,8,5
392,6,1
393,1,3
394,9,7
395,5,5
396,2,7
397,5,1
398,4,7
399,4,7
400,2,0
401,8,1
402,3,1
403,8,7
404,2,7
405,4,7
406,5,7
407,0,7
408,3,3
409,1,1
410,7,7
411,7,7
412,5,3
413,7,7
414,9,7
415,7,7
416,1,1
417,9,3
418,2,7
419,1,2
420,4,7
421,2,1
422,9,7
423,2,1
424,0,1
425,4,7
426,9,3
427,1,1
428,4,5
429,8,3
430,1,1
431,8,1
432,4,7
433,5,3
434,9,7
435,8,1
436,8,3
437,3,3
438,7,7
439,6,1
440,0,7
441,0,5
442,3,7
443,0,1
444,2,3
445,6,7
446,6,7
447,4,5
448,9,7
449,3,7
450,3,3
451,3,7
452,2,1
453,3,1
454,9,7
455,1,1
456,2,1
457,6,7
458,8,5
459,0,1
460,5,1
461,6,7
462,6,7
463,6,7
464,3,3
465,8,7
466,8,7
467,2,7
468,7,5
469,5,7
470,8,3
471,9,3
472,6,1
473,1,1
474,8,7
475,4,7
476,1,3
477,2,1
478,5,2
479,9,1
480,1,5
481,9,7
482,7,1
483,5,7
484,4,7
485,0,7
486,8,7
487,9,1
488,9,1
489,1,1
490,0,7
491,5,7
492,2,5
493,3,7
494,7,7
495,8,7
496,9,3
497,4,3
498,0,7
499,6,7
500,3,7
501,9,7
502,5,5
503,2,5
504,1,1
505,3,1
506,1,5
507,3,3
508,6,5
509,5,7
510,7,3
511,4,3
512,2,3
513,2,1
514,6,7
515,3,2
516,2,1
517,6,7
518,5,3
519,4,3
520,8,5
521,9,3
522,7,2
523,1,1
524,3,1
525,0,1
526,3,7
527,8,7
528,3,7
529,1,3
530,9,3
531,3,1
532,4,7
533,4,7
534,6,7
535,4,7
536,2,2
537,1,1
538,8,5
539,2,5
540,5,7
541,4,7
542,8,1
543,8,7
544,4,7
545,0,7
546,0,7
547,2,5
548,3,1
549,2,7
550,7,7
551,7,3
552,0,1
553,8,7
554,7,7
555,4,1
556,4,7
557,7,7
558,9,3
559,6,2
560,9,7
561,0,7
562,9,7
563,8,3
564,0,7
565,4,7
566,6,1
567,0,1
568,6,1
569,3,7
570,5,7
571,4,7
572,8,5
573,3,1
574,3,1
575,9,4
576,3,5
577,3,7
578,3,5
579,7,7
580,8,3
581,0,7
582,8,1
583,2,3
584,1,2
585,7,7
586,0,1
587,6,7
588,5,7
589,4,7
590,3,7
591,8,7
592,0,7
593,9,3
594,6,7
595,3,7
596,8,7
597,0,2
598,9,3
599,9,3
600,6,7
601,8,3
602,6,7
603,8,7
604,5,1
605,7,3
606,8,5
607,6,3
608,0,7
609,2,1
610,4,0
611,0,7
612,2,2
613,2,5
614,3,1
615,1,5
616,9,2
617,7,7
618,5,7
619,1,3
620,0,1
621,8,3
622,4,7
623,6,5
624,2,3
625,6,2
626,7,3
627,9,1
628,3,7
629,2,5
630,9,7
631,8,7
632,2,7
633,2,1
634,9,7
635,2,1
636,7,7
637,3,7
638,5,5
639,9,3
640,1,7
641,8,7
642,0,7
643,2,1
644,0,7
645,5,7
646,2,1
647,1,3
648,3,7
649,7,7
650,6,3
651,7,7
652,1,3
653,2,2
654,5,1
655,8,3
656,0,1
657,3,3
658,7,7
659,2,1
660,4,1
661,0,7
662,9,7
663,1,1
664,8,3
665,6,7
666,7,7
667,7,1
668,4,1
669,3,1
670,4,1
671,9,7
672,1,7
673,9,8
674,5,1
675,1,3
676,7,7
677,3,7
678,9,7
679,7,3
680,6,1
681,9,7
682,1,1
683,3,3
684,7,7
685,8,5
686,3,3
687,3,1
688,6,7
689,7,1
690,2,5
691,8,7
692,5,3
693,8,3
694,5,5
695,1,1
696,1,1
697,4,7
698,4,7
699,3,3
700,1,1
701,0,7
702,7,7
703,7,7
704,0,4
705,7,7
706,9,7
707,4,1
708,4,3
709,8,1
710,5,5
711,5,7
712,4,7
713,0,1
714,8,7
715,2,7
716,1,1
717,0,7
718,8,1
719,4,7
720,5,7
721,0,1
722,4,1
723,0,7
724,6,7
725,1,1
726,7,3
727,3,1
728,2,7
729,6,1
730,7,7
731,2,7
732,6,7
733,9,7
734,3,1
735,1,3
736,4,7
737,6,7
738,2,7
739,5,7
740,4,1
741,2,5
742,0,7
743,6,7
744,2,1
745,1,5
746,7,7
747,3,7
748,4,3
749,1,3
750,0,1
751,5,7
752,4,7
753,3,7
754,1,1
755,1,1
756,7,7
757,4,5
758,9,7
759,9,7
760,4,3
761,8,5
762,4,7
763,0,7
764,2,2
765,4,7
766,5,3
767,1,3
768,1,3
769,6,7
770,4,7
771,7,7
772,1,1
773,9,1
774,4,1
775,2,7
776,4,7
777,1,1
778,5,7
779,5,5
780,3,7
781,8,1
782,3,1
783,1,1
784,4,7
785,5,7
786,6,7
787,8,7
788,9,7
789,4,1
790,1,1
791,5,7
792,3,1
793,8,7
794,0,7
795,3,1
796,2,7
797,5,1
798,1,7
799,2,2
800,8,7
801,3,7
802,4,7
803,4,7
804,0,7
805,8,3
806,8,1
807,3,7
808,3,7
809,1,1
810,7,7
811,3,3
812,5,7
813,9,3
814,6,1
815,3,1
816,2,1
817,6,7
818,1,3
819,3,1
820,6,2
821,0,7
822,7,7
823,2,5
824,1,1
825,7,7
826,1,1
827,4,1
828,2,1
829,4,5
830,2,5
831,1,3
832,7,7
833,9,3
834,6,5
835,1,1
836,1,5
837,2,1
838,4,7
839,8,7
840,1,5
841,7,7
842,7,1
843,4,7
844,8,1
845,0,1
846,7,1
847,3,1
848,1,1
849,3,7
850,1,1
851,0,1
852,7,1
853,7,5
854,0,1
855,3,3
856,5,5
857,5,5
858,2,1
859,7,7
860,6,7
861,6,7
862,9,7
863,2,1
864,8,4
865,3,3
866,5,7
867,2,2
868,2,1
869,5,7
870,6,1
871,0,5
872,8,7
873,2,1
874,9,5
875,2,5
876,8,7
877,8,7
878,8,7
879,8,5
880,7,7
881,4,2
882,9,7
883,3,1
884,0,1
885,6,1
886,6,7
887,3,3
888,2,3
889,1,1
890,3,3
891,2,1
892,2,7
893,9,7
894,3,7
895,0,4
896,0,1
897,5,5
898,7,7
899,8,3
900,1,1
901,4,7
902,4,7
903,6,7
904,0,7
905,2,1
906,9,3
907,1,1
908,4,1
909,7,7
910,4,7
911,7,7
912,3,3
913,9,7
914,8,1
915,8,7
916,4,7
917,7,7
918,1,1
919,2,3
920,1,1
921,2,7
922,2,1
923,3,3
924,2,7
925,3,1
926,2,1
927,3,3
928,9,3
929,1,1
930,7,7
931,4,2
932,0,1
933,3,1
934,5,7
935,5,1
936,8,1
937,6,7
938,3,7
939,2,7
940,6,5
941,7,7
942,6,7
943,6,3
944,3,1
945,2,1
946,7,1
947,8,3
948,1,1
949,1,1
950,7,1
951,5,7
952,6,7
953,4,7
954,9,7
955,5,7
956,1,7
957,3,1
958,3,7
959,4,1
960,7,3
961,8,3
962,9,3
963,1,1
964,1,5
965,6,5
966,9,3
967,1,1
968,4,2
969,4,7
970,5,1
971,4,1
972,0,1
973,6,1
974,2,1
975,2,7
976,3,7
977,1,3
978,5,3
979,1,1
980,2,2
981,0,7
982,3,3
983,8,5
984,1,1
985,2,1
986,6,7
987,7,7
988,1,3
989,6,7
990,2,7
991,3,3
992,9,7
993,0,5
994,1,7
995,2,7
996,2,1
997,0,7
998,8,3
999,9,7
1000,9,1
1001,0,1
1002,2,5
1003,5,7
1004,1,3
1005,9,3
1006,7,3
1007,8,1
1008,1,3
1009,0,1
1010,4,7
1011,1,0
1012,7,7
1013,9,7
1014,6,5
1015,4,1
1016,2,1
1017,6,2
1018,8,7
1019,1,1
1020,3,7
1021,7,7
1022,5,7
1023,4,7
1024,4,1
1025,1,1
1026,8,3
1027,1,3
1028,3,7
1029,8,3
1030,1,1
1031,2,2
1032,5,5
1033,8,3
1034,0,7
1035,6,7
1036,2,3
1037,1,1
1038,1,1
1039,7,2
1040,1,3
1041,5,5
1042,3,7
1043,4,7
1044,6,5
1045,9,3
1046,5,7
1047,0,7
1048,9,7
1049,2,5
1050,2,1
1051,4,7
1052,8,7
1053,2,5
1054,1,1
1055,7,7
1056,2,1
