,True Label,Predicted Label
0,7,7
1,2,1
2,1,1
3,0,3
4,4,3
5,1,5
6,4,4
7,9,9
8,5,5
9,9,7
10,0,5
11,6,3
12,9,9
13,0,3
14,1,3
15,5,5
16,9,7
17,7,7
18,3,3
19,4,4
20,9,9
21,6,3
22,6,7
23,5,5
24,4,7
25,0,4
26,7,7
27,4,4
28,0,5
29,1,3
30,3,3
31,1,1
32,3,3
33,4,4
34,7,7
35,2,3
36,7,7
37,1,1
38,2,2
39,1,3
40,1,1
41,7,7
42,4,7
43,2,2
44,3,3
45,5,5
46,1,1
47,2,2
48,4,4
49,4,7
50,6,5
51,3,3
52,5,5
53,5,5
54,6,1
55,0,3
56,4,4
57,1,1
58,9,3
59,5,5
60,7,7
61,8,8
62,9,7
63,3,3
64,7,7
65,4,4
66,6,7
67,4,4
68,3,3
69,0,5
70,7,7
71,0,1
72,2,3
73,9,9
74,1,3
75,7,7
76,3,3
77,2,7
78,9,8
79,7,7
80,7,7
81,6,7
82,2,2
83,7,7
84,8,7
85,4,4
86,7,7
87,3,3
88,6,7
89,1,5
90,3,3
91,6,6
92,9,1
93,3,3
94,1,9
95,4,4
96,1,1
97,7,3
98,6,5
99,9,9
100,6,7
101,0,5
102,5,5
103,4,7
104,9,9
105,9,7
106,2,2
107,1,1
108,9,9
109,4,7
110,8,3
111,7,3
112,3,3
113,9,3
114,7,3
115,4,9
116,4,4
117,4,4
118,9,7
119,2,7
120,5,5
121,4,7
122,7,7
123,6,1
124,7,7
125,9,3
126,0,3
127,5,5
128,8,3
129,5,5
130,6,8
131,6,4
132,5,3
133,7,3
134,8,5
135,1,3
136,0,7
137,1,8
138,6,6
139,4,4
140,6,1
141,7,7
142,3,3
143,1,1
144,7,7
145,1,1
146,8,8
147,2,3
148,0,3
149,2,3
150,9,9
151,9,3
152,5,5
153,5,5
154,1,1
155,5,5
156,6,1
157,0,7
158,3,3
159,4,1
160,4,4
161,6,5
162,5,7
163,4,4
164,6,7
165,5,5
166,4,4
167,5,5
168,1,3
169,4,7
170,4,4
171,7,3
172,2,2
173,3,3
174,2,3
175,7,1
176,1,1
177,8,3
178,1,1
179,8,8
180,1,1
181,8,3
182,5,5
183,0,2
184,8,3
185,9,7
186,2,3
187,5,3
188,0,8
189,1,1
190,1,8
191,1,1
192,0,5
193,9,3
194,0,3
195,3,1
196,1,3
197,6,6
198,4,7
199,2,3
200,3,3
201,6,6
202,1,1
203,1,1
204,1,1
205,3,3
206,9,3
207,5,7
208,2,2
209,9,3
210,4,7
211,5,5
212,9,9
213,3,3
214,9,3
215,0,3
216,3,3
217,6,5
218,5,5
219,5,5
220,7,7
221,2,3
222,2,2
223,7,7
224,1,1
225,2,7
226,8,3
227,4,7
228,1,1
229,7,7
230,3,3
231,3,3
232,8,5
233,8,3
234,7,3
235,9,4
236,2,3
237,2,2
238,4,7
239,1,1
240,5,5
241,9,3
242,8,8
243,7,7
244,2,7
245,3,3
246,0,0
247,4,1
248,4,3
249,2,3
250,4,4
251,1,1
252,9,3
253,5,5
254,7,7
255,7,7
256,2,2
257,8,3
258,2,2
259,6,7
260,8,3
261,5,5
262,7,7
263,7,7
264,9,8
265,1,1
266,8,8
267,1,1
268,8,3
269,0,7
270,3,3
271,0,7
272,1,1
273,9,7
274,9,9
275,4,7
276,1,1
277,8,8
278,2,2
279,1,1
280,2,1
281,9,9
282,7,7
283,5,5
284,9,7
285,2,2
286,6,5
287,4,4
288,1,3
289,5,7
290,8,8
291,2,3
292,9,7
293,2,2
294,0,3
295,4,4
296,0,0
297,0,7
298,2,7
299,8,3
300,4,7
301,7,7
302,1,1
303,2,7
304,4,7
305,0,5
306,2,3
307,7,3
308,4,8
309,3,3
310,3,3
311,0,9
312,0,0
313,3,7
314,1,3
315,9,3
316,6,5
317,5,5
318,2,2
319,5,7
320,9,1
321,2,3
322,9,3
323,3,3
324,0,7
325,4,3
326,2,2
327,0,3
328,7,3
329,1,1
330,1,1
331,2,2
332,1,1
333,5,5
334,3,3
335,3,3
336,9,9
337,7,7
338,8,3
339,6,5
340,5,1
341,6,7
342,1,9
343,3,1
344,8,3
345,1,3
346,0,3
347,5,5
348,1,1
349,3,3
350,1,1
351,5,5
352,5,5
353,6,8
354,1,1
355,8,5
356,5,5
357,1,1
358,7,7
359,9,4
360,4,4
361,6,6
362,2,7
363,2,2
364,5,3
365,0,5
366,6,4
367,5,7
368,6,5
369,3,3
370,7,3
371,2,2
372,0,1
373,8,3
374,8,3
375,5,5
376,4,4
377,1,1
378,1,1
379,4,3
380,0,1
381,3,3
382,3,3
383,7,7
384,6,6
385,1,1
386,6,5
387,2,2
388,1,1
389,9,7
390,2,2
391,8,8
392,6,3
393,1,1
394,9,7
395,5,5
396,2,3
397,5,5
398,4,4
399,4,7
400,2,3
401,8,3
402,3,3
403,8,3
404,2,1
405,4,4
406,5,7
407,0,8
408,3,3
409,1,1
410,7,7
411,7,7
412,5,3
413,7,7
414,9,3
415,7,9
416,1,3
417,9,9
418,2,7
419,1,1
420,4,7
421,2,3
422,9,7
423,2,2
424,0,7
425,4,3
426,9,9
427,1,1
428,4,4
429,8,8
430,1,5
431,8,3
432,4,4
433,5,3
434,9,3
435,8,8
436,8,3
437,3,3
438,7,7
439,6,4
440,0,8
441,0,8
442,3,3
443,0,7
444,2,7
445,6,5
446,6,5
447,4,4
448,9,3
449,3,3
450,3,3
451,3,3
452,2,1
453,3,3
454,9,4
455,1,1
456,2,1
457,6,5
458,8,8
459,0,7
460,5,5
461,6,4
462,6,3
463,6,3
464,3,3
465,8,8
466,8,3
467,2,2
468,7,7
469,5,3
470,8,3
471,9,7
472,6,1
473,1,1
474,8,3
475,4,7
476,1,1
477,2,3
478,5,3
479,9,3
480,1,1
481,9,7
482,7,7
483,5,5
484,4,4
485,0,5
486,8,3
487,9,4
488,9,9
489,1,1
490,0,1
491,5,5
492,2,3
493,3,3
494,7,7
495,8,8
496,9,9
497,4,3
498,0,3
499,6,1
500,3,3
501,9,3
502,5,5
503,2,2
504,1,1
505,3,3
506,1,1
507,3,3
508,6,3
509,5,3
510,7,7
511,4,1
512,2,2
513,2,3
514,6,3
515,3,3
516,2,2
517,6,3
518,5,5
519,4,7
520,8,8
521,9,3
522,7,7
523,1,1
524,3,3
525,0,7
526,3,3
527,8,8
528,3,3
529,1,1
530,9,3
531,3,3
532,4,7
533,4,4
534,6,3
535,4,4
536,2,1
537,1,1
538,8,8
539,2,3
540,5,5
541,4,4
542,8,7
543,8,3
544,4,4
545,0,3
546,0,7
547,2,3
548,3,3
549,2,2
550,7,7
551,7,3
552,0,7
553,8,5
554,7,7
555,4,7
556,4,4
557,7,7
558,9,9
559,6,8
560,9,7
561,0,5
562,9,3
563,8,4
564,0,7
565,4,4
566,6,1
567,0,7
568,6,5
569,3,3
570,5,5
571,4,4
572,8,3
573,3,3
574,3,3
575,9,3
576,3,3
577,3,3
578,3,3
579,7,7
580,8,3
581,0,3
582,8,3
583,2,7
584,1,3
585,7,7
586,0,3
587,6,3
588,5,3
589,4,7
590,3,3
591,8,3
592,0,7
593,9,3
594,6,5
595,3,3
596,8,3
597,0,5
598,9,9
599,9,3
600,6,2
601,8,8
602,6,6
603,8,8
604,5,5
605,7,7
606,8,5
607,6,3
608,0,3
609,2,2
610,4,4
611,0,7
612,2,2
613,2,7
614,3,3
615,1,8
616,9,9
617,7,3
618,5,7
619,1,3
620,0,7
621,8,3
622,4,3
623,6,6
624,2,3
625,6,6
626,7,7
627,9,7
628,3,3
629,2,3
630,9,9
631,8,3
632,2,3
633,2,2
634,9,7
635,2,1
636,7,7
637,3,3
638,5,5
639,9,9
640,1,1
641,8,3
642,0,3
643,2,1
644,0,3
645,5,3
646,2,1
647,1,1
648,3,3
649,7,7
650,6,5
651,7,7
652,1,3
653,2,2
654,5,3
655,8,8
656,0,7
657,3,3
658,7,7
659,2,3
660,4,7
661,0,3
662,9,3
663,1,3
664,8,5
665,6,6
666,7,7
667,7,7
668,4,7
669,3,3
670,4,4
671,9,7
672,1,3
673,9,7
674,5,3
675,1,1
676,7,7
677,3,3
678,9,3
679,7,3
680,6,4
681,9,7
682,1,1
683,3,3
684,7,3
685,8,3
686,3,3
687,3,3
688,6,5
689,7,7
690,2,3
691,8,7
692,5,5
693,8,8
694,5,5
695,1,1
696,1,1
697,4,7
698,4,4
699,3,3
700,1,1
701,0,4
702,7,7
703,7,7
704,0,3
705,7,7
706,9,9
707,4,4
708,4,7
709,8,8
710,5,3
711,5,5
712,4,4
713,0,7
714,8,4
715,2,3
716,1,1
717,0,7
718,8,3
719,4,4
720,5,7
721,0,1
722,4,7
723,0,7
724,6,6
725,1,1
726,7,3
727,3,3
728,2,3
729,6,5
730,7,7
731,2,7
732,6,6
733,9,7
734,3,3
735,1,1
736,4,4
737,6,6
738,2,7
739,5,5
740,4,4
741,2,7
742,0,3
743,6,5
744,2,7
745,1,8
746,7,7
747,3,3
748,4,4
749,1,1
750,0,7
751,5,5
752,4,4
753,3,3
754,1,1
755,1,1
756,7,7
757,4,7
758,9,3
759,9,7
760,4,9
761,8,3
762,4,4
763,0,3
764,2,2
765,4,7
766,5,5
767,1,1
768,1,1
769,6,5
770,4,4
771,7,7
772,1,1
773,9,7
774,4,4
775,2,3
776,4,4
777,1,3
778,5,5
779,5,5
780,3,3
781,8,9
782,3,3
783,1,1
784,4,4
785,5,3
786,6,5
787,8,3
788,9,9
789,4,7
790,1,3
791,5,7
792,3,3
793,8,3
794,0,5
795,3,7
796,2,3
797,5,5
798,1,3
799,2,2
800,8,9
801,3,3
802,4,7
803,4,4
804,0,7
805,8,3
806,8,3
807,3,3
808,3,3
809,1,1
810,7,7
811,3,3
812,5,5
813,9,8
814,6,3
815,3,3
816,2,3
817,6,1
818,1,3
819,3,3
820,6,5
821,0,7
822,7,7
823,2,2
824,1,1
825,7,7
826,1,1
827,4,1
828,2,3
829,4,8
830,2,1
831,1,3
832,7,7
833,9,9
834,6,3
835,1,1
836,1,1
837,2,1
838,4,4
839,8,3
840,1,3
841,7,7
842,7,3
843,4,4
844,8,3
845,0,8
846,7,7
847,3,3
848,1,1
849,3,3
850,1,3
851,0,3
852,7,7
853,7,3
854,0,7
855,3,3
856,5,5
857,5,5
858,2,1
859,7,7
860,6,5
861,6,1
862,9,9
863,2,3
864,8,8
865,3,3
866,5,5
867,2,7
868,2,7
869,5,5
870,6,5
871,0,3
872,8,3
873,2,2
874,9,9
875,2,2
876,8,4
877,8,7
878,8,8
879,8,8
880,7,7
881,4,3
882,9,7
883,3,1
884,0,7
885,6,6
886,6,5
887,3,3
888,2,3
889,1,1
890,3,3
891,2,2
892,2,2
893,9,7
894,3,3
895,0,3
896,0,1
897,5,5
898,7,3
899,8,7
900,1,1
901,4,4
902,4,4
903,6,3
904,0,7
905,2,2
906,9,9
907,1,1
908,4,3
909,7,7
910,4,7
911,7,3
912,3,3
913,9,7
914,8,5
915,8,3
916,4,7
917,7,7
918,1,1
919,2,2
920,1,1
921,2,2
922,2,7
923,3,3
924,2,7
925,3,3
926,2,5
927,3,3
928,9,7
929,1,1
930,7,7
931,4,7
932,0,7
933,3,3
934,5,5
935,5,5
936,8,8
937,6,7
938,3,5
939,2,3
940,6,5
941,7,7
942,6,6
943,6,5
944,3,3
945,2,2
946,7,7
947,8,8
948,1,1
949,1,3
950,7,7
951,5,7
952,6,1
953,4,7
954,9,9
955,5,5
956,1,1
957,3,3
958,3,3
959,4,4
960,7,7
961,8,3
962,9,7
963,1,1
964,1,1
965,6,5
966,9,7
967,1,1
968,4,7
969,4,7
970,5,7
971,4,4
972,0,5
973,6,7
974,2,2
975,2,3
976,3,3
977,1,3
978,5,3
979,1,1
980,2,3
981,0,7
982,3,3
983,8,5
984,1,1
985,2,3
986,6,5
987,7,7
988,1,1
989,6,3
990,2,3
991,3,3
992,9,3
993,0,5
994,1,3
995,2,2
996,2,2
997,0,3
998,8,8
999,9,7
1000,9,9
1001,0,1
1002,2,3
1003,5,9
1004,1,1
1005,9,9
1006,7,7
1007,8,9
1008,1,1
1009,0,1
1010,4,7
1011,1,3
1012,7,7
1013,9,9
1014,6,5
1015,4,7
1016,2,3
1017,6,6
1018,8,5
1019,1,1
1020,3,3
1021,7,7
1022,5,5
1023,4,7
1024,4,3
1025,1,1
1026,8,9
1027,1,1
1028,3,3
1029,8,9
1030,1,1
1031,2,2
1032,5,3
1033,8,8
1034,0,1
1035,6,1
1036,2,3
1037,1,3
1038,1,1
1039,7,1
1040,1,1
1041,5,5
1042,3,3
1043,4,7
1044,6,9
1045,9,9
1046,5,5
1047,0,2
1048,9,7
1049,2,2
1050,2,3
1051,4,7
1052,8,3
1053,2,2
1054,1,1
1055,7,7
1056,2,3
