,True Label,Predicted Label
0,7,7
1,2,3
2,1,1
3,0,7
4,4,7
5,1,1
6,4,3
7,9,3
8,5,5
9,9,3
10,0,7
11,6,7
12,9,7
13,0,7
14,1,3
15,5,1
16,9,7
17,7,7
18,3,7
19,4,7
20,9,7
21,6,7
22,6,7
23,5,5
24,4,3
25,0,5
26,7,7
27,4,7
28,0,7
29,1,3
30,3,3
31,1,3
32,3,3
33,4,7
34,7,7
35,2,5
36,7,7
37,1,3
38,2,7
39,1,5
40,1,3
41,7,7
42,4,7
43,2,2
44,3,7
45,5,1
46,1,3
47,2,2
48,4,4
49,4,7
50,6,5
51,3,4
52,5,5
53,5,7
54,6,7
55,0,7
56,4,7
57,1,1
58,9,7
59,5,5
60,7,7
61,8,7
62,9,5
63,3,3
64,7,7
65,4,3
66,6,7
67,4,7
68,3,3
69,0,7
70,7,7
71,0,1
72,2,1
73,9,3
74,1,3
75,7,7
76,3,7
77,2,1
78,9,3
79,7,7
80,7,7
81,6,7
82,2,5
83,7,7
84,8,1
85,4,7
86,7,7
87,3,7
88,6,7
89,1,3
90,3,1
91,6,3
92,9,5
93,3,3
94,1,3
95,4,4
96,1,3
97,7,7
98,6,5
99,9,3
100,6,1
101,0,7
102,5,3
103,4,7
104,9,2
105,9,2
106,2,7
107,1,1
108,9,3
109,4,1
110,8,3
111,7,3
112,3,3
113,9,3
114,7,7
115,4,7
116,4,7
117,4,7
118,9,7
119,2,2
120,5,7
121,4,7
122,7,7
123,6,1
124,7,7
125,9,3
126,0,7
127,5,5
128,8,3
129,5,7
130,6,7
131,6,7
132,5,7
133,7,3
134,8,5
135,1,3
136,0,4
137,1,5
138,6,7
139,4,3
140,6,1
141,7,7
142,3,7
143,1,3
144,7,7
145,1,1
146,8,3
147,2,4
148,0,1
149,2,3
150,9,3
151,9,7
152,5,5
153,5,1
154,1,1
155,5,5
156,6,7
157,0,7
158,3,3
159,4,3
160,4,7
161,6,7
162,5,3
163,4,7
164,6,3
165,5,7
166,4,7
167,5,3
168,1,3
169,4,7
170,4,2
171,7,3
172,2,1
173,3,7
174,2,3
175,7,1
176,1,3
177,8,3
178,1,1
179,8,3
180,1,1
181,8,3
182,5,5
183,0,4
184,8,7
185,9,3
186,2,7
187,5,4
188,0,5
189,1,1
190,1,3
191,1,7
192,0,5
193,9,3
194,0,7
195,3,2
196,1,3
197,6,5
198,4,4
199,2,3
200,3,3
201,6,2
202,1,3
203,1,1
204,1,1
205,3,7
206,9,7
207,5,7
208,2,5
209,9,7
210,4,1
211,5,5
212,9,7
213,3,3
214,9,7
215,0,7
216,3,3
217,6,5
218,5,3
219,5,7
220,7,7
221,2,7
222,2,4
223,7,7
224,1,5
225,2,1
226,8,3
227,4,5
228,1,3
229,7,7
230,3,5
231,3,1
232,8,5
233,8,3
234,7,3
235,9,7
236,2,2
237,2,5
238,4,3
239,1,3
240,5,7
241,9,3
242,8,8
243,7,7
244,2,1
245,3,3
246,0,1
247,4,3
248,4,3
249,2,3
250,4,3
251,1,7
252,9,7
253,5,5
254,7,7
255,7,7
256,2,2
257,8,3
258,2,7
259,6,1
260,8,5
261,5,5
262,7,7
263,7,7
264,9,3
265,1,3
266,8,7
267,1,3
268,8,7
269,0,4
270,3,5
271,0,7
272,1,1
273,9,3
274,9,7
275,4,7
276,1,1
277,8,4
278,2,7
279,1,3
280,2,1
281,9,3
282,7,7
283,5,5
284,9,7
285,2,3
286,6,1
287,4,7
288,1,3
289,5,3
290,8,4
291,2,5
292,9,7
293,2,2
294,0,7
295,4,7
296,0,7
297,0,4
298,2,2
299,8,3
300,4,1
301,7,3
302,1,1
303,2,2
304,4,7
305,0,1
306,2,2
307,7,7
308,4,5
309,3,3
310,3,3
311,0,3
312,0,7
313,3,7
314,1,1
315,9,3
316,6,5
317,5,5
318,2,7
319,5,7
320,9,3
321,2,3
322,9,7
323,3,3
324,0,7
325,4,4
326,2,2
327,0,7
328,7,7
329,1,0
330,1,1
331,2,1
332,1,1
333,5,5
334,3,3
335,3,1
336,9,3
337,7,7
338,8,4
339,6,5
340,5,5
341,6,7
342,1,1
343,3,4
344,8,4
345,1,3
346,0,3
347,5,5
348,1,3
349,3,3
350,1,3
351,5,5
352,5,7
353,6,4
354,1,5
355,8,3
356,5,5
357,1,1
358,7,7
359,9,3
360,4,7
361,6,3
362,2,7
363,2,1
364,5,5
365,0,1
366,6,2
367,5,7
368,6,1
369,3,5
370,7,7
371,2,2
372,0,4
373,8,5
374,8,3
375,5,5
376,4,3
377,1,1
378,1,3
379,4,4
380,0,7
381,3,7
382,3,7
383,7,7
384,6,7
385,1,1
386,6,1
