,True Label,Predicted Label
0,7,7
1,2,2
2,1,4
3,0,5
4,4,4
5,1,5
6,4,7
7,9,4
8,5,2
9,9,9
10,0,5
11,6,6
12,9,5
13,0,6
14,1,4
15,5,5
16,9,9
17,7,2
18,3,2
19,4,4
20,9,4
21,6,5
22,6,4
23,5,5
24,4,4
25,0,8
26,7,7
27,4,4
28,0,8
29,1,3
30,3,2
31,1,3
32,3,3
33,4,1
34,7,8
35,2,2
36,7,7
37,1,1
38,2,3
39,1,6
40,1,1
41,7,7
42,4,8
43,2,7
44,3,4
45,5,5
46,1,5
47,2,7
48,4,8
49,4,1
50,6,3
51,3,8
52,5,4
53,5,3
54,6,6
55,0,2
56,4,4
57,1,7
58,9,9
59,5,7
60,7,2
61,8,8
62,9,4
63,3,4
64,7,7
65,4,3
66,6,2
67,4,1
68,3,3
69,0,2
70,7,7
71,0,6
72,2,2
73,9,8
74,1,1
75,7,4
76,3,3
77,2,7
78,9,9
79,7,9
80,7,7
81,6,2
82,2,3
83,7,7
84,8,9
85,4,1
86,7,5
87,3,2
88,6,6
89,1,8
90,3,2
91,6,6
92,9,9
93,3,3
94,1,3
95,4,8
96,1,3
97,7,3
98,6,5
99,9,9
100,6,6
101,0,5
102,5,5
103,4,4
104,9,7
105,9,7
106,2,4
107,1,9
108,9,6
109,4,4
110,8,8
111,7,7
112,3,7
113,9,4
114,7,4
115,4,2
116,4,7
117,4,1
118,9,4
119,2,4
120,5,8
121,4,4
122,7,7
123,6,6
124,7,3
125,9,4
126,0,7
127,5,2
128,8,8
129,5,5
130,6,2
131,6,6
132,5,8
133,7,2
134,8,8
135,1,3
136,0,2
137,1,4
138,6,8
139,4,9
140,6,7
141,7,7
142,3,2
143,1,3
144,7,9
145,1,7
146,8,8
147,2,2
148,0,2
149,2,4
150,9,9
151,9,3
152,5,9
153,5,5
154,1,3
155,5,5
156,6,7
157,0,5
158,3,2
159,4,7
160,4,7
161,6,6
162,5,5
163,4,8
164,6,6
165,5,5
166,4,4
167,5,3
168,1,1
169,4,4
170,4,4
171,7,8
172,2,2
173,3,7
174,2,3
175,7,7
176,1,4
177,8,9
178,1,4
179,8,8
180,1,3
181,8,8
182,5,5
183,0,2
184,8,4
185,9,6
186,2,8
187,5,5
188,0,8
189,1,3
190,1,8
191,1,5
192,0,8
193,9,3
194,0,7
195,3,7
196,1,4
197,6,8
198,4,9
199,2,8
200,3,2
201,6,2
202,1,4
203,1,1
204,1,3
205,3,3
206,9,3
207,5,7
208,2,5
209,9,2
210,4,4
211,5,3
212,9,8
213,3,3
214,9,3
215,0,4
216,3,5
217,6,8
218,5,7
219,5,5
220,7,6
221,2,2
222,2,2
223,7,7
224,1,4
225,2,2
226,8,2
227,4,4
228,1,7
229,7,7
230,3,3
231,3,3
232,8,2
233,8,8
234,7,7
235,9,2
236,2,2
237,2,4
238,4,2
239,1,4
240,5,5
241,9,6
242,8,8
243,7,5
244,2,2
245,3,3
246,0,2
247,4,9
248,4,9
249,2,2
250,4,4
251,1,1
252,9,8
253,5,3
254,7,4
255,7,2
256,2,7
257,8,3
258,2,8
259,6,7
260,8,8
261,5,5
262,7,7
263,7,3
264,9,9
265,1,4
266,8,5
267,1,2
268,8,3
269,0,7
270,3,3
271,0,6
272,1,2
273,9,8
274,9,9
275,4,4
276,1,8
277,8,8
278,2,8
279,1,4
280,2,2
281,9,9
282,7,3
283,5,5
284,9,7
285,2,2
286,6,5
287,4,2
288,1,8
289,5,3
290,8,4
291,2,2
292,9,3
293,2,8
294,0,7
295,4,4
296,0,0
297,0,7
298,2,2
299,8,8
300,4,7
301,7,9
302,1,1
303,2,7
304,4,3
305,0,2
306,2,2
307,7,9
308,4,8
309,3,3
310,3,4
311,0,2
312,0,4
313,3,7
314,1,3
315,9,8
316,6,8
317,5,4
318,2,2
319,5,9
320,9,3
321,2,2
322,9,4
323,3,8
324,0,4
325,4,4
326,2,2
327,0,4
328,7,3
329,1,3
330,1,1
331,2,2
332,1,4
333,5,7
334,3,2
335,3,2
336,9,6
337,7,2
338,8,2
339,6,6
340,5,3
341,6,4
342,1,4
343,3,7
344,8,5
345,1,8
346,0,2
347,5,8
348,1,2
349,3,3
350,1,3
351,5,8
352,5,2
353,6,2
354,1,7
355,8,2
356,5,2
357,1,7
358,7,7
359,9,9
360,4,7
361,6,6
362,2,2
363,2,7
364,5,5
365,0,5
366,6,2
367,5,3
368,6,2
369,3,7
370,7,2
371,2,2
372,0,2
373,8,3
374,8,8
375,5,2
376,4,9
377,1,4
378,1,3
379,4,4
380,0,8
381,3,2
382,3,6
383,7,7
384,6,1
385,1,4
