,True Label,Predicted Label
0,7,7
1,2,7
2,1,7
3,0,7
4,4,4
5,1,7
6,4,0
7,9,7
8,5,4
9,9,4
10,0,7
11,6,7
12,9,7
13,0,7
14,1,4
15,5,7
16,9,7
17,7,7
18,3,5
19,4,4
20,9,4
21,6,7
22,6,7
23,5,4
24,4,7
25,0,1
26,7,4
27,4,7
28,0,7
29,1,7
30,3,4
31,1,7
32,3,7
33,4,7
34,7,7
35,2,7
36,7,7
37,1,7
38,2,7
39,1,7
40,1,7
41,7,7
42,4,5
43,2,4
44,3,6
45,5,4
46,1,2
47,2,7
48,4,7
49,4,4
50,6,7
51,3,3
52,5,4
53,5,7
54,6,7
55,0,7
56,4,4
57,1,1
58,9,7
59,5,7
60,7,4
61,8,7
62,9,7
63,3,7
64,7,4
65,4,4
66,6,4
67,4,4
68,3,2
69,0,7
70,7,7
71,0,7
72,2,7
73,9,4
74,1,7
75,7,4
76,3,7
77,2,7
78,9,1
79,7,7
80,7,7
81,6,4
82,2,7
83,7,7
84,8,7
85,4,4
86,7,3
87,3,7
88,6,7
89,1,7
90,3,7
91,6,4
92,9,7
93,3,3
94,1,4
95,4,4
96,1,6
97,7,7
98,6,7
99,9,7
100,6,4
101,0,4
102,5,7
103,4,4
104,9,4
105,9,7
106,2,7
107,1,7
108,9,4
109,4,6
110,8,7
111,7,4
112,3,2
113,9,7
114,7,7
115,4,4
116,4,7
117,4,1
118,9,7
119,2,7
120,5,7
121,4,4
122,7,7
123,6,7
124,7,7
125,9,4
126,0,7
127,5,4
128,8,2
129,5,5
130,6,1
131,6,4
132,5,7
133,7,7
134,8,4
135,1,4
136,0,7
137,1,4
138,6,4
139,4,4
140,6,7
141,7,7
142,3,7
143,1,7
144,7,9
145,1,7
146,8,7
147,2,7
148,0,7
149,2,7
150,9,7
151,9,7
152,5,7
153,5,7
154,1,4
155,5,3
156,6,7
157,0,4
158,3,7
159,4,6
160,4,7
161,6,7
162,5,7
163,4,7
164,6,7
165,5,7
166,4,7
167,5,4
168,1,7
169,4,4
170,4,7
171,7,7
172,2,7
173,3,7
174,2,4
175,7,7
176,1,4
177,8,7
178,1,7
179,8,8
180,1,2
181,8,5
182,5,7
183,0,7
184,8,9
185,9,4
186,2,7
187,5,7
188,0,7
189,1,7
190,1,4
191,1,4
192,0,7
193,9,4
194,0,4
195,3,7
196,1,4
197,6,4
198,4,5
199,2,7
200,3,7
201,6,4
202,1,7
203,1,5
204,1,7
205,3,7
206,9,3
207,5,7
208,2,7
209,9,1
210,4,7
211,5,7
212,9,7
213,3,1
214,9,7
215,0,7
216,3,4
217,6,7
218,5,7
219,5,7
220,7,2
221,2,3
222,2,4
223,7,7
224,1,7
225,2,7
226,8,4
227,4,7
228,1,1
229,7,7
230,3,7
231,3,7
232,8,7
233,8,6
234,7,7
235,9,7
236,2,7
237,2,7
238,4,4
239,1,7
240,5,7
241,9,4
242,8,2
243,7,7
244,2,7
245,3,7
246,0,7
247,4,7
248,4,6
249,2,7
250,4,7
251,1,6
252,9,4
253,5,7
254,7,7
255,7,7
256,2,4
257,8,4
258,2,7
259,6,7
260,8,7
261,5,7
262,7,2
263,7,7
264,9,7
265,1,9
266,8,5
267,1,2
268,8,7
269,0,7
270,3,7
271,0,7
272,1,7
273,9,4
274,9,2
275,4,7
276,1,1
277,8,2
278,2,7
279,1,7
280,2,4
281,9,4
282,7,7
283,5,7
284,9,7
285,2,7
286,6,3
287,4,7
288,1,1
289,5,7
290,8,7
291,2,7
292,9,7
293,2,7
294,0,7
295,4,4
296,0,7
297,0,7
298,2,7
299,8,7
300,4,7
301,7,3
302,1,3
303,2,7
304,4,4
305,0,2
306,2,7
307,7,4
308,4,4
309,3,4
310,3,7
311,0,7
312,0,7
313,3,7
314,1,3
315,9,1
316,6,7
317,5,9
318,2,7
319,5,7
320,9,1
321,2,7
322,9,4
323,3,7
324,0,7
325,4,1
326,2,7
327,0,2
328,7,2
329,1,1
330,1,2
331,2,7
332,1,5
333,5,7
334,3,7
335,3,7
336,9,4
337,7,4
338,8,5
339,6,7
340,5,6
341,6,7
342,1,1
343,3,7
344,8,7
345,1,9
346,0,7
347,5,7
348,1,6
349,3,7
350,1,1
351,5,4
352,5,0
353,6,7
354,1,7
355,8,7
356,5,7
357,1,7
358,7,7
359,9,4
360,4,7
361,6,4
362,2,7
363,2,2
364,5,7
365,0,7
366,6,3
367,5,7
368,6,7
369,3,7
370,7,7
371,2,7
372,0,7
373,8,3
374,8,5
375,5,7
376,4,4
377,1,2
378,1,3
379,4,7
380,0,7
381,3,7
382,3,7
383,7,7
384,6,7
385,1,4
386,6,7
387,2,7
388,1,1
389,9,7
390,2,5
391,8,7
392,6,7
393,1,4
394,9,7
395,5,4
396,2,3
397,5,7
398,4,7
399,4,4
400,2,5
401,8,1
402,3,7
403,8,7
404,2,2
405,4,4
406,5,3
407,0,7
408,3,7
409,1,7
410,7,7
411,7,7
412,5,7
413,7,4
414,9,4
