,True Label,Predicted Label
0,7,2
1,2,2
2,1,7
3,0,8
4,4,7
5,1,5
6,4,9
7,9,3
8,5,2
9,9,8
10,0,5
11,6,6
12,9,9
13,0,0
14,1,9
15,5,7
16,9,9
17,7,7
18,3,2
19,4,4
20,9,8
21,6,4
22,6,4
23,5,5
24,4,4
25,0,2
26,7,4
27,4,4
28,0,2
29,1,3
30,3,9
31,1,5
32,3,3
33,4,7
34,7,8
35,2,2
36,7,8
37,1,8
38,2,2
39,1,3
40,1,7
41,7,7
42,4,4
43,2,5
44,3,3
45,5,3
46,1,5
47,2,3
48,4,4
49,4,4
50,6,6
51,3,2
52,5,5
53,5,7
54,6,2
55,0,9
56,4,4
57,1,7
58,9,9
59,5,5
60,7,7
61,8,8
62,9,4
63,3,3
64,7,8
65,4,4
66,6,6
67,4,4
68,3,8
69,0,0
70,7,7
71,0,2
72,2,2
73,9,8
74,1,8
75,7,9
76,3,3
77,2,2
78,9,8
79,7,8
80,7,9
81,6,8
82,2,2
83,7,7
84,8,8
85,4,8
86,7,8
87,3,3
88,6,4
89,1,6
90,3,2
91,6,6
92,9,9
93,3,8
94,1,3
95,4,6
96,1,3
97,7,8
98,6,5
99,9,8
100,6,6
101,0,7
102,5,5
103,4,4
104,9,9
105,9,7
106,2,2
107,1,7
108,9,4
109,4,6
110,8,4
111,7,7
112,3,2
113,9,8
114,7,8
115,4,9
116,4,4
117,4,1
118,9,9
119,2,2
120,5,8
121,4,4
122,7,7
123,6,9
124,7,8
125,9,4
126,0,2
127,5,5
128,8,8
129,5,5
130,6,6
131,6,6
132,5,5
133,7,2
134,8,8
135,1,3
136,0,8
137,1,8
138,6,4
139,4,8
140,6,7
141,7,7
142,3,3
143,1,4
144,7,2
145,1,1
146,8,8
147,2,2
148,0,2
149,2,4
150,9,9
151,9,8
152,5,5
153,5,5
154,1,1
155,5,5
156,6,4
157,0,2
158,3,2
159,4,9
160,4,6
161,6,6
162,5,5
163,4,4
164,6,8
165,5,3
166,4,8
167,5,1
168,1,8
169,4,4
170,4,4
171,7,3
172,2,2
173,3,6
174,2,2
175,7,7
176,1,2
177,8,9
178,1,1
179,8,8
180,1,1
181,8,6
182,5,5
183,0,2
184,8,8
185,9,9
186,2,2
187,5,3
188,0,2
189,1,1
190,1,9
191,1,1
192,0,5
193,9,9
194,0,0
195,3,7
196,1,8
197,6,8
198,4,9
199,2,8
200,3,8
201,6,8
202,1,9
203,1,5
204,1,2
205,3,2
206,9,9
207,5,7
208,2,2
209,9,8
210,4,4
211,5,5
212,9,8
213,3,3
214,9,8
215,0,9
216,3,3
217,6,2
218,5,7
219,5,7
220,7,2
221,2,2
222,2,8
223,7,7
224,1,1
225,2,2
226,8,8
227,4,4
228,1,5
229,7,7
230,3,3
231,3,3
232,8,2
233,8,9
234,7,7
235,9,9
236,2,2
237,2,2
238,4,8
239,1,7
240,5,3
241,9,3
242,8,8
243,7,8
244,2,8
245,3,6
246,0,2
247,4,2
248,4,4
249,2,2
250,4,4
251,1,3
252,9,9
253,5,5
254,7,7
255,7,9
256,2,2
257,8,8
258,2,8
259,6,2
260,8,8
261,5,5
262,7,7
263,7,2
264,9,9
265,1,2
266,8,8
267,1,3
268,8,2
269,0,5
270,3,3
271,0,8
272,1,4
273,9,9
274,9,2
275,4,9
276,1,3
277,8,8
278,2,2
279,1,4
280,2,9
281,9,9
282,7,4
283,5,6
284,9,7
285,2,2
286,6,8
287,4,4
288,1,5
289,5,7
290,8,8
291,2,2
292,9,7
293,2,8
294,0,2
295,4,9
296,0,8
297,0,2
298,2,2
299,8,8
300,4,8
301,7,8
302,1,3
303,2,2
304,4,4
305,0,2
306,2,2
307,7,3
308,4,2
309,3,3
310,3,5
311,0,2
312,0,9
313,3,2
314,1,3
315,9,8
316,6,2
317,5,5
318,2,2
319,5,2
320,9,8
321,2,8
322,9,9
323,3,3
324,0,7
325,4,9
326,2,2
327,0,8
328,7,8
329,1,9
330,1,5
331,2,2
332,1,4
333,5,2
334,3,3
335,3,3
336,9,9
337,7,2
338,8,2
339,6,7
340,5,3
341,6,4
342,1,4
343,3,3
344,8,8
345,1,3
346,0,9
347,5,5
348,1,8
349,3,3
350,1,9
351,5,5
352,5,8
353,6,8
354,1,4
355,8,8
356,5,5
357,1,7
358,7,7
359,9,9
360,4,6
361,6,9
362,2,2
363,2,2
364,5,5
365,0,2
366,6,4
367,5,2
368,6,2
369,3,2
370,7,3
371,2,2
372,0,3
373,8,2
374,8,9
375,5,5
376,4,9
377,1,4
378,1,4
379,4,4
380,0,2
381,3,7
382,3,3
383,7,7
384,6,9
385,1,7
386,6,9
387,2,2
388,1,5
389,9,9
390,2,8
391,8,8
392,6,4
393,1,3
394,9,4
395,5,8
396,2,2
397,5,5
398,4,4
399,4,4
400,2,8
401,8,8
402,3,3
403,8,9
404,2,2
405,4,4
406,5,8
407,0,8
408,3,3
409,1,1
410,7,7
411,7,2
412,5,8
413,7,2
414,9,4
415,7,1
416,1,3
417,9,4
418,2,2
419,1,1
