,True Label,Predicted Label
0,7,7
1,2,2
2,1,4
3,0,5
4,4,4
5,1,7
6,4,4
7,9,3
8,5,2
9,9,9
10,0,5
11,6,2
12,9,9
13,0,6
14,1,9
15,5,3
16,9,2
17,7,7
18,3,2
19,4,4
20,9,3
21,6,2
22,6,4
23,5,2
24,4,4
25,0,2
26,7,7
27,4,4
28,0,8
29,1,1
30,3,3
31,1,8
32,3,3
33,4,4
34,7,8
35,2,2
36,7,7
37,1,3
38,2,2
39,1,8
40,1,2
41,7,5
42,4,8
43,2,7
44,3,9
45,5,3
46,1,3
47,2,5
48,4,4
49,4,4
50,6,9
51,3,8
52,5,5
53,5,7
54,6,2
55,0,2
56,4,4
57,1,1
58,9,8
59,5,7
60,7,7
61,8,8
62,9,7
63,3,3
64,7,7
65,4,4
66,6,9
67,4,4
68,3,3
69,0,5
70,7,2
71,0,2
72,2,2
73,9,8
74,1,4
75,7,3
76,3,4
77,2,7
78,9,2
79,7,4
80,7,3
81,6,2
82,2,2
83,7,7
84,8,3
85,4,4
86,7,8
87,3,2
88,6,2
89,1,4
90,3,3
91,6,8
92,9,4
93,3,8
94,1,3
95,4,8
96,1,1
97,7,8
98,6,5
99,9,2
100,6,6
101,0,2
102,5,2
103,4,4
104,9,7
105,9,9
106,2,2
107,1,5
108,9,8
109,4,4
110,8,3
111,7,7
112,3,5
113,9,9
114,7,2
115,4,6
116,4,4
117,4,6
118,9,9
119,2,8
120,5,5
121,4,6
122,7,7
123,6,6
124,7,4
125,9,9
126,0,2
127,5,7
128,8,8
129,5,2
130,6,6
131,6,8
132,5,2
133,7,2
134,8,8
135,1,8
136,0,8
137,1,8
138,6,6
139,4,5
140,6,6
141,7,7
142,3,2
143,1,4
144,7,2
145,1,3
146,8,3
147,2,8
148,0,6
149,2,2
150,9,2
151,9,2
152,5,5
153,5,5
154,1,4
155,5,8
156,6,6
157,0,9
158,3,2
159,4,4
160,4,9
161,6,1
162,5,5
163,4,4
164,6,2
165,5,2
166,4,9
167,5,9
168,1,3
169,4,7
170,4,9
171,7,8
172,2,2
173,3,3
174,2,2
175,7,7
176,1,5
177,8,3
178,1,3
179,8,8
180,1,3
181,8,8
182,5,5
183,0,2
184,8,9
185,9,4
186,2,2
187,5,3
188,0,2
189,1,3
190,1,9
191,1,3
192,0,2
193,9,7
194,0,5
195,3,7
196,1,3
197,6,8
198,4,4
199,2,3
200,3,8
201,6,6
202,1,5
203,1,1
204,1,4
205,3,3
206,9,9
207,5,7
208,2,2
209,9,3
210,4,4
211,5,3
212,9,2
213,3,3
214,9,9
215,0,2
216,3,3
217,6,8
218,5,7
219,5,5
220,7,9
221,2,2
222,2,2
223,7,3
224,1,9
225,2,3
226,8,8
227,4,4
228,1,9
229,7,7
230,3,2
231,3,3
232,8,2
233,8,8
234,7,7
235,9,7
236,2,2
237,2,9
238,4,4
239,1,5
240,5,8
241,9,8
242,8,8
243,7,3
244,2,3
245,3,2
246,0,8
247,4,4
248,4,8
249,2,3
250,4,8
251,1,4
252,9,9
253,5,5
254,7,7
255,7,3
256,2,2
257,8,8
258,2,2
259,6,1
260,8,2
261,5,2
262,7,7
263,7,3
264,9,3
265,1,4
266,8,8
267,1,8
268,8,2
269,0,4
270,3,3
271,0,2
272,1,1
273,9,9
274,9,7
275,4,8
276,1,4
277,8,3
278,2,2
279,1,4
280,2,2
281,9,4
282,7,3
283,5,5
284,9,9
285,2,2
286,6,2
287,4,1
288,1,9
289,5,3
290,8,9
291,2,2
292,9,9
293,2,2
294,0,7
295,4,4
296,0,0
297,0,7
298,2,2
299,8,5
300,4,8
301,7,2
302,1,1
303,2,7
304,4,8
305,0,7
306,2,2
307,7,4
308,4,4
309,3,3
310,3,6
311,0,2
312,0,2
313,3,7
314,1,3
315,9,2
316,6,4
317,5,5
318,2,2
319,5,2
320,9,4
321,2,3
322,9,4
323,3,3
324,0,5
325,4,4
326,2,2
327,0,0
328,7,2
329,1,8
330,1,3
331,2,2
332,1,4
333,5,5
334,3,3
335,3,2
336,9,2
337,7,2
338,8,2
339,6,2
340,5,9
341,6,4
342,1,4
343,3,2
344,8,8
345,1,3
346,0,8
347,5,8
348,1,4
349,3,2
350,1,1
351,5,2
352,5,2
353,6,8
354,1,4
355,8,8
356,5,2
357,1,1
358,7,7
359,9,9
360,4,6
361,6,6
362,2,7
363,2,2
364,5,8
365,0,2
366,6,8
367,5,7
368,6,6
369,3,3
370,7,7
371,2,2
372,0,5
373,8,8
374,8,8
375,5,8
376,4,4
377,1,4
378,1,4
379,4,4
380,0,7
381,3,1
382,3,8
383,7,7
384,6,6
385,1,4
