,True Label,Predicted Label
0,7,4
1,2,2
2,1,7
3,0,7
4,4,4
5,1,1
6,4,7
7,9,3
8,5,7
9,9,4
10,0,7
11,6,2
12,9,7
13,0,4
14,1,4
15,5,7
16,9,7
17,7,7
18,3,2
19,4,7
20,9,9
21,6,4
22,6,7
23,5,5
24,4,4
25,0,1
26,7,7
27,4,4
28,0,7
29,1,1
30,3,4
31,1,2
32,3,4
33,4,4
34,7,3
35,2,2
36,7,4
37,1,1
38,2,7
39,1,4
40,1,1
41,7,4
42,4,4
43,2,2
44,3,6
45,5,4
46,1,4
47,2,7
48,4,4
49,4,1
50,6,4
51,3,3
52,5,7
53,5,2
54,6,2
55,0,2
56,4,4
57,1,9
58,9,9
59,5,7
60,7,7
61,8,3
62,9,2
63,3,7
64,7,4
65,4,3
66,6,7
67,4,7
68,3,3
69,0,7
70,7,7
71,0,7
72,2,7
73,9,4
74,1,3
75,7,4
76,3,3
77,2,7
78,9,3
79,7,9
80,7,4
81,6,7
82,2,2
83,7,7
84,8,9
85,4,4
86,7,7
87,3,2
88,6,7
89,1,3
90,3,7
91,6,4
92,9,4
93,3,8
94,1,4
95,4,8
96,1,7
97,7,4
98,6,4
99,9,9
100,6,7
101,0,7
102,5,7
103,4,7
104,9,4
105,9,4
106,2,7
107,1,1
108,9,4
109,4,7
110,8,2
111,7,4
112,3,4
113,9,7
114,7,9
115,4,9
116,4,4
117,4,7
118,9,7
119,2,2
120,5,7
121,4,4
122,7,7
123,6,4
124,7,1
125,9,4
126,0,7
127,5,7
128,8,3
129,5,7
130,6,8
131,6,6
132,5,3
133,7,9
134,8,3
135,1,3
136,0,7
137,1,5
138,6,7
139,4,4
140,6,4
141,7,7
142,3,7
143,1,4
144,7,4
145,1,5
146,8,3
147,2,2
148,0,2
149,2,4
150,9,7
151,9,2
152,5,7
153,5,7
154,1,5
155,5,5
156,6,7
157,0,7
158,3,2
159,4,4
160,4,4
161,6,7
162,5,5
163,4,4
164,6,4
165,5,7
166,4,7
167,5,4
168,1,5
169,4,4
170,4,6
171,7,9
172,2,2
173,3,7
174,2,2
175,7,7
176,1,7
177,8,3
178,1,2
179,8,4
180,1,7
181,8,4
182,5,6
183,0,2
184,8,4
185,9,7
186,2,2
187,5,7
188,0,0
189,1,4
190,1,5
191,1,1
192,0,2
193,9,4
194,0,1
195,3,6
196,1,4
197,6,8
198,4,9
199,2,2
200,3,2
201,6,2
202,1,1
203,1,7
204,1,7
205,3,7
206,9,9
207,5,7
208,2,7
209,9,1
