,True Label,Predicted Label
0,7,7
1,2,2
2,1,1
3,0,3
4,4,4
5,1,3
6,4,3
7,9,2
8,5,5
9,9,4
10,0,1
11,6,7
12,9,3
13,0,8
14,1,3
15,5,7
16,9,7
17,7,7
18,3,3
19,4,4
20,9,8
21,6,1
22,6,7
23,5,5
24,4,7
25,0,8
26,7,7
27,4,7
28,0,3
29,1,3
30,3,3
31,1,3
32,3,3
33,4,4
34,7,5
35,2,7
36,7,7
37,1,3
38,2,2
39,1,3
40,1,1
41,7,7
42,4,3
43,2,1
44,3,3
45,5,5
46,1,3
47,2,2
48,4,4
49,4,7
50,6,7
51,3,3
52,5,5
53,5,7
54,6,7
55,0,7
56,4,4
57,1,1
58,9,3
59,5,5
60,7,7
61,8,8
62,9,3
63,3,3
64,7,7
65,4,3
66,6,7
67,4,4
68,3,3
69,0,5
70,7,7
71,0,4
72,2,2
73,9,3
74,1,3
75,7,7
76,3,3
77,2,2
78,9,9
79,7,7
80,7,7
81,6,3
82,2,7
83,7,7
84,8,3
85,4,4
86,7,3
87,3,7
88,6,7
89,1,3
90,3,3
91,6,1
92,9,5
93,3,3
94,1,3
95,4,4
96,1,1
97,7,7
98,6,5
99,9,4
100,6,7
101,0,1
102,5,4
103,4,4
104,9,3
105,9,3
106,2,7
107,1,5
108,9,3
109,4,7
110,8,5
111,7,3
112,3,3
113,9,8
114,7,7
115,4,7
116,4,1
117,4,4
118,9,9
119,2,2
120,5,5
121,4,7
122,7,7
123,6,6
124,7,7
125,9,3
126,0,7
127,5,5
128,8,3
129,5,5
130,6,8
131,6,5
132,5,5
133,7,3
134,8,8
135,1,3
136,0,1
137,1,5
138,6,7
139,4,3
140,6,1
141,7,7
142,3,3
143,1,3
144,7,7
145,1,3
146,8,8
147,2,2
148,0,7
149,2,2
150,9,7
151,9,9
152,5,5
153,5,5
154,1,1
155,5,5
156,6,7
157,0,3
158,3,3
159,4,1
160,4,4
161,6,7
162,5,5
163,4,7
164,6,7
165,5,5
166,4,4
167,5,5
168,1,3
169,4,3
170,4,3
171,7,3
172,2,2
173,3,7
174,2,2
175,7,1
176,1,3
177,8,3
178,1,1
179,8,3
180,1,7
181,8,8
182,5,5
183,0,7
184,8,3
185,9,5
186,2,3
187,5,3
188,0,5
189,1,1
190,1,8
191,1,3
192,0,0
193,9,7
194,0,3
195,3,3
196,1,3
197,6,5
198,4,3
199,2,3
200,3,8
201,6,2
202,1,5
203,1,1
204,1,1
205,3,3
206,9,9
207,5,7
208,2,2
209,9,4
210,4,7
211,5,5
212,9,3
213,3,3
214,9,3
215,0,8
216,3,3
217,6,5
218,5,5
219,5,5
220,7,3
221,2,7
222,2,8
223,7,7
224,1,1
225,2,7
226,8,8
227,4,3
228,1,1
229,7,7
230,3,3
231,3,3
232,8,7
233,8,3
234,7,3
235,9,7
236,2,2
237,2,2
238,4,4
239,1,3
240,5,1
241,9,3
242,8,8
243,7,7
244,2,7
245,3,7
246,0,2
247,4,5
248,4,4
249,2,2
250,4,4
251,1,1
252,9,3
253,5,5
254,7,3
255,7,3
256,2,2
257,8,3
258,2,3
259,6,4
260,8,5
261,5,5
262,7,7
263,7,3
264,9,2
265,1,3
266,8,8
267,1,3
268,8,7
269,0,5
270,3,3
271,0,3
272,1,3
273,9,8
274,9,3
275,4,3
276,1,3
277,8,8
278,2,7
279,1,1
280,2,2
281,9,3
282,7,3
283,5,5
284,9,7
285,2,2
286,6,1
287,4,4
288,1,5
289,5,3
290,8,3
291,2,2
292,9,9
293,2,2
294,0,5
295,4,4
296,0,4
297,0,4
298,2,2
299,8,3
300,4,4
301,7,7
302,1,3
303,2,2
304,4,4
305,0,1
306,2,2
307,7,7
308,4,4
309,3,3
310,3,3
311,0,8
312,0,8
313,3,3
314,1,3
315,9,3
316,6,5
317,5,5
318,2,2
319,5,5
320,9,3
321,2,5
322,9,8
323,3,3
324,0,7
325,4,7
326,2,2
327,0,5
328,7,3
329,1,1
330,1,3
331,2,1
332,1,1
333,5,5
334,3,3
335,3,3
336,9,3
337,7,7
338,8,3
339,6,5
340,5,3
341,6,7
342,1,1
343,3,2
344,8,7
345,1,3
346,0,8
347,5,5
348,1,3
349,3,3
350,1,1
351,5,5
352,5,1
353,6,8
354,1,5
355,8,8
356,5,5
357,1,1
358,7,7
359,9,4
360,4,3
361,6,3
362,2,2
363,2,1
364,5,5
365,0,7
366,6,8
367,5,3
368,6,5
369,3,3
370,7,7
371,2,2
372,0,1
373,8,8
374,8,7
375,5,5
376,4,3
377,1,3
378,1,1
379,4,4
380,0,1
381,3,7
382,3,3
383,7,7
384,6,7
385,1,1
