,True Label,Predicted Label
0,7,1
1,2,2
2,1,1
3,0,2
4,4,1
5,1,1
6,4,7
7,9,2
8,5,1
9,9,5
10,0,1
11,6,2
12,9,2
13,0,1
14,1,2
15,5,2
16,9,2
17,7,1
18,3,2
19,4,2
20,9,1
21,6,2
22,6,1
23,5,1
24,4,1
25,0,7
26,7,2
27,4,1
28,0,1
29,1,2
30,3,1
31,1,2
32,3,2
33,4,1
34,7,1
35,2,2
36,7,2
37,1,1
38,2,1
39,1,1
40,1,2
41,7,2
42,4,1
43,2,2
44,3,2
45,5,2
46,1,1
47,2,2
48,4,2
49,4,2
50,6,2
51,3,1
52,5,2
53,5,2
54,6,1
55,0,1
56,4,2
57,1,2
58,9,2
59,5,2
60,7,1
61,8,2
62,9,2
63,3,2
64,7,1
65,4,2
66,6,1
67,4,2
68,3,1
69,0,1
70,7,2
71,0,1
72,2,1
73,9,1
74,1,2
75,7,2
76,3,1
77,2,2
78,9,1
79,7,1
80,7,1
81,6,2
82,2,1
83,7,1
84,8,2
85,4,1
86,7,2
87,3,1
88,6,2
89,1,2
90,3,2
91,6,2
92,9,1
93,3,2
94,1,2
95,4,2
96,1,2
97,7,1
98,6,2
99,9,1
100,6,2
101,0,1
102,5,3
103,4,2
104,9,1
105,9,2
106,2,2
107,1,2
108,9,1
109,4,1
110,8,1
111,7,2
112,3,2
113,9,1
114,7,1
115,4,1
116,4,1
117,4,2
118,9,2
119,2,1
120,5,1
121,4,1
122,7,2
123,6,2
124,7,1
125,9,2
126,0,1
127,5,2
128,8,1
129,5,3
130,6,0
131,6,1
132,5,1
133,7,7
134,8,1
135,1,5
136,0,1
137,1,1
138,6,2
139,4,2
140,6,1
141,7,1
142,3,1
143,1,2
144,7,1
145,1,2
146,8,1
147,2,2
148,0,1
149,2,2
150,9,1
151,9,1
152,5,1
153,5,3
154,1,1
155,5,1
156,6,1
157,0,1
158,3,2
159,4,1
160,4,1
161,6,2
162,5,5
163,4,7
164,6,2
165,5,2
166,4,2
167,5,2
168,1,2
169,4,2
170,4,2
171,7,1
172,2,1
173,3,1
174,2,2
175,7,2
176,1,2
177,8,1
178,1,1
179,8,1
180,1,1
181,8,1
182,5,2
183,0,7
184,8,2
185,9,2
186,2,1
187,5,2
188,0,1
189,1,2
190,1,1
191,1,1
192,0,1
193,9,1
194,0,1
195,3,2
196,1,1
197,6,2
198,4,3
199,2,1
200,3,1
201,6,7
202,1,1
203,1,2
204,1,5
205,3,3
206,9,1
207,5,1
208,2,1
209,9,2
210,4,3
211,5,2
212,9,2
213,3,1
214,9,2
215,0,1
216,3,1
217,6,1
218,5,2
219,5,1
220,7,1
221,2,1
222,2,2
223,7,2
224,1,2
225,2,2
226,8,1
227,4,2
228,1,2
229,7,1
230,3,1
231,3,2
232,8,1
233,8,2
234,7,1
235,9,1
236,2,1
237,2,2
