,True Label,Predicted Label
0,7,7
1,2,2
2,1,1
3,0,8
4,4,7
5,1,5
6,4,4
7,9,3
8,5,5
9,9,8
10,0,7
11,6,7
12,9,3
13,0,7
14,1,3
15,5,7
16,9,7
17,7,7
18,3,3
19,4,4
20,9,7
21,6,7
22,6,6
23,5,5
24,4,7
25,0,0
26,7,7
27,4,3
28,0,7
29,1,3
30,3,3
31,1,1
32,3,3
33,4,2
34,7,3
35,2,1
36,7,7
37,1,3
38,2,3
39,1,3
40,1,1
41,7,7
42,4,4
43,2,2
44,3,3
45,5,5
46,1,3
47,2,2
48,4,4
49,4,7
50,6,6
51,3,3
52,5,5
53,5,5
54,6,1
55,0,3
56,4,4
57,1,1
58,9,4
59,5,5
60,7,7
61,8,5
62,9,3
63,3,3
64,7,7
65,4,3
66,6,7
67,4,4
68,3,3
69,0,0
70,7,7
71,0,1
72,2,7
73,9,8
74,1,1
75,7,7
76,3,7
77,2,2
78,9,9
79,7,7
80,7,3
81,6,7
82,2,2
83,7,7
84,8,5
85,4,4
86,7,3
87,3,3
88,6,3
89,1,8
90,3,3
91,6,6
92,9,5
93,3,3
94,1,3
95,4,4
96,1,3
97,7,7
98,6,5
99,9,3
100,6,3
101,0,5
102,5,5
103,4,3
104,9,3
105,9,4
106,2,7
107,1,5
108,9,3
109,4,4
110,8,8
111,7,3
112,3,3
113,9,3
114,7,7
115,4,1
116,4,3
117,4,4
118,9,3
119,2,7
120,5,3
121,4,5
122,7,7
123,6,6
124,7,7
125,9,4
126,0,3
127,5,5
128,8,8
129,5,5
130,6,6
131,6,5
132,5,5
133,7,3
134,8,8
135,1,3
136,0,7
137,1,5
138,6,3
139,4,4
140,6,1
141,7,7
142,3,3
143,1,1
144,7,7
145,1,1
146,8,8
147,2,2
148,0,7
149,2,4
150,9,3
151,9,4
152,5,5
153,5,5
154,1,3
155,5,5
156,6,3
157,0,7
158,3,3
159,4,3
160,4,3
161,6,1
162,5,5
163,4,4
164,6,7
165,5,5
166,4,4
167,5,5
168,1,1
169,4,4
170,4,4
171,7,8
172,2,2
173,3,7
174,2,2
175,7,7
176,1,1
177,8,3
178,1,1
179,8,8
180,1,3
181,8,8
182,5,5
183,0,7
184,8,3
185,9,3
186,2,2
187,5,5
188,0,0
189,1,3
190,1,8
191,1,3
192,0,0
193,9,3
194,0,7
195,3,7
196,1,3
197,6,5
198,4,7
199,2,8
200,3,3
201,6,6
202,1,1
203,1,1
204,1,1
205,3,3
206,9,4
207,5,5
208,2,2
209,9,3
210,4,7
211,5,5
212,9,3
213,3,3
214,9,4
215,0,7
216,3,3
217,6,5
218,5,5
219,5,5
220,7,7
221,2,7
222,2,7
223,7,7
224,1,5
225,2,2
226,8,8
227,4,3
228,1,1
229,7,3
230,3,3
231,3,3
232,8,7
233,8,8
234,7,3
235,9,7
236,2,2
237,2,2
238,4,4
239,1,3
240,5,5
241,9,3
242,8,8
243,7,7
244,2,2
245,3,3
246,0,5
247,4,5
248,4,4
249,2,1
250,4,4
251,1,1
252,9,9
253,5,5
254,7,7
255,7,3
256,2,2
257,8,3
258,2,2
259,6,7
260,8,8
261,5,5
262,7,7
263,7,7
264,9,3
265,1,1
266,8,8
267,1,3
268,8,5
269,0,1
270,3,3
271,0,8
272,1,1
273,9,9
274,9,3
275,4,4
276,1,3
277,8,8
278,2,7
279,1,3
280,2,2
281,9,3
282,7,3
283,5,5
284,9,2
285,2,2
286,6,2
287,4,4
288,1,3
289,5,3
290,8,4
291,2,1
292,9,3
293,2,2
294,0,3
295,4,4
296,0,0
297,0,5
298,2,2
299,8,3
300,4,7
301,7,7
302,1,1
303,2,2
304,4,3
305,0,5
306,2,1
307,7,7
308,4,8
309,3,3
310,3,3
311,0,4
312,0,7
313,3,3
314,1,3
315,9,7
316,6,5
317,5,5
318,2,3
319,5,5
320,9,3
321,2,3
322,9,3
323,3,3
324,0,7
325,4,7
326,2,2
327,0,5
328,7,7
329,1,3
330,1,3
331,2,2
332,1,1
333,5,5
334,3,3
335,3,3
336,9,4
337,7,7
338,8,8
339,6,5
340,5,3
341,6,7
342,1,1
343,3,7
344,8,3
345,1,3
346,0,8
347,5,4
348,1,3
349,3,3
350,1,3
351,5,5
352,5,4
353,6,4
354,1,1
355,8,8
356,5,5
357,1,1
358,7,7
359,9,3
360,4,7
361,6,3
362,2,2
363,2,2
364,5,5
365,0,5
366,6,3
367,5,3
368,6,7
369,3,3
370,7,3
371,2,2
372,0,3
373,8,3
374,8,8
375,5,5
376,4,4
377,1,1
378,1,3
379,4,4
380,0,5
381,3,7
382,3,3
383,7,7
384,6,6
385,1,1
