,True Label,Predicted Label
0,7,1
1,2,1
2,1,1
3,0,5
4,4,7
5,1,5
6,4,7
7,9,7
8,5,5
9,9,5
10,0,7
11,6,7
12,9,3
13,0,7
14,1,3
15,5,1
16,9,7
17,7,7
18,3,2
19,4,7
20,9,3
21,6,1
22,6,7
23,5,5
24,4,2
25,0,7
26,7,1
27,4,7
28,0,1
29,1,1
30,3,7
31,1,3
32,3,7
33,4,7
34,7,7
35,2,7
36,7,7
37,1,3
38,2,1
39,1,1
40,1,1
41,7,7
42,4,7
43,2,1
44,3,7
45,5,7
46,1,7
47,2,1
48,4,7
49,4,7
50,6,1
51,3,7
52,5,1
53,5,1
54,6,7
55,0,7
56,4,7
57,1,5
58,9,1
59,5,7
60,7,7
61,8,0
62,9,7
63,3,5
64,7,7
65,4,1
66,6,7
67,4,7
68,3,3
69,0,5
70,7,7
71,0,1
72,2,1
73,9,5
74,1,1
75,7,3
76,3,1
77,2,7
78,9,3
79,7,7
80,7,7
81,6,7
82,2,1
83,7,7
84,8,5
85,4,7
86,7,7
87,3,7
88,6,7
89,1,1
90,3,5
91,6,1
92,9,5
93,3,7
94,1,3
95,4,7
96,1,1
97,7,7
98,6,1
99,9,7
100,6,7
101,0,7
102,5,4
103,4,7
104,9,7
105,9,7
106,2,7
107,1,5
108,9,7
109,4,1
110,8,1
111,7,7
112,3,3
113,9,7
114,7,7
115,4,1
116,4,7
117,4,1
118,9,5
119,2,7
120,5,3
121,4,7
122,7,7
123,6,7
124,7,7
125,9,1
126,0,1
127,5,5
128,8,5
129,5,7
130,6,7
131,6,7
132,5,1
133,7,3
134,8,3
135,1,7
136,0,7
137,1,1
138,6,7
139,4,3
140,6,1
141,7,7
142,3,7
143,1,1
144,7,3
145,1,1
146,8,5
147,2,5
148,0,1
149,2,2
150,9,7
151,9,3
152,5,7
153,5,5
154,1,1
155,5,5
156,6,3
157,0,7
158,3,7
159,4,7
160,4,7
161,6,7
162,5,1
163,4,7
164,6,7
165,5,7
166,4,7
167,5,0
168,1,1
169,4,7
170,4,1
171,7,3
172,2,1
173,3,1
174,2,7
175,7,1
176,1,1
177,8,7
178,1,5
179,8,1
180,1,1
181,8,2
182,5,3
183,0,1
184,8,7
185,9,7
186,2,1
187,5,1
188,0,7
189,1,3
190,1,1
191,1,7
192,0,5
193,9,7
194,0,7
195,3,1
196,1,3
197,6,5
198,4,7
199,2,7
200,3,7
201,6,7
202,1,5
203,1,1
204,1,1
205,3,3
206,9,1
207,5,7
208,2,5
209,9,7
210,4,1
211,5,5
212,9,7
213,3,1
214,9,3
215,0,1
216,3,3
217,6,5
218,5,7
219,5,1
220,7,7
221,2,7
222,2,3
223,7,7
224,1,1
225,2,1
226,8,3
227,4,1
228,1,1
229,7,7
230,3,1
231,3,1
232,8,3
233,8,5
234,7,7
235,9,7
236,2,1
237,2,5
238,4,5
239,1,1
240,5,3
241,9,7
242,8,3
243,7,7
244,2,1
245,3,7
246,0,7
247,4,7
248,4,7
249,2,1
250,4,7
251,1,1
252,9,7
253,5,1
254,7,7
255,7,7
256,2,2
257,8,5
258,2,7
259,6,1
260,8,5
261,5,1
262,7,7
263,7,1
264,9,1
265,1,1
266,8,7
267,1,5
268,8,7
269,0,1
270,3,1
271,0,7
272,1,7
273,9,5
274,9,7
275,4,7
276,1,7
277,8,3
278,2,7
279,1,1
280,2,1
281,9,7
282,7,1
283,5,3
284,9,7
285,2,2
286,6,5
287,4,7
288,1,5
289,5,7
290,8,3
291,2,1
292,9,3
293,2,3
294,0,7
295,4,1
296,0,7
297,0,7
298,2,1
299,8,5
300,4,3
301,7,3
302,1,1
303,2,7
304,4,1
305,0,7
306,2,1
307,7,3
308,4,7
309,3,3
310,3,3
311,0,7
312,0,1
313,3,1
314,1,1
315,9,7
316,6,5
317,5,5
318,2,7
319,5,1
320,9,3
321,2,7
322,9,2
323,3,3
324,0,7
325,4,3
326,2,1
327,0,1
328,7,3
329,1,1
330,1,1
331,2,1
332,1,1
333,5,1
334,3,1
335,3,1
336,9,3
337,7,7
338,8,1
339,6,1
340,5,1
341,6,1
342,1,1
343,3,1
344,8,7
345,1,3
346,0,7
347,5,7
348,1,5
349,3,7
350,1,1
351,5,7
352,5,1
353,6,3
354,1,5
355,8,5
356,5,7
357,1,1
358,7,7
359,9,3
360,4,7
361,6,7
362,2,7
363,2,1
364,5,1
365,0,7
366,6,7
367,5,7
368,6,3
369,3,3
370,7,7
371,2,1
372,0,1
373,8,3
374,8,7
375,5,5
376,4,7
377,1,1
378,1,1
379,4,7
380,0,7
381,3,7
382,3,1
383,7,7
384,6,7
385,1,1
386,6,7
387,2,2
388,1,3
389,9,3
390,2,7
391,8,3
392,6,7
393,1,1
394,9,7
395,5,3
396,2,1
397,5,1
398,4,7
399,4,5
400,2,7
401,8,1
402,3,7
403,8,7
404,2,7
405,4,7
406,5,4
407,0,7
408,3,1
409,1,1
410,7,7
411,7,1
412,5,3
413,7,7
414,9,7
415,7,7
416,1,5
417,9,1
418,2,1
419,1,1
420,4,7
421,2,1
422,9,5
423,2,1
424,0,7
425,4,7
426,9,3
427,1,1
428,4,5
429,8,1
430,1,1
431,8,7
432,4,7
433,5,5
434,9,3
435,8,7
436,8,5
437,3,3
438,7,7
439,6,1
440,0,7
441,0,5
442,3,3
443,0,1
444,2,1
445,6,7
446,6,7
447,4,8
448,9,3
449,3,3
450,3,3
451,3,7
452,2,1
453,3,1
454,9,7
455,1,1
456,2,1
457,6,7
458,8,5
459,0,7
460,5,3
461,6,2
462,6,7
463,6,7
464,3,3
465,8,7
466,8,3
467,2,7
468,7,7
469,5,7
470,8,7
471,9,3
472,6,7
473,1,1
474,8,7
475,4,7
476,1,1
477,2,1
478,5,1
479,9,7
480,1,1
481,9,7
482,7,7
483,5,1
484,4,7
485,0,7
486,8,7
487,9,7
488,9,7
489,1,1
490,0,1
491,5,1
492,2,5
493,3,7
494,7,7
495,8,4
496,9,7
497,4,1
498,0,7
499,6,1
500,3,7
501,9,7
502,5,5
503,2,7
504,1,1
505,3,1
506,1,1
507,3,7
508,6,5
509,5,3
510,7,5
511,4,3
512,2,1
513,2,1
514,6,7
515,3,1
516,2,1
517,6,3
518,5,2
519,4,3
520,8,5
521,9,2
522,7,7
523,1,5
524,3,7
525,0,1
526,3,7
527,8,1
528,3,7
529,1,1
