,True Label,Predicted Label
0,7,7
1,2,3
2,1,1
3,0,5
4,4,1
5,1,9
6,4,7
7,9,1
8,5,5
9,9,7
10,0,3
11,6,1
12,9,3
13,0,7
14,1,1
15,5,5
16,9,7
17,7,7
18,3,1
19,4,3
20,9,3
21,6,7
22,6,3
23,5,5
24,4,1
25,0,7
26,7,1
27,4,7
28,0,3
29,1,1
30,3,7
31,1,1
32,3,1
33,4,1
34,7,3
35,2,3
36,7,7
37,1,1
38,2,1
39,1,1
40,1,1
41,7,7
42,4,7
43,2,1
44,3,3
45,5,7
46,1,3
47,2,1
48,4,3
49,4,7
50,6,1
51,3,3
52,5,3
53,5,1
54,6,7
55,0,7
56,4,7
57,1,1
58,9,7
59,5,1
60,7,7
61,8,5
62,9,7
63,3,3
64,7,3
65,4,1
66,6,3
67,4,1
68,3,3
69,0,1
70,7,7
71,0,7
72,2,3
73,9,3
74,1,1
75,7,7
76,3,1
77,2,1
78,9,9
79,7,7
80,7,7
81,6,7
82,2,2
83,7,7
84,8,3
85,4,7
86,7,7
87,3,3
88,6,7
89,1,1
90,3,3
91,6,5
92,9,5
93,3,3
94,1,3
95,4,8
96,1,1
97,7,7
98,6,7
99,9,7
100,6,1
101,0,7
102,5,3
103,4,7
104,9,7
105,9,7
106,2,7
107,1,1
108,9,7
109,4,3
110,8,3
111,7,7
112,3,3
113,9,3
114,7,1
115,4,1
116,4,3
117,4,7
118,9,1
119,2,3
120,5,7
121,4,7
122,7,7
123,6,7
124,7,7
125,9,3
126,0,7
127,5,5
128,8,3
129,5,5
130,6,3
131,6,1
132,5,7
133,7,7
134,8,3
135,1,3
136,0,7
137,1,3
138,6,7
139,4,1
140,6,1
141,7,1
142,3,7
143,1,1
144,7,3
145,1,1
146,8,3
147,2,1
148,0,7
149,2,1
150,9,7
151,9,7
152,5,1
153,5,1
154,1,1
155,5,5
156,6,1
157,0,7
158,3,7
159,4,1
160,4,3
161,6,1
162,5,3
163,4,4
164,6,1
165,5,7
166,4,7
167,5,5
168,1,1
169,4,7
170,4,1
171,7,3
172,2,1
173,3,7
174,2,7
175,7,1
176,1,1
177,8,7
178,1,1
179,8,3
180,1,1
181,8,3
182,5,3
183,0,1
184,8,3
185,9,7
186,2,3
187,5,3
188,0,7
189,1,1
190,1,1
191,1,3
192,0,5
193,9,7
194,0,7
195,3,1
196,1,1
197,6,5
198,4,7
199,2,3
200,3,3
201,6,7
202,1,1
203,1,1
204,1,5
205,3,1
206,9,3
207,5,7
208,2,1
209,9,4
210,4,7
211,5,5
212,9,1
213,3,3
214,9,7
215,0,7
216,3,3
217,6,5
218,5,5
219,5,5
220,7,3
221,2,3
222,2,3
223,7,3
224,1,1
225,2,1
226,8,3
227,4,1
228,1,1
229,7,1
230,3,1
231,3,3
232,8,5
233,8,3
234,7,7
235,9,7
236,2,2
237,2,1
238,4,7
239,1,1
240,5,7
241,9,7
242,8,8
243,7,3
244,2,3
245,3,7
246,0,7
247,4,1
248,4,4
249,2,1
250,4,7
251,1,1
252,9,7
253,5,5
254,7,7
255,7,0
256,2,7
257,8,3
258,2,7
259,6,7
260,8,7
261,5,1
262,7,7
263,7,3
264,9,1
265,1,1
266,8,7
267,1,3
268,8,7
269,0,7
270,3,3
271,0,7
272,1,1
273,9,3
274,9,7
275,4,7
276,1,5
277,8,3
278,2,7
279,1,1
280,2,3
281,9,7
282,7,7
283,5,7
284,9,3
285,2,2
286,6,1
287,4,1
288,1,3
289,5,1
290,8,3
291,2,3
292,9,7
293,2,3
294,0,1
295,4,7
296,0,7
297,0,7
298,2,1
299,8,3
300,4,7
301,7,7
302,1,3
303,2,1
304,4,7
305,0,7
306,2,1
307,7,7
308,4,3
309,3,3
310,3,1
311,0,3
312,0,7
313,3,1
314,1,1
315,9,3
316,6,5
317,5,7
318,2,3
319,5,7
320,9,1
321,2,3
322,9,1
323,3,3
324,0,7
325,4,1
326,2,1
327,0,7
328,7,7
329,1,1
330,1,1
331,2,1
332,1,1
333,5,5
334,3,3
335,3,1
336,9,7
337,7,3
338,8,3
339,6,1
340,5,1
341,6,1
342,1,1
343,3,1
344,8,1
345,1,1
346,0,7
347,5,5
348,1,1
349,3,7
350,1,3
351,5,7
352,5,7
353,6,3
354,1,1
355,8,7
356,5,5
357,1,1
358,7,7
359,9,7
360,4,1
361,6,3
362,2,7
363,2,1
364,5,3
365,0,7
366,6,1
367,5,5
368,6,3
369,3,7
370,7,7
371,2,3
372,0,7
373,8,7
374,8,7
375,5,5
376,4,7
377,1,1
378,1,1
379,4,7
380,0,1
381,3,7
382,3,3
383,7,7
384,6,3
385,1,1
386,6,7
